id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
197bd183-a3c3-4cc1-bb2f-0b23cb7c4f26,55584239.959700,30,0,0,,0.496058,0.496058,0.496058
62a864bd-26fe-4fd3-a88b-cfe2c6333c0b,1552096489.006700,12,0,0,,0.171544,0.171544,0.171544
e5ef6020-0aa3-4a3f-b729-34d08c1b5e75,71460204.102100,30,0,0,,0.362798,0.362798,0.362798
fb739e35-91ec-449e-91d4-b162b2f3c35e,53506806702.811897,0,0,0,,0.103255,0.103255,0.103255
06bd9148-4eec-4a44-8b0c-7e6dc7cd2c70,118466609.824800,28,10,10,,0.554432,0.554432,0.554432
82489368-486d-42a7-9e44-f184ca3ba20e,31752238.998300,30,0,0,,0.630549,0.630549,0.630549
51604530-e7f4-4d62-ab8c-9cfa313f77a2,104062992.311600,29,0,0,,0.166739,0.166739,0.166739
df485ab3-06bf-4eb1-bac7-e1619cc1a386,9850116210.937500,0,0,0,,0.107024,0.107024,0.107024
6c43f22a-2bd6-40b5-aca5-680762001d03,13413409232.096498,0,0,0,,0.178947,0.178947,0.178947
2342b7fc-206a-4a20-9edd-10c0a2cff454,114480515.172600,29,0,0,,0.347767,0.347767,0.347767
03056e89-8ea0-420e-8c53-286072c73e25,201811453125.000000,0,0,0,,0.134137,0.134137,0.134137
435688ea-65b0-4336-bd3a-39e832b80b4b,3497154678.601800,6,10,10,,0.240176,0.240176,0.240176
b694aa09-4cb7-476e-9ea1-aa2d3ee04c5d,259898898.933900,23,0,0,,0.224594,0.224594,0.224594
deca3968-0060-4ad9-9726-0ceff385f35d,34574109192.727097,0,0,0,,0.139304,0.139304,0.139304
a3b13441-178f-4e05-aec8-572cc1c46c6a,52692645488.914696,0,0,0,,0.166506,0.166506,0.166506
2c88c37d-7413-447c-a18f-9e71fdb67e35,4551520.996000,30,0,0,,0.162265,0.162265,0.162265
6422d757-49a8-498d-b1ba-eeee9dbb3ece,95573687500.000000,0,0,0,,0.222237,0.222237,0.222237
fc14fb3b-6a0c-4a23-bdea-4d772e4cb5b4,680343865.579000,17,0,0,,0.249964,0.249964,0.249964
1fe658c2-148e-4fc7-94af-84325eebeb36,96857289062.500000,0,0,0,,0.268538,0.268538,0.268538
0d7747b7-df74-4f0f-883e-d3a0c5ded55d,1627476.559700,30,0,0,,0.999933,0.999933,0.999933
061a714d-c4c0-4873-b0b5-78adb5a4976f,551694335.937500,18,10,10,,0.414753,0.414753,0.414753
8d03e049-b6ed-4b0a-86ac-81a5a77221c7,3056840.928000,30,0,0,,0.466787,0.466787,0.466787
79c377d1-ad99-4e46-a135-8731db40b0ef,30366412323.769897,0,0,0,,0.083327,0.083327,0.083327
6341f13c-5ac9-4cec-ae8c-9082d2e778dd,42961258.556400,30,0,0,,0.359655,0.359655,0.359655
bddf0b72-ec8b-4a78-8b8b-d9a8c8ecb7d3,184623424.031400,26,0,0,,0.208398,0.208398,0.208398
0e1f3af9-485b-4aec-a2bd-16fb603deb5b,785922527.202500,16,10,10,,0.328806,0.328806,0.328806
467d079a-947c-4401-96c6-ea4abaa03da8,1196786555.227500,13,0,0,,0.319268,0.319268,0.319268
4a4ae04e-3122-4734-9c44-714afe2aa9b2,36845892263.815498,0,0,0,,0.141923,0.141923,0.141923
f8a405d2-5172-45a7-8051-649bab5cd03b,231480032.399800,24,0,0,,,,
bed63ec0-337f-420f-8ca1-308b8b35d44e,3720277071.644900,6,0,0,,0.124322,0.124322,0.124322
321ed23d-031a-45f4-a24d-abe84dff986a,1871585222.837800,10,0,0,,0.107015,0.107015,0.107015
cc43f869-5072-4837-a92f-477bee9a3021,4169946420.543800,5,0,0,,0.282833,0.282833,0.282833
734d195d-411b-41ca-bbb4-608bb87b18a6,9283109.643000,30,0,0,,0.557944,0.557944,0.557944
c0dc457e-cf68-4cbc-95cd-f96a284e8bf7,33478012.815600,30,0,0,,0.370436,0.370436,0.370436
b9989452-77c1-4335-a6be-6d01c65feb66,,,0,0,,0.119619,0.119619,0.119619
38456059-02eb-48c1-9df2-b2bbb2c718ea,5595306152.343800,3,0,0,,0.245020,0.245020,0.245020
be0aaa4e-e1e1-47d5-abd9-1526eeacb147,2976735351.562500,7,0,0,,0.224668,0.224668,0.224668
55125f71-de1b-4256-b290-7b395c450dfe,12393473291.499701,0,10,10,,0.127478,0.127478,0.127478
274bf8cd-0d15-4ffe-bc1f-53c3618a45fe,935896063.578700,15,0,0,,0.181876,0.181876,0.181876
57dd0ef3-bc57-4ee7-a4b9-2e818a344181,1164026672.517700,14,0,0,,,,
fbbeb091-30b5-416f-b2cc-df13e77119bb,1172923775.269000,13,0,0,,0.210007,0.210007,0.210007
b3ef02e9-009d-49f6-bfe8-51bde1552ebd,24440812500.000000,0,0,0,,0.168392,0.168392,0.168392
d3229d65-7519-4e3c-8d98-c4dd182e6c50,1299330213.995300,13,0,0,,0.276372,0.276372,0.276372
c2597645-788b-406c-bda7-b55048eb17d5,42168331.146200,30,0,0,,0.691540,0.691540,0.691540
079637bd-02be-4c89-a28a-e200701e1666,787988224.628000,16,0,0,,0.140464,0.140464,0.140464
fbe7263c-1f4c-40ef-95f8-b493151d8e46,7533808872.767500,1,0,0,,0.130762,0.130762,0.130762
96c33d70-77d2-41c9-b2d8-5bcd73990731,391179919.313700,21,0,0,,0.272959,0.272959,0.272959
3ca1d3fd-985b-4648-83e6-c4d461aae683,182204980.156200,26,0,0,,,,
4b743a03-b583-4286-9e07-8bd40955058e,55477069.854700,30,0,0,,0.399040,0.399040,0.399040
52c40b77-b11d-48a7-bb8d-08cf0b70e606,129309736.101300,28,0,0,,0.221546,0.221546,0.221546
7fc6e2af-588c-4da6-860b-85b766d9564f,8328046567.794800,1,0,0,,0.147933,0.147933,0.147933
e283828f-79fb-45a0-aa72-23a5bfe73b4c,26709730468.750000,0,0,0,,0.115424,0.115424,0.115424
efad7777-6ebe-4fc0-bdf3-836c1f8587e9,8142434664.838099,1,0,0,,0.149810,0.149810,0.149810
39cdd941-9c55-4b2b-8016-000fff9abdde,8892132786.677999,0,0,0,,0.233085,0.233085,0.233085
0a815456-9cde-4dd8-8b09-2894b9fd99a3,2007525931.284600,10,0,0,,0.144141,0.144141,0.144141
6c566b79-67f4-4e7c-95d4-600fcb1cb68b,8963827038.982399,0,0,0,,0.105210,0.105210,0.105210
d5f05419-08e2-4b2f-b9b7-2628fb25eedf,1469007568.359400,12,0,0,,0.171617,0.171617,0.171617
07c7c364-abfb-4960-ae25-c3fb55a7a6e6,3613045842.705900,6,0,0,,0.154367,0.154367,0.154367
8ec36b1d-2658-4b84-a023-6e8233315785,931871811.780100,15,0,0,,0.232873,0.232873,0.232873
f699336e-0f95-4951-8352-bed47de7fa7d,14751648.902900,30,0,0,,0.265355,0.265355,0.265355
cc8be2db-baef-4419-803d-4e7c78545a13,100188760.029900,29,0,0,,0.246677,0.246677,0.246677
a2784d08-2a83-4e76-b221-2e0d274b188d,25079277.038600,30,0,0,,0.439656,0.439656,0.439656
a983b466-de06-4caf-8e21-ae7770c3cee8,45646907540.878204,0,0,0,,0.238485,0.238485,0.238485
a2c02561-8d5b-4668-9fb6-70983f2f6a96,9531277226.358099,0,0,0,,0.136890,0.136890,0.136890
2d950406-e5b4-4430-ae64-c71d84cb4c84,2046677.291500,30,0,0,,0.583627,0.583627,0.583627
5a995d40-77ca-4bfb-bd3b-11df4886f068,11553725983.228500,0,0,0,,0.168076,0.168076,0.168076
09188093-ef88-4859-b888-b0b6d4201075,299666900.634800,22,0,0,,0.495969,0.495969,0.495969
52661e0f-88b1-469a-a866-42dee244e2e4,6907636929.100700,2,0,0,,0.138001,0.138001,0.138001
b41755e4-6f63-406e-b205-a72d28bfd0d9,16148656250.000000,0,0,0,,0.289549,0.289549,0.289549
10b619e5-36d5-4d6e-bce0-1460502471ac,1021535448.303600,14,0,0,,0.108274,0.108274,0.108274
c791c852-10dc-4ac8-8070-a0fc7dc3f814,590208336.365100,18,0,0,,0.306656,0.306656,0.306656
768f86a0-cfec-44c5-b436-ca5481109818,152421413.848200,27,10,10,,0.413577,0.413577,0.413577
87a82ef6-6f2e-44a7-9e8f-181ec684fb9c,19932934.182500,30,0,0,,0.385949,0.385949,0.385949
80f9be8e-2f15-4110-a48c-85bad928b28e,66939335937.500000,0,0,0,,0.113965,0.113965,0.113965
1027081d-92b1-4afe-a0ae-564d89d53fdc,155976429.433000,27,0,0,,0.276754,0.276754,0.276754
12af5e93-d589-48a6-9511-52470c242c27,7503701232.910200,1,0,0,,0.264810,0.264810,0.264810
702a2796-8f5a-45bb-aa7f-38d97024a021,2225086354.944900,9,0,0,,0.276388,0.276388,0.276388
9426159e-5dcb-4f2f-ac0a-8e5da86a739c,1334057006.835900,13,0,0,,0.210198,0.210198,0.210198
b3b34861-833f-4fad-8cbe-64443dc5f58c,174727771.234700,26,0,0,,0.431158,0.431158,0.431158
051a6127-3181-4877-8550-eb3d7ec39ec1,12447810546.875000,0,0,0,,0.172362,0.172362,0.172362
4d9157d8-b4f4-4915-98f7-43da0e6f1561,2765069815.976200,8,0,0,,0.117570,0.117570,0.117570
30826a93-0c5a-4ab7-bfc9-4c87846a9eb9,20717619140.625000,0,0,0,,0.102189,0.102189,0.102189
1b3069a8-23e8-411e-aba1-574dc8de1799,619628845.214800,18,0,0,,0.332598,0.332598,0.332598
b59ae6f0-2ff7-4f64-b93a-ea80d9a9b5ee,700767534.348100,17,0,0,,0.105369,0.105369,0.105369
a276f537-952d-4634-959f-4175c9ec0cf6,314065533.518100,22,0,0,,0.127484,0.127484,0.127484
f6054457-da3c-4412-9163-62f70e4c4e0a,7215211914.062500,2,0,0,,0.106612,0.106612,0.106612
f1de1fff-9d09-4359-b79c-e6377d752690,6898097824.742500,2,0,0,,0.161864,0.161864,0.161864
ba62a952-1d5b-4401-8e80-9141ff5f43e2,1102098807.950500,14,0,0,,0.107709,0.107709,0.107709
e19dec92-8ced-461c-a814-5870f4404efe,482323211.669900,19,10,10,,0.267447,0.267447,0.267447
e1fc08a7-529c-4f10-b4de-787a1aa58222,1298531005.859400,13,0,0,,0.085116,0.085116,0.085116
ac47937d-36fc-41fa-9c7a-2f3061cbb543,317569277.791300,22,0,0,,0.150623,0.150623,0.150623
295f0b01-35b0-4a5b-b5f5-810caa4f2a86,113632226562.500000,0,0,0,,0.264651,0.264651,0.264651
9102c76c-5fc3-4d22-aec3-a8ac7c3cc564,30039048828.125000,0,0,0,,0.169816,0.169816,0.169816
16b98186-e71c-4f81-aecc-24bc1ec1fc5e,,,0,,,,,
705ca573-37ab-437e-b48c-9229775ba1e2,42485888054.848999,0,0,0,,0.138491,0.138491,0.138491
1fffacd8-d7b2-4654-bf26-ea893b74b60b,1177755322.200800,13,0,0,,0.178247,0.178247,0.178247
0b674ac0-f6d4-43b3-80bd-aa91a1a30074,330144566.064000,22,0,0,,0.172106,0.172106,0.172106
30c1b87e-b3e6-4b77-bb3a-017216859294,104937542.924100,29,0,0,,0.999734,0.999734,0.999734
5097dc68-6644-4614-8bcb-e4dd26273187,23615956451.672699,0,0,0,,0.224597,0.224597,0.224597
1cd2d0a2-353b-4d71-82cf-d8b6bb4e7ce8,466375335.693400,19,0,0,,0.402936,0.402936,0.402936
0084e59e-12ed-47ec-97f3-b8bd1efc6ef7,846395162.738900,16,0,0,,0.135710,0.135710,0.135710
04d58abc-db8f-4eb7-8f8f-4fd07acb2fb4,8706446433.290300,0,0,0,,0.274326,0.274326,0.274326
7f09a8ed-82f4-412f-8321-9d3ac95b61fb,198736933.237800,25,0,0,,0.192806,0.192806,0.192806
78e97909-b674-4f3c-b87c-dd950f0f46a4,6775617187.500000,2,0,0,,0.207184,0.207184,0.207184
ff40eabb-c088-4d5b-adea-313e9eafa818,894658569.335900,15,0,0,,0.252446,0.252446,0.252446
8e678a17-031c-47a4-b684-617fa5d2db5e,33128139933.682404,0,0,0,,0.199742,0.199742,0.199742
f8dfb519-fb65-46e4-9d4b-5efbb086c5d2,1143130126.953100,14,0,0,,0.117454,0.117454,0.117454
ce550ab4-020a-4fca-9f00-5c3e9eedd0bb,13258214.851400,30,0,0,,0.052719,0.052719,0.052719
70b508f6-9b10-4589-bd3e-9ca21bada12a,212423919.677700,25,0,0,,0.218011,0.218011,0.218011
37a65279-f2b2-4d1e-8e3a-95b91d0f528c,242829976428.325012,0,0,0,,0.116610,0.116610,0.116610
4069aa7d-b4a9-4e4e-9224-71e1a8e8b2ef,18583540184.098099,0,0,0,,0.141788,0.141788,0.141788
d8873f01-3639-48de-b4f9-8e1039f6d220,976645690.918000,15,0,0,,0.287415,0.287415,0.287415
03267d92-06c8-41c5-a996-e2ed5baa3720,434294983.301100,20,10,10,,0.193536,0.193536,0.193536
74044216-ce26-4459-a6c7-c6ebe03734fa,53510944.516500,30,0,0,,,,
7393ee9c-0a19-4427-af11-440c0fdad066,8224534888.793200,1,0,0,,0.170618,0.170618,0.170618
0b14aa2e-610f-40a1-a5e5-870070a1e09d,266570805.963900,23,0,0,,0.196026,0.196026,0.196026
9e7dd7e7-29e8-4d8d-9ca9-c2cccf1653de,17508804687.500000,0,0,0,,0.290718,0.290718,0.290718
06296093-9931-4d01-bf99-79cb0ad2a3e0,9129411075.869200,0,0,0,,0.169349,0.169349,0.169349
0d1a9814-6d14-4daf-b5e0-df1020b4a609,545646783.194700,18,0,0,,0.469057,0.469057,0.469057
09191899-a471-4eb8-9dd2-138416d6d36b,4238582938.765700,5,0,0,,0.134844,0.134844,0.134844
7f70a2c8-06ee-480b-b0fc-1c12f72b1ec0,6529871142.420401,2,0,0,,0.191890,0.191890,0.191890
8defe319-55c4-496a-ba6f-942b8a92cad3,45977325.210100,30,0,0,,0.356411,0.356411,0.356411
98e6de9f-4753-47b1-bbdf-5c1762efe125,22898485584.890499,0,10,10,,0.181113,0.181113,0.181113
3fe5cd49-f72e-4217-ac6b-70c491931eca,7121295.247300,30,0,0,,0.652628,0.652628,0.652628
250e668a-814d-45c5-83b3-ec139306da6d,4202144231.477100,5,0,0,,0.134087,0.134087,0.134087
bd3af2a8-3691-4850-9ed6-04b04578fb7e,443884352.565200,20,0,0,,0.230086,0.230086,0.230086
7448d104-e9b7-4420-ad09-e3067ee2a41f,4443339849.656500,5,0,0,,0.125894,0.125894,0.125894
d610cf2c-8361-4b19-8596-b4f57696aef2,4169992187.500000,5,0,0,,0.115879,0.115879,0.115879
8d0c75ae-b4d8-4409-978d-5b6ae29075a5,11273203125.000000,0,0,0,,0.236823,0.236823,0.236823
31001e2f-4766-432c-b08f-c351b7af953b,1260030253.269100,13,0,0,,0.318481,0.318481,0.318481
d7ede007-d8e4-401b-ad22-702c29d592ee,153454578125.000000,0,0,0,,0.237085,0.237085,0.237085
982ced63-2b9d-403a-bf12-79f67a12d8c3,5511361328.125000,3,0,0,,0.326006,0.326006,0.326006
9a135889-2582-43f5-9cb6-6571be60ae7b,143805541.992200,27,0,0,,0.539020,0.539020,0.539020
760706f1-4eb8-420b-8ab3-d9c0934bf90e,7355067871.093800,2,0,0,,0.153813,0.153813,0.153813
425bede6-9113-4894-9a26-74e2652f02cd,3247432516.257300,7,0,0,,0.106824,0.106824,0.106824
27581198-717e-4314-b2a6-90801563dd06,2503040341.990800,9,0,0,,0.267734,0.267734,0.267734
152a59f0-7925-450d-a9b1-4bf91cad6e53,10785747.528100,30,0,0,,0.919151,0.919151,0.919151
46932832-8c1a-4635-87bd-2847ed7fbbf1,20977890625.000000,0,0,0,,0.115835,0.115835,0.115835
bf15af4b-a96e-4de3-b6bc-1ce713415a8d,2841985535.891100,8,0,0,,0.121367,0.121367,0.121367
9bb67faa-3893-424d-84fb-fdf42afbbb61,274416822.068100,23,0,0,,0.439852,0.439852,0.439852
a5c8afab-f655-464f-b50c-a83070164a22,1699116937.746400,11,0,0,,0.177545,0.177545,0.177545
a753fb7b-65a3-4c07-a6e4-fefd4b3b7a79,12087653.757200,30,0,0,,0.292629,0.292629,0.292629
0c15c9f2-0337-4578-a866-6b3c041b32a5,1012376037.597700,14,0,0,,0.285587,0.285587,0.285587
77281120-7bf1-4ff5-8bc2-9f294a85fd34,1776792620.228200,11,0,0,,0.138591,0.138591,0.138591
1e5f8517-f42b-4d80-8567-603a3689f854,822904444.410700,16,10,10,,0.307449,0.307449,0.307449
5419c2bb-1059-4b41-b558-765379558366,6551160038.360600,2,0,0,,0.092326,0.092326,0.092326
b0d823cf-c2ad-4d5f-8e1e-26ff23cf391c,8621674590.778700,0,0,0,,0.185796,0.185796,0.185796
e340ead3-6da6-4d61-bbeb-bdafd0315402,1276233791.781000,13,0,0,,0.241809,0.241809,0.241809
e05a5c87-9bfb-40c9-ae75-8b08a06f4914,1736742606.383300,11,0,0,,0.173614,0.173614,0.173614
e0f52241-561f-46b0-a8dd-410b2ff395d8,5713730468.750000,3,0,0,,0.279477,0.279477,0.279477
b45b650d-0b0f-4a88-bb0b-0fc2b3bbaf7f,27166833.177600,30,0,0,,0.228663,0.228663,0.228663
cc3ee952-7afd-4f10-9e74-8cee0956393f,345094492.078100,21,0,0,,0.139488,0.139488,0.139488
08b4632f-b46b-489b-9eae-407a50ad5ccc,8536574680.029200,1,0,0,,0.200218,0.200218,0.200218
125ce2bd-6d87-4576-bfcd-8c7c1ca369ec,,,10,10,,0.448270,0.448270,0.448270
b770a6e6-fc3c-4f1a-af1d-533d7fde191a,8573914062.500000,1,10,10,,0.260950,0.260950,0.260950
6be2893e-3c15-4930-a592-81408291adbb,24242710.113500,30,0,0,,0.232412,0.232412,0.232412
a1ae1aa0-a3e5-42d9-9769-8ed9ac60ca0c,1011683244.434700,14,0,0,,0.392131,0.392131,0.392131
777157da-cb77-4849-910a-0619818f29a2,30581204.370600,30,0,0,,0.272827,0.272827,0.272827
762069d0-1828-41b1-983e-a98b8ee8985c,317984631.956600,22,0,0,,0.106908,0.106908,0.106908
972ca5bd-aff3-4a25-863e-8e79e7c82a4e,29494718.551600,30,0,0,,0.119827,0.119827,0.119827
5d15d1e6-ddaf-4882-9a4e-1fa079ad718a,7057238364.994500,2,10,10,,0.370479,0.370479,0.370479
635c237b-97da-495f-9134-58299ec5124b,99441144.717100,30,0,0,,0.241229,0.241229,0.241229
4d16025b-c9da-4667-be84-1dc2502ff4e6,13351659.220000,30,0,0,,0.392078,0.392078,0.392078
fde48e1b-19b6-4b43-8c31-a5ec038bd649,163223270658.110016,0,0,0,,0.122195,0.122195,0.122195
5a4d8223-3017-41c4-9ec8-a868b84cf05d,537240330.066500,19,0,0,,,,
84328f36-6df9-409b-bfb8-9a7360349530,47506427.764900,30,0,0,,0.304073,0.304073,0.304073
470ca9d4-79b8-4228-8de1-2c217212f6fa,927778144.482700,15,0,0,,0.263217,0.263217,0.263217
ef7c67ba-049b-4e90-bc17-b8f44699d72d,10225611799.608500,0,0,0,,0.147820,0.147820,0.147820
db10ceba-50b2-4f5f-866f-39c2e3a1d228,3607944580.078100,6,0,0,,0.434587,0.434587,0.434587
4d156525-2f42-4d31-b818-74a7e12f846a,170395330.475700,26,0,0,,0.277155,0.277155,0.277155
f13ff02e-9c51-4fe1-897b-c97411af052f,337121487.880300,22,0,0,,0.265074,0.265074,0.265074
93489aa8-f9cc-4e53-ac4a-2bd78c7cf1e8,3135541992.187500,7,0,0,,0.124193,0.124193,0.124193
5fbba1d9-0aaa-41fa-a2da-3f554bbab305,21368796.095900,30,0,0,,0.509749,0.509749,0.509749
75fdff3d-d006-4fff-8ba0-61d480ed56ba,111355400.085400,29,0,0,,0.672903,0.672903,0.672903
07aa6eae-9db3-4097-ae48-7d53cbcc80a5,55128473.317100,30,0,0,,0.135338,0.135338,0.135338
ed105776-2e6b-499e-bb91-bb626870a8f3,33179347.991900,30,10,10,,0.533262,0.533262,0.533262
561604d1-3953-42d1-8a02-0db8d3221da4,38978786.468500,30,0,0,,0.347834,0.347834,0.347834
693ff85e-fff5-44e4-a624-31c2bef19666,80378273186.954300,0,0,0,,0.108870,0.108870,0.108870
abe5b50d-ad6d-4e4d-8e9b-77cb078a372f,20016825220.518200,0,0,0,,0.164514,0.164514,0.164514
fbb29981-7c09-4d58-bf08-459532876df6,1051387662.451900,14,0,0,,0.466263,0.466263,0.466263
64ead5f2-7346-4cf8-aa5e-a5d9002cba8b,15240294257.222000,0,0,0,,0.183188,0.183188,0.183188
7e5187e4-0d25-468f-b679-57093fc13ac4,5085896.434300,30,0,0,,0.530581,0.530581,0.530581
1d8387d5-9346-4773-ab6b-3d996824cc10,21782980934.679798,0,0,0,,0.180864,0.180864,0.180864
c90c8d1b-f472-4936-935f-1371ac3bc9c8,47127688879.725403,0,0,0,,0.131180,0.131180,0.131180
6567a99a-7826-40b1-a07c-c3813942e153,18994357.311200,30,0,0,,0.173045,0.173045,0.173045
a120ee20-29dd-4bce-99b5-2c70ee10c0a5,6737324827.101800,2,0,0,,,,
a22f1c79-d4a7-42c6-91ab-12a85caf5582,58781074.523900,30,0,0,,0.301758,0.301758,0.301758
81ccc528-e15b-49f9-96d7-603a8ae44416,112514773437.500000,0,0,0,,0.099365,0.099365,0.099365
377b5e46-faa1-4021-ae36-ea912f5ed329,1477449707.031300,12,0,0,,0.271453,0.271453,0.271453
47999462-1458-43e4-bb54-c2f758feddff,3180747802.734400,7,0,0,,0.066075,0.066075,0.066075
199cea1b-361f-46b4-a80f-7a566a0d33ac,3012694445.281700,7,0,0,,0.420181,0.420181,0.420181
62e4ee6f-363c-42f4-b9a2-0a927182c9a3,5020705121.070601,4,0,0,,0.137182,0.137182,0.137182
e48f6710-5f15-4da7-b12b-27a0e00630c2,6009199938.032499,3,0,0,,0.229067,0.229067,0.229067
62c905e3-cdc0-4486-98d8-a42c7c7d5197,3966751911.750300,6,0,0,,0.195260,0.195260,0.195260
7b63d980-9238-4e06-a859-9e1d3e8e7538,9232398.747600,30,0,0,,0.217417,0.217417,0.217417
76ebe5f2-d687-4c7b-9d4a-e8e0c913dbec,917127609.252900,15,0,0,,0.385653,0.385653,0.385653
849f57a4-c719-4484-b897-7a4a84929206,75448519.439100,30,0,0,,,,
94639e56-e1d8-4ec4-8b92-78860f052b02,9912014.065700,30,0,0,,0.449918,0.449918,0.449918
7ae58305-67c9-4673-8e5c-cc247fba98de,24664858825.346100,0,0,0,,0.149466,0.149466,0.149466
5b2e9b65-8acc-4139-9f25-9c0dc92a2ce4,13413409232.096498,0,0,0,,0.173906,0.173906,0.173906
563ed609-df83-4810-90e6-a312e668643b,1191541556.512900,13,0,0,,0.254389,0.254389,0.254389
9de71876-dc6b-40ab-9875-d986ab4a4534,929776977.539100,15,0,0,,0.222320,0.222320,0.222320
9537983b-a991-4b4e-96ff-825d94b9ca93,8345193802.405600,1,0,0,,,,
77e9f34d-72c5-49a7-93a7-828199c764dc,270511821.225100,23,0,0,,0.171318,0.171318,0.171318
0e04599e-ee22-4e02-9992-5df4b41c4f55,7021648433.099100,2,0,0,,0.188696,0.188696,0.188696
8674df68-d981-4064-a85d-111921409a23,25253135531.234398,0,0,0,,0.102673,0.102673,0.102673
090169c7-6146-4c18-8899-f3c313d86237,5219633764.805000,4,0,0,,0.161861,0.161861,0.161861
98c3c6dd-8b0d-45da-94db-0e9f2651c651,4832730179.879001,4,0,0,,0.214038,0.214038,0.214038
04bdb733-bb41-4879-a6f1-1c3b776addea,12012794781.102701,0,0,0,,0.205019,0.205019,0.205019
f21fdc3f-55f9-43f4-a98f-aeda94546922,109830980.333400,29,0,0,,0.370632,0.370632,0.370632
dca2a548-1275-4195-9947-8c4f9301ee27,39015316.800100,30,0,0,,0.318525,0.318525,0.318525
6c20ed8e-5400-4bd9-bae4-5b2b991054b5,9920210937.500000,0,0,0,,0.157360,0.157360,0.157360
c61bd75c-2461-4aae-9bf2-5c0ac39b17da,22445655038.597599,0,0,0,,0.216952,0.216952,0.216952
034e95bb-785b-44fc-a322-2753daa80162,30505732.950000,30,0,0,,0.327040,0.327040,0.327040
fb748b68-030e-46dc-a9d0-0e742aaf3926,100251625000.000000,0,0,0,,0.103886,0.103886,0.103886
79a524fb-1d51-4dbb-951d-63f18cc30ee9,53517143784.576500,0,0,0,,0.165045,0.165045,0.165045
efd4edf1-163b-4f59-be0a-5ddaf319ac08,187706787.109400,25,0,0,,0.588456,0.588456,0.588456
bd579150-538c-40a3-8681-6df9c181b453,63406092.345700,30,0,0,,0.638629,0.638629,0.638629
b8d1f46e-0c98-4744-80a7-b13097852b54,1083289306.640600,14,0,0,,0.330713,0.330713,0.330713
6e939628-724d-4129-92be-ea2f5d33a322,4502584.365900,30,0,0,,0.453767,0.453767,0.453767
29b1a84d-fcf2-4abd-b55c-76d8208c5de8,61976613281.250000,0,0,0,,0.310355,0.310355,0.310355
b0ebd33d-2668-4ad5-a363-3b1bd255ba3b,431628668.051500,20,0,0,,0.182271,0.182271,0.182271
95a596e5-5ead-40e8-8e4e-0283b50c0f84,2358055682.602100,9,0,0,,0.271365,0.271365,0.271365
1754915c-07a6-4c04-8c0e-0064aa5502d7,77888250000.000000,0,0,0,,0.088132,0.088132,0.088132
293961b6-80e9-4460-a791-6ac95e773114,5060408817.175200,4,0,0,,0.173077,0.173077,0.173077
dee17365-844a-41da-b53d-155a30f9ad86,234952677.443700,24,0,0,,0.213155,0.213155,0.213155
381ec962-4ea0-4202-b364-97169c3b6c83,2795454679.377000,8,0,0,,0.139991,0.139991,0.139991
8f2bd35f-558b-44b4-a224-43925c35988b,129816981.225100,28,0,0,,0.451404,0.451404,0.451404
9f748d8a-e2c1-4868-8771-31ff6cc30f60,3020681471.798400,7,0,0,,0.124435,0.124435,0.124435
7b972605-6870-4ad3-849f-d1a0fe39726a,5562926269.531300,3,0,0,,0.356168,0.356168,0.356168
aac8b928-f046-45b0-b11f-3855e2e836dc,84363183.168700,30,0,0,,0.719113,0.719113,0.719113
7bdd9003-61d6-4894-8378-343d3f4d5792,10651199937.710100,0,0,0,,0.337751,0.337751,0.337751
7bd4a4a7-085e-4308-ae98-75ba907aeb94,4158462890.625000,5,0,0,,0.198596,0.198596,0.198596
2577599a-d9cf-4e09-ac23-b0b5dd5a5f93,24728382812.500000,0,0,0,,0.139045,0.139045,0.139045
d6cef3a1-9ff4-4816-b58e-143454267db6,1880263.919900,30,0,0,,0.167227,0.167227,0.167227
e7f8ed0b-8e37-4e23-8ecd-9623cd6896cd,1741355469.647100,11,0,0,,0.172446,0.172446,0.172446
8472133e-aedc-4e46-bf6c-e1d0ffa8a7c0,4981490.490100,30,0,0,,,,
e99b6aa2-f821-40ec-8ff5-43f9bcb2815b,96345771.227000,30,0,0,,0.533446,0.533446,0.533446
27be1b1b-e5c3-484a-92e4-e604f9232992,30501333092.569401,0,0,0,,0.245812,0.245812,0.245812
38fc5031-d4d7-4f2d-b66d-f0a5a6254961,57895651.111600,30,0,0,,0.159790,0.159790,0.159790
3a3e799d-e92d-46ff-a9b1-4ddb4431593b,3201262695.312500,7,0,0,,0.128998,0.128998,0.128998
98d69646-d013-480c-8f0a-37d7b54652ff,32803095.154500,30,0,0,,0.357649,0.357649,0.357649
d9444846-4f85-4e9d-943f-4f3a81f7743a,9412216.514800,30,0,0,,0.222708,0.222708,0.222708
c7631c90-212c-40f0-91cf-e30e7fc04227,89809464.425600,30,0,0,,0.176632,0.176632,0.176632
2421ba13-0300-43aa-a307-5ec5e45686e7,305314928.912600,22,0,0,,0.104346,0.104346,0.104346
45562c0d-66dd-4ba3-b70d-1de16e66893c,7490515513.991000,1,10,10,,0.205552,0.205552,0.205552
d6e46b43-d6e5-4ce3-b5d8-996f291d03ed,1203545654.296900,13,0,0,,0.189841,0.189841,0.189841
c22227c1-9b61-4690-8483-9ff793edee87,13860257.148700,30,0,0,,0.414351,0.414351,0.414351
