id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
9b1d8ea6-41fa-43c2-8383-92011cd09aee,,,6,6,,0.015024,0.015024,0.015024
141aacb0-20fb-4294-ac54-8bc489c8ed29,,,6,6,,0.003307,0.003307,0.003307
58780656-24b9-46ec-a711-ae9ea9df3066,,,0,,,,,
b896e746-7db1-4185-8c4a-bcfda234e75c,,,6,6,,0.014613,0.014613,0.014613
3d90a0c5-c2d7-4c24-8c98-4ede91cbcf5c,7049052858.801400,2,6,6,,-0.004371,-0.004371,-0.004371
50a90f02-598b-4070-8c2c-c466a7a2e9ee,184713750000.000000,0,6,6,,0.078317,0.078317,0.078317
091e8ba7-91f1-4401-bd25-5149ec47de05,,,6,6,,-0.005781,-0.005781,-0.005781
21e437b3-6fcf-4bdf-b128-85a2bda21ac3,,,6,6,,-0.000659,-0.000659,-0.000659
c23513fa-4aa4-4640-adad-64a7f899eab3,,,6,6,,0.030805,0.030805,0.030805
78dfc3d7-2a23-4dfc-8e48-e387971b68ab,33128139933.682404,0,6,6,,-0.000132,-0.000132,-0.000132
eef75ce7-d927-45b2-8223-21012b0b9086,3355401000000.000000,0,6,6,,-0.001746,-0.001746,-0.001746
8a898808-204a-46ff-8a60-b5bab7a4f0fa,153030140625.000000,0,11,11,,0.045300,0.045300,0.045300
91a92cb9-429d-444a-bf0c-d3e0e151594f,47536574218.750000,0,6,6,,0.074384,0.074384,0.074384
f9b72ce7-86a3-4a57-881b-82f330953b23,,,6,6,,0.017159,0.017159,0.017159
7501ce03-22b6-4382-b1b1-1b5ed066e091,5601453803.193200,3,6,6,,-0.004632,-0.004632,-0.004632
45607085-7f35-47bf-bfe6-2c9ce80e3898,,,6,6,,0.023600,0.023600,0.023600
59e0919e-ec23-4229-a842-0dff3bd9d610,,,6,6,,0.002143,0.002143,0.002143
171666fe-7098-4be6-bf85-2599971fae64,,,9,9,,0.030875,0.030875,0.030875
50f060a6-1356-4953-b1d2-87110ba33dc3,,,6,6,,0.005199,0.005199,0.005199
06662c28-3bf0-42d4-8f18-718149adf855,28963670785.074100,0,6,6,,0.010472,0.010472,0.010472
3a733557-468b-4374-8bf9-aba0acee071f,114276929687.500000,0,11,11,,0.052934,0.052934,0.052934
5304f6fd-cba5-405b-924f-e6953dcd5afc,,,6,6,,0.159370,0.159370,0.159370
dcee7a35-73e5-4fd4-b54d-505e11cff4f7,,,0,,,,,
7ff9f49b-7bdb-4f8b-a745-d36721a39b6f,,,9,9,,0.043393,0.043393,0.043393
edbbd774-1ec7-42c8-afd6-e0742430620b,42870285156.250000,0,6,6,,0.113506,0.113506,0.113506
2009b2db-5f5b-43c9-acf9-6068eaf6766d,,,6,6,,-0.003969,-0.003969,-0.003969
dcf7d30a-2880-4e5d-9c78-7227ec8cf341,153030140625.000000,0,6,6,,0.015714,0.015714,0.015714
8341c991-557a-446d-b5ee-0424704d7582,,,6,6,,-0.000196,-0.000196,-0.000196
2216417d-2ccd-411c-8681-94ff4a61f287,7628765476.473800,1,6,6,,0.014292,0.014292,0.014292
ee1a7a1c-1831-4e67-861a-5d9e3bee3d5e,2095728515.625000,10,6,6,,0.034875,0.034875,0.034875
d5a2c3a4-2562-4a5f-bbc3-5c0563187e08,307434468750.000000,0,6,6,,0.070453,0.070453,0.070453
fa176028-a882-42ba-a457-6cd5af134e1b,26695643065.303299,0,6,6,,0.015564,0.015564,0.015564
e707139b-7815-49c3-a414-7a957dbdaf50,,,11,11,,0.005320,0.005320,0.005320
f4bdd57f-7139-415b-bf7b-b027d2adf5b5,,,6,6,,-0.002004,-0.002004,-0.002004
98706b4d-696c-4835-a451-1002a269e81b,,,6,6,,0.010722,0.010722,0.010722
bfbbbe7a-0b05-46d5-bec9-70571fee935e,186386812500.000000,0,6,6,,0.033853,0.033853,0.033853
505fccc6-85d4-4db1-9e0e-3d862a215fb2,69818724525.223404,0,6,6,,0.043872,0.043872,0.043872
cc51e795-d495-42bb-bb43-902629114266,,,0,,,,,
d1ccc070-9772-4291-b472-af4f265fb2fe,134789062500.000000,0,6,6,,0.038127,0.038127,0.038127
018bc2e0-ec98-41f5-8131-67e58f951bd0,,,6,6,,-0.001073,-0.001073,-0.001073
4fb0d417-c8e1-43b9-9e2e-d0d599ecf861,108923179687.500000,0,6,6,,0.067480,0.067480,0.067480
444141b0-87b9-44be-b886-21b87249821b,,,6,6,,0.014119,0.014119,0.014119
2bb14eb4-6dd0-4479-9017-eabfb628542a,,,6,6,,0.012974,0.012974,0.012974
89ea40b7-e7d9-46ae-a462-9c8edc4b8c6e,,,6,6,,0.065575,0.065575,0.065575
dba5e3f3-d259-4ccc-9415-2e4672b51b9f,,,9,9,,0.048828,0.048828,0.048828
4d274969-865d-4e3e-8858-b3b13cb47796,,,9,9,,0.007282,0.007282,0.007282
a15e8dad-c054-4ccc-bb0c-afc998703040,155809390625.000000,0,6,6,,0.028007,0.028007,0.028007
d3a93916-e7e5-4c65-b8fa-fb752e539171,48686660263.938004,0,11,11,,0.001107,0.001107,0.001107
41c5351a-ec22-4999-9ccc-ef3e93cace2c,,,6,6,,-0.002093,-0.002093,-0.002093
d15d9b2c-87bb-4044-9e28-db9b69e85633,201811453125.000000,0,6,6,,0.050243,0.050243,0.050243
b6ddc1bd-ba0b-46b2-83a9-5502866dfeb9,,,6,6,,0.012956,0.012956,0.012956
dddc417d-af71-447e-ad71-8a89c4f416d7,37708128906.250000,0,6,6,,0.059991,0.059991,0.059991
1450bb24-12d8-4c59-8fbc-fb855b8881c2,2325116210.937500,9,6,6,,0.020141,0.020141,0.020141
8d3d1b30-5ad3-4dd0-b1a7-0d9a75358f9b,28941935546.875000,0,6,6,,0.079202,0.079202,0.079202
c13988f1-d527-4023-8deb-241590c57a15,,,6,6,,0.028729,0.028729,0.028729
08ec7436-11bc-40c6-8c91-588798923dd6,,,6,6,,0.050282,0.050282,0.050282
fca9ed5c-196f-447b-a5f8-a5e229dc066d,5048980957.031300,4,6,6,,0.056390,0.056390,0.056390
566fc002-643e-4ee2-9051-2eb6e955da81,,,9,9,,0.039993,0.039993,0.039993
4f09de84-4ef8-4fc1-9790-59769cb9c9da,,,9,9,,0.093989,0.093989,0.093989
f4724a5e-8db5-4b9d-8399-cd5ba300aab6,,,6,6,,0.084308,0.084308,0.084308
a7c249da-13a0-4340-9a72-d467803906ac,,,11,11,,0.017556,0.017556,0.017556
f3e5045a-1f07-4933-a143-10a42aa1b597,181460905773.658020,0,11,11,,0.105825,0.105825,0.105825
c04b01c5-1eb2-4cbb-86d2-bfa809aa5a58,81742890625.000000,0,6,6,,0.080167,0.080167,0.080167
2cd1fdad-06c3-4902-a7e5-7afc4331260e,,,6,6,,0.007354,0.007354,0.007354
b9d64bfe-185d-4ca2-9fe5-465a2756955b,32937015625.000000,0,6,6,,-0.002731,-0.002731,-0.002731
734143ad-6b8b-4369-a277-419932c3e51e,4404262419.053900,5,6,6,,0.017508,0.017508,0.017508
c8fd7529-e4e2-4439-ac30-10b6a199500a,,,6,6,,0.000442,0.000442,0.000442
7965a9ba-62be-4dea-bbd0-d5e47c15072e,,,6,6,,0.005368,0.005368,0.005368
6f34eea6-ada5-4c68-af3c-6029aadda75f,,,6,6,,0.013545,0.013545,0.013545
0bf5f589-0ff5-4271-b51f-7ce6eea55eb8,455907375000.000000,0,6,6,,-0.002388,-0.002388,-0.002388
2ab7def9-586a-4d36-89cd-a1f1d3a85a10,,,6,6,,0.026983,0.026983,0.026983
b8c92f38-633e-44c3-8442-429c5ed032e6,,,6,6,,0.000779,0.000779,0.000779
fc38235b-90d0-4726-9cf3-f3d8d3adc783,,,6,6,,0.048425,0.048425,0.048425
56522286-98cd-42e3-be20-2068c8116515,159510468383.250000,0,11,11,,0.040161,0.040161,0.040161
2293e32c-7856-45af-91b7-c56ac6a39ec1,,,6,6,,0.057204,0.057204,0.057204
7ce896b3-b26b-4134-be7f-5c938d012026,,,11,11,,0.080882,0.080882,0.080882
bc2abed4-5c0a-4bd3-9423-307e7b21c084,,,6,6,,0.010025,0.010025,0.010025
a04acb75-2c00-4d26-87d2-6c6f123d9b6a,,,6,6,,0.024700,0.024700,0.024700
00dd1f0a-7ca9-4a91-824a-c52285d0400e,59194605455.831604,0,6,6,,0.006290,0.006290,0.006290
d14ffcca-7ebf-4c4d-81aa-765f0977bfbd,4379690388.865101,5,6,6,,0.030957,0.030957,0.030957
f26cbc92-10f4-4419-ab96-60e7e36e464f,44956746093.750000,0,6,6,,0.061231,0.061231,0.061231
cfef8d16-5baa-4416-95ae-7f2de4c0b979,,,6,6,,0.037994,0.037994,0.037994
f2b0c193-710e-4491-b54a-509e92b08f36,155809390625.000000,0,6,6,,0.015668,0.015668,0.015668
0b675a7d-a157-4f54-b3f1-bfd289a8e13f,,,9,9,,0.097217,0.097217,0.097217
24e8baeb-7e68-41a0-a586-6d9aa9ba2a58,,,6,6,,-0.003053,-0.003053,-0.003053
9c1f3189-8a23-4556-844c-bb926a23a2f7,,,9,9,,0.028660,0.028660,0.028660
c3386e55-65e9-47e9-9682-2a05ce5063e5,,,6,6,,0.005944,0.005944,0.005944
a6e3961d-9522-4f46-95b3-faa8859be6b1,33128139933.682404,0,11,11,,0.005526,0.005526,0.005526
3702498b-1f02-454c-b645-d7be9a97300b,,,0,,,,,
00be1d61-7201-4b54-bd39-344b9caa2cb0,,,0,,,,,
ce15a8d1-782f-48e2-add1-0b8dae9f1e78,160653859375.000000,0,6,6,,0.028191,0.028191,0.028191
d7632db7-04f4-41e1-bceb-4e4d2130c2fe,,,9,9,,0.065012,0.065012,0.065012
ad6dec38-a2eb-4836-94f6-5a9e73137c17,,,9,9,,0.052770,0.052770,0.052770
c0da3b02-1cae-4000-8b83-6b14d2e8001c,38643320312.500000,0,6,6,,0.007661,0.007661,0.007661
4ce9440f-c0c6-49ae-9c4f-6ed0c2d2fd58,36637945312.500000,0,6,6,,0.062825,0.062825,0.062825
e800d87a-b09b-4517-8dd1-fd7937101aea,,,6,6,,0.020801,0.020801,0.020801
afa87a03-42ef-4120-96fe-878a5de46644,,,0,,,,,
10520f68-4c3b-4263-b2bd-ca0b2b2c606d,,,6,6,,0.030303,0.030303,0.030303
636d7f3f-e745-4f4b-a84c-e2b7b654b3ee,,,6,6,,0.018199,0.018199,0.018199
77c93900-9741-4e42-8c5a-d45a23ef13a7,,,6,6,,-0.005900,-0.005900,-0.005900
2ad93bfd-a5f1-4388-8c35-97258db2df2b,,,6,6,,0.089086,0.089086,0.089086
67ff1c07-0759-4411-b20d-c96baf9b29a6,20757730983.456699,0,6,6,,0.003172,0.003172,0.003172
9ee8814d-ccbd-4ddc-bf90-15b8a542f0cb,59194605455.831604,0,6,6,,0.009160,0.009160,0.009160
ad7be661-1367-496f-a513-1c98707c34bb,49427942640.621399,0,7,7,,0.020743,0.020743,0.020743
468fb5d2-0aa9-4e92-be4b-6e13d00a7927,389509687.975100,21,9,9,,0.008140,0.008140,0.008140
5ced321b-1d35-4b19-95b5-c97acfb0477c,9920210937.500000,0,6,6,,0.047113,0.047113,0.047113
f58c6b74-c72d-456a-863e-41b8d89232a9,,,6,6,,0.001499,0.001499,0.001499
bb265277-17f6-45e2-a3d3-48e7242c5c38,25279693359.375000,0,6,6,,0.027723,0.027723,0.027723
6d649d88-c9db-4748-bf72-5541412f911a,,,6,6,,0.018620,0.018620,0.018620
3c139bbe-5b53-4515-8f24-6386508f8640,,,6,6,,0.084509,0.084509,0.084509
4334d8bb-af93-4710-b0c4-4a10587b00dd,,,6,6,,0.009411,0.009411,0.009411
73dd1307-f3e4-4345-b193-f4f7560e0d5b,,,6,6,,0.007944,0.007944,0.007944
ffc92305-ac74-43aa-b619-137e9493803b,,,6,6,,0.011915,0.011915,0.011915
9962e971-ee42-4e03-a6cd-c8c3ceb07ba6,34222789832.388596,0,9,9,,0.010029,0.010029,0.010029
31bc17a6-a304-473e-bb28-c98056ce435d,,,6,6,,0.324380,0.324380,0.324380
a88600e2-8a8c-4f0f-8609-99e528b65f26,,,6,6,,0.061447,0.061447,0.061447
f9bbdefa-08ba-4607-97c6-6e1f3ceb490b,,,6,6,,-0.002064,-0.002064,-0.002064
14d86043-4819-4f5f-a787-10da3c8fd1a1,,,6,6,,0.047147,0.047147,0.047147
888a8dc3-3685-4a82-bb8d-a73a6be0e3d1,48034144531.250000,0,6,6,,0.067979,0.067979,0.067979
76698cd1-d325-4a05-b07b-9e66b740f9b0,,,6,,,,,
65af2fc5-15ac-4635-97a2-0002d68bf990,,,6,6,,-0.001238,-0.001238,-0.001238
33539840-26ed-4484-81bb-6874d7868b57,,,9,9,,0.002705,0.002705,0.002705
51161f85-88fd-4762-aa9c-122ec4877acf,,,11,11,,-0.002470,-0.002470,-0.002470
f39b93db-579c-4321-8ab9-dd56a6b7b4ee,,,6,6,,0.080725,0.080725,0.080725
c35b6867-cebf-42d7-a50f-5454797938b9,5326325683.593800,4,6,6,,0.020039,0.020039,0.020039
fc17e290-dee3-4976-8520-1559655be649,55533335937.500000,0,6,6,,0.031633,0.031633,0.031633
1badc786-ae11-4b7c-b901-b2795d1f5fdc,,,6,6,,-0.003704,-0.003704,-0.003704
c563decb-97f3-4ad4-94c1-640e7eadc839,3049280029.296900,7,6,6,,0.026806,0.026806,0.026806
f87d272d-f1ce-472d-8028-24a53bae04aa,,,6,6,,0.034729,0.034729,0.034729
072331fc-99f5-48a5-880e-1fcc53749875,113384426387.804993,0,6,6,,0.049064,0.049064,0.049064
6b9b916f-d9eb-4d21-b538-245f0e798ba8,,,6,6,,0.012402,0.012402,0.012402
d847ea9c-09a8-4892-9af4-2a0bf4412727,,,6,6,,-0.004666,-0.004666,-0.004666
847515be-6eeb-4998-aa3c-5462d430bbf6,173270303230.623993,0,11,11,,0.031449,0.031449,0.031449
5a8d457b-28fd-4aa0-84a2-b3d64f3b07fd,,,6,6,,-0.002849,-0.002849,-0.002849
545806d3-aae0-4ee6-a161-4598f3f0e7cf,,,6,6,,0.011533,0.011533,0.011533
79db14c0-0f42-4497-8211-bc101f79a4fd,,,6,6,,0.009931,0.009931,0.009931
c3cc5b4a-8d95-4a03-b9f6-f1fd3a252090,,,6,6,,0.002589,0.002589,0.002589
ed3e9b9d-32e5-4e40-8b4e-267e0b8132fd,57178420741.144997,0,6,6,,-0.000182,-0.000182,-0.000182
c1294c73-dd7a-49b7-a677-2c37325c9c97,,,6,6,,0.021536,0.021536,0.021536
3e13ac21-0257-477c-90c8-3e40ee08132e,,,6,6,,0.002686,0.002686,0.002686
cc37a824-52da-4963-bb54-91335fdaec87,,,6,6,,0.029175,0.029175,0.029175
5b9a284e-2bb6-4acc-b642-da7dee755830,,,0,,,,,
2f5629cb-4340-4c7f-bccf-fa994cb8be99,455546100151.589050,0,6,6,,0.020589,0.020589,0.020589
f79f3b3e-72a2-48bd-9739-6751de73debb,63797539062.500000,0,6,6,,0.063361,0.063361,0.063361
484f4929-95fc-4cd2-82cc-b3f92c43fbed,455907375000.000000,0,6,6,,0.000589,0.000589,0.000589
d2e07ca7-7fc8-47d5-98a9-72fb249ef524,66939335937.500000,0,6,6,,0.019199,0.019199,0.019199
cb3dcf13-50f2-440e-89aa-835e13527192,,,6,6,,-0.002629,-0.002629,-0.002629
a886e731-321b-4bd0-aa86-50b81722cb82,11724832024.293600,0,6,6,,0.008457,0.008457,0.008457
7621ae84-a667-4eb8-a6e0-a5b274f317e8,,,0,,,,,
b6cee726-489b-4cd1-963f-e70920bc3bd9,590457062500.000000,0,6,6,,0.011934,0.011934,0.011934
e79ece45-6ab7-49ee-af80-542d0a01f28c,,,9,9,,0.018313,0.018313,0.018313
0363ad02-c218-401c-94d4-5b7d87465b22,240663625000.000000,0,6,6,,0.010801,0.010801,0.010801
451ec3f7-0ada-496f-b8b1-d7d92e31ad08,,,6,6,,0.003028,0.003028,0.003028
4eb004fa-7635-463a-b521-8e4e06b43d44,,,6,6,,0.026188,0.026188,0.026188
dc44dc95-c5c8-4c9a-a6d2-13a7ad37798b,36720152343.750000,0,6,6,,0.046007,0.046007,0.046007
c777af11-f8c8-4ee3-aba8-87f8f88d8b30,,,6,6,,0.001040,0.001040,0.001040
a84d5e0a-142b-427d-8c73-a4f4c03cc648,,,6,6,,0.036463,0.036463,0.036463
30623843-9ed8-4ffa-ad21-30d68d234020,,,6,6,,0.005035,0.005035,0.005035
3aef0547-919f-44b9-a923-51315ed57f9e,,,9,9,,0.017085,0.017085,0.017085
d68c8faa-03c2-4377-872b-b664b1031582,,,6,6,,0.051500,0.051500,0.051500
e38fa740-fba8-432d-9717-c5e6463f319b,,,0,,,,,
da03f911-068a-4220-a757-c7874272eb15,,,6,6,,-0.003682,-0.003682,-0.003682
214593ab-4f5c-41d9-9cf8-5be9c79856c6,,,9,9,,0.046144,0.046144,0.046144
dea0a520-af36-44bc-b020-f3ef95bd8ae0,17065058415.588701,0,6,6,,0.016974,0.016974,0.016974
72a9e00d-ad14-4ef9-a74e-ffb934d7ae2f,77410328338.240097,0,6,6,,0.002711,0.002711,0.002711
8d76c03b-b970-4408-b79a-8953141bb1c5,,,6,6,,0.013871,0.013871,0.013871
a9929e16-c648-4078-b40e-861286088cda,,,6,6,,0.002985,0.002985,0.002985
a3b3d75a-c4c4-4be1-aa0d-cc6393204b80,,,6,6,,0.012004,0.012004,0.012004
994239e2-74fe-407c-85cc-1199326dde7c,24511441747.513199,0,6,6,,0.046655,0.046655,0.046655
8e508350-be1f-47a5-a5ba-762195392ac8,77665829070.337997,0,6,6,,0.009507,0.009507,0.009507
6ad08208-d9ce-4993-bdc6-f3627527790c,,,0,,,,,
85140580-d2bb-4c3f-9be9-d1c744bf9977,45017932304.601303,0,11,11,,0.009898,0.009898,0.009898
5efddf82-9b63-4825-9264-23b19524764c,53506806702.811897,0,11,11,,0.043005,0.043005,0.043005
1ea139b0-5781-47f0-ad7e-cb66ca619e6a,3355401000000.000000,0,6,6,,0.005099,0.005099,0.005099
b4bf48b4-b149-4b84-ab9d-221076df968b,,,6,6,,0.021489,0.021489,0.021489
5c81e791-9336-4927-aaf5-49f11d148f11,,,6,6,,-0.003359,-0.003359,-0.003359
1e7405d4-e823-4f87-85b7-de897cd96ce4,,,9,9,,0.000806,0.000806,0.000806
b13100d6-92fa-449d-b825-637796286cf2,,,6,6,,0.004633,0.004633,0.004633
69e3e019-ad83-4471-b7af-a59f1d5b2f77,41898574218.750000,0,6,6,,0.014688,0.014688,0.014688
07630edd-d1fc-41ed-8d54-a3351b388f41,50853242187.500000,0,6,6,,0.063843,0.063843,0.063843
688d1637-a090-4aa3-84d9-946c816d13e3,47080587592.357101,0,6,6,,-0.005678,-0.005678,-0.005678
efc00dbb-15c8-4cdc-b59b-0037c01fc42c,,,6,6,,0.004470,0.004470,0.004470
e3dbcf19-09d9-44ae-8723-499718cdb9a1,,,0,,,,,
18740f08-c2ae-4571-9493-9c72c38a31b9,,,0,,,,,
c3c4bb84-bce1-4139-b6a4-40bca9891062,28988981678.734200,0,6,6,,0.013598,0.013598,0.013598
48be362a-48ea-4329-958f-684da6ad7c2a,2855785501.919300,8,6,6,,-0.003839,-0.003839,-0.003839
4ae8a06c-3e68-4387-a7f6-d95712414952,,,6,6,,0.092464,0.092464,0.092464
e32249c4-421c-4507-83a0-e51629be3d9c,,,6,6,,0.053176,0.053176,0.053176
b118e521-68c4-47c9-a112-302508ed1d98,,,6,6,,0.011592,0.011592,0.011592
08153b6e-cbd3-42df-88b4-e25fd199e981,473253240.133900,19,6,6,,,,
8c98d4c3-ae30-45ca-a4bd-c024c079463f,,,6,6,,0.010148,0.010148,0.010148
342a9cdb-de50-412d-99d2-1eaae5706d13,8745480556.631100,0,6,6,,0.059302,0.059302,0.059302
be23f4f4-70b5-4a1b-8f5e-2b8a84bac331,,,6,6,,0.115831,0.115831,0.115831
0739db0d-1874-4786-acc1-b5024bb8ad12,,,6,6,,0.034369,0.034369,0.034369
5b676cfb-9d4c-461b-a4ed-4c1ff2f46156,,,6,6,,0.012949,0.012949,0.012949
30d6e0ff-903e-4027-a2e8-d8434ab273a1,,,6,6,,0.054714,0.054714,0.054714
ef48422c-2ff3-4be5-8678-85d99bc437ed,187486203125.000000,0,6,6,,0.070075,0.070075,0.070075
28033963-dfc4-45cd-83dc-633bc19ba4c8,,,6,6,,0.068107,0.068107,0.068107
c608900a-5866-47dd-b5a4-2bb768c738c5,,,6,6,,0.010578,0.010578,0.010578
50946ab2-9961-4318-b6df-f8bd5d934a63,48611343750.000000,0,6,6,,0.003424,0.003424,0.003424
51f0fa8c-ecf1-4b9d-a34a-42b58967f9cc,48686660263.938004,0,6,6,,-0.002289,-0.002289,-0.002289
e8813cb2-dd7f-4c92-b6b9-e828fdf6db67,,,6,6,,0.021047,0.021047,0.021047
e1b540f5-f088-41f1-9c55-af2ea4c2326c,,,6,6,,0.022127,0.022127,0.022127
ba8101ee-7741-4ad8-b744-775b6e3970f5,123142548428.281006,0,7,7,,0.007805,0.007805,0.007805
8b94f290-5664-408c-934c-3fdb2bddb1ca,,,6,6,,0.014124,0.014124,0.014124
eb61766d-1aa9-4c70-8a4c-f226897fc93f,,,6,6,,0.066295,0.066295,0.066295
f51862fd-f837-4a99-b0b8-dedb6e94d708,,,0,,,,,
64682f2d-9a49-42ee-8030-222e103c5903,159510468383.250000,0,6,6,,0.000027,0.000027,0.000027
95e0f4e7-efb2-413a-abee-64f1f45f3eb0,,,6,6,,0.101992,0.101992,0.101992
334ac51d-9ac3-4f1a-8c80-06e23bb540b8,,,6,6,,0.011954,0.011954,0.011954
25168c5e-16e5-4e1f-abc4-27c10b5435bf,,,0,,,,,
be625785-1507-464d-a29e-7671787bca9e,,,9,9,,0.018335,0.018335,0.018335
64133342-1770-461c-9f6e-d75c3a6343c3,,,6,6,,0.010850,0.010850,0.010850
f79460f8-acad-4b57-b62d-a97348fe5fa7,,,6,6,,-0.001513,-0.001513,-0.001513
d9847a66-eec5-4ce0-8c4f-1ac9bd81ff55,,,6,6,,0.016391,0.016391,0.016391
48b5600a-67e0-402b-b6ea-80274b568ff5,,,6,6,,0.064703,0.064703,0.064703
89ee78c2-1d4b-422f-b5c5-1f29b4880a94,48611343750.000000,0,6,6,,0.025217,0.025217,0.025217
175d9678-13e7-49a5-8958-22cead69f32f,80651643927.730103,0,6,6,,0.008844,0.008844,0.008844
b981e6a8-cd29-4277-ac98-0182a80b6bb0,188068796875.000000,0,6,6,,0.030646,0.030646,0.030646
751701a1-9810-4845-8327-c5308ae25a6d,536182750000.000000,0,6,6,,0.074904,0.074904,0.074904
a38f08e0-bbfa-43f0-98a9-ffded8b87e8c,,,0,,,,,
efcefcf6-9173-4fe7-a8d8-83e2f1378c0a,,,6,6,,0.024663,0.024663,0.024663
e830a0a4-3ff8-4019-bf01-2a6680f48c82,,,6,6,,0.011840,0.011840,0.011840
9be37ffa-cf11-4804-822f-1b0542ac0ff2,,,6,6,,0.006464,0.006464,0.006464
55c43a9e-acf5-410d-802d-02b10784d3a2,,,6,6,,0.003086,0.003086,0.003086
39ee59e6-6633-442f-a6f7-73d38ddac6ee,590457062500.000000,0,6,6,,0.008154,0.008154,0.008154
51d929a2-bf22-453c-807c-24b5c4bc7e1c,89015460937.500000,0,6,6,,0.013991,0.013991,0.013991
f8020088-111a-48c2-a5a5-b0eaa68e73c9,155809390625.000000,0,6,6,,0.064552,0.064552,0.064552
af0cd036-c150-45d8-995c-9688f9ed173b,,,6,6,,-0.004009,-0.004009,-0.004009
2fee746b-3320-42fe-94ef-276992f3a7a8,,,0,,,,,
976ae4dd-a14e-4267-80de-24deaf0751c0,,,9,9,,0.022087,0.022087,0.022087
50da1b6e-d7c0-4e37-8e39-0ae0bde42799,17306233319.594898,0,11,11,,0.009896,0.009896,0.009896
9e56c342-e07a-44ff-ab2c-5abe54659135,,,6,6,,0.047257,0.047257,0.047257
bbd3f4a7-0dba-4998-b96e-4c36070fe658,,,6,6,,0.057764,0.057764,0.057764
ea7783c1-0710-4b8e-8cb5-d47e78135472,,,6,6,,0.051281,0.051281,0.051281
d51e69d3-bd1a-4db2-9760-7c0ae78e7126,44067302770.372101,0,6,6,,0.014547,0.014547,0.014547
5ab1b6e1-4942-4595-a18d-c19f0c05c2f4,,,6,6,,0.007963,0.007963,0.007963
d044217b-e185-4041-8901-dfc0f16f0c14,,,6,6,,0.016115,0.016115,0.016115
fa2028cb-0bcc-47d5-9fa7-48b5f7a9ab24,184688562500.000000,0,6,6,,0.030231,0.030231,0.030231
4869aa54-5eaf-45f0-8c8c-f574ddb38502,,,6,6,,0.005622,0.005622,0.005622
8c613df2-7bd9-46ec-9adc-f6056250b681,,,0,,,,,
d2419485-d62b-46fc-9480-e115f951f556,,,6,6,,0.086087,0.086087,0.086087
2e647495-df1a-4ce3-8771-711289bd8603,,,6,6,,-0.000527,-0.000527,-0.000527
ba3899d3-1c99-4070-a3fa-079d12f837f6,30501333092.569401,0,11,11,,0.051852,0.051852,0.051852
901b2d70-408b-4d9b-a8b5-088a7b6cc714,80651643927.730103,0,11,11,,0.011931,0.011931,0.011931
3a90298b-4a60-41f3-a0bb-bd87d0787707,,,6,6,,-0.001491,-0.001491,-0.001491
6ffb1902-40e7-4739-b10d-54b3c03fc051,,,6,6,,-0.004865,-0.004865,-0.004865
1d181df2-0b14-4f82-85f7-d4dd09f51cb1,7243443847.656300,2,6,6,,0.002723,0.002723,0.002723
3f94d156-1ac1-4760-8ffa-7d94fcbde495,80651643927.730103,0,6,6,,0.008142,0.008142,0.008142
5aefb01c-7003-41f3-a16e-a05f4dcfa6a6,,,6,6,,0.001300,0.001300,0.001300
e20a36ff-2293-4898-9713-2bc898d8b137,,,0,,,,,
cf8aa9e8-600f-4bf3-ac4f-a9c18d590f22,,,6,6,,-0.001631,-0.001631,-0.001631
1efbb6b0-6a33-4480-8b71-464412114cfe,,,6,6,,0.021479,0.021479,0.021479
a7d48e49-dac1-4fd7-865f-d96162179cc3,,,6,6,,0.013628,0.013628,0.013628
2a17c7fb-f7cd-4ea1-8f43-31f78552a6d7,,,9,9,,0.044631,0.044631,0.044631
43d36516-ba60-4434-b06a-d92c7e167da3,340798375000.000000,0,6,6,,0.051119,0.051119,0.051119
c8d7422e-47fc-4ad4-8b4d-8329f01d3c18,,,6,6,,0.075174,0.075174,0.075174
42f0b167-ac33-42c6-8c2b-81491badeb99,,,6,6,,-0.002313,-0.002313,-0.002313
a40fdc05-bf21-44ce-8c41-556a2a93e221,2117920099.262800,10,6,6,,0.063141,0.063141,0.063141
84a3d095-dff7-41c2-8e32-3e6b3f568dc1,,,6,6,,0.018728,0.018728,0.018728
55c62d85-4901-494b-bdfb-eadcddb4ba4d,,,9,9,,0.178434,0.178434,0.178434
caa0887e-6bb2-49d1-a861-b52efd3c783a,,,11,11,,0.049369,0.049369,0.049369
2c7aaf20-1de2-4f9a-bd8f-eca079d3f64a,,,6,6,,0.022774,0.022774,0.022774
2d4388ec-e56c-4e86-8e09-9681dca3783f,,,6,6,,0.014841,0.014841,0.014841
66405825-67cc-4623-bcb9-3dffe7d090da,155809390625.000000,0,6,6,,-0.000306,-0.000306,-0.000306
6cf045ae-39e9-44cc-9ea7-9d3c3d525e39,48686660263.938004,0,11,11,,0.003577,0.003577,0.003577
0a88bcad-f2a1-447a-812d-bd7454247358,123142548428.281006,0,7,7,,0.014461,0.014461,0.014461
e47dde3b-a65b-4dc5-90d1-6f61a9ccaddc,24810776452.289200,0,6,6,,0.010184,0.010184,0.010184
77271264-ea27-40c5-b715-4a80ae9aecf0,,,6,6,,0.021355,0.021355,0.021355
b7fbd48e-34b9-4b37-bd07-7bd341eee4e6,21845829402.350998,0,6,6,,0.005951,0.005951,0.005951
