id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
865610bc-6421-403c-98f6-7354f5bc622c,,,5,5,,0.099271,0.099271,0.099271
0a508c49-8038-47b8-a930-1507b354e6d6,,,5,5,,0.033590,0.033590,0.033590
fccc7449-dd8c-48ce-a1a6-29f256901ccf,,,8,8,,0.013229,0.013229,0.013229
8d9995f7-a61c-46fa-9354-f632c0c2878d,,,5,5,,0.109559,0.109559,0.109559
5e8631eb-78ba-4f3f-9b25-2ba1d5fe10dd,,,5,5,,0.058367,0.058367,0.058367
1f156173-d179-4a06-bbdc-bd28a45b481c,,,5,5,,0.022325,0.022325,0.022325
abc3aabe-9037-4c92-baf4-1675c4210245,,,5,5,,0.045045,0.045045,0.045045
15406111-7679-475b-bde4-ce832e65b564,,,20,20,,0.014458,0.014458,0.014458
f2d122d7-c1b7-42e6-bbb0-91af7dda6005,,,8,8,,0.000276,0.000276,0.000276
7848509b-212f-4483-8319-b6ba2335ae22,,,5,5,,0.072439,0.072439,0.072439
e8540895-d600-4919-926d-7337d1c91a3b,,,5,5,,0.086577,0.086577,0.086577
2d0f7a27-3cf6-49e4-bd17-472b2e45fb8e,,,5,5,,0.085244,0.085244,0.085244
5cce5298-72e6-4599-95cb-b3461cac4f16,,,5,5,,0.103452,0.103452,0.103452
0fb802fc-688c-4dc6-be1e-27ada3201490,,,5,5,,,,
02337d34-42a6-4f2f-9c1a-653281a40a9c,,,8,8,,0.001829,0.001829,0.001829
3074e72b-dc85-4fc7-8e48-28dba2758b91,,,5,5,,0.076511,0.076511,0.076511
933f524b-9b22-4198-94ef-6bfe228f29e5,,,5,5,,0.151387,0.151387,0.151387
3ce18a82-55c1-4811-beb2-8f3454c92744,,,5,5,,0.008656,0.008656,0.008656
d6637284-7dc9-4c0a-aa12-4ef34da2015c,,,5,5,,0.019655,0.019655,0.019655
58a22501-dea7-4c00-bcdb-89746c1159bd,,,5,5,,0.024828,0.024828,0.024828
f1d53c05-0901-4279-bd71-7ead1709ccc0,,,5,5,,0.089854,0.089854,0.089854
d750c462-6a5c-45ff-8df3-f11cef6e3923,,,26,26,,0.077958,0.077958,0.077958
8b294f69-b00d-42b2-91cc-d916ceb37c4a,,,5,5,,0.065074,0.065074,0.065074
dcbd5650-362c-4580-afd0-4cccceb1da2f,,,5,5,,0.115570,0.115570,0.115570
5ab6ebc3-9fe4-4475-947b-967723217178,,,5,5,,0.120993,0.120993,0.120993
24dcd7f9-2bce-47cb-9631-c5fd9f5aa6ed,,,5,5,,0.022793,0.022793,0.022793
cac81702-5dfb-475f-ae07-6e1dcc8baff5,,,5,5,,0.078364,0.078364,0.078364
50692406-8551-4226-b0f5-b3ef8ed045d4,,,5,5,,0.079877,0.079877,0.079877
d866ef68-e31a-4cf2-bad9-6d5d2d875cd9,,,5,5,,0.025821,0.025821,0.025821
81da6512-d045-48eb-b3e8-9f9a24690da7,,,5,5,,0.024331,0.024331,0.024331
2c0b6e4f-adaa-4b1f-95b4-a0838c142b32,,,5,5,,0.075248,0.075248,0.075248
95f15474-266e-47a3-bb22-3d6edbaf1420,,,5,5,,0.014138,0.014138,0.014138
e1487091-3a2e-4e17-8dea-3b58c6bfd831,,,5,5,,0.084523,0.084523,0.084523
04616fa7-85a1-4299-8d89-8ac15ebd5bef,,,8,8,,0.001744,0.001744,0.001744
7ca2ee8a-a629-46db-90b3-c0513eb311ac,,,20,20,,0.032700,0.032700,0.032700
2d64dad7-2ae3-4239-b1ef-1d2e97cacba6,,,5,5,,0.013472,0.013472,0.013472
08cf14b1-9501-4d28-b092-5187b7849d16,,,5,5,,0.033593,0.033593,0.033593
cc70d1a2-d861-42a6-b323-34df37974e46,,,5,5,,0.056232,0.056232,0.056232
61c06fcb-a0da-4718-9c1d-276b50ec17ea,,,8,8,,0.006922,0.006922,0.006922
bdb31814-9a6f-4207-89c5-0dd58d89887d,,,5,5,,0.065247,0.065247,0.065247
f5886930-7d78-42d3-b89f-ba277a56ec08,,,26,26,,0.088954,0.088954,0.088954
2a716ba3-cafd-4fff-bfc4-1d3be77ced1d,,,5,5,,0.006277,0.006277,0.006277
eb4db429-556f-41de-97a4-e93dd5f573a7,,,5,5,,0.064328,0.064328,0.064328
e7c633ba-dcdf-4553-b7a0-60c191227d55,,,5,5,,0.052861,0.052861,0.052861
5ee34fae-ff20-45db-8d79-8b2c36d910f3,,,5,5,,0.060611,0.060611,0.060611
6f3dfda5-2c62-44e0-b673-533b27d50040,,,5,5,,0.178333,0.178333,0.178333
d0ef2737-6c67-4f3e-b87f-f6a60efcbe6c,,,5,5,,0.071576,0.071576,0.071576
9f2aa116-9c4c-4c89-8f0f-5d25926a7a5d,,,5,5,,0.087446,0.087446,0.087446
cd080999-f3da-4eb2-9b6c-2d75fda33177,,,5,5,,0.033308,0.033308,0.033308
7ccaafad-90ed-4226-93aa-7fe3415f0f2b,,,5,5,,0.080797,0.080797,0.080797
23d9deeb-68a6-4781-80cd-8e38bf6424bb,,,5,5,,0.164082,0.164082,0.164082
c6c4a92a-1870-4fc2-ab52-326022a5a0b5,,,5,5,,0.052161,0.052161,0.052161
5ff3c266-004a-4f43-9bbe-dbbafe4462a6,,,5,5,,0.056512,0.056512,0.056512
82e94459-00f9-4956-aa69-025a36fbf4ab,,,5,5,,0.087567,0.087567,0.087567
57a3e478-2bb3-4b3c-8e66-2060f001bd9a,,,5,5,,0.064045,0.064045,0.064045
25a8fbfe-1d46-4bab-b2ea-96a26e8d434c,,,5,5,,0.024187,0.024187,0.024187
d1b6f53c-2d3b-4d95-a59f-b267235ae422,,,20,20,,0.030232,0.030232,0.030232
1430661b-55a0-4d1a-b3c1-3b8e21f9d596,,,5,5,,0.025736,0.025736,0.025736
e2ba920c-e9a6-4464-98e3-9d799bbe9d22,,,5,5,,0.067607,0.067607,0.067607
da6a7ffd-0051-455f-9073-f88814bc4441,,,5,5,,,,
ecc6b50e-a5bb-40e2-9fe9-01161b919225,,,20,20,,0.031139,0.031139,0.031139
e91a1d78-7eae-4799-bddb-36f335f9de67,,,10,10,,0.030065,0.030065,0.030065
848360a5-bd96-4395-8907-9bead1b2d1a2,,,5,5,,0.074657,0.074657,0.074657
8cbb163c-2402-41a9-b776-89c0c17d0309,,,5,5,,0.117472,0.117472,0.117472
83785d54-f631-447d-b165-90ebe96c57fc,,,5,5,,0.083069,0.083069,0.083069
3b78f3a9-174d-4268-9974-2f3ef8952c6d,,,5,5,,0.106010,0.106010,0.106010
c9c9ed70-9717-4d0b-aecc-1cabae26b34c,,,20,20,,0.006235,0.006235,0.006235
86aa6cb0-41ca-49af-9aa6-e329d770dc5d,,,5,5,,0.028029,0.028029,0.028029
2ef86d64-4bd8-49f6-9fd4-96555c6d6e8e,,,20,20,,0.021749,0.021749,0.021749
b386cb3e-7573-45f2-bf60-6fc5bc707d0c,,,5,5,,0.103737,0.103737,0.103737
7c8135c2-6fb0-451c-aa22-cc9901d5fa6a,,,5,5,,0.093178,0.093178,0.093178
ac3f5742-360d-46ff-80f5-bf5091e49d5f,,,5,5,,0.029611,0.029611,0.029611
46df5ec2-f5cc-403a-9904-75ca6ae05389,,,5,5,,0.130413,0.130413,0.130413
6c120b76-d320-4710-a929-3aa2928f24e7,,,5,5,,0.057342,0.057342,0.057342
22839b29-c49f-42ba-9250-d16cf2970804,,,5,5,,0.024817,0.024817,0.024817
26c8eb56-6485-4894-b054-040f24b5ff00,,,5,5,,0.047784,0.047784,0.047784
f56211b1-15e0-49e8-9e2a-b0bbf692cea7,,,5,5,,0.091713,0.091713,0.091713
78e31cc0-5f9b-49c6-a70e-5b4a55bbda35,,,5,5,,0.017987,0.017987,0.017987
002d8abd-96c9-4b15-96f6-a9850076cc5f,,,5,5,,0.022940,0.022940,0.022940
8e0c8136-1be9-4e2a-b711-666080879189,,,5,5,,0.082415,0.082415,0.082415
d59761af-4a9e-4d0d-a74b-cf877fe3a748,,,5,5,,0.024504,0.024504,0.024504
77be10be-4cab-4ed2-b941-96b657bf84db,,,8,8,,0.009719,0.009719,0.009719
9eacdb90-2e35-442f-be00-1d26ecdd52f2,,,5,5,,0.020769,0.020769,0.020769
8196a64a-fc2a-4a1a-9d09-51d25ed173c0,,,5,5,,0.024647,0.024647,0.024647
77ff0baf-1534-4aa3-abb1-5b023128860f,,,5,5,,0.024049,0.024049,0.024049
22de125e-4be4-4e84-8698-3ac68c83ad0b,,,20,20,,0.020266,0.020266,0.020266
4a5ed92c-d06d-4e15-9129-0402d67e41b7,,,5,5,,0.101661,0.101661,0.101661
ecc75dbd-c2dc-44a7-a993-67abeb63dfec,,,8,8,,-0.000250,-0.000250,-0.000250
ce947c20-53ba-46f2-b277-4caa2cf4b91b,,,5,5,,0.088002,0.088002,0.088002
7ba932aa-6652-4c58-ba54-29b26051c191,,,5,5,,0.019594,0.019594,0.019594
db1f0f19-7b08-489f-8d13-546f4e6e3aee,,,5,5,,,,
96ff14ba-f78a-499c-84f1-204b1ae9ee06,,,0,,,,,
308807a4-b707-4b4f-a096-9ac208993f1e,,,5,5,,0.106212,0.106212,0.106212
2214ecee-347a-426d-aaf3-aaa02ce3a3b9,,,5,5,,0.080181,0.080181,0.080181
82802593-3de9-4ce0-926b-6d273c303f21,,,5,5,,0.425092,0.425092,0.425092
d0283497-72c1-424d-8b80-827fe54d6036,,,5,5,,0.017228,0.017228,0.017228
99169d28-fddd-4816-bfc3-cb08ec0f7271,,,5,5,,0.037693,0.037693,0.037693
3ca7021f-af58-41e2-aec4-d2398e21d106,,,5,5,,0.104153,0.104153,0.104153
668e18d9-87f3-45d4-8ccd-657338737ead,,,5,5,,0.107614,0.107614,0.107614
f469f36e-874a-4eb1-b2ed-2fec0be92a05,,,5,5,,0.019841,0.019841,0.019841
b14e7181-49ec-4a41-8d19-47a8389e23b7,,,7,7,,0.009075,0.009075,0.009075
335be027-6fc2-4143-9122-547465d1656c,,,5,5,,0.085153,0.085153,0.085153
83589611-615d-4e62-b1e2-ec125f8b83a9,,,5,5,,0.005627,0.005627,0.005627
861533da-9cc1-47ba-8343-51b50658b023,,,0,5,,0.386265,0.386265,0.386265
c859305d-e50a-4d76-8185-6547e7c3d64a,,,8,8,,0.009752,0.009752,0.009752
cfb2531a-fd6e-4c34-87fa-6c56acbe42e3,,,5,5,,0.310318,0.310318,0.310318
df3fa5c6-a659-4311-9aaa-4769978a8559,,,5,5,,0.050749,0.050749,0.050749
3877b8a0-0e3a-404b-9d55-bee3cd4d9c4e,,,5,5,,0.086770,0.086770,0.086770
87e8f363-5ad7-40e7-9c39-4b0342de46d5,,,5,5,,0.104516,0.104516,0.104516
1a533c12-1ac0-4aaf-bb41-49ce838e20a6,,,26,26,,0.037557,0.037557,0.037557
d1a732c3-df24-4535-85ce-be304f42c9a7,,,7,7,,0.005445,0.005445,0.005445
d89ebfe6-a571-4724-8d5e-7e3203a9e5e2,8804890609.358500,0,5,5,,0.138687,0.138687,0.138687
2b991902-450e-4828-9f23-ca6a212a0970,,,5,5,,0.101840,0.101840,0.101840
3551d80f-16ba-40d2-b699-b0d5cdfa3c88,,,5,5,,0.021732,0.021732,0.021732
5261186f-0975-487f-8278-775a0a09003d,,,5,5,,0.087756,0.087756,0.087756
30975398-d823-4ecf-8ac7-dd09385db479,,,8,8,,0.006097,0.006097,0.006097
26306aad-b174-495b-92e2-1844ebe3da95,,,5,5,,0.023675,0.023675,0.023675
c65f4d3d-32d1-4086-87e5-de93e74f6d90,,,5,5,,0.032976,0.032976,0.032976
b1ab7509-686f-4d00-aed8-e98bd2b4664d,,,5,5,,0.135745,0.135745,0.135745
adc9174a-a5de-4059-99cb-0bad1c3f56e4,,,5,5,,0.025689,0.025689,0.025689
ee813dc3-497c-4516-bdb6-c943322fbe29,,,5,5,,0.135280,0.135280,0.135280
fa8c9c32-0b79-45ec-ba12-aa3b689ef9a2,,,5,5,,0.085443,0.085443,0.085443
e096f5fe-8663-47b7-ba0d-6beca0420ce3,,,5,5,,0.086096,0.086096,0.086096
78cfc3e3-9ef0-4389-b170-f927a39b6c05,,,5,5,,0.093788,0.093788,0.093788
a0f21c83-3e49-42c9-90e3-d98142b8f6db,,,5,5,,0.036728,0.036728,0.036728
fd5cf96c-a705-4a18-85cf-1c0e28c20a42,,,5,5,,0.130108,0.130108,0.130108
8aa0b5b9-4b6b-4ae6-9a09-9387620ae39c,,,5,5,,0.130765,0.130765,0.130765
84c13e99-7422-4c74-8c1c-24848626bf4e,,,5,5,,0.064922,0.064922,0.064922
f91a4a07-c66b-4112-8234-42126efc1f47,,,26,26,,0.129043,0.129043,0.129043
1754d3b2-a67f-4e80-9de2-aeba89c56f02,,,5,5,,0.026402,0.026402,0.026402
909f39a2-a32c-40a1-b835-6925318c4634,,,5,5,,0.090529,0.090529,0.090529
0865bc88-284f-4945-ab8b-60e374a2f4f1,,,5,5,,0.058202,0.058202,0.058202
91c3ee17-206b-456f-bfa6-ebc353b48a10,,,5,5,,0.087604,0.087604,0.087604
aba08ea6-655a-4025-862c-d4610467df84,,,5,5,,0.082554,0.082554,0.082554
d8f06052-166d-49ed-a408-c10d86010dad,,,5,5,,0.024426,0.024426,0.024426
20d3b430-bffb-4450-a037-98fb36ea60c8,,,5,5,,0.164362,0.164362,0.164362
de0f7bcd-1730-4ab2-87d3-e27f596b438b,,,5,5,,0.203373,0.203373,0.203373
7ab8a441-8b16-46d8-bed0-5147a243a007,,,5,5,,0.012571,0.012571,0.012571
ca38ade2-115e-4c3b-aa4c-02136e5e6402,,,5,5,,0.002922,0.002922,0.002922
21da1dd8-1792-46fd-b079-5cec076713f0,,,5,5,,0.095982,0.095982,0.095982
9f0cfdf9-e7d8-4ef6-88b4-dc2e7989e3ba,,,5,5,,0.036298,0.036298,0.036298
576d6602-1a9c-48d9-a0b3-33c2c8965a89,,,5,5,,0.101415,0.101415,0.101415
a37c3c6d-b3ef-4686-8450-2b0aefba4be3,,,8,8,,-0.000331,-0.000331,-0.000331
8cc49aaf-dc4a-4b78-bc3b-811d865e987c,,,0,,,,,
690667dd-a3cf-4bc9-9a69-7472674c0df3,,,5,5,,0.088457,0.088457,0.088457
8b4a66f2-c2bc-4b75-8991-fb8162491ca3,,,5,5,,0.071723,0.071723,0.071723
a5afb2d4-fedc-46e0-8c48-c08286cd8717,,,20,20,,0.028016,0.028016,0.028016
115087b6-6c1c-4be5-9d5e-801e56967092,,,5,5,,0.102489,0.102489,0.102489
8791a076-6ee0-4a07-b20f-ac763c682ce4,,,5,5,,0.133386,0.133386,0.133386
c51738e0-96c6-440e-8440-df32b42962f8,,,26,26,,0.013548,0.013548,0.013548
8aad222c-7c44-47d7-b989-1ee6ca1ec5c7,,,5,5,,0.192631,0.192631,0.192631
bcb0c38a-5dc7-4bb7-9e7f-34f081ba80ae,,,5,5,,0.108445,0.108445,0.108445
c7e5d101-6386-4a8f-a730-df9489d5b310,,,5,5,,0.096874,0.096874,0.096874
f46c4397-a500-43a7-886d-0a791ad96dad,,,5,5,,0.059667,0.059667,0.059667
3e2ecd08-854a-4a0b-8d40-3bc771c275e6,,,5,5,,0.050906,0.050906,0.050906
2e4535c7-225d-471a-9b87-1062867c2cf9,,,0,5,,,,
a8d5a155-2924-4949-af3f-a68dbcc3cd3d,,,5,5,,0.096103,0.096103,0.096103
9421b475-6b18-4839-b1e4-267710edf9c3,,,5,5,,0.062594,0.062594,0.062594
d056fb92-10e3-43e0-b1bf-bda41cc76830,,,5,5,,0.120035,0.120035,0.120035
ff43c64d-304f-4cfa-aaef-48da4e355f3c,,,8,8,,0.002379,0.002379,0.002379
031e41bd-454b-4c4f-91cc-0cc491bd29f1,,,20,20,,0.021570,0.021570,0.021570
04862347-2f0d-48fc-8145-9ea5899f2fa4,,,20,20,,0.028942,0.028942,0.028942
4ae5edf3-df85-4fc6-85a3-133a6d356c06,,,5,5,,,,
0af79b14-4969-4dd0-97b4-69192823be0a,,,5,5,,0.105259,0.105259,0.105259
81ded05a-842d-452d-8c1c-af9d76330a32,,,5,5,,0.058914,0.058914,0.058914
c56a5cb0-0ca8-4fb7-a3ee-5e414eb7c105,,,5,5,,0.115429,0.115429,0.115429
18049acc-b5a3-4416-8cac-db11be7073f1,,,5,5,,0.019447,0.019447,0.019447
05e5dba5-3b5f-4ac8-bb7b-a276db0c919d,,,5,5,,0.076388,0.076388,0.076388
b73bafc6-0d12-4c70-beb8-fb9cdb3435c9,,,5,5,,0.025840,0.025840,0.025840
0739af32-afc8-4af8-a4b7-2dc627469f8f,,,5,5,,0.033194,0.033194,0.033194
634ab6e0-e9e8-43f2-bd30-edd71e3e9ed7,,,5,5,,0.178999,0.178999,0.178999
351e7490-11e5-4752-8361-bf297d779885,,,26,26,,0.141753,0.141753,0.141753
ce2aabc3-ee3a-44e1-9208-db64f141493f,,,5,5,,0.030364,0.030364,0.030364
174d4fa4-b5b3-4c4b-af41-548dbc5dac9b,,,5,5,,0.090671,0.090671,0.090671
d54f6964-f836-4e60-b2ec-88584188d757,,,5,5,,0.088270,0.088270,0.088270
ebb53d6d-a820-44b4-b705-77ebfa4268e7,,,26,26,,0.107080,0.107080,0.107080
9e37133d-706c-461f-b513-23be11a9f023,,,20,20,,0.035387,0.035387,0.035387
1eceadb1-41d0-48f3-9adc-4505c7f98b5b,,,5,5,,0.022460,0.022460,0.022460
35afd957-2fbd-41a9-ba1b-dd0a85cc5751,,,5,5,,0.115805,0.115805,0.115805
8f683032-dd6d-4a0c-9352-e91a2f890e2e,,,0,,,,,
c64e0710-a1ba-4f28-a90a-386a96c3e5a3,,,5,5,,0.033896,0.033896,0.033896
7610d928-8885-497d-a149-ba70987487ca,,,5,5,,,,
d36d880a-e0bf-4137-a314-597734d500c9,,,8,8,,-0.000328,-0.000328,-0.000328
11290736-6e79-4455-9f2d-c48e2d365798,,,5,5,,0.086666,0.086666,0.086666
b8c0bb13-3f18-4161-942f-c71c7cf6b6e1,,,5,5,,0.131217,0.131217,0.131217
2dfcb0f1-74d0-41ef-8e20-c8297be33a69,,,5,5,,0.183447,0.183447,0.183447
d34c3d41-110d-4362-9e74-01a6ecdd066b,,,5,5,,0.083765,0.083765,0.083765
1328c2a1-1326-46be-b738-8ce65e6605c0,,,5,5,,0.024259,0.024259,0.024259
0725f57e-b6f3-4503-9929-25bbf412072a,,,8,8,,0.009621,0.009621,0.009621
f02709fe-22b1-4b90-85f9-e60fc5555524,,,5,5,,0.063810,0.063810,0.063810
9f082fb7-be58-4d66-9b85-2c0ff6294d07,,,5,5,,0.066633,0.066633,0.066633
97a7c464-597b-4c66-bccd-77357f6c360f,,,5,5,,0.068707,0.068707,0.068707
47a4146c-0425-4efd-94e8-739eef10f1c9,,,5,5,,0.121525,0.121525,0.121525
5023fb01-12bf-4072-a477-95ad3da412fe,,,5,5,,0.034340,0.034340,0.034340
c26a0bbc-e233-4758-8b63-502d033d5d49,,,5,5,,0.100651,0.100651,0.100651
2cb84cc2-2e61-446e-83ad-bb438afb5794,,,20,20,,0.024585,0.024585,0.024585
2cbccdd5-df0c-41ed-97ad-9738fd6c88ec,,,5,5,,0.085216,0.085216,0.085216
b1881ef5-db6d-4fd9-bbf1-fba6aa2d8d20,,,5,5,,0.096721,0.096721,0.096721
3d408fce-6e3e-40a4-92c3-b6e7646b4825,,,5,5,,0.082317,0.082317,0.082317
d6d46985-8334-4e45-bcc5-7834cb79c65c,,,5,5,,0.116021,0.116021,0.116021
6d1b31b8-179c-44ec-9c8d-587fb74b5769,,,5,5,,0.079694,0.079694,0.079694
86f72d9b-870d-4ddc-9660-629f24cc2314,,,5,5,,0.085406,0.085406,0.085406
67d7358a-0dc7-461e-b11e-479bbd0aa78d,,,26,26,,0.108044,0.108044,0.108044
a0674237-6874-4d49-827b-254a011d006a,,,5,5,,0.079815,0.079815,0.079815
e664e991-9eb5-4b58-9a56-858c5b0adc00,,,5,5,,0.104059,0.104059,0.104059
afbf8313-5f3a-477a-8dd4-0ab736ae36c7,,,5,5,,0.043949,0.043949,0.043949
29b69d1a-0419-48fc-82d6-310919d263bd,,,5,5,,0.046522,0.046522,0.046522
5a33baea-44da-41f1-949b-2d2d95f8d3bb,,,5,5,,0.062354,0.062354,0.062354
3a414d64-f404-45d4-a8bf-4245331c8ea1,,,5,5,,0.088852,0.088852,0.088852
3ca65e18-eb32-4c86-a465-635395a47316,,,5,5,,0.027949,0.027949,0.027949
7e5270f5-23c8-4813-a59a-b125a398b5f9,,,5,5,,0.038732,0.038732,0.038732
41db2d0c-10e1-4713-a448-7872d11aff93,,,26,26,,0.119283,0.119283,0.119283
e8fd9c0c-0f99-4dc8-950b-b336ae6add97,,,5,5,,0.072277,0.072277,0.072277
0183dd70-140a-4fe7-ad59-47d74c0b2c97,,,8,8,,0.013081,0.013081,0.013081
31b7d135-bc13-4e1d-bb9a-3f9539f77065,,,20,20,,0.052817,0.052817,0.052817
cd16dd91-8144-48f0-bf23-2896e707e7df,,,5,5,,0.013156,0.013156,0.013156
e24a1a7a-c341-4dfd-8c2e-0bbb42313c96,,,5,5,,0.094754,0.094754,0.094754
9664f5c0-0c16-407b-a3a9-3da75a5faa00,,,5,5,,0.031249,0.031249,0.031249
74ab25c2-2304-4ad3-b556-c3aab17fcbf3,,,5,5,,0.098586,0.098586,0.098586
4260c4ed-b7c1-4e93-b913-0f259929b553,,,5,5,,0.117858,0.117858,0.117858
6a397aa9-fd7a-442a-8e55-2fa9cab1c2ed,,,5,5,,0.009608,0.009608,0.009608
b64d1707-50f4-40dc-9136-c3beb81a16e8,,,5,5,,0.025591,0.025591,0.025591
3cb07b62-5bbc-45d3-9b83-421e70561aeb,,,5,5,,0.121592,0.121592,0.121592
8b66ff89-015f-4218-8408-ad37cb1755fd,,,20,20,,0.021771,0.021771,0.021771
b44d6e9c-ad36-4a27-a3d5-5fe286a5d987,,,20,20,,0.029399,0.029399,0.029399
4afee236-cfd3-4702-b5ed-9da190b5936c,,,5,5,,0.171870,0.171870,0.171870
9e1c1ed5-d039-40e5-bd9b-23352f5bbcbe,,,5,5,,0.087504,0.087504,0.087504
206fcfb3-a5cd-4783-ac4a-126af5d193ad,,,8,8,,-0.000330,-0.000330,-0.000330
cba963a3-2c20-4e3c-98ec-cde6b9d6b89e,,,5,5,,0.012943,0.012943,0.012943
15ae44e3-386e-48ea-8f81-829ca9db52f1,,,26,26,,0.020322,0.020322,0.020322
d6f7c9ad-4f43-4d8f-a613-ee4f651c7d42,,,5,5,,0.009646,0.009646,0.009646
e8aaa608-d006-4a5e-8e71-32dc855fb07a,,,5,5,,0.093442,0.093442,0.093442
018c5b27-f64e-44ca-97ef-019b5e32d114,,,8,8,,-0.000259,-0.000259,-0.000259
288180ca-c196-44e2-a2f0-26ab8b577d55,,,5,5,,0.094350,0.094350,0.094350
748bf555-6780-4ba4-8a5c-63163a81f551,,,5,5,,0.043469,0.043469,0.043469
81369096-fa27-4aa0-ae76-f7ed9f571f22,,,75,75,,0.206412,0.206412,0.206412
62247fef-e7d2-4636-be4f-56d37bb72cd3,,,0,0,,0.041691,0.041691,0.041691
c52fddb7-cca9-4fa2-a9a0-9d04c19c29ac,,,8,8,,-0.000566,-0.000566,-0.000566
68fb003c-eb38-4011-970b-38bf4c0c2132,,,26,26,,0.207286,0.207286,0.207286
6d2031af-728d-4e9e-bd53-f92106ca47b1,,,5,5,,0.078018,0.078018,0.078018
3efd8e2e-ea1c-42f0-ad2a-9a13b445876c,,,5,5,,0.088799,0.088799,0.088799
832238ba-b189-4695-b251-59f8ad4a7c43,,,5,5,,,,
8f26f872-e4d6-4cc4-a4f0-a75c176aaeae,,,5,5,,0.078526,0.078526,0.078526
7a4e314b-6db6-4cbf-803f-ce473e26eec8,,,5,5,,0.107563,0.107563,0.107563
bd5e9e94-4f4c-4446-8283-ed4f2dae9f3b,,,5,5,,0.029410,0.029410,0.029410
1cac4252-c160-4825-8b23-e38c68425abc,,,5,5,,0.068214,0.068214,0.068214
fa23aa56-e3b5-46fd-917d-48ba028a703e,,,5,5,,0.038970,0.038970,0.038970
bcd0e8ef-164e-4dc8-be76-7a5b322dd3bd,,,5,5,,0.040771,0.040771,0.040771
c6e8c9bd-26d1-407b-9efe-ffbe201d43b0,,,5,5,,,,
64003fed-8d8c-4374-94e2-1c96fe2bad49,,,5,5,,0.002529,0.002529,0.002529
c401829a-5fbe-4ffc-96ba-839f0883988e,,,5,5,,0.037624,0.037624,0.037624
99593a64-6b94-484a-9d73-7450483d78d6,,,5,5,,0.095034,0.095034,0.095034
20b25330-8a37-4602-884f-33344f9d4f3a,,,8,8,,0.001800,0.001800,0.001800
3a99b0e8-1fa6-4407-9906-3360db19f615,,,5,5,,,,
ea0a91b6-b891-4bb5-9b30-b9ac138c9cef,,,20,20,,0.010819,0.010819,0.010819
634ea379-e5e7-4cbe-84bf-d85b6e3a38f2,,,5,5,,0.032445,0.032445,0.032445
81ef0734-90dc-4379-9691-eb01495b303a,,,5,5,,0.066199,0.066199,0.066199
7eac4069-e76e-4c9f-9024-a8c040e0e8e0,,,5,5,,0.093007,0.093007,0.093007
b08eefc8-60b4-4f1e-b651-5a15605f2825,,,5,5,,0.092362,0.092362,0.092362
d8e6c1ab-8a52-4cfb-bbb5-1074b5166913,,,5,5,,0.041514,0.041514,0.041514
1f299e15-838b-47ad-bc4f-cd6401d3c3d4,,,26,26,,0.123631,0.123631,0.123631
0e3bec19-68f8-434f-96d3-73825375e7bc,,,8,8,,0.002011,0.002011,0.002011
c3369f56-575d-4fe7-90e8-d6030f7a7333,,,7,7,,,,
7a15c1dc-e8c4-4766-9c06-9f2951e520e1,,,5,5,,0.117341,0.117341,0.117341
fed09724-6311-4124-b88e-a78a5a91c716,,,5,5,,0.013988,0.013988,0.013988
2700ac72-e43b-4d9f-a857-c748567b30a3,,,5,5,,0.091841,0.091841,0.091841
bb30d0fc-a0a2-4848-90c3-cfdc388e5835,,,5,5,,0.071378,0.071378,0.071378
c23f9657-8643-44d8-acc3-3d1d141bf2bb,,,8,8,,0.044033,0.044033,0.044033
2eed3c25-eb9f-4363-ab26-eb542d4158cf,,,5,5,,0.102179,0.102179,0.102179
2dbd145f-b3df-4c3f-85c0-9c5408c78d42,,,5,5,,0.122338,0.122338,0.122338
59f0dc54-d687-4b44-9b9c-7a2bf5082317,,,5,5,,0.137268,0.137268,0.137268
de4d8a2d-1df4-482e-9a1a-2a08f9a9a340,,,5,5,,0.100076,0.100076,0.100076
1ec94508-35b1-4151-8589-368aa1899e7c,,,5,5,,0.034870,0.034870,0.034870
69e04590-f4fe-44f4-8ccd-2111c7e8d5e4,,,5,5,,0.119696,0.119696,0.119696
01f2d56a-1ad2-40c5-9886-f68842b8e97e,,,5,5,,0.010992,0.010992,0.010992
6c8f2b4d-59fa-40e3-a95c-80b37316d763,,,0,,,,,
12294e5b-cdce-4819-947c-e08ef003873a,,,5,5,,0.071847,0.071847,0.071847
acca65db-68f5-42d3-ad8c-a0212fac944f,,,26,26,,0.009861,0.009861,0.009861
af6b7075-7d0c-4970-a7f3-57d497053c32,,,5,5,,0.144649,0.144649,0.144649
f9978ead-7cdb-4d77-a858-089f4ef84150,,,5,5,,0.026429,0.026429,0.026429
965217e7-9393-4a76-ba0e-b1502f5cad38,,,5,5,,0.024160,0.024160,0.024160
9f8deab3-4a51-46f5-8358-385f7a7a332e,,,7,7,,0.008413,0.008413,0.008413
22c50b81-2cdf-4043-88b1-efcab81bd6fe,,,5,5,,0.072353,0.072353,0.072353
87d363b7-1603-4178-b1e7-654fd53d2e79,,,7,7,,0.006574,0.006574,0.006574
1ec84590-b8e2-4114-aeed-be85015d26b0,,,20,20,,0.048650,0.048650,0.048650
