id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
b8433ddc-9c44-4c6d-a0c8-f6677f9df7f9,3559423316.708300,6,0,0,,0.264175,0.264175,0.264175
d50f7316-a229-4743-8a06-399cbd300717,78703729285.609406,0,0,0,,0.148742,0.148742,0.148742
197bd183-a3c3-4cc1-bb2f-0b23cb7c4f26,51428405.761700,30,0,0,,0.506263,0.506263,0.506263
62a864bd-26fe-4fd3-a88b-cfe2c6333c0b,1532099240.076700,12,0,0,,0.166684,0.166684,0.166684
e5ef6020-0aa3-4a3f-b729-34d08c1b5e75,77663903.828100,30,0,0,,0.395365,0.395365,0.395365
fb739e35-91ec-449e-91d4-b162b2f3c35e,54006147492.903198,0,0,0,,0.097281,0.097281,0.097281
06bd9148-4eec-4a44-8b0c-7e6dc7cd2c70,146195786.688700,27,10,10,,0.529254,0.529254,0.529254
82489368-486d-42a7-9e44-f184ca3ba20e,32974299.979400,30,0,0,,0.602492,0.602492,0.602492
51604530-e7f4-4d62-ab8c-9cfa313f77a2,108317553.196100,29,0,0,,0.154917,0.154917,0.154917
df485ab3-06bf-4eb1-bac7-e1619cc1a386,9844406250.000000,0,0,0,,0.108133,0.108133,0.108133
6c43f22a-2bd6-40b5-aca5-680762001d03,13434173259.014400,0,0,0,,0.189983,0.189983,0.189983
2342b7fc-206a-4a20-9edd-10c0a2cff454,112889259.719200,29,0,0,,0.340941,0.340941,0.340941
03056e89-8ea0-420e-8c53-286072c73e25,207398500000.000000,0,0,0,,0.133780,0.133780,0.133780
435688ea-65b0-4336-bd3a-39e832b80b4b,3561131430.533400,6,10,10,,0.235363,0.235363,0.235363
b694aa09-4cb7-476e-9ea1-aa2d3ee04c5d,280074232.573600,23,0,0,,0.231235,0.231235,0.231235
deca3968-0060-4ad9-9726-0ceff385f35d,34474225842.897003,0,0,0,,0.136056,0.136056,0.136056
a3b13441-178f-4e05-aec8-572cc1c46c6a,53705980591.351700,0,0,0,,0.160992,0.160992,0.160992
2c88c37d-7413-447c-a18f-9e71fdb67e35,4450462.436300,30,0,0,,0.159219,0.159219,0.159219
6422d757-49a8-498d-b1ba-eeee9dbb3ece,94452265625.000000,0,0,0,,0.208945,0.208945,0.208945
fc14fb3b-6a0c-4a23-bdea-4d772e4cb5b4,695716269.198700,17,0,0,,0.244631,0.244631,0.244631
1fe658c2-148e-4fc7-94af-84325eebeb36,100793679687.500000,0,0,0,,0.265741,0.265741,0.265741
0d7747b7-df74-4f0f-883e-d3a0c5ded55d,1412557.654100,30,0,0,,0.999933,0.999933,0.999933
061a714d-c4c0-4873-b0b5-78adb5a4976f,570224548.339800,18,10,10,,0.408254,0.408254,0.408254
8d03e049-b6ed-4b0a-86ac-81a5a77221c7,3072806.081600,30,0,0,,0.304274,0.304274,0.304274
79c377d1-ad99-4e46-a135-8731db40b0ef,30418477930.406700,0,0,0,,0.081309,0.081309,0.081309
6341f13c-5ac9-4cec-ae8c-9082d2e778dd,41553999.190100,30,0,0,,0.371557,0.371557,0.371557
bddf0b72-ec8b-4a78-8b8b-d9a8c8ecb7d3,189065986.298700,25,0,0,,0.202696,0.202696,0.202696
0e1f3af9-485b-4aec-a2bd-16fb603deb5b,866070023.536600,15,10,10,,0.321212,0.321212,0.321212
467d079a-947c-4401-96c6-ea4abaa03da8,1154284943.957400,14,0,0,,0.309778,0.309778,0.309778
4a4ae04e-3122-4734-9c44-714afe2aa9b2,36169013612.027306,0,0,0,,0.157416,0.157416,0.157416
f8a405d2-5172-45a7-8051-649bab5cd03b,258384090.823400,23,0,0,,0.584664,0.584664,0.584664
bed63ec0-337f-420f-8ca1-308b8b35d44e,3736263883.166400,6,0,0,,0.121937,0.121937,0.121937
321ed23d-031a-45f4-a24d-abe84dff986a,1869630163.515600,10,0,0,,0.118904,0.118904,0.118904
cc43f869-5072-4837-a92f-477bee9a3021,4259373747.837500,5,0,0,,0.282066,0.282066,0.282066
734d195d-411b-41ca-bbb4-608bb87b18a6,8667628.183800,30,0,0,,0.567453,0.567453,0.567453
c0dc457e-cf68-4cbc-95cd-f96a284e8bf7,33652860.520200,30,0,0,,0.365888,0.365888,0.365888
b9989452-77c1-4335-a6be-6d01c65feb66,,,0,0,,0.116950,0.116950,0.116950
38456059-02eb-48c1-9df2-b2bbb2c718ea,5829486328.125000,3,0,0,,0.350520,0.350520,0.350520
be0aaa4e-e1e1-47d5-abd9-1526eeacb147,3104399658.203100,7,0,0,,0.185938,0.185938,0.185938
55125f71-de1b-4256-b290-7b395c450dfe,12287691059.210899,0,10,10,,0.127495,0.127495,0.127495
274bf8cd-0d15-4ffe-bc1f-53c3618a45fe,920280699.258700,15,0,0,,0.179806,0.179806,0.179806
57dd0ef3-bc57-4ee7-a4b9-2e818a344181,1214998489.857400,13,0,0,,0.219051,0.219051,0.219051
fbbeb091-30b5-416f-b2cc-df13e77119bb,1187246606.848200,13,0,0,,0.200885,0.200885,0.200885
b3ef02e9-009d-49f6-bfe8-51bde1552ebd,25028539062.500000,0,0,0,,0.163346,0.163346,0.163346
d3229d65-7519-4e3c-8d98-c4dd182e6c50,1331709462.127500,13,0,0,,0.312441,0.312441,0.312441
c2597645-788b-406c-bda7-b55048eb17d5,41023761.749300,30,0,0,,0.683085,0.683085,0.683085
079637bd-02be-4c89-a28a-e200701e1666,824860606.034000,16,0,0,,0.139581,0.139581,0.139581
fbe7263c-1f4c-40ef-95f8-b493151d8e46,7395650862.081700,1,0,0,,0.128543,0.128543,0.128543
96c33d70-77d2-41c9-b2d8-5bcd73990731,404659260.465000,20,0,0,,0.205132,0.205132,0.205132
3ca1d3fd-985b-4648-83e6-c4d461aae683,198940822.717900,25,0,0,,0.339159,0.339159,0.339159
4b743a03-b583-4286-9e07-8bd40955058e,62103446.960400,30,0,0,,0.421064,0.421064,0.421064
52c40b77-b11d-48a7-bb8d-08cf0b70e606,125683106.111000,28,0,0,,0.219087,0.219087,0.219087
7fc6e2af-588c-4da6-860b-85b766d9564f,8244213062.262200,1,0,0,,0.138962,0.138962,0.138962
e283828f-79fb-45a0-aa72-23a5bfe73b4c,27050738281.250000,0,0,0,,0.113484,0.113484,0.113484
efad7777-6ebe-4fc0-bdf3-836c1f8587e9,8098302270.402699,1,0,0,,0.149295,0.149295,0.149295
39cdd941-9c55-4b2b-8016-000fff9abdde,9074120111.014999,0,0,0,,0.232101,0.232101,0.232101
0a815456-9cde-4dd8-8b09-2894b9fd99a3,1968539015.766800,10,0,0,,0.150383,0.150383,0.150383
6c566b79-67f4-4e7c-95d4-600fcb1cb68b,8809605686.830601,0,0,0,,0.108706,0.108706,0.108706
d5f05419-08e2-4b2f-b9b7-2628fb25eedf,1487353881.835900,12,0,0,,0.170379,0.170379,0.170379
07c7c364-abfb-4960-ae25-c3fb55a7a6e6,3611007755.372600,6,0,0,,0.160481,0.160481,0.160481
8ec36b1d-2658-4b84-a023-6e8233315785,950623932.696100,15,0,0,,0.229407,0.229407,0.229407
f699336e-0f95-4951-8352-bed47de7fa7d,14632202.148400,30,0,0,,0.263848,0.263848,0.263848
cc8be2db-baef-4419-803d-4e7c78545a13,98146635.535900,30,0,0,,0.249673,0.249673,0.249673
a2784d08-2a83-4e76-b221-2e0d274b188d,25309362.411500,30,0,0,,0.430929,0.430929,0.430929
a983b466-de06-4caf-8e21-ae7770c3cee8,47888222571.688400,0,0,0,,0.234182,0.234182,0.234182
a2c02561-8d5b-4668-9fb6-70983f2f6a96,9504082322.967100,0,0,0,,0.134628,0.134628,0.134628
2d950406-e5b4-4430-ae64-c71d84cb4c84,2049692.504100,30,0,0,,0.572927,0.572927,0.572927
5a995d40-77ca-4bfb-bd3b-11df4886f068,11937798514.010500,0,0,0,,0.164905,0.164905,0.164905
09188093-ef88-4859-b888-b0b6d4201075,321900268.554700,22,0,0,,0.492386,0.492386,0.492386
52661e0f-88b1-469a-a866-42dee244e2e4,7001980920.156899,2,0,0,,0.132871,0.132871,0.132871
b41755e4-6f63-406e-b205-a72d28bfd0d9,16620533203.125000,0,0,0,,0.285935,0.285935,0.285935
10b619e5-36d5-4d6e-bce0-1460502471ac,1016965942.878700,14,0,0,,0.106495,0.106495,0.106495
c791c852-10dc-4ac8-8070-a0fc7dc3f814,628532229.860700,18,0,0,,0.302461,0.302461,0.302461
768f86a0-cfec-44c5-b436-ca5481109818,152645964.617900,27,10,10,,0.555502,0.555502,0.555502
87a82ef6-6f2e-44a7-9e8f-181ec684fb9c,19288866.864000,30,0,0,,0.372497,0.372497,0.372497
80f9be8e-2f15-4110-a48c-85bad928b28e,67491406250.000000,0,0,0,,0.110613,0.110613,0.110613
1027081d-92b1-4afe-a0ae-564d89d53fdc,156206217.534200,27,0,0,,0.270773,0.270773,0.270773
12af5e93-d589-48a6-9511-52470c242c27,7396969665.527300,1,0,0,,0.259232,0.259232,0.259232
702a2796-8f5a-45bb-aa7f-38d97024a021,2284981650.892500,9,0,0,,0.279405,0.279405,0.279405
9426159e-5dcb-4f2f-ac0a-8e5da86a739c,1363460693.359400,12,0,0,,0.204775,0.204775,0.204775
b3b34861-833f-4fad-8cbe-64443dc5f58c,184033556.220000,26,0,0,,0.416464,0.416464,0.416464
051a6127-3181-4877-8550-eb3d7ec39ec1,12778283203.125000,0,0,0,,0.149079,0.149079,0.149079
4d9157d8-b4f4-4915-98f7-43da0e6f1561,2761764192.900500,8,0,0,,0.114940,0.114940,0.114940
30826a93-0c5a-4ab7-bfc9-4c87846a9eb9,21158132812.500000,0,0,0,,0.101210,0.101210,0.101210
1b3069a8-23e8-411e-aba1-574dc8de1799,700389099.121100,17,0,0,,0.347032,0.347032,0.347032
b59ae6f0-2ff7-4f64-b93a-ea80d9a9b5ee,702343300.800100,17,0,0,,0.105369,0.105369,0.105369
a276f537-952d-4634-959f-4175c9ec0cf6,318852389.835100,22,0,0,,0.123712,0.123712,0.123712
f6054457-da3c-4412-9163-62f70e4c4e0a,7118693847.656300,2,0,0,,0.109232,0.109232,0.109232
f1de1fff-9d09-4359-b79c-e6377d752690,6796912210.105300,2,0,0,,0.159308,0.159308,0.159308
ba62a952-1d5b-4401-8e80-9141ff5f43e2,1065244876.175600,14,0,0,,0.116947,0.116947,0.116947
e19dec92-8ced-461c-a814-5870f4404efe,486707977.294900,19,10,10,,0.265672,0.265672,0.265672
e1fc08a7-529c-4f10-b4de-787a1aa58222,1288824462.890600,13,0,0,,0.082026,0.082026,0.082026
ac47937d-36fc-41fa-9c7a-2f3061cbb543,321278978.756400,22,0,0,,0.148414,0.148414,0.148414
295f0b01-35b0-4a5b-b5f5-810caa4f2a86,120779203125.000000,0,0,0,,0.253151,0.253151,0.253151
9102c76c-5fc3-4d22-aec3-a8ac7c3cc564,30915402343.750000,0,0,0,,0.166799,0.166799,0.166799
16b98186-e71c-4f81-aecc-24bc1ec1fc5e,18351750.534700,30,0,0,,0.221876,0.221876,0.221876
705ca573-37ab-437e-b48c-9229775ba1e2,43415880586.132904,0,0,0,,0.135345,0.135345,0.135345
1fffacd8-d7b2-4654-bf26-ea893b74b60b,1247855311.044000,13,0,0,,0.180200,0.180200,0.180200
0b674ac0-f6d4-43b3-80bd-aa91a1a30074,352946076.714000,21,0,0,,0.215837,0.215837,0.215837
30c1b87e-b3e6-4b77-bb3a-017216859294,105325144.145600,29,0,0,,0.978777,0.978777,0.978777
5097dc68-6644-4614-8bcb-e4dd26273187,24779846907.909599,0,0,0,,0.217514,0.217514,0.217514
1cd2d0a2-353b-4d71-82cf-d8b6bb4e7ce8,478246704.101600,19,0,0,,0.395853,0.395853,0.395853
0084e59e-12ed-47ec-97f3-b8bd1efc6ef7,839680012.787400,16,0,0,,0.136445,0.136445,0.136445
04d58abc-db8f-4eb7-8f8f-4fd07acb2fb4,8675832175.063801,0,0,0,,0.269004,0.269004,0.269004
7f09a8ed-82f4-412f-8321-9d3ac95b61fb,198980157.123200,25,0,0,,0.188850,0.188850,0.188850
78e97909-b674-4f3c-b87c-dd950f0f46a4,6919652832.031300,2,0,0,,0.206206,0.206206,0.206206
ff40eabb-c088-4d5b-adea-313e9eafa818,900926574.707000,15,0,0,,0.259429,0.259429,0.259429
8e678a17-031c-47a4-b684-617fa5d2db5e,33713854033.327900,0,0,0,,0.195852,0.195852,0.195852
f8dfb519-fb65-46e4-9d4b-5efbb086c5d2,1139652832.031300,14,0,0,,0.117775,0.117775,0.117775
ce550ab4-020a-4fca-9f00-5c3e9eedd0bb,13288027.662600,30,0,0,,0.051622,0.051622,0.051622
70b508f6-9b10-4589-bd3e-9ca21bada12a,220148437.500000,24,0,0,,0.218938,0.218938,0.218938
37a65279-f2b2-4d1e-8e3a-95b91d0f528c,242533498784.994995,0,0,0,,0.114515,0.114515,0.114515
4069aa7d-b4a9-4e4e-9224-71e1a8e8b2ef,19165498219.965500,0,0,0,,0.139394,0.139394,0.139394
d8873f01-3639-48de-b4f9-8e1039f6d220,952897521.972700,15,0,0,,0.288739,0.288739,0.288739
03267d92-06c8-41c5-a996-e2ed5baa3720,444616495.421900,20,10,10,,0.191484,0.191484,0.191484
74044216-ce26-4459-a6c7-c6ebe03734fa,54635232.045700,30,0,0,,0.233483,0.233483,0.233483
7393ee9c-0a19-4427-af11-440c0fdad066,8416369280.672999,1,0,0,,0.167045,0.167045,0.167045
0b14aa2e-610f-40a1-a5e5-870070a1e09d,263561586.925100,23,0,0,,0.192101,0.192101,0.192101
9e7dd7e7-29e8-4d8d-9ca9-c2cccf1653de,17340962890.625000,0,0,0,,0.285605,0.285605,0.285605
06296093-9931-4d01-bf99-79cb0ad2a3e0,8921660413.205900,0,0,0,,0.166251,0.166251,0.166251
0d1a9814-6d14-4daf-b5e0-df1020b4a609,570485661.499200,18,0,0,,0.452924,0.452924,0.452924
09191899-a471-4eb8-9dd2-138416d6d36b,4180414658.352200,5,0,0,,0.136596,0.136596,0.136596
7f70a2c8-06ee-480b-b0fc-1c12f72b1ec0,6564587011.493700,2,0,0,,0.189243,0.189243,0.189243
8defe319-55c4-496a-ba6f-942b8a92cad3,46217453.852900,30,0,0,,0.347898,0.347898,0.347898
98e6de9f-4753-47b1-bbdf-5c1762efe125,23254897307.147800,0,10,10,,0.178265,0.178265,0.178265
3fe5cd49-f72e-4217-ac6b-70c491931eca,7127351.867300,30,0,0,,0.656274,0.656274,0.656274
250e668a-814d-45c5-83b3-ec139306da6d,4210763044.585701,5,0,0,,0.134955,0.134955,0.134955
bd3af2a8-3691-4850-9ed6-04b04578fb7e,443418524.923900,20,0,0,,0.226273,0.226273,0.226273
7448d104-e9b7-4420-ad09-e3067ee2a41f,4490462998.042500,5,0,0,,0.128152,0.128152,0.128152
d610cf2c-8361-4b19-8596-b4f57696aef2,4205930664.062500,5,0,0,,0.115540,0.115540,0.115540
8d0c75ae-b4d8-4409-978d-5b6ae29075a5,11216268554.687500,0,0,0,,0.233126,0.233126,0.233126
31001e2f-4766-432c-b08f-c351b7af953b,1230821267.830900,13,0,0,,0.387319,0.387319,0.387319
d7ede007-d8e4-401b-ad22-702c29d592ee,158417500000.000000,0,0,0,,0.255092,0.255092,0.255092
982ced63-2b9d-403a-bf12-79f67a12d8c3,5788742675.781300,3,0,0,,0.311941,0.311941,0.311941
9a135889-2582-43f5-9cb6-6571be60ae7b,113458450.317400,29,0,0,,0.535711,0.535711,0.535711
760706f1-4eb8-420b-8ab3-d9c0934bf90e,7423166503.906300,1,0,0,,0.149501,0.149501,0.149501
425bede6-9113-4894-9a26-74e2652f02cd,3210008463.855000,7,0,0,,0.103471,0.103471,0.103471
27581198-717e-4314-b2a6-90801563dd06,2784802029.237600,8,0,0,,0.279327,0.279327,0.279327
152a59f0-7925-450d-a9b1-4bf91cad6e53,8894740.104700,30,0,0,,0.919476,0.919476,0.919476
46932832-8c1a-4635-87bd-2847ed7fbbf1,21543990234.375000,0,0,0,,0.117544,0.117544,0.117544
bf15af4b-a96e-4de3-b6bc-1ce713415a8d,2829588044.746300,8,0,0,,0.130564,0.130564,0.130564
9bb67faa-3893-424d-84fb-fdf42afbbb61,289990602.834300,23,0,0,,0.426904,0.426904,0.426904
a5c8afab-f655-464f-b50c-a83070164a22,1702937621.978000,11,0,0,,0.182211,0.182211,0.182211
a753fb7b-65a3-4c07-a6e4-fefd4b3b7a79,12651605.515300,30,0,0,,0.296388,0.296388,0.296388
0c15c9f2-0337-4578-a866-6b3c041b32a5,1029534912.109400,14,0,0,,0.281354,0.281354,0.281354
77281120-7bf1-4ff5-8bc2-9f294a85fd34,1798565468.106700,11,0,0,,0.136258,0.136258,0.136258
1e5f8517-f42b-4d80-8567-603a3689f854,817846472.768300,16,10,10,,0.300693,0.300693,0.300693
5419c2bb-1059-4b41-b558-765379558366,6652898766.488200,2,0,0,,0.092679,0.092679,0.092679
b0d823cf-c2ad-4d5f-8e1e-26ff23cf391c,8639492073.749500,0,0,0,,0.184901,0.184901,0.184901
e340ead3-6da6-4d61-bbeb-bdafd0315402,1254158943.397900,13,0,0,,0.238662,0.238662,0.238662
e05a5c87-9bfb-40c9-ae75-8b08a06f4914,1757814454.008500,11,0,0,,0.185681,0.185681,0.185681
e0f52241-561f-46b0-a8dd-410b2ff395d8,5844129882.812500,3,0,0,,0.271230,0.271230,0.271230
b45b650d-0b0f-4a88-bb0b-0fc2b3bbaf7f,27378352.391500,30,0,0,,0.224918,0.224918,0.224918
cc3ee952-7afd-4f10-9e74-8cee0956393f,348086334.107300,21,0,0,,0.135792,0.135792,0.135792
08b4632f-b46b-489b-9eae-407a50ad5ccc,8415376964.317400,1,0,0,,0.217783,0.217783,0.217783
125ce2bd-6d87-4576-bfcd-8c7c1ca369ec,,,10,10,,0.448875,0.448875,0.448875
b770a6e6-fc3c-4f1a-af1d-533d7fde191a,8006105957.031300,1,10,10,,0.301294,0.301294,0.301294
6be2893e-3c15-4930-a592-81408291adbb,23762826.919600,30,0,0,,0.230389,0.230389,0.230389
a1ae1aa0-a3e5-42d9-9769-8ed9ac60ca0c,1033648242.142200,14,0,0,,0.385269,0.385269,0.385269
777157da-cb77-4849-910a-0619818f29a2,29422418.695100,30,0,0,,0.272466,0.272466,0.272466
762069d0-1828-41b1-983e-a98b8ee8985c,316865854.383600,22,0,0,,0.104385,0.104385,0.104385
972ca5bd-aff3-4a25-863e-8e79e7c82a4e,29959201.812700,30,0,0,,0.123899,0.123899,0.123899
5d15d1e6-ddaf-4882-9a4e-1fa079ad718a,7066084133.975500,2,10,10,,0.362651,0.362651,0.362651
635c237b-97da-495f-9134-58299ec5124b,101373374.719000,29,0,0,,0.244295,0.244295,0.244295
4d16025b-c9da-4667-be84-1dc2502ff4e6,13363014.728100,30,0,0,,0.393757,0.393757,0.393757
fde48e1b-19b6-4b43-8c31-a5ec038bd649,165620823187.933990,0,0,0,,0.122121,0.122121,0.122121
5a4d8223-3017-41c4-9ec8-a868b84cf05d,544627675.118100,18,0,0,,0.101982,0.101982,0.101982
84328f36-6df9-409b-bfb8-9a7360349530,48063144.683800,30,0,0,,0.292756,0.292756,0.292756
470ca9d4-79b8-4228-8de1-2c217212f6fa,957049445.179200,15,0,0,,0.260065,0.260065,0.260065
ef7c67ba-049b-4e90-bc17-b8f44699d72d,9891432470.970499,0,0,0,,0.192521,0.192521,0.192521
db10ceba-50b2-4f5f-866f-39c2e3a1d228,3654254638.671900,6,0,0,,0.428243,0.428243,0.428243
4d156525-2f42-4d31-b818-74a7e12f846a,170462040.393600,26,0,0,,0.272397,0.272397,0.272397
f13ff02e-9c51-4fe1-897b-c97411af052f,332248237.657600,22,0,0,,0.260588,0.260588,0.260588
93489aa8-f9cc-4e53-ac4a-2bd78c7cf1e8,3162136718.750000,7,0,0,,0.122185,0.122185,0.122185
5fbba1d9-0aaa-41fa-a2da-3f554bbab305,23235035.345200,30,0,0,,0.500163,0.500163,0.500163
75fdff3d-d006-4fff-8ba0-61d480ed56ba,113824478.149400,29,0,0,,0.665538,0.665538,0.665538
07aa6eae-9db3-4097-ae48-7d53cbcc80a5,56309177.317400,30,0,0,,0.130182,0.130182,0.130182
ed105776-2e6b-499e-bb91-bb626870a8f3,32323104.858400,30,10,10,,0.524643,0.524643,0.524643
561604d1-3953-42d1-8a02-0db8d3221da4,37938282.012900,30,0,0,,0.339873,0.339873,0.339873
693ff85e-fff5-44e4-a624-31c2bef19666,80049904607.455902,0,0,0,,0.109719,0.109719,0.109719
abe5b50d-ad6d-4e4d-8e9b-77cb078a372f,20035932850.603703,0,0,0,,0.162787,0.162787,0.162787
fbb29981-7c09-4d58-bf08-459532876df6,1169657789.719700,13,0,0,,0.449979,0.449979,0.449979
64ead5f2-7346-4cf8-aa5e-a5d9002cba8b,15156716537.874500,0,0,0,,0.185305,0.185305,0.185305
7e5187e4-0d25-468f-b679-57093fc13ac4,5068760.189100,30,0,0,,0.512860,0.512860,0.512860
1d8387d5-9346-4773-ab6b-3d996824cc10,21763317986.682903,0,0,0,,0.175440,0.175440,0.175440
c90c8d1b-f472-4936-935f-1371ac3bc9c8,47088714295.795799,0,0,0,,0.129117,0.129117,0.129117
6567a99a-7826-40b1-a07c-c3813942e153,19037068.580700,30,0,0,,0.180794,0.180794,0.180794
a120ee20-29dd-4bce-99b5-2c70ee10c0a5,6765481298.831800,2,0,0,,0.169932,0.169932,0.169932
a22f1c79-d4a7-42c6-91ab-12a85caf5582,57588417.053200,30,0,0,,0.292288,0.292288,0.292288
81ccc528-e15b-49f9-96d7-603a8ae44416,112727234375.000000,0,0,0,,0.098226,0.098226,0.098226
377b5e46-faa1-4021-ae36-ea912f5ed329,1474065063.476600,12,0,0,,0.269691,0.269691,0.269691
47999462-1458-43e4-bb54-c2f758feddff,3185658935.546900,7,0,0,,0.064149,0.064149,0.064149
199cea1b-361f-46b4-a80f-7a566a0d33ac,3109308257.146800,7,0,0,,0.406400,0.406400,0.406400
62e4ee6f-363c-42f4-b9a2-0a927182c9a3,5100243120.288500,4,0,0,,0.250104,0.250104,0.250104
e48f6710-5f15-4da7-b12b-27a0e00630c2,6031395742.999800,3,0,0,,0.179808,0.179808,0.179808
62c905e3-cdc0-4486-98d8-a42c7c7d5197,3963495243.175800,6,0,0,,0.188640,0.188640,0.188640
7b63d980-9238-4e06-a859-9e1d3e8e7538,9318026.304000,30,0,0,,0.217464,0.217464,0.217464
76ebe5f2-d687-4c7b-9d4a-e8e0c913dbec,1048212036.132800,14,0,0,,0.379914,0.379914,0.379914
849f57a4-c719-4484-b897-7a4a84929206,76567130.797400,30,0,0,,0.255201,0.255201,0.255201
94639e56-e1d8-4ec4-8b92-78860f052b02,9926616.675300,30,0,0,,0.451298,0.451298,0.451298
7ae58305-67c9-4673-8e5c-cc247fba98de,25373654919.171497,0,0,0,,0.150275,0.150275,0.150275
5b2e9b65-8acc-4139-9f25-9c0dc92a2ce4,13434173259.014400,0,0,0,,0.172035,0.172035,0.172035
563ed609-df83-4810-90e6-a312e668643b,1201992473.703100,13,0,0,,0.251922,0.251922,0.251922
9de71876-dc6b-40ab-9875-d986ab4a4534,947264892.578100,15,0,0,,0.218634,0.218634,0.218634
9537983b-a991-4b4e-96ff-825d94b9ca93,8201188649.878501,1,0,0,,0.162245,0.162245,0.162245
77e9f34d-72c5-49a7-93a7-828199c764dc,252839913.431100,23,0,0,,0.201663,0.201663,0.201663
0e04599e-ee22-4e02-9992-5df4b41c4f55,6999664574.991300,2,0,0,,0.212931,0.212931,0.212931
8674df68-d981-4064-a85d-111921409a23,24491842959.115501,0,0,0,,0.101562,0.101562,0.101562
090169c7-6146-4c18-8899-f3c313d86237,5295956021.017900,4,0,0,,0.167920,0.167920,0.167920
98c3c6dd-8b0d-45da-94db-0e9f2651c651,4939514798.072900,4,0,0,,0.211946,0.211946,0.211946
04bdb733-bb41-4879-a6f1-1c3b776addea,12222575595.620100,0,0,0,,0.196969,0.196969,0.196969
f21fdc3f-55f9-43f4-a98f-aeda94546922,95800173.428900,30,0,0,,0.411209,0.411209,0.411209
dca2a548-1275-4195-9947-8c4f9301ee27,41151136.968800,30,0,0,,0.313324,0.313324,0.313324
6c20ed8e-5400-4bd9-bae4-5b2b991054b5,9927180664.062500,0,0,0,,0.154339,0.154339,0.154339
c61bd75c-2461-4aae-9bf2-5c0ac39b17da,22712772416.863602,0,0,0,,0.219512,0.219512,0.219512
034e95bb-785b-44fc-a322-2753daa80162,30574329.036700,30,0,0,,0.224896,0.224896,0.224896
fb748b68-030e-46dc-a9d0-0e742aaf3926,99223054687.500000,0,0,0,,0.102660,0.102660,0.102660
79a524fb-1d51-4dbb-951d-63f18cc30ee9,52467605071.525894,0,0,0,,0.166169,0.166169,0.166169
efd4edf1-163b-4f59-be0a-5ddaf319ac08,178876876.831100,26,0,0,,0.558765,0.558765,0.558765
bd579150-538c-40a3-8681-6df9c181b453,63640291.452700,30,0,0,,0.638629,0.638629,0.638629
b8d1f46e-0c98-4744-80a7-b13097852b54,1049270385.742200,14,0,0,,0.323334,0.323334,0.323334
6e939628-724d-4129-92be-ea2f5d33a322,4601242.628700,30,0,0,,0.430656,0.430656,0.430656
29b1a84d-fcf2-4abd-b55c-76d8208c5de8,63986199218.750000,0,0,0,,0.305010,0.305010,0.305010
b0ebd33d-2668-4ad5-a363-3b1bd255ba3b,423980979.101000,20,0,0,,0.183389,0.183389,0.183389
95a596e5-5ead-40e8-8e4e-0283b50c0f84,2479130667.328400,9,0,0,,0.257854,0.257854,0.257854
1754915c-07a6-4c04-8c0e-0064aa5502d7,76757562500.000000,0,0,0,,0.087064,0.087064,0.087064
293961b6-80e9-4460-a791-6ac95e773114,5131068538.153900,4,0,0,,0.168431,0.168431,0.168431
dee17365-844a-41da-b53d-155a30f9ad86,235897849.183200,24,0,0,,0.208844,0.208844,0.208844
381ec962-4ea0-4202-b364-97169c3b6c83,2818720931.803900,8,0,0,,0.137920,0.137920,0.137920
8f2bd35f-558b-44b4-a224-43925c35988b,160589216.282000,26,0,0,,0.444021,0.444021,0.444021
9f748d8a-e2c1-4868-8771-31ff6cc30f60,2982893598.602700,7,0,0,,0.121914,0.121914,0.121914
7b972605-6870-4ad3-849f-d1a0fe39726a,6125668945.312500,3,0,0,,0.355584,0.355584,0.355584
aac8b928-f046-45b0-b11f-3855e2e836dc,79744111.686800,30,0,0,,0.705452,0.705452,0.705452
7bdd9003-61d6-4894-8378-343d3f4d5792,10961828437.151400,0,0,0,,0.332497,0.332497,0.332497
7bd4a4a7-085e-4308-ae98-75ba907aeb94,4157459960.937500,5,0,0,,0.198134,0.198134,0.198134
2577599a-d9cf-4e09-ac23-b0b5dd5a5f93,24656265625.000000,0,0,0,,0.117367,0.117367,0.117367
d6cef3a1-9ff4-4816-b58e-143454267db6,1860935.609100,30,0,0,,0.166550,0.166550,0.166550
e7f8ed0b-8e37-4e23-8ecd-9623cd6896cd,1775494876.473900,11,0,0,,0.168515,0.168515,0.168515
8472133e-aedc-4e46-bf6c-e1d0ffa8a7c0,4988829.337700,30,0,0,,0.824974,0.824974,0.824974
e99b6aa2-f821-40ec-8ff5-43f9bcb2815b,95234809.714300,30,0,0,,0.521218,0.521218,0.521218
27be1b1b-e5c3-484a-92e4-e604f9232992,31374535577.422001,0,0,0,,0.243389,0.243389,0.243389
38fc5031-d4d7-4f2d-b66d-f0a5a6254961,58561857.406700,30,0,0,,0.158955,0.158955,0.158955
3a3e799d-e92d-46ff-a9b1-4ddb4431593b,3175968017.578100,7,0,0,,0.127795,0.127795,0.127795
98d69646-d013-480c-8f0a-37d7b54652ff,31058139.060400,30,0,0,,0.356060,0.356060,0.356060
d9444846-4f85-4e9d-943f-4f3a81f7743a,9433381.101200,30,0,0,,0.219086,0.219086,0.219086
