id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
40592f05-5858-4926-9515-be69e0ae12a8,,,6,6,,-0.005000,-0.005000,-0.005000
09849f5c-be2a-4870-a56c-9597aa21ad50,69232315561.298294,0,6,6,,-0.005419,-0.005419,-0.005419
388ea06e-d973-4d3d-bc91-24e0178cddc0,27794353515.625000,0,6,6,,0.024049,0.024049,0.024049
ab8055cb-d162-440a-b1e1-16cda953f3da,103650930520.781998,0,6,6,,0.011779,0.011779,0.011779
bee9dc21-88a9-43d6-8a43-0fdd79532784,6605004718.416599,2,9,9,,0.012830,0.012830,0.012830
5c174ebe-3641-455f-a665-b3391e31286a,,,6,6,,0.010776,0.010776,0.010776
8c7507f8-5a83-4f33-b147-361b3c77621a,,,6,6,,0.006339,0.006339,0.006339
cf273bcc-6c04-4fb1-8441-3e4c79c6e305,104504640625.000000,0,6,6,,-0.002993,-0.002993,-0.002993
7dd52b63-5b90-445d-9ac1-2499c2ea08fc,,,6,6,,0.000691,0.000691,0.000691
9b1d8ea6-41fa-43c2-8383-92011cd09aee,,,6,6,,0.015589,0.015589,0.015589
141aacb0-20fb-4294-ac54-8bc489c8ed29,,,6,6,,0.003846,0.003846,0.003846
58780656-24b9-46ec-a711-ae9ea9df3066,,,6,6,,0.001924,0.001924,0.001924
b896e746-7db1-4185-8c4a-bcfda234e75c,,,6,6,,0.012854,0.012854,0.012854
3d90a0c5-c2d7-4c24-8c98-4ede91cbcf5c,6940845345.133900,2,6,6,,-0.004110,-0.004110,-0.004110
50a90f02-598b-4070-8c2c-c466a7a2e9ee,186608031250.000000,0,6,6,,0.080143,0.080143,0.080143
091e8ba7-91f1-4401-bd25-5149ec47de05,,,6,6,,-0.005529,-0.005529,-0.005529
21e437b3-6fcf-4bdf-b128-85a2bda21ac3,,,6,6,,-0.000243,-0.000243,-0.000243
c23513fa-4aa4-4640-adad-64a7f899eab3,,,6,6,,0.035633,0.035633,0.035633
78dfc3d7-2a23-4dfc-8e48-e387971b68ab,33713854033.327900,0,6,6,,0.000507,0.000507,0.000507
eef75ce7-d927-45b2-8223-21012b0b9086,3469584000000.000000,0,6,6,,-0.001559,-0.001559,-0.001559
8a898808-204a-46ff-8a60-b5bab7a4f0fa,157403968750.000000,0,11,11,,0.045237,0.045237,0.045237
91a92cb9-429d-444a-bf0c-d3e0e151594f,47405222656.250000,0,6,6,,0.074894,0.074894,0.074894
f9b72ce7-86a3-4a57-881b-82f330953b23,,,6,6,,0.017933,0.017933,0.017933
7501ce03-22b6-4382-b1b1-1b5ed066e091,5768459777.724700,3,6,6,,-0.004373,-0.004373,-0.004373
45607085-7f35-47bf-bfe6-2c9ce80e3898,,,6,6,,0.023753,0.023753,0.023753
59e0919e-ec23-4229-a842-0dff3bd9d610,,,6,6,,0.002246,0.002246,0.002246
171666fe-7098-4be6-bf85-2599971fae64,,,9,9,,0.031148,0.031148,0.031148
50f060a6-1356-4953-b1d2-87110ba33dc3,,,6,6,,0.005326,0.005326,0.005326
06662c28-3bf0-42d4-8f18-718149adf855,29017844688.005898,0,6,6,,0.010644,0.010644,0.010644
3a733557-468b-4374-8bf9-aba0acee071f,118550390625.000000,0,11,11,,0.051156,0.051156,0.051156
5304f6fd-cba5-405b-924f-e6953dcd5afc,,,6,6,,0.147636,0.147636,0.147636
dcee7a35-73e5-4fd4-b54d-505e11cff4f7,,,6,6,,0.016255,0.016255,0.016255
7ff9f49b-7bdb-4f8b-a745-d36721a39b6f,,,9,9,,0.042127,0.042127,0.042127
edbbd774-1ec7-42c8-afd6-e0742430620b,42479847656.250000,0,6,6,,0.109342,0.109342,0.109342
2009b2db-5f5b-43c9-acf9-6068eaf6766d,,,6,6,,-0.003772,-0.003772,-0.003772
dcf7d30a-2880-4e5d-9c78-7227ec8cf341,157403968750.000000,0,6,6,,0.015832,0.015832,0.015832
8341c991-557a-446d-b5ee-0424704d7582,,,6,6,,-0.000087,-0.000087,-0.000087
2216417d-2ccd-411c-8681-94ff4a61f287,7647579727.988400,1,6,6,,0.014969,0.014969,0.014969
ee1a7a1c-1831-4e67-861a-5d9e3bee3d5e,2087113037.109400,10,6,6,,0.036013,0.036013,0.036013
d5a2c3a4-2562-4a5f-bbc3-5c0563187e08,312478187500.000000,0,6,6,,0.070430,0.070430,0.070430
fa176028-a882-42ba-a457-6cd5af134e1b,25761037948.367699,0,6,6,,0.015962,0.015962,0.015962
e707139b-7815-49c3-a414-7a957dbdaf50,,,11,11,,0.005225,0.005225,0.005225
f4bdd57f-7139-415b-bf7b-b027d2adf5b5,,,6,6,,-0.001864,-0.001864,-0.001864
98706b4d-696c-4835-a451-1002a269e81b,,,6,6,,0.010914,0.010914,0.010914
bfbbbe7a-0b05-46d5-bec9-70571fee935e,191228125000.000000,0,6,6,,0.033682,0.033682,0.033682
505fccc6-85d4-4db1-9e0e-3d862a215fb2,70750258817.145004,0,6,6,,0.044739,0.044739,0.044739
cc51e795-d495-42bb-bb43-902629114266,,,6,6,,0.033269,0.033269,0.033269
d1ccc070-9772-4291-b472-af4f265fb2fe,136321703125.000000,0,6,6,,0.038622,0.038622,0.038622
018bc2e0-ec98-41f5-8131-67e58f951bd0,,,6,6,,-0.000982,-0.000982,-0.000982
4fb0d417-c8e1-43b9-9e2e-d0d599ecf861,108843859375.000000,0,6,6,,0.068693,0.068693,0.068693
444141b0-87b9-44be-b886-21b87249821b,,,6,6,,0.013604,0.013604,0.013604
2bb14eb4-6dd0-4479-9017-eabfb628542a,,,6,6,,0.012320,0.012320,0.012320
89ea40b7-e7d9-46ae-a462-9c8edc4b8c6e,,,6,6,,0.066376,0.066376,0.066376
dba5e3f3-d259-4ccc-9415-2e4672b51b9f,,,9,9,,0.048193,0.048193,0.048193
4d274969-865d-4e3e-8858-b3b13cb47796,,,9,9,,0.007260,0.007260,0.007260
a15e8dad-c054-4ccc-bb0c-afc998703040,154447062500.000000,0,6,6,,0.028050,0.028050,0.028050
d3a93916-e7e5-4c65-b8fa-fb752e539171,48999457188.759003,0,11,11,,0.001213,0.001213,0.001213
41c5351a-ec22-4999-9ccc-ef3e93cace2c,,,6,6,,-0.001346,-0.001346,-0.001346
d15d9b2c-87bb-4044-9e28-db9b69e85633,207398500000.000000,0,6,6,,0.050793,0.050793,0.050793
b6ddc1bd-ba0b-46b2-83a9-5502866dfeb9,,,6,6,,0.012948,0.012948,0.012948
dddc417d-af71-447e-ad71-8a89c4f416d7,37720949218.750000,0,6,6,,0.061090,0.061090,0.061090
1450bb24-12d8-4c59-8fbc-fb855b8881c2,2376762695.312500,9,6,6,,0.019985,0.019985,0.019985
8d3d1b30-5ad3-4dd0-b1a7-0d9a75358f9b,29338794921.875000,0,6,6,,0.081002,0.081002,0.081002
c13988f1-d527-4023-8deb-241590c57a15,,,6,6,,0.028578,0.028578,0.028578
08ec7436-11bc-40c6-8c91-588798923dd6,,,6,6,,0.049659,0.049659,0.049659
fca9ed5c-196f-447b-a5f8-a5e229dc066d,5077937988.281300,4,6,6,,0.058011,0.058011,0.058011
566fc002-643e-4ee2-9051-2eb6e955da81,,,9,9,,0.039129,0.039129,0.039129
4f09de84-4ef8-4fc1-9790-59769cb9c9da,,,9,9,,0.083617,0.083617,0.083617
f4724a5e-8db5-4b9d-8399-cd5ba300aab6,,,6,6,,0.077734,0.077734,0.077734
a7c249da-13a0-4340-9a72-d467803906ac,,,11,11,,0.017737,0.017737,0.017737
f3e5045a-1f07-4933-a143-10a42aa1b597,182039031655.865997,0,11,11,,0.008633,0.008633,0.008633
c04b01c5-1eb2-4cbb-86d2-bfa809aa5a58,83285750000.000000,0,6,6,,0.080839,0.080839,0.080839
2cd1fdad-06c3-4902-a7e5-7afc4331260e,,,6,6,,0.007613,0.007613,0.007613
b9d64bfe-185d-4ca2-9fe5-465a2756955b,32991082031.250000,0,6,6,,-0.002553,-0.002553,-0.002553
734143ad-6b8b-4369-a277-419932c3e51e,4631295181.579101,5,6,6,,0.018218,0.018218,0.018218
c8fd7529-e4e2-4439-ac30-10b6a199500a,,,6,6,,0.000594,0.000594,0.000594
7965a9ba-62be-4dea-bbd0-d5e47c15072e,,,6,6,,0.005502,0.005502,0.005502
6f34eea6-ada5-4c68-af3c-6029aadda75f,,,6,6,,0.014169,0.014169,0.014169
0bf5f589-0ff5-4271-b51f-7ce6eea55eb8,465522625000.000000,0,6,6,,-0.002176,-0.002176,-0.002176
2ab7def9-586a-4d36-89cd-a1f1d3a85a10,,,6,6,,0.028012,0.028012,0.028012
b8c92f38-633e-44c3-8442-429c5ed032e6,,,6,6,,0.000598,0.000598,0.000598
fc38235b-90d0-4726-9cf3-f3d8d3adc783,,,6,6,,0.048852,0.048852,0.048852
56522286-98cd-42e3-be20-2068c8116515,160552077448.169983,0,11,11,,0.040435,0.040435,0.040435
2293e32c-7856-45af-91b7-c56ac6a39ec1,,,6,6,,0.058841,0.058841,0.058841
7ce896b3-b26b-4134-be7f-5c938d012026,,,11,11,,0.044155,0.044155,0.044155
bc2abed4-5c0a-4bd3-9423-307e7b21c084,,,6,6,,0.010096,0.010096,0.010096
a04acb75-2c00-4d26-87d2-6c6f123d9b6a,,,6,6,,0.024398,0.024398,0.024398
00dd1f0a-7ca9-4a91-824a-c52285d0400e,59856010754.872902,0,6,6,,0.006656,0.006656,0.006656
d14ffcca-7ebf-4c4d-81aa-765f0977bfbd,4411210727.355901,5,6,6,,0.031406,0.031406,0.031406
f26cbc92-10f4-4419-ab96-60e7e36e464f,45109835937.500000,0,6,6,,0.062800,0.062800,0.062800
cfef8d16-5baa-4416-95ae-7f2de4c0b979,,,6,6,,0.037732,0.037732,0.037732
f2b0c193-710e-4491-b54a-509e92b08f36,154447062500.000000,0,6,6,,0.015482,0.015482,0.015482
0b675a7d-a157-4f54-b3f1-bfd289a8e13f,,,9,9,,0.094857,0.094857,0.094857
24e8baeb-7e68-41a0-a586-6d9aa9ba2a58,,,6,6,,-0.002545,-0.002545,-0.002545
9c1f3189-8a23-4556-844c-bb926a23a2f7,,,9,9,,0.028307,0.028307,0.028307
c3386e55-65e9-47e9-9682-2a05ce5063e5,,,6,6,,0.006471,0.006471,0.006471
a6e3961d-9522-4f46-95b3-faa8859be6b1,33713854033.327900,0,11,11,,0.006904,0.006904,0.006904
3702498b-1f02-454c-b645-d7be9a97300b,,,6,6,,0.006382,0.006382,0.006382
00be1d61-7201-4b54-bd39-344b9caa2cb0,,,6,6,,,,
ce15a8d1-782f-48e2-add1-0b8dae9f1e78,165782484375.000000,0,6,6,,0.028802,0.028802,0.028802
d7632db7-04f4-41e1-bceb-4e4d2130c2fe,,,9,9,,0.066355,0.066355,0.066355
ad6dec38-a2eb-4836-94f6-5a9e73137c17,,,9,9,,0.052567,0.052567,0.052567
c0da3b02-1cae-4000-8b83-6b14d2e8001c,39773886718.750000,0,6,6,,0.007682,0.007682,0.007682
4ce9440f-c0c6-49ae-9c4f-6ed0c2d2fd58,36957433593.750000,0,6,6,,0.064299,0.064299,0.064299
e800d87a-b09b-4517-8dd1-fd7937101aea,,,6,6,,0.021164,0.021164,0.021164
afa87a03-42ef-4120-96fe-878a5de46644,,,6,6,,0.050456,0.050456,0.050456
10520f68-4c3b-4263-b2bd-ca0b2b2c606d,,,6,6,,0.032438,0.032438,0.032438
636d7f3f-e745-4f4b-a84c-e2b7b654b3ee,,,6,6,,0.018394,0.018394,0.018394
77c93900-9741-4e42-8c5a-d45a23ef13a7,,,6,6,,-0.005635,-0.005635,-0.005635
2ad93bfd-a5f1-4388-8c35-97258db2df2b,,,6,6,,0.090520,0.090520,0.090520
67ff1c07-0759-4411-b20d-c96baf9b29a6,20692200865.920300,0,6,6,,0.003629,0.003629,0.003629
9ee8814d-ccbd-4ddc-bf90-15b8a542f0cb,59856010754.872902,0,6,6,,0.009613,0.009613,0.009613
ad7be661-1367-496f-a513-1c98707c34bb,50816645889.597900,0,7,7,,0.022124,0.022124,0.022124
468fb5d2-0aa9-4e92-be4b-6e13d00a7927,390455070.501100,21,9,9,,0.008234,0.008234,0.008234
5ced321b-1d35-4b19-95b5-c97acfb0477c,9927180664.062500,0,6,6,,0.048477,0.048477,0.048477
f58c6b74-c72d-456a-863e-41b8d89232a9,,,6,6,,0.002208,0.002208,0.002208
bb265277-17f6-45e2-a3d3-48e7242c5c38,25542699218.750000,0,6,6,,0.027981,0.027981,0.027981
6d649d88-c9db-4748-bf72-5541412f911a,,,6,6,,0.016703,0.016703,0.016703
3c139bbe-5b53-4515-8f24-6386508f8640,,,6,6,,0.084620,0.084620,0.084620
4334d8bb-af93-4710-b0c4-4a10587b00dd,,,6,6,,0.009929,0.009929,0.009929
73dd1307-f3e4-4345-b193-f4f7560e0d5b,,,6,6,,0.007959,0.007959,0.007959
ffc92305-ac74-43aa-b619-137e9493803b,,,6,6,,0.012046,0.012046,0.012046
9962e971-ee42-4e03-a6cd-c8c3ceb07ba6,34996673341.418999,0,9,9,,0.004928,0.004928,0.004928
31bc17a6-a304-473e-bb28-c98056ce435d,,,6,6,,0.319476,0.319476,0.319476
a88600e2-8a8c-4f0f-8609-99e528b65f26,,,6,6,,0.060635,0.060635,0.060635
f9bbdefa-08ba-4607-97c6-6e1f3ceb490b,,,6,6,,-0.001825,-0.001825,-0.001825
14d86043-4819-4f5f-a787-10da3c8fd1a1,,,6,6,,0.046675,0.046675,0.046675
888a8dc3-3685-4a82-bb8d-a73a6be0e3d1,48434246093.750000,0,6,6,,0.067744,0.067744,0.067744
76698cd1-d325-4a05-b07b-9e66b740f9b0,,,6,,,,,
65af2fc5-15ac-4635-97a2-0002d68bf990,,,6,6,,-0.000773,-0.000773,-0.000773
33539840-26ed-4484-81bb-6874d7868b57,,,9,9,,0.002728,0.002728,0.002728
51161f85-88fd-4762-aa9c-122ec4877acf,,,11,11,,-0.002332,-0.002332,-0.002332
f39b93db-579c-4321-8ab9-dd56a6b7b4ee,,,6,6,,0.081533,0.081533,0.081533
c35b6867-cebf-42d7-a50f-5454797938b9,5374609863.281300,4,6,6,,0.045457,0.045457,0.045457
fc17e290-dee3-4976-8520-1559655be649,58149050781.250000,0,6,6,,0.034068,0.034068,0.034068
1badc786-ae11-4b7c-b901-b2795d1f5fdc,,,6,6,,-0.003477,-0.003477,-0.003477
c563decb-97f3-4ad4-94c1-640e7eadc839,3095040039.062500,7,6,6,,0.025687,0.025687,0.025687
f87d272d-f1ce-472d-8028-24a53bae04aa,,,6,6,,0.039514,0.039514,0.039514
072331fc-99f5-48a5-880e-1fcc53749875,115511006051.510010,0,6,6,,0.049538,0.049538,0.049538
6b9b916f-d9eb-4d21-b538-245f0e798ba8,,,6,6,,0.012612,0.012612,0.012612
d847ea9c-09a8-4892-9af4-2a0bf4412727,,,6,6,,-0.004271,-0.004271,-0.004271
847515be-6eeb-4998-aa3c-5462d430bbf6,171954782110.044983,0,11,11,,0.031243,0.031243,0.031243
5a8d457b-28fd-4aa0-84a2-b3d64f3b07fd,,,6,6,,-0.002655,-0.002655,-0.002655
545806d3-aae0-4ee6-a161-4598f3f0e7cf,,,6,6,,0.011608,0.011608,0.011608
79db14c0-0f42-4497-8211-bc101f79a4fd,,,6,6,,0.009936,0.009936,0.009936
c3cc5b4a-8d95-4a03-b9f6-f1fd3a252090,,,6,6,,0.002808,0.002808,0.002808
ed3e9b9d-32e5-4e40-8b4e-267e0b8132fd,57759755713.822197,0,6,6,,0.000648,0.000648,0.000648
c1294c73-dd7a-49b7-a677-2c37325c9c97,,,6,6,,0.021238,0.021238,0.021238
3e13ac21-0257-477c-90c8-3e40ee08132e,,,6,6,,0.002793,0.002793,0.002793
cc37a824-52da-4963-bb54-91335fdaec87,,,6,6,,0.028749,0.028749,0.028749
5b9a284e-2bb6-4acc-b642-da7dee755830,2033984751.499100,10,9,9,,0.052717,0.052717,0.052717
2f5629cb-4340-4c7f-bccf-fa994cb8be99,466038217956.778015,0,6,6,,0.021090,0.021090,0.021090
f79f3b3e-72a2-48bd-9739-6751de73debb,60484746093.750000,0,6,6,,0.063912,0.063912,0.063912
484f4929-95fc-4cd2-82cc-b3f92c43fbed,465522625000.000000,0,6,6,,0.000734,0.000734,0.000734
d2e07ca7-7fc8-47d5-98a9-72fb249ef524,67491406250.000000,0,6,6,,0.018623,0.018623,0.018623
cb3dcf13-50f2-440e-89aa-835e13527192,,,6,6,,-0.002502,-0.002502,-0.002502
a886e731-321b-4bd0-aa86-50b81722cb82,11743642042.432400,0,6,6,,0.008826,0.008826,0.008826
7621ae84-a667-4eb8-a6e0-a5b274f317e8,,,6,6,,-0.001366,-0.001366,-0.001366
b6cee726-489b-4cd1-963f-e70920bc3bd9,600585812500.000000,0,6,6,,0.012133,0.012133,0.012133
e79ece45-6ab7-49ee-af80-542d0a01f28c,,,9,9,,0.017916,0.017916,0.017916
0363ad02-c218-401c-94d4-5b7d87465b22,235128109375.000000,0,6,6,,0.010941,0.010941,0.010941
451ec3f7-0ada-496f-b8b1-d7d92e31ad08,,,6,6,,0.002712,0.002712,0.002712
4eb004fa-7635-463a-b521-8e4e06b43d44,,,6,6,,0.026360,0.026360,0.026360
dc44dc95-c5c8-4c9a-a6d2-13a7ad37798b,36469914062.500000,0,6,6,,0.047816,0.047816,0.047816
c777af11-f8c8-4ee3-aba8-87f8f88d8b30,,,6,6,,0.001360,0.001360,0.001360
a84d5e0a-142b-427d-8c73-a4f4c03cc648,,,6,6,,0.033727,0.033727,0.033727
30623843-9ed8-4ffa-ad21-30d68d234020,,,6,6,,0.005229,0.005229,0.005229
3aef0547-919f-44b9-a923-51315ed57f9e,,,9,9,,0.015247,0.015247,0.015247
d68c8faa-03c2-4377-872b-b664b1031582,,,6,6,,0.051713,0.051713,0.051713
e38fa740-fba8-432d-9717-c5e6463f319b,5522910156.250000,3,6,6,,0.020772,0.020772,0.020772
da03f911-068a-4220-a757-c7874272eb15,,,6,6,,-0.003506,-0.003506,-0.003506
214593ab-4f5c-41d9-9cf8-5be9c79856c6,,,9,9,,0.048573,0.048573,0.048573
dea0a520-af36-44bc-b020-f3ef95bd8ae0,16871241936.930000,0,6,6,,0.017489,0.017489,0.017489
72a9e00d-ad14-4ef9-a74e-ffb934d7ae2f,78656913013.430710,0,6,6,,0.003396,0.003396,0.003396
8d76c03b-b970-4408-b79a-8953141bb1c5,,,6,6,,0.013848,0.013848,0.013848
a9929e16-c648-4078-b40e-861286088cda,,,6,6,,0.002683,0.002683,0.002683
a3b3d75a-c4c4-4be1-aa0d-cc6393204b80,,,6,6,,0.012818,0.012818,0.012818
994239e2-74fe-407c-85cc-1199326dde7c,25410437208.085201,0,6,6,,0.048199,0.048199,0.048199
8e508350-be1f-47a5-a5ba-762195392ac8,78703729285.609406,0,6,6,,0.010337,0.010337,0.010337
6ad08208-d9ce-4993-bdc6-f3627527790c,,,6,6,,-0.001483,-0.001483,-0.001483
85140580-d2bb-4c3f-9be9-d1c744bf9977,45241580082.552498,0,11,11,,0.009323,0.009323,0.009323
5efddf82-9b63-4825-9264-23b19524764c,54006147492.903198,0,11,11,,0.042239,0.042239,0.042239
1ea139b0-5781-47f0-ad7e-cb66ca619e6a,3469584000000.000000,0,6,6,,0.005245,0.005245,0.005245
b4bf48b4-b149-4b84-ab9d-221076df968b,,,6,6,,0.101722,0.101722,0.101722
5c81e791-9336-4927-aaf5-49f11d148f11,,,6,6,,-0.003160,-0.003160,-0.003160
1e7405d4-e823-4f87-85b7-de897cd96ce4,,,9,9,,0.000677,0.000677,0.000677
b13100d6-92fa-449d-b825-637796286cf2,,,6,6,,0.005049,0.005049,0.005049
69e3e019-ad83-4471-b7af-a59f1d5b2f77,42697460937.500000,0,6,6,,0.014892,0.014892,0.014892
07630edd-d1fc-41ed-8d54-a3351b388f41,50798996093.750000,0,6,6,,0.065086,0.065086,0.065086
688d1637-a090-4aa3-84d9-946c816d13e3,47578565864.559196,0,6,6,,-0.005416,-0.005416,-0.005416
efc00dbb-15c8-4cdc-b59b-0037c01fc42c,,,6,6,,0.004544,0.004544,0.004544
e3dbcf19-09d9-44ae-8723-499718cdb9a1,,,7,7,,-0.000691,-0.000691,-0.000691
18740f08-c2ae-4571-9493-9c72c38a31b9,20668451485.309700,0,9,9,,0.016540,0.016540,0.016540
c3c4bb84-bce1-4139-b6a4-40bca9891062,28739955616.494297,0,6,6,,0.013681,0.013681,0.013681
48be362a-48ea-4329-958f-684da6ad7c2a,2898174094.637400,8,6,6,,-0.003646,-0.003646,-0.003646
4ae8a06c-3e68-4387-a7f6-d95712414952,,,6,6,,0.090650,0.090650,0.090650
e32249c4-421c-4507-83a0-e51629be3d9c,,,6,6,,0.060935,0.060935,0.060935
b118e521-68c4-47c9-a112-302508ed1d98,,,6,6,,0.011653,0.011653,0.011653
08153b6e-cbd3-42df-88b4-e25fd199e981,482241702.804000,19,6,6,,0.016189,0.016189,0.016189
8c98d4c3-ae30-45ca-a4bd-c024c079463f,,,6,6,,0.010510,0.010510,0.010510
342a9cdb-de50-412d-99d2-1eaae5706d13,9237155012.376202,0,6,6,,0.058816,0.058816,0.058816
be23f4f4-70b5-4a1b-8f5e-2b8a84bac331,,,6,6,,0.114107,0.114107,0.114107
0739db0d-1874-4786-acc1-b5024bb8ad12,,,6,6,,0.035243,0.035243,0.035243
5b676cfb-9d4c-461b-a4ed-4c1ff2f46156,,,6,6,,0.011724,0.011724,0.011724
30d6e0ff-903e-4027-a2e8-d8434ab273a1,,,6,6,,0.053172,0.053172,0.053172
ef48422c-2ff3-4be5-8678-85d99bc437ed,188176875000.000000,0,6,6,,0.070968,0.070968,0.070968
28033963-dfc4-45cd-83dc-633bc19ba4c8,,,6,6,,0.010392,0.010392,0.010392
c608900a-5866-47dd-b5a4-2bb768c738c5,,,6,6,,0.010789,0.010789,0.010789
50946ab2-9961-4318-b6df-f8bd5d934a63,49499804687.500000,0,6,6,,0.003230,0.003230,0.003230
51f0fa8c-ecf1-4b9d-a34a-42b58967f9cc,48999457188.759003,0,6,6,,-0.001450,-0.001450,-0.001450
e8813cb2-dd7f-4c92-b6b9-e828fdf6db67,,,6,6,,0.020193,0.020193,0.020193
e1b540f5-f088-41f1-9c55-af2ea4c2326c,,,6,6,,0.021213,0.021213,0.021213
ba8101ee-7741-4ad8-b744-775b6e3970f5,126593193605.708008,0,7,7,,0.007347,0.007347,0.007347
8b94f290-5664-408c-934c-3fdb2bddb1ca,,,6,6,,0.015156,0.015156,0.015156
eb61766d-1aa9-4c70-8a4c-f226897fc93f,,,6,6,,0.066531,0.066531,0.066531
f51862fd-f837-4a99-b0b8-dedb6e94d708,,,9,9,,0.508279,0.508279,0.508279
64682f2d-9a49-42ee-8030-222e103c5903,160552077448.169983,0,6,6,,-0.000100,-0.000100,-0.000100
95e0f4e7-efb2-413a-abee-64f1f45f3eb0,,,6,6,,0.097482,0.097482,0.097482
334ac51d-9ac3-4f1a-8c80-06e23bb540b8,,,6,6,,0.012182,0.012182,0.012182
25168c5e-16e5-4e1f-abc4-27c10b5435bf,,,6,6,,0.001700,0.001700,0.001700
be625785-1507-464d-a29e-7671787bca9e,,,9,9,,0.020836,0.020836,0.020836
64133342-1770-461c-9f6e-d75c3a6343c3,,,6,6,,0.010820,0.010820,0.010820
f79460f8-acad-4b57-b62d-a97348fe5fa7,,,6,6,,-0.001533,-0.001533,-0.001533
d9847a66-eec5-4ce0-8c4f-1ac9bd81ff55,,,6,6,,0.016452,0.016452,0.016452
48b5600a-67e0-402b-b6ea-80274b568ff5,,,6,6,,0.066284,0.066284,0.066284
89ee78c2-1d4b-422f-b5c5-1f29b4880a94,49499804687.500000,0,6,6,,0.024361,0.024361,0.024361
175d9678-13e7-49a5-8958-22cead69f32f,81626835381.244995,0,6,6,,0.009888,0.009888,0.009888
b981e6a8-cd29-4277-ac98-0182a80b6bb0,187804468750.000000,0,6,6,,0.030618,0.030618,0.030618
751701a1-9810-4845-8327-c5308ae25a6d,530965437500.000000,0,6,6,,0.075426,0.075426,0.075426
a38f08e0-bbfa-43f0-98a9-ffded8b87e8c,,,6,6,,-0.002120,-0.002120,-0.002120
efcefcf6-9173-4fe7-a8d8-83e2f1378c0a,,,6,6,,0.026791,0.026791,0.026791
e830a0a4-3ff8-4019-bf01-2a6680f48c82,,,6,6,,0.012175,0.012175,0.012175
9be37ffa-cf11-4804-822f-1b0542ac0ff2,,,6,6,,0.006695,0.006695,0.006695
55c43a9e-acf5-410d-802d-02b10784d3a2,,,6,6,,0.003290,0.003290,0.003290
39ee59e6-6633-442f-a6f7-73d38ddac6ee,600585812500.000000,0,6,6,,0.008259,0.008259,0.008259
51d929a2-bf22-453c-807c-24b5c4bc7e1c,87275742187.500000,0,6,6,,0.014261,0.014261,0.014261
f8020088-111a-48c2-a5a5-b0eaa68e73c9,154447062500.000000,0,6,6,,0.064718,0.064718,0.064718
af0cd036-c150-45d8-995c-9688f9ed173b,,,6,6,,-0.003746,-0.003746,-0.003746
2fee746b-3320-42fe-94ef-276992f3a7a8,1629023342.039800,11,6,6,,-0.002193,-0.002193,-0.002193
976ae4dd-a14e-4267-80de-24deaf0751c0,,,9,9,,0.021713,0.021713,0.021713
50da1b6e-d7c0-4e37-8e39-0ae0bde42799,17520995982.428001,0,11,11,,0.010363,0.010363,0.010363
9e56c342-e07a-44ff-ab2c-5abe54659135,,,6,6,,0.046784,0.046784,0.046784
bbd3f4a7-0dba-4998-b96e-4c36070fe658,,,6,6,,0.057795,0.057795,0.057795
ea7783c1-0710-4b8e-8cb5-d47e78135472,,,6,6,,0.052406,0.052406,0.052406
d51e69d3-bd1a-4db2-9760-7c0ae78e7126,43685017429.600700,0,6,6,,0.015020,0.015020,0.015020
5ab1b6e1-4942-4595-a18d-c19f0c05c2f4,,,6,6,,0.008359,0.008359,0.008359
d044217b-e185-4041-8901-dfc0f16f0c14,,,6,6,,0.016700,0.016700,0.016700
fa2028cb-0bcc-47d5-9fa7-48b5f7a9ab24,191598234375.000000,0,6,6,,0.030053,0.030053,0.030053
4869aa54-5eaf-45f0-8c8c-f574ddb38502,,,6,6,,0.005550,0.005550,0.005550
8c613df2-7bd9-46ec-9adc-f6056250b681,,,6,6,,0.006453,0.006453,0.006453
d2419485-d62b-46fc-9480-e115f951f556,,,6,6,,0.087672,0.087672,0.087672
2e647495-df1a-4ce3-8771-711289bd8603,,,6,6,,-0.000118,-0.000118,-0.000118
ba3899d3-1c99-4070-a3fa-079d12f837f6,31374535577.422001,0,11,11,,0.051643,0.051643,0.051643
901b2d70-408b-4d9b-a8b5-088a7b6cc714,81626835381.244995,0,11,11,,0.009821,0.009821,0.009821
3a90298b-4a60-41f3-a0bb-bd87d0787707,,,6,6,,-0.001250,-0.001250,-0.001250
6ffb1902-40e7-4739-b10d-54b3c03fc051,,,6,6,,-0.004341,-0.004341,-0.004341
1d181df2-0b14-4f82-85f7-d4dd09f51cb1,7230310058.593800,2,6,6,,0.002777,0.002777,0.002777
3f94d156-1ac1-4760-8ffa-7d94fcbde495,81626835381.244995,0,6,6,,0.009024,0.009024,0.009024
5aefb01c-7003-41f3-a16e-a05f4dcfa6a6,,,6,6,,0.001533,0.001533,0.001533
e20a36ff-2293-4898-9713-2bc898d8b137,,,6,6,,-0.000200,-0.000200,-0.000200
cf8aa9e8-600f-4bf3-ac4f-a9c18d590f22,,,6,6,,-0.000747,-0.000747,-0.000747
1efbb6b0-6a33-4480-8b71-464412114cfe,,,6,6,,0.020972,0.020972,0.020972
a7d48e49-dac1-4fd7-865f-d96162179cc3,,,6,6,,0.012453,0.012453,0.012453
2a17c7fb-f7cd-4ea1-8f43-31f78552a6d7,,,9,9,,0.045044,0.045044,0.045044
