id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
cfef8d16-5baa-4416-95ae-7f2de4c0b979,,,6,30,30,,,0.110801
f2b0c193-710e-4491-b54a-509e92b08f36,153228109375.000000,0,6,30,30,,,0.021173
0b675a7d-a157-4f54-b3f1-bfd289a8e13f,,,9,30,30,,,0.103386
24e8baeb-7e68-41a0-a586-6d9aa9ba2a58,,,6,30,,,,-0.004332
9c1f3189-8a23-4556-844c-bb926a23a2f7,,,9,30,30,,,0.108808
c3386e55-65e9-47e9-9682-2a05ce5063e5,,,6,30,30,,,0.008750
a6e3961d-9522-4f46-95b3-faa8859be6b1,35491238180.599594,0,11,30,30,,,0.007803
3702498b-1f02-454c-b645-d7be9a97300b,,,6,30,,,,0.006655
00be1d61-7201-4b54-bd39-344b9caa2cb0,,,6,30,,,,
ce15a8d1-782f-48e2-add1-0b8dae9f1e78,178709218750.000000,0,6,30,30,,,0.038843
d7632db7-04f4-41e1-bceb-4e4d2130c2fe,,,9,30,30,,,0.076042
ad6dec38-a2eb-4836-94f6-5a9e73137c17,,,9,30,,,,0.059390
c0da3b02-1cae-4000-8b83-6b14d2e8001c,42373781250.000000,0,6,30,30,,,0.010280
4ce9440f-c0c6-49ae-9c4f-6ed0c2d2fd58,36557925781.250000,0,6,30,30,,,0.081296
e800d87a-b09b-4517-8dd1-fd7937101aea,,,6,30,30,,,0.030265
afa87a03-42ef-4120-96fe-878a5de46644,,,6,30,,,,0.077835
10520f68-4c3b-4263-b2bd-ca0b2b2c606d,,,6,30,30,,,0.043185
636d7f3f-e745-4f4b-a84c-e2b7b654b3ee,,,6,30,30,,,0.020657
77c93900-9741-4e42-8c5a-d45a23ef13a7,,,6,24,24,,,-0.006255
2ad93bfd-a5f1-4388-8c35-97258db2df2b,,,6,30,30,,,0.111696
67ff1c07-0759-4411-b20d-c96baf9b29a6,21541376018.736000,0,6,30,30,,,0.003899
9ee8814d-ccbd-4ddc-bf90-15b8a542f0cb,59710040175.183800,0,6,30,30,,,0.013403
ad7be661-1367-496f-a513-1c98707c34bb,51851633213.732101,0,7,30,30,,,0.029915
468fb5d2-0aa9-4e92-be4b-6e13d00a7927,398334285.725700,20,9,30,,,,0.018112
5ced321b-1d35-4b19-95b5-c97acfb0477c,10055435546.875000,0,6,30,30,,,0.060437
f58c6b74-c72d-456a-863e-41b8d89232a9,,,6,30,,,,0.002364
bb265277-17f6-45e2-a3d3-48e7242c5c38,26901552734.375000,0,6,30,30,,,0.038059
6d649d88-c9db-4748-bf72-5541412f911a,,,6,30,30,,,0.022858
3c139bbe-5b53-4515-8f24-6386508f8640,,,6,30,30,,,0.101905
4334d8bb-af93-4710-b0c4-4a10587b00dd,,,6,30,30,,,0.013533
73dd1307-f3e4-4345-b193-f4f7560e0d5b,,,6,30,30,,,0.010271
ffc92305-ac74-43aa-b619-137e9493803b,,,6,30,30,,,0.016976
9962e971-ee42-4e03-a6cd-c8c3ceb07ba6,33792855278.514000,0,9,30,30,,,0.008883
31bc17a6-a304-473e-bb28-c98056ce435d,,,6,30,,,,0.390419
a88600e2-8a8c-4f0f-8609-99e528b65f26,,,6,30,30,,,0.080298
f9bbdefa-08ba-4607-97c6-6e1f3ceb490b,,,6,30,30,,,-0.003608
14d86043-4819-4f5f-a787-10da3c8fd1a1,,,6,30,,,,0.062386
888a8dc3-3685-4a82-bb8d-a73a6be0e3d1,54902519531.250000,0,6,30,30,,,0.083691
76698cd1-d325-4a05-b07b-9e66b740f9b0,,,6,,,,,
65af2fc5-15ac-4635-97a2-0002d68bf990,,,6,30,,,,-0.002424
33539840-26ed-4484-81bb-6874d7868b57,,,9,30,,,,-0.000007
51161f85-88fd-4762-aa9c-122ec4877acf,,,11,30,30,,,-0.004110
f39b93db-579c-4321-8ab9-dd56a6b7b4ee,,,6,30,30,,,0.103456
c35b6867-cebf-42d7-a50f-5454797938b9,5418367187.500000,3,6,30,30,,,0.037457
fc17e290-dee3-4976-8520-1559655be649,59447359375.000000,0,6,30,30,,,0.042847
1badc786-ae11-4b7c-b901-b2795d1f5fdc,,,6,30,30,,,-0.005024
c563decb-97f3-4ad4-94c1-640e7eadc839,3161599853.515600,7,6,30,30,,,0.027420
f87d272d-f1ce-472d-8028-24a53bae04aa,,,6,30,,,,0.057550
072331fc-99f5-48a5-880e-1fcc53749875,115251647155.094009,0,6,30,30,,,0.064366
6b9b916f-d9eb-4d21-b538-245f0e798ba8,,,6,30,30,,,0.018356
d847ea9c-09a8-4892-9af4-2a0bf4412727,,,6,30,,,,
847515be-6eeb-4998-aa3c-5462d430bbf6,174704103404.681000,0,11,30,30,,,0.038966
5a8d457b-28fd-4aa0-84a2-b3d64f3b07fd,,,6,30,,,,-0.004482
545806d3-aae0-4ee6-a161-4598f3f0e7cf,,,6,30,30,,,0.017326
79db14c0-0f42-4497-8211-bc101f79a4fd,,,6,30,,,,0.014096
c3cc5b4a-8d95-4a03-b9f6-f1fd3a252090,,,6,30,30,,,0.003308
ed3e9b9d-32e5-4e40-8b4e-267e0b8132fd,57083285989.608101,0,6,30,,,,-0.000881
c1294c73-dd7a-49b7-a677-2c37325c9c97,,,6,30,,,,0.032161
3e13ac21-0257-477c-90c8-3e40ee08132e,,,6,30,30,,,0.004842
cc37a824-52da-4963-bb54-91335fdaec87,,,6,30,30,,,0.047011
5b9a284e-2bb6-4acc-b642-da7dee755830,1963176894.599700,10,9,30,3,,,0.045242
2f5629cb-4340-4c7f-bccf-fa994cb8be99,524094045143.418030,0,6,30,30,,,0.028339
f79f3b3e-72a2-48bd-9739-6751de73debb,63081082031.250000,0,6,30,30,,,0.079379
484f4929-95fc-4cd2-82cc-b3f92c43fbed,487069750000.000000,0,6,30,,,,0.005036
d2e07ca7-7fc8-47d5-98a9-72fb249ef524,68358531250.000000,0,6,30,30,,,0.026892
cb3dcf13-50f2-440e-89aa-835e13527192,,,6,30,,,,-0.003232
a886e731-321b-4bd0-aa86-50b81722cb82,11129542361.809700,0,6,30,30,,,0.012078
7621ae84-a667-4eb8-a6e0-a5b274f317e8,,,6,30,,,,-0.003603
b6cee726-489b-4cd1-963f-e70920bc3bd9,632451687500.000000,0,6,30,30,,,0.018354
e79ece45-6ab7-49ee-af80-542d0a01f28c,,,9,30,,,,0.018290
0363ad02-c218-401c-94d4-5b7d87465b22,239837390625.000000,0,6,30,30,,,0.016595
451ec3f7-0ada-496f-b8b1-d7d92e31ad08,,,6,30,30,,,0.003344
4eb004fa-7635-463a-b521-8e4e06b43d44,,,6,30,,,,0.032034
dc44dc95-c5c8-4c9a-a6d2-13a7ad37798b,37681734375.000000,0,6,30,30,,,0.073567
c777af11-f8c8-4ee3-aba8-87f8f88d8b30,,,6,30,,,,0.001366
a84d5e0a-142b-427d-8c73-a4f4c03cc648,,,6,30,,,,0.046936
30623843-9ed8-4ffa-ad21-30d68d234020,,,6,30,30,,,0.007312
3aef0547-919f-44b9-a923-51315ed57f9e,,,9,30,30,,,0.023437
d68c8faa-03c2-4377-872b-b664b1031582,,,6,30,30,,,0.066318
e38fa740-fba8-432d-9717-c5e6463f319b,5648939941.406300,3,6,30,30,,,0.029378
da03f911-068a-4220-a757-c7874272eb15,,,6,30,,,,-0.004356
214593ab-4f5c-41d9-9cf8-5be9c79856c6,,,9,30,30,,,0.059526
dea0a520-af36-44bc-b020-f3ef95bd8ae0,16573621242.143501,0,6,30,30,,,0.024234
72a9e00d-ad14-4ef9-a74e-ffb934d7ae2f,71643836729.487411,0,6,30,,,,0.003546
8d76c03b-b970-4408-b79a-8953141bb1c5,,,6,30,30,,,0.018083
a9929e16-c648-4078-b40e-861286088cda,,,6,30,,,,0.003259
a3b3d75a-c4c4-4be1-aa0d-cc6393204b80,,,6,30,30,,,0.027076
994239e2-74fe-407c-85cc-1199326dde7c,26578921464.077999,0,6,30,30,,,0.060264
8e508350-be1f-47a5-a5ba-762195392ac8,77535586649.971802,0,6,30,30,,,0.012430
6ad08208-d9ce-4993-bdc6-f3627527790c,,,6,30,,,,-0.001796
85140580-d2bb-4c3f-9be9-d1c744bf9977,44914542442.599503,0,11,30,30,,,0.011422
5efddf82-9b63-4825-9264-23b19524764c,51784157496.424904,0,11,30,30,,,0.056234
1ea139b0-5781-47f0-ad7e-cb66ca619e6a,3459701250000.000000,0,6,30,30,,,0.007673
b4bf48b4-b149-4b84-ab9d-221076df968b,,,6,30,30,,,0.120983
5c81e791-9336-4927-aaf5-49f11d148f11,,,6,30,30,,,-0.004897
1e7405d4-e823-4f87-85b7-de897cd96ce4,,,9,30,30,,,0.000595
b13100d6-92fa-449d-b825-637796286cf2,,,6,30,30,,,0.006170
69e3e019-ad83-4471-b7af-a59f1d5b2f77,41162906250.000000,0,6,30,18,,,0.018915
07630edd-d1fc-41ed-8d54-a3351b388f41,49334425781.250000,0,6,30,30,,,0.082538
688d1637-a090-4aa3-84d9-946c816d13e3,48066483016.985298,0,6,13,13,,,-0.005564
efc00dbb-15c8-4cdc-b59b-0037c01fc42c,,,6,30,30,,,0.011023
e3dbcf19-09d9-44ae-8723-499718cdb9a1,,,7,30,,,,-0.001952
18740f08-c2ae-4571-9493-9c72c38a31b9,20005073447.059101,0,9,30,30,,,0.023131
c3c4bb84-bce1-4139-b6a4-40bca9891062,30222315007.333500,0,6,30,30,,,0.019800
48be362a-48ea-4329-958f-684da6ad7c2a,2703258916.875300,8,6,30,30,,,-0.004527
4ae8a06c-3e68-4387-a7f6-d95712414952,,,6,30,30,,,0.117236
e32249c4-421c-4507-83a0-e51629be3d9c,,,6,30,30,,,0.077728
b118e521-68c4-47c9-a112-302508ed1d98,,,6,30,30,,,0.016385
08153b6e-cbd3-42df-88b4-e25fd199e981,388363403.548200,21,6,30,30,,,0.023295
8c98d4c3-ae30-45ca-a4bd-c024c079463f,,,6,30,30,,,0.014948
342a9cdb-de50-412d-99d2-1eaae5706d13,9170815309.791800,0,6,30,30,,,0.069567
be23f4f4-70b5-4a1b-8f5e-2b8a84bac331,,,6,30,30,,,0.163190
0739db0d-1874-4786-acc1-b5024bb8ad12,,,6,30,30,,,0.051287
5b676cfb-9d4c-461b-a4ed-4c1ff2f46156,,,6,30,30,,,0.016151
30d6e0ff-903e-4027-a2e8-d8434ab273a1,,,6,30,30,,,0.060910
ef48422c-2ff3-4be5-8678-85d99bc437ed,189357718750.000000,0,6,30,30,,,0.088883
28033963-dfc4-45cd-83dc-633bc19ba4c8,,,6,30,30,,,0.013132
c608900a-5866-47dd-b5a4-2bb768c738c5,,,6,30,30,,,0.016006
50946ab2-9961-4318-b6df-f8bd5d934a63,51844531250.000000,0,6,30,30,,,0.004072
51f0fa8c-ecf1-4b9d-a34a-42b58967f9cc,45961123670.356499,0,6,30,30,,,-0.001409
e8813cb2-dd7f-4c92-b6b9-e828fdf6db67,,,6,30,30,,,0.027608
e1b540f5-f088-41f1-9c55-af2ea4c2326c,,,6,30,30,,,0.028861
ba8101ee-7741-4ad8-b744-775b6e3970f5,128282768588.065002,0,7,30,30,,,0.009970
8b94f290-5664-408c-934c-3fdb2bddb1ca,,,6,30,30,,,0.021062
eb61766d-1aa9-4c70-8a4c-f226897fc93f,,,6,30,30,,,0.083335
f51862fd-f837-4a99-b0b8-dedb6e94d708,,,9,30,30,,,0.709460
64682f2d-9a49-42ee-8030-222e103c5903,160274688946.899994,0,6,30,8,,,-0.000555
95e0f4e7-efb2-413a-abee-64f1f45f3eb0,,,6,30,30,,,0.125994
334ac51d-9ac3-4f1a-8c80-06e23bb540b8,,,6,30,30,,,0.017692
25168c5e-16e5-4e1f-abc4-27c10b5435bf,,,6,30,,,,0.001327
be625785-1507-464d-a29e-7671787bca9e,,,9,30,30,,,0.030738
64133342-1770-461c-9f6e-d75c3a6343c3,,,6,30,30,,,0.025346
f79460f8-acad-4b57-b62d-a97348fe5fa7,,,6,30,,,,-0.002376
d9847a66-eec5-4ce0-8c4f-1ac9bd81ff55,,,6,30,,,,
48b5600a-67e0-402b-b6ea-80274b568ff5,,,6,30,30,,,0.081361
89ee78c2-1d4b-422f-b5c5-1f29b4880a94,51844531250.000000,0,6,30,30,,,0.035235
175d9678-13e7-49a5-8958-22cead69f32f,76926681846.657410,0,6,30,30,,,0.013585
b981e6a8-cd29-4277-ac98-0182a80b6bb0,186731656250.000000,0,6,30,30,,,0.041217
751701a1-9810-4845-8327-c5308ae25a6d,552250187500.000000,0,6,30,30,,,0.093872
a38f08e0-bbfa-43f0-98a9-ffded8b87e8c,,,6,30,,,,
efcefcf6-9173-4fe7-a8d8-83e2f1378c0a,,,6,30,,,,0.034043
e830a0a4-3ff8-4019-bf01-2a6680f48c82,,,6,30,30,,,0.017266
9be37ffa-cf11-4804-822f-1b0542ac0ff2,,,6,30,30,,,0.008053
55c43a9e-acf5-410d-802d-02b10784d3a2,,,6,30,30,,,0.004367
39ee59e6-6633-442f-a6f7-73d38ddac6ee,632451687500.000000,0,6,30,30,,,0.012597
51d929a2-bf22-453c-807c-24b5c4bc7e1c,86115937500.000000,0,6,30,30,,,0.020488
f8020088-111a-48c2-a5a5-b0eaa68e73c9,153228109375.000000,0,6,30,30,,,0.079885
af0cd036-c150-45d8-995c-9688f9ed173b,,,6,30,30,,,-0.004612
2fee746b-3320-42fe-94ef-276992f3a7a8,1613605770.091900,11,6,30,30,,,-0.003996
976ae4dd-a14e-4267-80de-24deaf0751c0,,,9,30,30,,,0.026644
50da1b6e-d7c0-4e37-8e39-0ae0bde42799,17194166541.851799,0,11,30,30,,,0.014039
9e56c342-e07a-44ff-ab2c-5abe54659135,,,6,30,,,,0.062529
bbd3f4a7-0dba-4998-b96e-4c36070fe658,,,6,30,30,,,0.072730
ea7783c1-0710-4b8e-8cb5-d47e78135472,,,6,30,30,,,0.065228
d51e69d3-bd1a-4db2-9760-7c0ae78e7126,46017333841.789795,0,6,30,30,,,0.020647
5ab1b6e1-4942-4595-a18d-c19f0c05c2f4,,,6,30,30,,,0.010222
d044217b-e185-4041-8901-dfc0f16f0c14,,,6,30,30,,,0.022636
fa2028cb-0bcc-47d5-9fa7-48b5f7a9ab24,207595953125.000000,0,6,30,30,,,0.041106
4869aa54-5eaf-45f0-8c8c-f574ddb38502,,,6,30,30,,,0.007778
8c613df2-7bd9-46ec-9adc-f6056250b681,,,6,30,,,,0.006952
d2419485-d62b-46fc-9480-e115f951f556,,,6,30,30,,,0.109337
2e647495-df1a-4ce3-8771-711289bd8603,,,6,30,30,,,-0.000712
ba3899d3-1c99-4070-a3fa-079d12f837f6,28239206448.725601,0,11,30,30,,,0.057702
901b2d70-408b-4d9b-a8b5-088a7b6cc714,76926681846.657410,0,11,30,30,,,0.012662
3a90298b-4a60-41f3-a0bb-bd87d0787707,,,6,30,30,,,-0.002727
6ffb1902-40e7-4739-b10d-54b3c03fc051,,,6,30,30,,,-0.006265
1d181df2-0b14-4f82-85f7-d4dd09f51cb1,7742539062.500000,1,6,30,30,,,0.004312
3f94d156-1ac1-4760-8ffa-7d94fcbde495,76926681846.657410,0,6,30,30,,,0.012013
5aefb01c-7003-41f3-a16e-a05f4dcfa6a6,,,6,30,30,,,0.001617
e20a36ff-2293-4898-9713-2bc898d8b137,,,6,30,,,,-0.001298
cf8aa9e8-600f-4bf3-ac4f-a9c18d590f22,,,6,30,,,,-0.001490
1efbb6b0-6a33-4480-8b71-464412114cfe,,,6,30,30,,,0.032143
a7d48e49-dac1-4fd7-865f-d96162179cc3,,,6,30,30,,,0.017478
2a17c7fb-f7cd-4ea1-8f43-31f78552a6d7,,,9,30,30,,,0.053551
43d36516-ba60-4434-b06a-d92c7e167da3,343006312500.000000,0,6,30,30,,,0.058954
c8d7422e-47fc-4ad4-8b4d-8329f01d3c18,,,6,30,30,,,0.095104
42f0b167-ac33-42c6-8c2b-81491badeb99,,,6,30,30,,,-0.003867
a40fdc05-bf21-44ce-8c41-556a2a93e221,2212858294.795100,9,6,30,30,,,0.066697
84a3d095-dff7-41c2-8e32-3e6b3f568dc1,,,6,30,30,,,0.041928
55c62d85-4901-494b-bdfb-eadcddb4ba4d,,,9,30,30,,,0.235578
caa0887e-6bb2-49d1-a861-b52efd3c783a,,,11,30,30,,,0.074177
2c7aaf20-1de2-4f9a-bd8f-eca079d3f64a,,,6,30,30,,,0.028589
2d4388ec-e56c-4e86-8e09-9681dca3783f,,,6,30,30,,,0.019094
66405825-67cc-4623-bcb9-3dffe7d090da,153228109375.000000,0,6,30,30,,,-0.000917
6cf045ae-39e9-44cc-9ea7-9d3c3d525e39,45961123670.356499,0,11,30,30,,,0.007586
0a88bcad-f2a1-447a-812d-bd7454247358,128282768588.065002,0,7,30,30,,,0.019910
e47dde3b-a65b-4dc5-90d1-6f61a9ccaddc,24154993854.899101,0,6,30,30,,,0.015437
77271264-ea27-40c5-b715-4a80ae9aecf0,,,6,30,30,,,0.033013
b7fbd48e-34b9-4b37-bd07-7bd341eee4e6,23595264293.936401,0,6,30,,,,0.003135
ebd3811a-d071-456d-85c4-ada5c0dc8e2d,,,6,30,,,,0.004800
4655e41f-2c3b-4f50-b75e-ee79f29622f3,7950763183.593800,1,6,30,30,,,0.066615
d3a01213-c8ce-41a7-9c64-aecd6b04d6ce,45961123670.356499,0,11,30,30,,,0.008412
02de25dc-9791-4600-b15b-fdb514e5571b,170712984375.000000,0,6,30,30,,,0.085581
69e9c1ca-f045-4877-92e4-cf2e1a92604c,,,6,30,,,,0.072139
766be0f2-b9c8-4937-a6b8-d1e8134b7743,325514281250.000000,0,6,30,30,,,0.032892
10a6c16c-bcc2-4116-b29d-df4b76b4c48f,693140490.624300,17,9,30,30,,,0.033217
bcefef03-4215-4ca6-9856-31c55bdbbc67,,,6,30,30,,,0.035221
e665dc7f-d60c-41be-80aa-58901d771cdb,44832517928.367699,0,11,30,30,,,0.015835
6e8157df-2ec7-4af7-8a08-0e68dc956a53,,,6,30,30,,,0.064730
0fe04b25-51b1-4b1e-963b-9d3b70c96251,82279398437.500000,0,6,30,30,,,0.090710
60b37197-cefb-4a20-b85e-cfb6e52ed900,7660992940.314100,1,6,30,30,,,0.050762
4965814c-9c76-4a1c-9103-68602a8250e1,,,6,30,30,,,0.030884
dea0cf9f-357b-4184-a1c9-ed6a3b4b2373,,,6,30,30,,,0.009225
37cc3b3b-6776-4232-a068-1a2e55959be7,,,6,30,,,,-0.006314
24a57f64-5f98-40e4-a509-0321ad43fefd,,,6,30,30,,,0.044097
e0a37122-2eca-415a-8345-2bc4338701ba,,,6,30,30,,,0.172115
6b89f244-ec05-4323-9a96-e5d413c26fd7,3451759939.753400,6,11,30,,,,0.092738
d7d38263-90dd-4e22-801c-ff788d9e68e9,,,6,30,30,,,0.117804
1bd8cc6b-81de-4e55-84c8-14004173cf58,135510406250.000000,0,6,30,30,,,-0.004722
c0ded678-ed73-4c8e-b1ae-7eeb3cbd2078,,,6,5,,,,
4bd57890-289d-453e-b2e1-579a4acd7e9c,,,6,30,30,,,0.016148
e6bbccf2-0995-4599-ab4a-5b4343f71f9c,85002492187.500000,0,6,30,30,,,0.096992
a88cac79-ece8-4d1f-8a69-fb5ce6b5cf13,109589296875.000000,0,6,30,30,,,0.016789
f536f6cb-4e75-4ad7-9397-8f900dadc36e,,,6,30,30,,,0.033339
e445b168-d640-4e3d-bae9-10ec5de0d983,,,6,30,30,,,-0.007026
4ced2ea2-e1b0-4a02-8a2a-84414aba844f,39402051283.931198,0,9,30,30,,,-0.005292
2ae18c25-0e14-4669-a752-af5cb7e1b9c2,276934625000.000000,0,6,30,30,,,0.005937
39d79683-c04e-4e2e-b884-b8f562bc384a,5395230578.757800,4,9,30,30,,,0.030257
57790647-a9ff-4dab-9363-1e5a2dc380a7,343006312500.000000,0,6,30,30,,,0.124005
48c90488-bb69-4b25-a85c-47731ce1e3db,,,6,30,,,,0.003919
40f2457b-80ab-497e-a888-9236e0f48b24,,,6,30,30,,,0.048564
feb02260-1dac-44e1-9cb2-61e84805ba1e,97372570312.500000,0,11,30,30,,,0.028815
d8902d10-e7ae-41e8-ac09-99aa78f57491,325514281250.000000,0,6,30,30,,,0.021534
942751c4-dbda-4258-8d76-fb7ffbba92cd,44832517928.367699,0,6,30,30,,,0.043360
6fd12332-0dc6-42d1-b4ff-79d55e9ab892,,,6,30,30,,,0.007575
630a023c-0692-46a7-85a9-035f0dc426aa,,,6,5,,,,
719392fe-faf5-4ab9-84a6-59e199b9706c,4118446155.389600,5,11,30,30,,,0.041574
eb5cf43a-081f-4f58-8e09-3e889aab4fdf,3459701250000.000000,0,6,30,30,,,-0.001283
9d1cef70-2fa9-43f6-ab6e-1acfeec6683b,,,6,30,,,,0.014790
9d85b3bd-70fb-4de8-a5bf-e416ff3b6ec2,6968021972.656300,2,6,30,30,,,0.004014
656a8fa3-3017-4233-91b7-a8e7b32dee49,,,6,30,30,,,0.004031
471fcc1d-c548-4f2a-92f5-a35991d5aa4c,27208773437.500000,0,6,30,30,,,0.003161
9e000f0d-4308-462f-9fd4-706bc140cf56,100742554687.500000,0,6,30,30,,,0.093972
a894460d-4a0b-4aac-a4ba-0080db93eaae,,,6,30,30,,,0.008788
09633286-73d0-4ef8-956d-b7120f70bfce,,,9,30,30,,,0.006526
9a139610-d61a-472f-aef3-f950a0654472,1706874510.027900,11,6,30,30,,,0.012257
ee08908f-7721-496d-8ee9-9441f7fbfd2e,,,6,30,30,,,-0.004227
fabfc4af-faa3-4316-ad2c-3148382c658b,,,9,30,30,,,0.038449
753331b0-09d9-4a11-9de6-dd321a868f20,100742554687.500000,0,6,30,30,,,0.093052
2132bd82-3e7e-4979-9de7-cca82577e5d5,,,6,30,30,,,0.013771
3bb89390-22f0-4e03-a13c-1d79a12200eb,48066483016.985298,0,6,30,30,,,0.007410
e569c736-e905-4f47-aa5b-04b1a9276c34,153228109375.000000,0,6,30,30,,,0.040815
9e267d1b-4470-4ae6-aa4a-fd7c7161ee79,94387468750.000000,0,6,30,30,,,0.014440
2beaf7be-24a9-43fd-8002-56aabdae93e4,3459701250000.000000,0,6,30,30,,,0.011683
a759db5d-ba00-4d02-b787-44fb601f7709,17679493239.865799,0,6,30,30,,,0.007888
034d23d4-655d-48b9-9c34-38efb067fb08,,,6,30,30,,,0.009392
be57ef0a-52a4-45c9-9a9a-4fe599b92df7,41958359375.000000,0,6,30,30,,,0.041380
c5e92f3b-a6f5-4e5f-870e-2466c62d4fea,,,6,30,,,,0.028316
fbc013c0-9f05-41cc-b4b4-5aa146ac808a,,,6,1,,,,
a2efcdc7-dd8f-4639-bf19-d5eba8b0463e,2855859181.306500,8,6,30,,,,0.019381
2c297ade-7190-43a2-9b8a-ea14aa09d934,,,6,30,30,,,0.014293
e95d61ad-9cf9-4b44-aca1-dd0a71bd8287,7994357410.970599,1,6,30,30,,,0.006489
435aed15-eab1-47c4-bcba-b86ec8b89f0c,33792855278.514000,0,9,30,30,,,0.004765
f406dd0b-f202-451d-9da9-2831f75eb7d5,,,6,30,,,,-0.000638
6180de7e-5958-418f-ac6e-e14305bc2d01,,,9,30,,,,
76aaeea4-ba80-478f-ad3e-c9b1e380d4a1,,,6,30,30,,,-0.005675
a6e8eb62-31ba-4939-a604-c17365f141ce,,,6,30,,,,-0.001305
7e87a86a-36cc-4510-aa9b-bd9128107615,,,6,30,30,,,0.029277
980840ea-b419-4485-9762-0f2777376da8,,,6,30,30,,,0.079905
c782e0b7-a636-4685-a62a-fce4ac386270,22838883826.889900,0,6,30,30,,,0.014096
7f549d54-8bfa-41f4-a237-89a4d3f5bacb,299837531250.000000,0,6,30,30,,,0.021600
bb4df3e6-586c-4ab5-9405-6d49d77a7247,,,6,30,30,,,-0.002957
b60ec639-de88-4aa8-99f4-901724e67b3e,,,6,30,30,,,0.093479
0037a059-c543-4293-9095-a94beca8150b,,,9,30,,,,0.044404
135b1480-08f4-474a-919a-a62a57d1b311,125418453125.000000,0,6,30,30,,,-0.000028
8f58f0c3-8ac7-406d-9823-39241bb915a3,,,6,30,,,,0.034317
2b0f53af-e724-46f0-b090-ab68f622f43f,16814830078.125000,0,6,30,30,,,0.080910
0fdc6746-8044-41ca-b188-21d63c6656d6,2323348910.758200,9,9,30,30,,,0.011044
7a0a4d4c-72f9-4cb0-948a-04020a3c70f0,,,6,30,,,,0.005497
eb940f1b-5946-438c-abfd-90d69ec07cf1,,,6,30,,,,0.062386
6089466f-72db-49fe-ab6a-c8ef8c57dcdd,21167585014.067501,0,6,30,30,,,0.021146
bdb100fc-a090-4c4f-ac54-7ed7de8c560e,9482406154.929399,0,9,30,30,,,-0.005136
78ca3f0a-cfc0-445f-a800-3185e4378a11,,,6,12,,,,-0.005303
319e04f1-bdc3-495a-9820-e2591c25e807,,,9,30,,,,0.002538
a6db9b94-0b5c-48f4-9a31-3e751ddfdffe,207276906250.000000,0,6,30,30,,,0.088811
bfa6c0f8-8475-4822-9cd2-80edce9f2ba3,,,6,30,,,,0.052417
ed675b52-107b-427f-9767-70974f34ac13,,,6,30,,,,0.010051
78c87f43-6de2-4ab0-be15-e0ffcb517ce1,,,11,30,30,,,0.012629
39514102-f35d-4a69-9542-83821109e00e,963555448.194200,15,6,30,30,,,0.003862
793b4f98-6ec1-4767-8a63-44221682df86,26578921464.077999,0,6,30,30,,,0.065179
66678d8b-8366-4da1-9aeb-9349e412cc7b,,,6,30,30,,,-0.002184
68d45830-c985-4560-8a6b-da959849d4e2,,,6,30,30,,,0.015583
80aa006f-0599-4a28-9cba-47424d9007f2,57083285989.608101,0,6,30,30,,,0.017855
b6d9b0e3-0f27-4a60-9e69-e313387424c6,93053570312.500000,0,6,30,30,,,0.026123
ec616ed3-5013-489d-b1ef-8fa6cf272813,11550387955.948200,0,6,30,30,,,0.025753
268666c4-afd0-44a9-ba8d-beba57b9d535,,,9,30,30,,,0.022568
a81ca3a3-77dc-400a-b303-92650a0157e8,178709218750.000000,0,6,30,30,,,0.008509
50683e19-318e-470b-b513-c9fa64920944,343006312500.000000,0,6,30,30,,,0.093770
7c8d766c-5fb9-409e-bd99-d0e94f6e51ff,35796804687.500000,0,6,30,30,,,0.078570
0f29f10e-3a3b-4adc-8b74-38ccaacfc434,,,6,30,,,,0.001376
0cd94264-6eff-4ccb-b62a-e4e498b332fe,12709916736.315100,0,6,30,30,,,0.007611
0d9f76a8-78cd-4809-9deb-25029bae5d64,15689831054.687500,0,6,30,30,,,0.085978
dc7e11f6-f893-45d0-992b-183d543b5f47,67531314548.943497,0,11,30,30,,,0.063794
9fe7ac0e-8996-4680-aa99-1b14495bb22c,,,6,30,30,,,0.026876
17e8a591-97c7-401a-8d72-e2b126b6fee9,3459701250000.000000,0,6,30,30,,,-0.006111
e8641277-9891-4605-a24a-ee7b92aebb82,,,6,30,,,,-0.002783
7b1fd0da-5edc-4484-baa4-752179147977,7891823074.457601,1,9,30,,,,0.029883
d6302023-6ec2-4a60-8e26-8bb074f0c721,,,6,30,,,,0.003389
324d6b92-ef01-4c6f-8c4d-d147c549c029,7411340464.563700,1,6,30,30,,,0.007827
84ad2b01-ef99-4052-849b-aeb51383f9de,632451687500.000000,0,6,30,30,,,0.002219
102880db-f0c1-431f-8c0b-2e42880a4b2d,299837531250.000000,0,6,30,30,,,0.009730
21e7f8f3-7ea2-4279-a49e-a662fab0f653,,,6,30,30,,,0.066541
95d54c2d-d283-4998-85cc-979f0f37bba1,,,6,30,30,,,0.002192
e1122a8b-f0b2-4f51-b39d-381c222698a8,,,9,30,,,,0.091689
7e6f431a-0cd8-4359-a6f1-c5c40c7beba9,93053570312.500000,0,6,30,30,,,0.022175
8a355b85-fa6f-45e3-ab89-2eda63c337dc,,,6,30,30,,,-0.006335
25bf9062-93ca-4bff-b616-30463400556b,11129542361.809700,0,6,30,30,,,0.022262
