id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
197bd183-a3c3-4cc1-bb2f-0b23cb7c4f26,51298534.393300,30,0,0,,0.480625,0.480625,0.480625
62a864bd-26fe-4fd3-a88b-cfe2c6333c0b,1559792172.017700,12,0,0,,0.184285,0.184285,0.184285
e5ef6020-0aa3-4a3f-b729-34d08c1b5e75,61972589.249900,30,0,0,,0.435879,0.435879,0.435879
fb739e35-91ec-449e-91d4-b162b2f3c35e,53297478125.889099,0,0,0,,0.099653,0.099653,0.099653
06bd9148-4eec-4a44-8b0c-7e6dc7cd2c70,147182396.010900,27,10,10,,0.549131,0.549131,0.549131
82489368-486d-42a7-9e44-f184ca3ba20e,33602709.302200,30,0,0,,0.600452,0.600452,0.600452
51604530-e7f4-4d62-ab8c-9cfa313f77a2,108039930.797500,29,0,0,,0.160181,0.160181,0.160181
df485ab3-06bf-4eb1-bac7-e1619cc1a386,10029395507.812500,0,0,0,,0.106601,0.106601,0.106601
6c43f22a-2bd6-40b5-aca5-680762001d03,14670415332.023600,0,0,0,,0.241323,0.241323,0.241323
2342b7fc-206a-4a20-9edd-10c0a2cff454,103312181.768500,29,0,0,,0.366340,0.366340,0.366340
03056e89-8ea0-420e-8c53-286072c73e25,211588765625.000000,0,0,0,,0.125698,0.125698,0.125698
435688ea-65b0-4336-bd3a-39e832b80b4b,3614015022.077300,6,10,10,,0.257354,0.257354,0.257354
b694aa09-4cb7-476e-9ea1-aa2d3ee04c5d,298928658.802600,22,0,0,,0.269706,0.269706,0.269706
deca3968-0060-4ad9-9726-0ceff385f35d,36189400726.587997,0,0,0,,0.144273,0.144273,0.144273
a3b13441-178f-4e05-aec8-572cc1c46c6a,54837086047.575600,0,0,0,,0.159274,0.159274,0.159274
2c88c37d-7413-447c-a18f-9e71fdb67e35,4532851.917700,30,0,0,,0.148667,0.148667,0.148667
6422d757-49a8-498d-b1ba-eeee9dbb3ece,96319257812.500000,0,0,0,,0.201673,0.201673,0.201673
fc14fb3b-6a0c-4a23-bdea-4d772e4cb5b4,758737661.179200,16,0,0,,0.239164,0.239164,0.239164
1fe658c2-148e-4fc7-94af-84325eebeb36,119200437500.000000,0,0,0,,0.357038,0.357038,0.357038
0d7747b7-df74-4f0f-883e-d3a0c5ded55d,1422090.367600,30,0,0,,0.999933,0.999933,0.999933
061a714d-c4c0-4873-b0b5-78adb5a4976f,543271484.375000,18,10,10,,0.395070,0.395070,0.395070
8d03e049-b6ed-4b0a-86ac-81a5a77221c7,3102190.895300,30,0,0,,0.440471,0.440471,0.440471
79c377d1-ad99-4e46-a135-8731db40b0ef,30715878196.022697,0,0,0,,0.081885,0.081885,0.081885
6341f13c-5ac9-4cec-ae8c-9082d2e778dd,41529438.216200,30,0,0,,0.331290,0.331290,0.331290
bddf0b72-ec8b-4a78-8b8b-d9a8c8ecb7d3,181944463.824700,26,0,0,,0.193747,0.193747,0.193747
0e1f3af9-485b-4aec-a2bd-16fb603deb5b,880005218.402600,15,10,10,,0.296296,0.296296,0.296296
467d079a-947c-4401-96c6-ea4abaa03da8,1263725646.446600,13,0,0,,0.293316,0.293316,0.293316
4a4ae04e-3122-4734-9c44-714afe2aa9b2,38572423252.588600,0,0,0,,0.160443,0.160443,0.160443
f8a405d2-5172-45a7-8051-649bab5cd03b,439784453.364200,20,0,0,,,,
bed63ec0-337f-420f-8ca1-308b8b35d44e,3782422797.714000,6,0,0,,0.127026,0.127026,0.127026
321ed23d-031a-45f4-a24d-abe84dff986a,1927199821.214800,10,0,0,,0.108867,0.108867,0.108867
cc43f869-5072-4837-a92f-477bee9a3021,4930588396.254800,4,0,0,,0.295034,0.295034,0.295034
734d195d-411b-41ca-bbb4-608bb87b18a6,9308311.843900,30,0,0,,0.544154,0.544154,0.544154
c0dc457e-cf68-4cbc-95cd-f96a284e8bf7,34845825.495800,30,0,0,,0.357170,0.357170,0.357170
b9989452-77c1-4335-a6be-6d01c65feb66,,,0,0,,0.111010,0.111010,0.111010
38456059-02eb-48c1-9df2-b2bbb2c718ea,6097702636.718800,3,0,0,,0.243194,0.243194,0.243194
be0aaa4e-e1e1-47d5-abd9-1526eeacb147,3250201660.156300,7,0,0,,0.215764,0.215764,0.215764
55125f71-de1b-4256-b290-7b395c450dfe,13303379654.486900,0,10,10,,0.125390,0.125390,0.125390
274bf8cd-0d15-4ffe-bc1f-53c3618a45fe,1030545130.841700,14,0,0,,0.189327,0.189327,0.189327
57dd0ef3-bc57-4ee7-a4b9-2e818a344181,1359065372.219500,13,0,0,,,,
fbbeb091-30b5-416f-b2cc-df13e77119bb,1169052913.223100,13,0,0,,0.189307,0.189307,0.189307
b3ef02e9-009d-49f6-bfe8-51bde1552ebd,24827851562.500000,0,0,0,,0.164073,0.164073,0.164073
d3229d65-7519-4e3c-8d98-c4dd182e6c50,1609866825.908600,11,0,0,,0.422002,0.422002,0.422002
c2597645-788b-406c-bda7-b55048eb17d5,40802879.333500,30,0,0,,0.669312,0.669312,0.669312
079637bd-02be-4c89-a28a-e200701e1666,847647680.735600,16,0,0,,0.133554,0.133554,0.133554
fbe7263c-1f4c-40ef-95f8-b493151d8e46,7400664007.797400,1,0,0,,0.133004,0.133004,0.133004
96c33d70-77d2-41c9-b2d8-5bcd73990731,469601623.750300,19,0,0,,,,
3ca1d3fd-985b-4648-83e6-c4d461aae683,192573892.268600,25,0,0,,,,
4b743a03-b583-4286-9e07-8bd40955058e,59088718.414300,30,0,0,,0.420710,0.420710,0.420710
52c40b77-b11d-48a7-bb8d-08cf0b70e606,114626505.675700,29,0,0,,0.255137,0.255137,0.255137
7fc6e2af-588c-4da6-860b-85b766d9564f,8590529593.750200,0,0,0,,0.130140,0.130140,0.130140
e283828f-79fb-45a0-aa72-23a5bfe73b4c,27255835937.500000,0,0,0,,0.112136,0.112136,0.112136
efad7777-6ebe-4fc0-bdf3-836c1f8587e9,8142434664.838099,1,0,0,,0.143533,0.143533,0.143533
39cdd941-9c55-4b2b-8016-000fff9abdde,9766395176.739698,0,0,0,,0.224746,0.224746,0.224746
0a815456-9cde-4dd8-8b09-2894b9fd99a3,2051300573.427800,10,0,0,,0.180970,0.180970,0.180970
6c566b79-67f4-4e7c-95d4-600fcb1cb68b,9020681086.514200,0,0,0,,0.104674,0.104674,0.104674
d5f05419-08e2-4b2f-b9b7-2628fb25eedf,1441488281.250000,12,0,0,,0.167345,0.167345,0.167345
07c7c364-abfb-4960-ae25-c3fb55a7a6e6,3701134303.473700,6,0,0,,0.144995,0.144995,0.144995
8ec36b1d-2658-4b84-a023-6e8233315785,978633688.418200,15,0,0,,0.223453,0.223453,0.223453
f699336e-0f95-4951-8352-bed47de7fa7d,14511622.428900,30,0,0,,0.494181,0.494181,0.494181
cc8be2db-baef-4419-803d-4e7c78545a13,101713352.299000,29,0,0,,0.239391,0.239391,0.239391
a2784d08-2a83-4e76-b221-2e0d274b188d,30678014.755200,30,0,0,,0.500017,0.500017,0.500017
a983b466-de06-4caf-8e21-ae7770c3cee8,48903942873.483398,0,0,0,,0.228085,0.228085,0.228085
a2c02561-8d5b-4668-9fb6-70983f2f6a96,9626966856.030901,0,0,0,,0.126908,0.126908,0.126908
2d950406-e5b4-4430-ae64-c71d84cb4c84,2063524.952800,30,0,0,,0.586766,0.586766,0.586766
5a995d40-77ca-4bfb-bd3b-11df4886f068,15412289067.609400,0,0,0,,0.256590,0.256590,0.256590
09188093-ef88-4859-b888-b0b6d4201075,297798126.220700,22,0,0,,0.492335,0.492335,0.492335
52661e0f-88b1-469a-a866-42dee244e2e4,7282773807.366500,2,0,0,,0.131361,0.131361,0.131361
b41755e4-6f63-406e-b205-a72d28bfd0d9,16201086914.062500,0,0,0,,0.270033,0.270033,0.270033
10b619e5-36d5-4d6e-bce0-1460502471ac,1044017372.829500,14,0,0,,0.109195,0.109195,0.109195
c791c852-10dc-4ac8-8070-a0fc7dc3f814,656425158.751500,17,0,0,,0.288417,0.288417,0.288417
768f86a0-cfec-44c5-b436-ca5481109818,155383623.456900,27,10,10,,0.414877,0.414877,0.414877
87a82ef6-6f2e-44a7-9e8f-181ec684fb9c,17830733.425200,30,0,0,,0.350533,0.350533,0.350533
80f9be8e-2f15-4110-a48c-85bad928b28e,69806632812.500000,0,0,0,,0.112534,0.112534,0.112534
1027081d-92b1-4afe-a0ae-564d89d53fdc,153424768.057100,27,0,0,,0.249743,0.249743,0.249743
12af5e93-d589-48a6-9511-52470c242c27,7641171264.648400,1,0,0,,0.250779,0.250779,0.250779
702a2796-8f5a-45bb-aa7f-38d97024a021,2406356566.416700,9,0,0,,0.262865,0.262865,0.262865
9426159e-5dcb-4f2f-ac0a-8e5da86a739c,1299208129.882800,13,0,0,,0.212611,0.212611,0.212611
b3b34861-833f-4fad-8cbe-64443dc5f58c,207623689.451400,25,0,0,,0.408046,0.408046,0.408046
051a6127-3181-4877-8550-eb3d7ec39ec1,12764294921.875000,0,0,0,,0.175656,0.175656,0.175656
4d9157d8-b4f4-4915-98f7-43da0e6f1561,2878966441.931200,8,0,0,,0.117041,0.117041,0.117041
30826a93-0c5a-4ab7-bfc9-4c87846a9eb9,21516472656.250000,0,0,0,,0.101383,0.101383,0.101383
1b3069a8-23e8-411e-aba1-574dc8de1799,898166198.730500,15,0,0,,0.375755,0.375755,0.375755
b59ae6f0-2ff7-4f64-b93a-ea80d9a9b5ee,704612375.820400,17,0,0,,0.111620,0.111620,0.111620
a276f537-952d-4634-959f-4175c9ec0cf6,331431526.322800,22,0,0,,0.123327,0.123327,0.123327
f6054457-da3c-4412-9163-62f70e4c4e0a,7146010742.187500,2,0,0,,0.102981,0.102981,0.102981
f1de1fff-9d09-4359-b79c-e6377d752690,7797197638.437400,1,0,0,,0.229969,0.229969,0.229969
ba62a952-1d5b-4401-8e80-9141ff5f43e2,1094992486.125200,14,0,0,,0.118470,0.118470,0.118470
e19dec92-8ced-461c-a814-5870f4404efe,554671691.894500,18,10,10,,0.360554,0.360554,0.360554
e1fc08a7-529c-4f10-b4de-787a1aa58222,1296374145.507800,13,0,0,,0.081595,0.081595,0.081595
ac47937d-36fc-41fa-9c7a-2f3061cbb543,330581488.457900,22,0,0,,0.152464,0.152464,0.152464
295f0b01-35b0-4a5b-b5f5-810caa4f2a86,119459773437.500000,0,0,0,,0.232583,0.232583,0.232583
9102c76c-5fc3-4d22-aec3-a8ac7c3cc564,37646386718.750000,0,0,0,,0.251803,0.251803,0.251803
16b98186-e71c-4f81-aecc-24bc1ec1fc5e,,,0,,,,,
705ca573-37ab-437e-b48c-9229775ba1e2,41415608916.054398,0,0,0,,0.135529,0.135529,0.135529
1fffacd8-d7b2-4654-bf26-ea893b74b60b,1262460150.955600,13,0,0,,0.174185,0.174185,0.174185
0b674ac0-f6d4-43b3-80bd-aa91a1a30074,346142093.473100,21,0,0,,0.170270,0.170270,0.170270
30c1b87e-b3e6-4b77-bb3a-017216859294,107449163.656700,29,0,0,,0.979677,0.979677,0.979677
5097dc68-6644-4614-8bcb-e4dd26273187,28647632243.549999,0,0,0,,0.272037,0.272037,0.272037
1cd2d0a2-353b-4d71-82cf-d8b6bb4e7ce8,481638519.287100,19,0,0,,0.385546,0.385546,0.385546
0084e59e-12ed-47ec-97f3-b8bd1efc6ef7,862979098.619800,15,0,0,,0.133632,0.133632,0.133632
04d58abc-db8f-4eb7-8f8f-4fd07acb2fb4,11424132089.601200,0,0,0,,0.416592,0.416592,0.416592
7f09a8ed-82f4-412f-8321-9d3ac95b61fb,163253620.674200,26,0,0,,0.301417,0.301417,0.301417
78e97909-b674-4f3c-b87c-dd950f0f46a4,7245815917.968800,2,0,0,,0.207291,0.207291,0.207291
ff40eabb-c088-4d5b-adea-313e9eafa818,910537658.691400,15,0,0,,0.272693,0.272693,0.272693
8e678a17-031c-47a4-b684-617fa5d2db5e,34683505866.826996,0,0,0,,0.181300,0.181300,0.181300
f8dfb519-fb65-46e4-9d4b-5efbb086c5d2,1131829223.632800,14,0,0,,0.114416,0.114416,0.114416
ce550ab4-020a-4fca-9f00-5c3e9eedd0bb,13330957.568300,30,0,0,,0.041087,0.041087,0.041087
70b508f6-9b10-4589-bd3e-9ca21bada12a,307692871.093800,22,0,0,,0.449797,0.449797,0.449797
37a65279-f2b2-4d1e-8e3a-95b91d0f528c,242233839285.535004,0,0,0,,0.114841,0.114841,0.114841
4069aa7d-b4a9-4e4e-9224-71e1a8e8b2ef,23834877806.369099,0,0,0,,0.365317,0.365317,0.365317
d8873f01-3639-48de-b4f9-8e1039f6d220,1055311767.578100,14,0,0,,0.283007,0.283007,0.283007
03267d92-06c8-41c5-a996-e2ed5baa3720,478530840.810600,19,10,10,,0.185983,0.185983,0.185983
74044216-ce26-4459-a6c7-c6ebe03734fa,55694823.414300,30,0,0,,,,
7393ee9c-0a19-4427-af11-440c0fdad066,8930483337.347599,0,0,0,,0.174076,0.174076,0.174076
0b14aa2e-610f-40a1-a5e5-870070a1e09d,255014869.334100,23,0,0,,0.202012,0.202012,0.202012
9e7dd7e7-29e8-4d8d-9ca9-c2cccf1653de,18225939453.125000,0,0,0,,0.301650,0.301650,0.301650
06296093-9931-4d01-bf99-79cb0ad2a3e0,9316497833.629999,0,0,0,,0.161986,0.161986,0.161986
0d1a9814-6d14-4daf-b5e0-df1020b4a609,621175521.510900,18,0,0,,0.443529,0.443529,0.443529
09191899-a471-4eb8-9dd2-138416d6d36b,4165621351.721300,5,0,0,,0.128425,0.128425,0.128425
7f70a2c8-06ee-480b-b0fc-1c12f72b1ec0,7033638039.018600,2,0,0,,0.192513,0.192513,0.192513
8defe319-55c4-496a-ba6f-942b8a92cad3,47757292.656400,30,0,0,,0.335005,0.335005,0.335005
98e6de9f-4753-47b1-bbdf-5c1762efe125,24105793534.247200,0,10,10,,0.176491,0.176491,0.176491
3fe5cd49-f72e-4217-ac6b-70c491931eca,7967517.718400,30,0,0,,0.573864,0.573864,0.573864
250e668a-814d-45c5-83b3-ec139306da6d,4327595055.598900,5,0,0,,0.131004,0.131004,0.131004
bd3af2a8-3691-4850-9ed6-04b04578fb7e,419919402.511600,20,0,0,,0.227496,0.227496,0.227496
7448d104-e9b7-4420-ad09-e3067ee2a41f,4624175901.218400,5,0,0,,0.120769,0.120769,0.120769
d610cf2c-8361-4b19-8596-b4f57696aef2,4192969238.281300,5,0,0,,0.112631,0.112631,0.112631
8d0c75ae-b4d8-4409-978d-5b6ae29075a5,11356329101.562500,0,0,0,,0.231631,0.231631,0.231631
31001e2f-4766-432c-b08f-c351b7af953b,1299917191.905700,13,0,0,,0.326634,0.326634,0.326634
d7ede007-d8e4-401b-ad22-702c29d592ee,168936890625.000000,0,0,0,,0.240711,0.240711,0.240711
982ced63-2b9d-403a-bf12-79f67a12d8c3,5673522949.218800,3,0,0,,0.297233,0.297233,0.297233
9a135889-2582-43f5-9cb6-6571be60ae7b,109341011.047400,29,0,0,,0.523991,0.523991,0.523991
760706f1-4eb8-420b-8ab3-d9c0934bf90e,7872618652.343800,1,0,0,,0.166701,0.166701,0.166701
425bede6-9113-4894-9a26-74e2652f02cd,3101996283.113500,7,0,0,,0.103280,0.103280,0.103280
27581198-717e-4314-b2a6-90801563dd06,3741685020.959000,6,0,0,,0.405181,0.405181,0.405181
152a59f0-7925-450d-a9b1-4bf91cad6e53,10295486.450200,30,0,0,,0.889671,0.889671,0.889671
46932832-8c1a-4635-87bd-2847ed7fbbf1,21231021484.375000,0,0,0,,0.110809,0.110809,0.110809
bf15af4b-a96e-4de3-b6bc-1ce713415a8d,2888926402.456600,8,0,0,,0.117328,0.117328,0.117328
9bb67faa-3893-424d-84fb-fdf42afbbb61,388694730.106800,21,0,0,,0.481595,0.481595,0.481595
a5c8afab-f655-464f-b50c-a83070164a22,1768586550.692400,11,0,0,,0.189661,0.189661,0.189661
a753fb7b-65a3-4c07-a6e4-fefd4b3b7a79,12896969.751900,30,0,0,,0.303772,0.303772,0.303772
0c15c9f2-0337-4578-a866-6b3c041b32a5,1040974243.164100,14,0,0,,0.265657,0.265657,0.265657
77281120-7bf1-4ff5-8bc2-9f294a85fd34,1864006204.348300,10,0,0,,0.134422,0.134422,0.134422
1e5f8517-f42b-4d80-8567-603a3689f854,804090101.912200,16,10,10,,0.292417,0.292417,0.292417
5419c2bb-1059-4b41-b558-765379558366,6867157435.406700,2,0,0,,0.096606,0.096606,0.096606
b0d823cf-c2ad-4d5f-8e1e-26ff23cf391c,8998611664.392300,0,0,0,,0.202806,0.202806,0.202806
e340ead3-6da6-4d61-bbeb-bdafd0315402,1363863430.575800,12,0,0,,0.233983,0.233983,0.233983
e05a5c87-9bfb-40c9-ae75-8b08a06f4914,2116370301.804100,10,0,0,,0.258212,0.258212,0.258212
e0f52241-561f-46b0-a8dd-410b2ff395d8,6004743652.343800,3,0,0,,0.263666,0.263666,0.263666
b45b650d-0b0f-4a88-bb0b-0fc2b3bbaf7f,27466804.200500,30,0,0,,0.216339,0.216339,0.216339
cc3ee952-7afd-4f10-9e74-8cee0956393f,348976806.640600,21,0,0,,0.129386,0.129386,0.129386
08b4632f-b46b-489b-9eae-407a50ad5ccc,9422579046.665800,0,0,0,,0.244056,0.244056,0.244056
125ce2bd-6d87-4576-bfcd-8c7c1ca369ec,,,10,10,,0.424043,0.424043,0.424043
b770a6e6-fc3c-4f1a-af1d-533d7fde191a,7949325195.312500,1,10,10,,0.305940,0.305940,0.305940
6be2893e-3c15-4930-a592-81408291adbb,23683261.871300,30,0,0,,0.226237,0.226237,0.226237
a1ae1aa0-a3e5-42d9-9769-8ed9ac60ca0c,1006114856.335600,14,0,0,,0.340501,0.340501,0.340501
777157da-cb77-4849-910a-0619818f29a2,29728137.428500,30,0,0,,0.261408,0.261408,0.261408
762069d0-1828-41b1-983e-a98b8ee8985c,303059382.126100,22,0,0,,0.114586,0.114586,0.114586
972ca5bd-aff3-4a25-863e-8e79e7c82a4e,29843080.520600,30,0,0,,0.117560,0.117560,0.117560
5d15d1e6-ddaf-4882-9a4e-1fa079ad718a,6608472207.284000,2,10,10,,0.347651,0.347651,0.347651
635c237b-97da-495f-9134-58299ec5124b,101413036.198900,29,0,0,,0.219309,0.219309,0.219309
4d16025b-c9da-4667-be84-1dc2502ff4e6,14923114.718200,30,0,0,,0.351896,0.351896,0.351896
fde48e1b-19b6-4b43-8c31-a5ec038bd649,158543657728.513000,0,0,0,,0.137115,0.137115,0.137115
5a4d8223-3017-41c4-9ec8-a868b84cf05d,541662738.610900,18,0,0,,,,
84328f36-6df9-409b-bfb8-9a7360349530,53073589.325000,30,0,0,,0.294896,0.294896,0.294896
470ca9d4-79b8-4228-8de1-2c217212f6fa,1079340061.932800,14,0,0,,0.259277,0.259277,0.259277
ef7c67ba-049b-4e90-bc17-b8f44699d72d,10940261781.405199,0,0,0,,0.251076,0.251076,0.251076
db10ceba-50b2-4f5f-866f-39c2e3a1d228,3934919189.453100,6,0,0,,0.420260,0.420260,0.420260
4d156525-2f42-4d31-b818-74a7e12f846a,188655622.128600,25,0,0,,0.286345,0.286345,0.286345
f13ff02e-9c51-4fe1-897b-c97411af052f,331061815.478800,22,0,0,,0.249916,0.249916,0.249916
93489aa8-f9cc-4e53-ac4a-2bd78c7cf1e8,3093215576.171900,7,0,0,,0.122257,0.122257,0.122257
5fbba1d9-0aaa-41fa-a2da-3f554bbab305,22791923.207500,30,0,0,,0.499087,0.499087,0.499087
75fdff3d-d006-4fff-8ba0-61d480ed56ba,132342559.814500,28,0,0,,0.646255,0.646255,0.646255
07aa6eae-9db3-4097-ae48-7d53cbcc80a5,56188194.601400,30,0,0,,0.121452,0.121452,0.121452
ed105776-2e6b-499e-bb91-bb626870a8f3,35105888.366700,30,10,10,,0.509082,0.509082,0.509082
561604d1-3953-42d1-8a02-0db8d3221da4,36897785.186800,30,0,0,,0.337084,0.337084,0.337084
693ff85e-fff5-44e4-a624-31c2bef19666,79953491498.740509,0,0,0,,0.108482,0.108482,0.108482
abe5b50d-ad6d-4e4d-8e9b-77cb078a372f,19941773136.414902,0,0,0,,0.160111,0.160111,0.160111
fbb29981-7c09-4d58-bf08-459532876df6,1110351100.733700,14,0,0,,0.430127,0.430127,0.430127
64ead5f2-7346-4cf8-aa5e-a5d9002cba8b,16387174906.609798,0,0,0,,0.203933,0.203933,0.203933
7e5187e4-0d25-468f-b679-57093fc13ac4,5751545.513500,30,0,0,,0.537583,0.537583,0.537583
1d8387d5-9346-4773-ab6b-3d996824cc10,21653385253.304199,0,0,0,,0.165475,0.165475,0.165475
c90c8d1b-f472-4936-935f-1371ac3bc9c8,46357342668.390305,0,0,0,,0.130796,0.130796,0.130796
6567a99a-7826-40b1-a07c-c3813942e153,19624592.484000,30,0,0,,0.168486,0.168486,0.168486
a120ee20-29dd-4bce-99b5-2c70ee10c0a5,6703684530.833699,2,0,0,,,,
a22f1c79-d4a7-42c6-91ab-12a85caf5582,51965877.533000,30,0,0,,0.295999,0.295999,0.295999
81ccc528-e15b-49f9-96d7-603a8ae44416,111287609375.000000,0,0,0,,0.094976,0.094976,0.094976
377b5e46-faa1-4021-ae36-ea912f5ed329,1474911254.882800,12,0,0,,0.288967,0.288967,0.288967
47999462-1458-43e4-bb54-c2f758feddff,3163722656.250000,7,0,0,,0.060713,0.060713,0.060713
199cea1b-361f-46b4-a80f-7a566a0d33ac,3533095043.743600,6,0,0,,0.464846,0.464846,0.464846
62e4ee6f-363c-42f4-b9a2-0a927182c9a3,5095653301.203000,4,0,0,,0.138257,0.138257,0.138257
e48f6710-5f15-4da7-b12b-27a0e00630c2,6016292942.336300,3,0,0,,0.231721,0.231721,0.231721
62c905e3-cdc0-4486-98d8-a42c7c7d5197,3806994483.724600,6,0,0,,0.204879,0.204879,0.204879
7b63d980-9238-4e06-a859-9e1d3e8e7538,9282859.133600,30,0,0,,0.223834,0.223834,0.223834
76ebe5f2-d687-4c7b-9d4a-e8e0c913dbec,1016540206.909200,14,0,0,,0.328509,0.328509,0.328509
849f57a4-c719-4484-b897-7a4a84929206,78605240.028400,30,0,0,,,,
94639e56-e1d8-4ec4-8b92-78860f052b02,8328006.126100,30,0,0,,0.475799,0.475799,0.475799
7ae58305-67c9-4673-8e5c-cc247fba98de,25861062148.873798,0,0,0,,0.153461,0.153461,0.153461
5b2e9b65-8acc-4139-9f25-9c0dc92a2ce4,14670415332.023600,0,0,0,,0.246160,0.246160,0.246160
563ed609-df83-4810-90e6-a312e668643b,1268248599.046800,13,0,0,,0.245423,0.245423,0.245423
9de71876-dc6b-40ab-9875-d986ab4a4534,956008911.132800,15,0,0,,0.208346,0.208346,0.208346
9537983b-a991-4b4e-96ff-825d94b9ca93,8471958103.811899,1,0,0,,,,
77e9f34d-72c5-49a7-93a7-828199c764dc,277185911.340200,23,0,0,,0.211338,0.211338,0.211338
0e04599e-ee22-4e02-9992-5df4b41c4f55,7545274663.193001,1,0,0,,0.207167,0.207167,0.207167
8674df68-d981-4064-a85d-111921409a23,27205382848.235199,0,0,0,,0.120642,0.120642,0.120642
090169c7-6146-4c18-8899-f3c313d86237,5741265776.449400,3,0,0,,0.191865,0.191865,0.191865
98c3c6dd-8b0d-45da-94db-0e9f2651c651,5097064617.935400,4,0,0,,0.203993,0.203993,0.203993
04bdb733-bb41-4879-a6f1-1c3b776addea,12604490414.684700,0,0,0,,0.200763,0.200763,0.200763
f21fdc3f-55f9-43f4-a98f-aeda94546922,102416516.540800,29,0,0,,0.369273,0.369273,0.369273
dca2a548-1275-4195-9947-8c4f9301ee27,39436666.973700,30,0,0,,0.316601,0.316601,0.316601
6c20ed8e-5400-4bd9-bae4-5b2b991054b5,10051252929.687500,0,0,0,,0.148899,0.148899,0.148899
c61bd75c-2461-4aae-9bf2-5c0ac39b17da,24833202794.059002,0,0,0,,0.233407,0.233407,0.233407
034e95bb-785b-44fc-a322-2753daa80162,30673106.153600,30,0,0,,0.369259,0.369259,0.369259
fb748b68-030e-46dc-a9d0-0e742aaf3926,99116187500.000000,0,0,0,,0.096540,0.096540,0.096540
79a524fb-1d51-4dbb-951d-63f18cc30ee9,56959336759.215599,0,0,0,,0.174191,0.174191,0.174191
efd4edf1-163b-4f59-be0a-5ddaf319ac08,177167846.679700,26,0,0,,0.546223,0.546223,0.546223
bd579150-538c-40a3-8681-6df9c181b453,64923681.300700,30,0,0,,,,
b8d1f46e-0c98-4744-80a7-b13097852b54,1233716552.734400,13,0,0,,0.381313,0.381313,0.381313
6e939628-724d-4129-92be-ea2f5d33a322,4632294.336700,30,0,0,,0.465364,0.465364,0.465364
29b1a84d-fcf2-4abd-b55c-76d8208c5de8,61491535156.250000,0,0,0,,0.292204,0.292204,0.292204
b0ebd33d-2668-4ad5-a363-3b1bd255ba3b,443394778.778900,20,0,0,,0.190535,0.190535,0.190535
95a596e5-5ead-40e8-8e4e-0283b50c0f84,2922453485.814500,8,0,0,,0.293658,0.293658,0.293658
1754915c-07a6-4c04-8c0e-0064aa5502d7,78608437500.000000,0,0,0,,0.085255,0.085255,0.085255
293961b6-80e9-4460-a791-6ac95e773114,5088173330.702700,4,0,0,,0.147551,0.147551,0.147551
dee17365-844a-41da-b53d-155a30f9ad86,246351061.153900,24,0,0,,0.203715,0.203715,0.203715
381ec962-4ea0-4202-b364-97169c3b6c83,2857638734.901400,8,0,0,,0.133674,0.133674,0.133674
8f2bd35f-558b-44b4-a224-43925c35988b,173559218.887800,26,0,0,,0.472319,0.472319,0.472319
9f748d8a-e2c1-4868-8771-31ff6cc30f60,3090686860.020500,7,0,0,,0.122336,0.122336,0.122336
7b972605-6870-4ad3-849f-d1a0fe39726a,8009268066.406300,1,0,0,,0.385933,0.385933,0.385933
aac8b928-f046-45b0-b11f-3855e2e836dc,75833135.179700,30,0,0,,0.683268,0.683268,0.683268
7bdd9003-61d6-4894-8378-343d3f4d5792,11723242755.899300,0,0,0,,0.331604,0.331604,0.331604
7bd4a4a7-085e-4308-ae98-75ba907aeb94,4079244628.906300,5,0,0,,0.190661,0.190661,0.190661
2577599a-d9cf-4e09-ac23-b0b5dd5a5f93,24644318359.375000,0,0,0,,0.139025,0.139025,0.139025
d6cef3a1-9ff4-4816-b58e-143454267db6,1914212.414900,30,0,0,,0.171589,0.171589,0.171589
e7f8ed0b-8e37-4e23-8ecd-9623cd6896cd,2207667867.624500,9,0,0,,0.279331,0.279331,0.279331
8472133e-aedc-4e46-bf6c-e1d0ffa8a7c0,,,0,0,,,,
e99b6aa2-f821-40ec-8ff5-43f9bcb2815b,69528971.446200,30,0,0,,0.688883,0.688883,0.688883
27be1b1b-e5c3-484a-92e4-e604f9232992,33370382803.362000,0,0,0,,0.253896,0.253896,0.253896
38fc5031-d4d7-4f2d-b66d-f0a5a6254961,61277986.822500,30,0,0,,0.156585,0.156585,0.156585
3a3e799d-e92d-46ff-a9b1-4ddb4431593b,3146555419.921900,7,0,0,,0.124885,0.124885,0.124885
98d69646-d013-480c-8f0a-37d7b54652ff,29754942.142000,30,0,0,,0.354345,0.354345,0.354345
d9444846-4f85-4e9d-943f-4f3a81f7743a,11495124.676400,30,0,0,,0.208418,0.208418,0.208418
c7631c90-212c-40f0-91cf-e30e7fc04227,100962897.506000,29,0,0,,0.205976,0.205976,0.205976
2421ba13-0300-43aa-a307-5ec5e45686e7,313797399.397600,22,0,0,,0.135350,0.135350,0.135350
45562c0d-66dd-4ba3-b70d-1de16e66893c,8090846236.245800,1,10,10,,0.186705,0.186705,0.186705
d6e46b43-d6e5-4ce3-b5d8-996f291d03ed,1103855346.679700,14,0,0,,0.190329,0.190329,0.190329
c22227c1-9b61-4690-8483-9ff793edee87,12949728.965800,30,0,0,,0.392513,0.392513,0.392513
