id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
141aacb0-20fb-4294-ac54-8bc489c8ed29,,,6,6,,0.004015,0.004015,0.004015
58780656-24b9-46ec-a711-ae9ea9df3066,,,0,,,,,
b896e746-7db1-4185-8c4a-bcfda234e75c,,,6,6,,0.013887,0.013887,0.013887
3d90a0c5-c2d7-4c24-8c98-4ede91cbcf5c,6834040350.351399,2,6,6,,-0.004428,-0.004428,-0.004428
50a90f02-598b-4070-8c2c-c466a7a2e9ee,188965343750.000000,0,6,6,,0.075508,0.075508,0.075508
091e8ba7-91f1-4401-bd25-5149ec47de05,,,6,2,,-0.005599,-0.005599,-0.005599
21e437b3-6fcf-4bdf-b128-85a2bda21ac3,,,6,6,,-0.000376,-0.000376,-0.000376
c23513fa-4aa4-4640-adad-64a7f899eab3,,,6,6,,0.035041,0.035041,0.035041
78dfc3d7-2a23-4dfc-8e48-e387971b68ab,34683505866.826996,0,6,6,,-0.000380,-0.000380,-0.000380
eef75ce7-d927-45b2-8223-21012b0b9086,3463350250000.000000,0,6,6,,-0.001473,-0.001473,-0.001473
8a898808-204a-46ff-8a60-b5bab7a4f0fa,157429234375.000000,0,11,11,,0.042644,0.042644,0.042644
91a92cb9-429d-444a-bf0c-d3e0e151594f,48008097656.250000,0,6,6,,0.070256,0.070256,0.070256
f9b72ce7-86a3-4a57-881b-82f330953b23,,,6,6,,0.017403,0.017403,0.017403
7501ce03-22b6-4382-b1b1-1b5ed066e091,5777391621.549700,3,6,6,,-0.004741,-0.004741,-0.004741
45607085-7f35-47bf-bfe6-2c9ce80e3898,,,6,6,,0.019674,0.019674,0.019674
59e0919e-ec23-4229-a842-0dff3bd9d610,,,6,6,,0.007420,0.007420,0.007420
171666fe-7098-4be6-bf85-2599971fae64,,,9,9,,0.031683,0.031683,0.031683
50f060a6-1356-4953-b1d2-87110ba33dc3,,,6,6,,0.020748,0.020748,0.020748
06662c28-3bf0-42d4-8f18-718149adf855,29106843176.634899,0,6,6,,0.010468,0.010468,0.010468
3a733557-468b-4374-8bf9-aba0acee071f,118035281250.000000,0,11,11,,0.049022,0.049022,0.049022
5304f6fd-cba5-405b-924f-e6953dcd5afc,,,6,6,,0.194267,0.194267,0.194267
dcee7a35-73e5-4fd4-b54d-505e11cff4f7,,,0,,,,,
7ff9f49b-7bdb-4f8b-a745-d36721a39b6f,,,9,9,,0.040256,0.040256,0.040256
edbbd774-1ec7-42c8-afd6-e0742430620b,42089406250.000000,0,6,6,,0.103276,0.103276,0.103276
2009b2db-5f5b-43c9-acf9-6068eaf6766d,,,6,6,,-0.003960,-0.003960,-0.003960
dcf7d30a-2880-4e5d-9c78-7227ec8cf341,157429234375.000000,0,6,6,,0.015391,0.015391,0.015391
8341c991-557a-446d-b5ee-0424704d7582,,,6,6,,-0.000334,-0.000334,-0.000334
2216417d-2ccd-411c-8681-94ff4a61f287,7898725403.119300,1,6,6,,0.015066,0.015066,0.015066
ee1a7a1c-1831-4e67-861a-5d9e3bee3d5e,2243628417.968800,9,6,6,,0.039031,0.039031,0.039031
d5a2c3a4-2562-4a5f-bbc3-5c0563187e08,305727375000.000000,0,6,6,,0.065352,0.065352,0.065352
fa176028-a882-42ba-a457-6cd5af134e1b,27623761450.010799,0,6,6,,0.015696,0.015696,0.015696
e707139b-7815-49c3-a414-7a957dbdaf50,,,11,11,,0.005120,0.005120,0.005120
f4bdd57f-7139-415b-bf7b-b027d2adf5b5,,,6,6,,-0.001836,-0.001836,-0.001836
98706b4d-696c-4835-a451-1002a269e81b,,,6,6,,0.010595,0.010595,0.010595
bfbbbe7a-0b05-46d5-bec9-70571fee935e,192699718750.000000,0,6,6,,0.032148,0.032148,0.032148
505fccc6-85d4-4db1-9e0e-3d862a215fb2,70661045398.103104,0,6,6,,0.041187,0.041187,0.041187
cc51e795-d495-42bb-bb43-902629114266,,,0,,,,,
d1ccc070-9772-4291-b472-af4f265fb2fe,138810156250.000000,0,6,6,,0.036104,0.036104,0.036104
018bc2e0-ec98-41f5-8131-67e58f951bd0,,,6,6,,-0.001090,-0.001090,-0.001090
4fb0d417-c8e1-43b9-9e2e-d0d599ecf861,110328351562.500000,0,6,6,,0.063412,0.063412,0.063412
444141b0-87b9-44be-b886-21b87249821b,,,6,6,,0.013541,0.013541,0.013541
2bb14eb4-6dd0-4479-9017-eabfb628542a,,,6,6,,0.011258,0.011258,0.011258
89ea40b7-e7d9-46ae-a462-9c8edc4b8c6e,,,6,6,,0.061720,0.061720,0.061720
dba5e3f3-d259-4ccc-9415-2e4672b51b9f,,,9,9,,0.045482,0.045482,0.045482
4d274969-865d-4e3e-8858-b3b13cb47796,,,9,9,,0.006772,0.006772,0.006772
a15e8dad-c054-4ccc-bb0c-afc998703040,157028328125.000000,0,6,6,,0.026660,0.026660,0.026660
d3a93916-e7e5-4c65-b8fa-fb752e539171,47457976494.240997,0,11,11,,0.001184,0.001184,0.001184
41c5351a-ec22-4999-9ccc-ef3e93cace2c,,,6,6,,-0.001701,-0.001701,-0.001701
d15d9b2c-87bb-4044-9e28-db9b69e85633,211588765625.000000,0,6,6,,0.047813,0.047813,0.047813
b6ddc1bd-ba0b-46b2-83a9-5502866dfeb9,,,6,6,,0.012627,0.012627,0.012627
dddc417d-af71-447e-ad71-8a89c4f416d7,37635492187.500000,0,6,6,,0.057684,0.057684,0.057684
1450bb24-12d8-4c59-8fbc-fb855b8881c2,2298836181.640600,9,6,6,,0.019329,0.019329,0.019329
8d3d1b30-5ad3-4dd0-b1a7-0d9a75358f9b,28688521484.375000,0,6,6,,0.075308,0.075308,0.075308
c13988f1-d527-4023-8deb-241590c57a15,,,6,6,,0.023983,0.023983,0.023983
08ec7436-11bc-40c6-8c91-588798923dd6,,,6,6,,0.049093,0.049093,0.049093
fca9ed5c-196f-447b-a5f8-a5e229dc066d,5181917968.750000,4,6,6,,0.055178,0.055178,0.055178
566fc002-643e-4ee2-9051-2eb6e955da81,,,9,9,,0.039607,0.039607,0.039607
4f09de84-4ef8-4fc1-9790-59769cb9c9da,,,9,9,,0.087286,0.087286,0.087286
f4724a5e-8db5-4b9d-8399-cd5ba300aab6,,,6,6,,0.081849,0.081849,0.081849
a7c249da-13a0-4340-9a72-d467803906ac,,,11,11,,0.015774,0.015774,0.015774
f3e5045a-1f07-4933-a143-10a42aa1b597,195752711676.294006,0,11,11,,0.106135,0.106135,0.106135
c04b01c5-1eb2-4cbb-86d2-bfa809aa5a58,83806992187.500000,0,6,6,,0.075132,0.075132,0.075132
2cd1fdad-06c3-4902-a7e5-7afc4331260e,,,6,6,,0.006870,0.006870,0.006870
b9d64bfe-185d-4ca2-9fe5-465a2756955b,33524003906.250000,0,6,6,,-0.002952,-0.002952,-0.002952
734143ad-6b8b-4369-a277-419932c3e51e,4888025829.294200,4,6,6,,0.017892,0.017892,0.017892
c8fd7529-e4e2-4439-ac30-10b6a199500a,,,6,6,,0.004718,0.004718,0.004718
7965a9ba-62be-4dea-bbd0-d5e47c15072e,,,6,6,,0.017761,0.017761,0.017761
6f34eea6-ada5-4c68-af3c-6029aadda75f,,,6,6,,0.013443,0.013443,0.013443
0bf5f589-0ff5-4271-b51f-7ce6eea55eb8,467589187500.000000,0,6,6,,-0.002657,-0.002657,-0.002657
2ab7def9-586a-4d36-89cd-a1f1d3a85a10,,,6,6,,0.027892,0.027892,0.027892
b8c92f38-633e-44c3-8442-429c5ed032e6,,,6,6,,0.001341,0.001341,0.001341
fc38235b-90d0-4726-9cf3-f3d8d3adc783,,,6,6,,0.044710,0.044710,0.044710
56522286-98cd-42e3-be20-2068c8116515,166869450405.531006,0,11,11,,0.038853,0.038853,0.038853
2293e32c-7856-45af-91b7-c56ac6a39ec1,,,6,6,,0.054483,0.054483,0.054483
7ce896b3-b26b-4134-be7f-5c938d012026,,,11,11,,0.078322,0.078322,0.078322
bc2abed4-5c0a-4bd3-9423-307e7b21c084,,,6,6,,0.034143,0.034143,0.034143
a04acb75-2c00-4d26-87d2-6c6f123d9b6a,,,6,6,,0.021006,0.021006,0.021006
00dd1f0a-7ca9-4a91-824a-c52285d0400e,61675910848.964203,0,6,6,,0.006759,0.006759,0.006759
d14ffcca-7ebf-4c4d-81aa-765f0977bfbd,4282828906.808800,5,6,6,,0.029514,0.029514,0.029514
f26cbc92-10f4-4419-ab96-60e7e36e464f,45599718750.000000,0,6,6,,0.057531,0.057531,0.057531
cfef8d16-5baa-4416-95ae-7f2de4c0b979,,,6,6,,0.098102,0.098102,0.098102
f2b0c193-710e-4491-b54a-509e92b08f36,157028328125.000000,0,6,6,,0.015856,0.015856,0.015856
0b675a7d-a157-4f54-b3f1-bfd289a8e13f,,,9,9,,0.094645,0.094645,0.094645
24e8baeb-7e68-41a0-a586-6d9aa9ba2a58,,,6,6,,-0.003115,-0.003115,-0.003115
9c1f3189-8a23-4556-844c-bb926a23a2f7,,,9,9,,0.140487,0.140487,0.140487
c3386e55-65e9-47e9-9682-2a05ce5063e5,,,6,6,,0.006346,0.006346,0.006346
a6e3961d-9522-4f46-95b3-faa8859be6b1,34683505866.826996,0,11,11,,0.005704,0.005704,0.005704
3702498b-1f02-454c-b645-d7be9a97300b,,,0,,,,,
00be1d61-7201-4b54-bd39-344b9caa2cb0,,,0,,,,,
ce15a8d1-782f-48e2-add1-0b8dae9f1e78,168435781250.000000,0,6,6,,0.027108,0.027108,0.027108
d7632db7-04f4-41e1-bceb-4e4d2130c2fe,,,9,9,,0.064460,0.064460,0.064460
ad6dec38-a2eb-4836-94f6-5a9e73137c17,,,9,9,,0.049868,0.049868,0.049868
c0da3b02-1cae-4000-8b83-6b14d2e8001c,40492222656.250000,0,6,6,,0.007300,0.007300,0.007300
4ce9440f-c0c6-49ae-9c4f-6ed0c2d2fd58,38171488281.250000,0,6,6,,0.058882,0.058882,0.058882
e800d87a-b09b-4517-8dd1-fd7937101aea,,,6,6,,0.021522,0.021522,0.021522
afa87a03-42ef-4120-96fe-878a5de46644,,,0,,,,,
10520f68-4c3b-4263-b2bd-ca0b2b2c606d,,,6,6,,0.031725,0.031725,0.031725
636d7f3f-e745-4f4b-a84c-e2b7b654b3ee,,,6,6,,0.016478,0.016478,0.016478
77c93900-9741-4e42-8c5a-d45a23ef13a7,,,6,6,,-0.005932,-0.005932,-0.005932
2ad93bfd-a5f1-4388-8c35-97258db2df2b,,,6,6,,0.083820,0.083820,0.083820
67ff1c07-0759-4411-b20d-c96baf9b29a6,21811901832.433800,0,6,6,,0.003482,0.003482,0.003482
9ee8814d-ccbd-4ddc-bf90-15b8a542f0cb,61675910848.964203,0,6,6,,0.009564,0.009564,0.009564
ad7be661-1367-496f-a513-1c98707c34bb,50084739585.318100,0,7,7,,0.020602,0.020602,0.020602
468fb5d2-0aa9-4e92-be4b-6e13d00a7927,402245176.616700,20,9,9,,0.008056,0.008056,0.008056
5ced321b-1d35-4b19-95b5-c97acfb0477c,10051252929.687500,0,6,6,,0.044642,0.044642,0.044642
f58c6b74-c72d-456a-863e-41b8d89232a9,,,6,6,,0.001320,0.001320,0.001320
bb265277-17f6-45e2-a3d3-48e7242c5c38,24396751953.125000,0,6,6,,0.028809,0.028809,0.028809
6d649d88-c9db-4748-bf72-5541412f911a,,,6,6,,0.018430,0.018430,0.018430
3c139bbe-5b53-4515-8f24-6386508f8640,,,6,6,,0.079355,0.079355,0.079355
4334d8bb-af93-4710-b0c4-4a10587b00dd,,,6,6,,0.009706,0.009706,0.009706
73dd1307-f3e4-4345-b193-f4f7560e0d5b,,,6,6,,0.007179,0.007179,0.007179
ffc92305-ac74-43aa-b619-137e9493803b,,,6,6,,0.011946,0.011946,0.011946
9962e971-ee42-4e03-a6cd-c8c3ceb07ba6,35684567971.590202,0,9,9,,0.008968,0.008968,0.008968
31bc17a6-a304-473e-bb28-c98056ce435d,,,6,6,,0.331688,0.331688,0.331688
a88600e2-8a8c-4f0f-8609-99e528b65f26,,,6,6,,0.059901,0.059901,0.059901
f9bbdefa-08ba-4607-97c6-6e1f3ceb490b,,,6,6,,-0.002184,-0.002184,-0.002184
14d86043-4819-4f5f-a787-10da3c8fd1a1,,,6,6,,0.046059,0.046059,0.046059
888a8dc3-3685-4a82-bb8d-a73a6be0e3d1,48434246093.750000,0,6,6,,0.063130,0.063130,0.063130
76698cd1-d325-4a05-b07b-9e66b740f9b0,,,6,,,,,
65af2fc5-15ac-4635-97a2-0002d68bf990,,,6,6,,-0.001521,-0.001521,-0.001521
33539840-26ed-4484-81bb-6874d7868b57,,,9,9,,0.001262,0.001262,0.001262
51161f85-88fd-4762-aa9c-122ec4877acf,,,11,11,,-0.002903,-0.002903,-0.002903
f39b93db-579c-4321-8ab9-dd56a6b7b4ee,,,6,6,,0.078558,0.078558,0.078558
c35b6867-cebf-42d7-a50f-5454797938b9,5089432617.187500,4,6,6,,0.018552,0.018552,0.018552
fc17e290-dee3-4976-8520-1559655be649,56930929687.500000,0,6,6,,0.031842,0.031842,0.031842
1badc786-ae11-4b7c-b901-b2795d1f5fdc,,,6,6,,-0.003507,-0.003507,-0.003507
c563decb-97f3-4ad4-94c1-640e7eadc839,3174080078.125000,7,6,6,,0.023440,0.023440,0.023440
f87d272d-f1ce-472d-8028-24a53bae04aa,,,6,6,,0.033200,0.033200,0.033200
072331fc-99f5-48a5-880e-1fcc53749875,118523567472.261002,0,6,6,,0.048526,0.048526,0.048526
6b9b916f-d9eb-4d21-b538-245f0e798ba8,,,6,6,,0.012644,0.012644,0.012644
d847ea9c-09a8-4892-9af4-2a0bf4412727,,,6,6,,-0.004884,-0.004884,-0.004884
847515be-6eeb-4998-aa3c-5462d430bbf6,175775306992.156006,0,11,11,,0.028202,0.028202,0.028202
5a8d457b-28fd-4aa0-84a2-b3d64f3b07fd,,,6,6,,-0.003176,-0.003176,-0.003176
545806d3-aae0-4ee6-a161-4598f3f0e7cf,,,6,6,,0.011113,0.011113,0.011113
79db14c0-0f42-4497-8211-bc101f79a4fd,,,6,6,,0.009914,0.009914,0.009914
c3cc5b4a-8d95-4a03-b9f6-f1fd3a252090,,,6,6,,0.002883,0.002883,0.002883
ed3e9b9d-32e5-4e40-8b4e-267e0b8132fd,57537887260.337097,0,6,6,,-0.000734,-0.000734,-0.000734
c1294c73-dd7a-49b7-a677-2c37325c9c97,,,6,6,,0.022813,0.022813,0.022813
3e13ac21-0257-477c-90c8-3e40ee08132e,,,6,6,,0.003373,0.003373,0.003373
cc37a824-52da-4963-bb54-91335fdaec87,,,6,6,,0.027319,0.027319,0.027319
5b9a284e-2bb6-4acc-b642-da7dee755830,,,0,,,,,
2f5629cb-4340-4c7f-bccf-fa994cb8be99,526277958783.903015,0,6,6,,0.018876,0.018876,0.018876
f79f3b3e-72a2-48bd-9739-6751de73debb,61227500000.000000,0,6,6,,0.059837,0.059837,0.059837
484f4929-95fc-4cd2-82cc-b3f92c43fbed,467589187500.000000,0,6,6,,0.000202,0.000202,0.000202
d2e07ca7-7fc8-47d5-98a9-72fb249ef524,69806632812.500000,0,6,6,,0.019215,0.019215,0.019215
cb3dcf13-50f2-440e-89aa-835e13527192,,,6,6,,-0.002533,-0.002533,-0.002533
a886e731-321b-4bd0-aa86-50b81722cb82,12145374953.578899,0,6,6,,0.008623,0.008623,0.008623
7621ae84-a667-4eb8-a6e0-a5b274f317e8,,,0,,,,,
b6cee726-489b-4cd1-963f-e70920bc3bd9,598907187500.000000,0,6,6,,0.011220,0.011220,0.011220
e79ece45-6ab7-49ee-af80-542d0a01f28c,,,9,9,,0.017347,0.017347,0.017347
0363ad02-c218-401c-94d4-5b7d87465b22,233507312500.000000,0,6,6,,0.010292,0.010292,0.010292
451ec3f7-0ada-496f-b8b1-d7d92e31ad08,,,6,6,,0.003611,0.003611,0.003611
4eb004fa-7635-463a-b521-8e4e06b43d44,,,6,6,,0.024975,0.024975,0.024975
dc44dc95-c5c8-4c9a-a6d2-13a7ad37798b,39340609375.000000,0,6,6,,0.050157,0.050157,0.050157
c777af11-f8c8-4ee3-aba8-87f8f88d8b30,,,6,6,,0.001227,0.001227,0.001227
a84d5e0a-142b-427d-8c73-a4f4c03cc648,,,6,6,,0.034014,0.034014,0.034014
30623843-9ed8-4ffa-ad21-30d68d234020,,,6,6,,0.005348,0.005348,0.005348
3aef0547-919f-44b9-a923-51315ed57f9e,,,9,9,,0.016155,0.016155,0.016155
d68c8faa-03c2-4377-872b-b664b1031582,,,6,6,,0.048012,0.048012,0.048012
e38fa740-fba8-432d-9717-c5e6463f319b,,,0,,,,,
da03f911-068a-4220-a757-c7874272eb15,,,6,6,,-0.003519,-0.003519,-0.003519
214593ab-4f5c-41d9-9cf8-5be9c79856c6,,,9,9,,0.044207,0.044207,0.044207
dea0a520-af36-44bc-b020-f3ef95bd8ae0,17252615742.798599,0,6,6,,0.016988,0.016988,0.016988
72a9e00d-ad14-4ef9-a74e-ffb934d7ae2f,75939939597.539993,0,6,6,,0.003101,0.003101,0.003101
8d76c03b-b970-4408-b79a-8953141bb1c5,,,6,6,,0.013836,0.013836,0.013836
a9929e16-c648-4078-b40e-861286088cda,,,6,6,,0.003730,0.003730,0.003730
a3b3d75a-c4c4-4be1-aa0d-cc6393204b80,,,6,6,,0.011701,0.011701,0.011701
994239e2-74fe-407c-85cc-1199326dde7c,27316531674.955799,0,6,6,,0.044580,0.044580,0.044580
8e508350-be1f-47a5-a5ba-762195392ac8,80629478900.593506,0,6,6,,0.010211,0.010211,0.010211
6ad08208-d9ce-4993-bdc6-f3627527790c,,,0,,,,,
85140580-d2bb-4c3f-9be9-d1c744bf9977,45843898251.950401,0,11,11,,0.011868,0.011868,0.011868
5efddf82-9b63-4825-9264-23b19524764c,53297478125.889099,0,11,11,,0.058129,0.058129,0.058129
1ea139b0-5781-47f0-ad7e-cb66ca619e6a,3463350250000.000000,0,6,6,,0.004602,0.004602,0.004602
b4bf48b4-b149-4b84-ab9d-221076df968b,,,6,6,,0.017869,0.017869,0.017869
5c81e791-9336-4927-aaf5-49f11d148f11,,,6,6,,-0.003574,-0.003574,-0.003574
1e7405d4-e823-4f87-85b7-de897cd96ce4,,,9,9,,0.003532,0.003532,0.003532
b13100d6-92fa-449d-b825-637796286cf2,,,6,6,,0.004906,0.004906,0.004906
69e3e019-ad83-4471-b7af-a59f1d5b2f77,41726148437.500000,0,6,6,,0.014303,0.014303,0.014303
07630edd-d1fc-41ed-8d54-a3351b388f41,50744750000.000000,0,6,6,,0.059527,0.059527,0.059527
688d1637-a090-4aa3-84d9-946c816d13e3,48989282753.250999,0,6,6,,-0.005877,-0.005877,-0.005877
efc00dbb-15c8-4cdc-b59b-0037c01fc42c,,,6,6,,0.011167,0.011167,0.011167
e3dbcf19-09d9-44ae-8723-499718cdb9a1,,,0,,,,,
18740f08-c2ae-4571-9493-9c72c38a31b9,,,0,,,,,
c3c4bb84-bce1-4139-b6a4-40bca9891062,30955336486.108601,0,6,6,,0.013652,0.013652,0.013652
48be362a-48ea-4329-958f-684da6ad7c2a,3000593625.594900,7,6,6,,-0.003705,-0.003705,-0.003705
4ae8a06c-3e68-4387-a7f6-d95712414952,,,6,6,,0.087338,0.087338,0.087338
e32249c4-421c-4507-83a0-e51629be3d9c,,,6,6,,0.049912,0.049912,0.049912
b118e521-68c4-47c9-a112-302508ed1d98,,,6,6,,0.011817,0.011817,0.011817
08153b6e-cbd3-42df-88b4-e25fd199e981,498915008.231500,19,6,6,,,,
8c98d4c3-ae30-45ca-a4bd-c024c079463f,,,6,6,,0.010055,0.010055,0.010055
342a9cdb-de50-412d-99d2-1eaae5706d13,9753595951.704599,0,6,6,,0.054728,0.054728,0.054728
be23f4f4-70b5-4a1b-8f5e-2b8a84bac331,,,6,6,,0.122781,0.122781,0.122781
0739db0d-1874-4786-acc1-b5024bb8ad12,,,6,6,,0.032732,0.032732,0.032732
5b676cfb-9d4c-461b-a4ed-4c1ff2f46156,,,6,6,,0.012924,0.012924,0.012924
30d6e0ff-903e-4027-a2e8-d8434ab273a1,,,6,6,,0.048296,0.048296,0.048296
ef48422c-2ff3-4be5-8678-85d99bc437ed,189524828125.000000,0,6,6,,0.066931,0.066931,0.066931
28033963-dfc4-45cd-83dc-633bc19ba4c8,,,6,6,,0.053987,0.053987,0.053987
c608900a-5866-47dd-b5a4-2bb768c738c5,,,6,6,,0.011217,0.011217,0.011217
50946ab2-9961-4318-b6df-f8bd5d934a63,51577324218.750000,0,6,6,,0.003439,0.003439,0.003439
51f0fa8c-ecf1-4b9d-a34a-42b58967f9cc,47457976494.240997,0,6,6,,-0.001517,-0.001517,-0.001517
e8813cb2-dd7f-4c92-b6b9-e828fdf6db67,,,6,6,,0.019980,0.019980,0.019980
e1b540f5-f088-41f1-9c55-af2ea4c2326c,,,6,6,,0.020975,0.020975,0.020975
ba8101ee-7741-4ad8-b744-775b6e3970f5,125302857017.867996,0,7,7,,0.007566,0.007566,0.007566
8b94f290-5664-408c-934c-3fdb2bddb1ca,,,6,6,,0.013556,0.013556,0.013556
eb61766d-1aa9-4c70-8a4c-f226897fc93f,,,6,6,,0.062609,0.062609,0.062609
f51862fd-f837-4a99-b0b8-dedb6e94d708,,,0,,,,,
64682f2d-9a49-42ee-8030-222e103c5903,166869450405.531006,0,6,6,,0.000326,0.000326,0.000326
95e0f4e7-efb2-413a-abee-64f1f45f3eb0,,,6,6,,0.093193,0.093193,0.093193
334ac51d-9ac3-4f1a-8c80-06e23bb540b8,,,6,6,,0.011648,0.011648,0.011648
25168c5e-16e5-4e1f-abc4-27c10b5435bf,,,0,,,,,
be625785-1507-464d-a29e-7671787bca9e,,,9,9,,0.020972,0.020972,0.020972
64133342-1770-461c-9f6e-d75c3a6343c3,,,6,6,,0.024762,0.024762,0.024762
f79460f8-acad-4b57-b62d-a97348fe5fa7,,,6,6,,-0.001818,-0.001818,-0.001818
d9847a66-eec5-4ce0-8c4f-1ac9bd81ff55,,,6,6,,0.015925,0.015925,0.015925
48b5600a-67e0-402b-b6ea-80274b568ff5,,,6,6,,0.061820,0.061820,0.061820
89ee78c2-1d4b-422f-b5c5-1f29b4880a94,51577324218.750000,0,6,6,,0.026164,0.026164,0.026164
175d9678-13e7-49a5-8958-22cead69f32f,80019632288.737900,0,6,6,,0.009289,0.009289,0.009289
b981e6a8-cd29-4277-ac98-0182a80b6bb0,187540156250.000000,0,6,6,,0.029238,0.029238,0.029238
751701a1-9810-4845-8327-c5308ae25a6d,537290812500.000000,0,6,6,,0.070333,0.070333,0.070333
a38f08e0-bbfa-43f0-98a9-ffded8b87e8c,,,0,,,,,
efcefcf6-9173-4fe7-a8d8-83e2f1378c0a,,,6,6,,0.026745,0.026745,0.026745
e830a0a4-3ff8-4019-bf01-2a6680f48c82,,,6,6,,0.011917,0.011917,0.011917
9be37ffa-cf11-4804-822f-1b0542ac0ff2,,,6,6,,0.007227,0.007227,0.007227
55c43a9e-acf5-410d-802d-02b10784d3a2,,,6,6,,0.002755,0.002755,0.002755
39ee59e6-6633-442f-a6f7-73d38ddac6ee,598907187500.000000,0,6,6,,0.007544,0.007544,0.007544
51d929a2-bf22-453c-807c-24b5c4bc7e1c,88258859375.000000,0,6,6,,0.013766,0.013766,0.013766
f8020088-111a-48c2-a5a5-b0eaa68e73c9,157028328125.000000,0,6,6,,0.060907,0.060907,0.060907
af0cd036-c150-45d8-995c-9688f9ed173b,,,6,6,,-0.003962,-0.003962,-0.003962
2fee746b-3320-42fe-94ef-276992f3a7a8,,,0,,,,,
976ae4dd-a14e-4267-80de-24deaf0751c0,,,9,9,,0.020703,0.020703,0.020703
50da1b6e-d7c0-4e37-8e39-0ae0bde42799,18147168746.501698,0,11,11,,0.009599,0.009599,0.009599
9e56c342-e07a-44ff-ab2c-5abe54659135,,,6,6,,0.046161,0.046161,0.046161
bbd3f4a7-0dba-4998-b96e-4c36070fe658,,,6,6,,0.054241,0.054241,0.054241
ea7783c1-0710-4b8e-8cb5-d47e78135472,,,6,6,,0.048705,0.048705,0.048705
d51e69d3-bd1a-4db2-9760-7c0ae78e7126,48353646446.577095,0,6,6,,0.014563,0.014563,0.014563
5ab1b6e1-4942-4595-a18d-c19f0c05c2f4,,,6,6,,0.008374,0.008374,0.008374
d044217b-e185-4041-8901-dfc0f16f0c14,,,6,6,,0.016555,0.016555,0.016555
fa2028cb-0bcc-47d5-9fa7-48b5f7a9ab24,190270765625.000000,0,6,6,,0.028614,0.028614,0.028614
4869aa54-5eaf-45f0-8c8c-f574ddb38502,,,6,6,,0.005730,0.005730,0.005730
8c613df2-7bd9-46ec-9adc-f6056250b681,,,0,,,,,
d2419485-d62b-46fc-9480-e115f951f556,,,6,6,,0.080980,0.080980,0.080980
2e647495-df1a-4ce3-8771-711289bd8603,,,6,6,,-0.000120,-0.000120,-0.000120
ba3899d3-1c99-4070-a3fa-079d12f837f6,33370382803.362000,0,11,11,,0.050731,0.050731,0.050731
901b2d70-408b-4d9b-a8b5-088a7b6cc714,80019632288.737900,0,11,11,,0.012154,0.012154,0.012154
3a90298b-4a60-41f3-a0bb-bd87d0787707,,,6,6,,-0.001665,-0.001665,-0.001665
6ffb1902-40e7-4739-b10d-54b3c03fc051,,,6,6,,-0.004860,-0.004860,-0.004860
1d181df2-0b14-4f82-85f7-d4dd09f51cb1,7591497558.593800,1,6,6,,0.002151,0.002151,0.002151
3f94d156-1ac1-4760-8ffa-7d94fcbde495,80019632288.737900,0,6,6,,0.008590,0.008590,0.008590
5aefb01c-7003-41f3-a16e-a05f4dcfa6a6,,,6,6,,0.001512,0.001512,0.001512
e20a36ff-2293-4898-9713-2bc898d8b137,,,0,,,,,
cf8aa9e8-600f-4bf3-ac4f-a9c18d590f22,,,6,6,,0.000582,0.000582,0.000582
1efbb6b0-6a33-4480-8b71-464412114cfe,,,6,6,,0.020018,0.020018,0.020018
a7d48e49-dac1-4fd7-865f-d96162179cc3,,,6,6,,0.013756,0.013756,0.013756
2a17c7fb-f7cd-4ea1-8f43-31f78552a6d7,,,9,9,,0.041267,0.041267,0.041267
43d36516-ba60-4434-b06a-d92c7e167da3,344066093750.000000,0,6,6,,0.046259,0.046259,0.046259
c8d7422e-47fc-4ad4-8b4d-8329f01d3c18,,,6,6,,0.070190,0.070190,0.070190
42f0b167-ac33-42c6-8c2b-81491badeb99,,,6,6,,-0.002522,-0.002522,-0.002522
a40fdc05-bf21-44ce-8c41-556a2a93e221,2389121637.498600,9,6,6,,0.060178,0.060178,0.060178
84a3d095-dff7-41c2-8e32-3e6b3f568dc1,,,6,6,,0.040039,0.040039,0.040039
55c62d85-4901-494b-bdfb-eadcddb4ba4d,,,9,9,,0.170193,0.170193,0.170193
caa0887e-6bb2-49d1-a861-b52efd3c783a,,,11,11,,0.054327,0.054327,0.054327
2c7aaf20-1de2-4f9a-bd8f-eca079d3f64a,,,6,6,,0.021794,0.021794,0.021794
2d4388ec-e56c-4e86-8e09-9681dca3783f,,,6,6,,0.015076,0.015076,0.015076
66405825-67cc-4623-bcb9-3dffe7d090da,157028328125.000000,0,6,6,,-0.000525,-0.000525,-0.000525
6cf045ae-39e9-44cc-9ea7-9d3c3d525e39,47457976494.240997,0,11,11,,0.005158,0.005158,0.005158
0a88bcad-f2a1-447a-812d-bd7454247358,125302857017.867996,0,7,7,,0.014239,0.014239,0.014239
e47dde3b-a65b-4dc5-90d1-6f61a9ccaddc,24888945585.556099,0,6,6,,0.010595,0.010595,0.010595
77271264-ea27-40c5-b715-4a80ae9aecf0,,,6,6,,0.021610,0.021610,0.021610
b7fbd48e-34b9-4b37-bd07-7bd341eee4e6,23907435162.794601,0,6,6,,0.003973,0.003973,0.003973
ebd3811a-d071-456d-85c4-ada5c0dc8e2d,,,6,6,,0.004315,0.004315,0.004315
