id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
b0d6469c-6541-4153-8f31-1895ab5654ee,,,5,5,,0.085440,0.079102,0.084855
efb080ab-6845-4ad7-a81c-28b9a451ce33,,,20,20,,0.021588,0.016722,0.021977
f1114635-fa97-4151-8ca9-3eb2d6e4899b,,,5,5,,0.097742,0.090492,0.094162
865610bc-6421-403c-98f6-7354f5bc622c,,,5,5,,0.107906,0.099902,0.113066
0a508c49-8038-47b8-a930-1507b354e6d6,,,5,5,,0.033206,0.030742,0.033262
fccc7449-dd8c-48ce-a1a6-29f256901ccf,,,8,8,,0.012314,0.010941,0.011952
8d9995f7-a61c-46fa-9354-f632c0c2878d,,,5,5,,0.113258,0.104857,0.106761
5e8631eb-78ba-4f3f-9b25-2ba1d5fe10dd,,,5,5,,0.054651,0.050597,0.054589
1f156173-d179-4a06-bbdc-bd28a45b481c,,,5,5,,0.021825,0.020206,0.021543
abc3aabe-9037-4c92-baf4-1675c4210245,,,5,5,,0.042976,0.039788,0.042310
15406111-7679-475b-bde4-ce832e65b564,,,20,20,,0.014161,0.010969,0.014120
f2d122d7-c1b7-42e6-bbb0-91af7dda6005,,,8,8,,0.000270,0.000240,0.000253
7848509b-212f-4483-8319-b6ba2335ae22,,,5,5,5,0.065362,0.060514,0.064455
e8540895-d600-4919-926d-7337d1c91a3b,,,5,5,,0.096514,0.089354,0.096482
2d0f7a27-3cf6-49e4-bd17-472b2e45fb8e,,,5,5,,0.084125,0.077885,0.082528
5cce5298-72e6-4599-95cb-b3461cac4f16,,,5,5,,0.098133,0.090854,0.096103
0fb802fc-688c-4dc6-be1e-27ada3201490,,,5,5,,,,
02337d34-42a6-4f2f-9c1a-653281a40a9c,,,8,8,,0.001802,0.001601,0.001799
3074e72b-dc85-4fc7-8e48-28dba2758b91,,,5,5,,0.073956,0.068470,0.072558
933f524b-9b22-4198-94ef-6bfe228f29e5,,,5,5,,0.159632,0.147791,0.157808
3ce18a82-55c1-4811-beb2-8f3454c92744,,,5,5,,0.008644,0.008003,0.009101
d6637284-7dc9-4c0a-aa12-4ef34da2015c,,,5,5,,0.018636,0.017254,0.018813
58a22501-dea7-4c00-bcdb-89746c1159bd,,,5,5,,0.024339,0.022533,0.025392
f1d53c05-0901-4279-bd71-7ead1709ccc0,,,5,5,,0.084125,0.077885,0.081772
d750c462-6a5c-45ff-8df3-f11cef6e3923,,,26,26,,0.082863,0.060649,0.082546
8b294f69-b00d-42b2-91cc-d916ceb37c4a,,,5,5,,0.067211,0.062226,0.067644
dcbd5650-362c-4580-afd0-4cccceb1da2f,,,5,5,4,0.108281,0.101713,0.107124
5ab6ebc3-9fe4-4475-947b-967723217178,,,5,5,5,0.110536,0.102337,0.107869
24dcd7f9-2bce-47cb-9631-c5fd9f5aa6ed,,,5,5,,0.025836,0.023920,0.026212
cac81702-5dfb-475f-ae07-6e1dcc8baff5,,,5,5,,0.080788,0.074795,0.081606
50692406-8551-4226-b0f5-b3ef8ed045d4,,,5,5,,0.080016,0.074080,0.076006
d866ef68-e31a-4cf2-bad9-6d5d2d875cd9,,,5,5,5,0.025727,0.023818,0.025322
81da6512-d045-48eb-b3e8-9f9a24690da7,,,5,5,,0.026799,0.024811,0.026172
2c0b6e4f-adaa-4b1f-95b4-a0838c142b32,,,5,5,,0.073225,0.067793,0.071969
95f15474-266e-47a3-bb22-3d6edbaf1420,,,5,5,,0.014299,0.013238,0.013456
e1487091-3a2e-4e17-8dea-3b58c6bfd831,,,5,5,,0.082406,0.076293,0.081355
04616fa7-85a1-4299-8d89-8ac15ebd5bef,,,8,8,,0.001661,0.001475,0.001662
7ca2ee8a-a629-46db-90b3-c0513eb311ac,,,20,20,,0.034540,0.026755,0.033952
2d64dad7-2ae3-4239-b1ef-1d2e97cacba6,,,5,5,2,0.013208,0.012788,0.013295
08cf14b1-9501-4d28-b092-5187b7849d16,,,5,5,,0.031715,0.029362,0.031485
cc70d1a2-d861-42a6-b323-34df37974e46,,,5,5,,0.054134,0.050118,0.053360
61c06fcb-a0da-4718-9c1d-276b50ec17ea,,,8,8,,0.006847,0.006084,0.006904
bdb31814-9a6f-4207-89c5-0dd58d89887d,,,5,5,,0.062093,0.057487,0.060548
f5886930-7d78-42d3-b89f-ba277a56ec08,,,26,26,,0.098943,0.072419,0.098867
2a716ba3-cafd-4fff-bfc4-1d3be77ced1d,,,5,5,,0.008177,0.007570,0.008492
eb4db429-556f-41de-97a4-e93dd5f573a7,,,5,5,,0.066133,0.061227,0.062742
e7c633ba-dcdf-4553-b7a0-60c191227d55,,,5,5,,0.048175,0.044601,0.048636
5ee34fae-ff20-45db-8d79-8b2c36d910f3,,,5,5,2,0.053643,0.051940,0.053112
6f3dfda5-2c62-44e0-b673-533b27d50040,,,5,5,4,0.289821,0.272240,0.287182
d0ef2737-6c67-4f3e-b87f-f6a60efcbe6c,,,5,5,,0.082941,0.076788,0.085063
9f2aa116-9c4c-4c89-8f0f-5d25926a7a5d,,,5,5,0,0.089019,0.089019,0.088462
cd080999-f3da-4eb2-9b6c-2d75fda33177,,,5,5,,0.032563,0.030147,0.032100
7ccaafad-90ed-4226-93aa-7fe3415f0f2b,,,5,5,,0.072854,0.067450,0.071515
23d9deeb-68a6-4781-80cd-8e38bf6424bb,,,5,5,,0.166754,0.154384,0.165412
c6c4a92a-1870-4fc2-ab52-326022a5a0b5,,,5,5,,0.047879,0.044327,0.047770
5ff3c266-004a-4f43-9bbe-dbbafe4462a6,,,5,5,,0.055573,0.051451,0.055828
82e94459-00f9-4956-aa69-025a36fbf4ab,,,5,5,3,0.085775,0.081784,0.086143
57a3e478-2bb3-4b3c-8e66-2060f001bd9a,,,5,5,,0.069974,0.064783,0.070657
25a8fbfe-1d46-4bab-b2ea-96a26e8d434c,,,5,5,,0.022930,0.021229,0.023460
d1b6f53c-2d3b-4d95-a59f-b267235ae422,,,20,20,,0.029390,0.022765,0.029043
1430661b-55a0-4d1a-b3c1-3b8e21f9d596,,,5,5,,0.024134,0.022344,0.023894
e2ba920c-e9a6-4464-98e3-9d799bbe9d22,,,5,5,,0.063741,0.059013,0.062911
da6a7ffd-0051-455f-9073-f88814bc4441,,,5,5,,,,
ecc6b50e-a5bb-40e2-9fe9-01161b919225,,,20,20,,0.029384,0.022761,0.030162
e91a1d78-7eae-4799-bddb-36f335f9de67,,,10,10,,0.029862,0.025861,0.030066
848360a5-bd96-4395-8907-9bead1b2d1a2,,,5,5,,0.072218,0.066861,0.070869
8cbb163c-2402-41a9-b776-89c0c17d0309,,,5,5,,0.108202,0.100176,0.106472
83785d54-f631-447d-b165-90ebe96c57fc,,,5,5,4,0.090062,0.084599,0.089394
3b78f3a9-174d-4268-9974-2f3ef8952c6d,,,5,5,,0.105265,0.097456,0.103424
c9c9ed70-9717-4d0b-aecc-1cabae26b34c,,,20,20,,0.006183,0.004789,0.006092
86aa6cb0-41ca-49af-9aa6-e329d770dc5d,,,5,5,,0.026136,0.024197,0.025855
2ef86d64-4bd8-49f6-9fd4-96555c6d6e8e,,,20,20,,0.028919,0.022400,0.028305
b386cb3e-7573-45f2-bf60-6fc5bc707d0c,,,5,5,5,0.109056,0.100967,0.106398
7c8135c2-6fb0-451c-aa22-cc9901d5fa6a,,,5,5,,0.099004,0.091660,0.098271
ac3f5742-360d-46ff-80f5-bf5091e49d5f,,,5,5,,0.027660,0.025608,0.027513
46df5ec2-f5cc-403a-9904-75ca6ae05389,,,5,5,0,0.111872,0.111872,0.107124
6c120b76-d320-4710-a929-3aa2928f24e7,,,5,5,,0.052233,0.048358,0.053317
22839b29-c49f-42ba-9250-d16cf2970804,,,5,5,,0.024635,0.022808,0.024782
26c8eb56-6485-4894-b054-040f24b5ff00,,,5,5,,0.046375,0.042935,0.047266
f56211b1-15e0-49e8-9e2a-b0bbf692cea7,,,5,5,4,0.097312,0.091409,0.095659
78e31cc0-5f9b-49c6-a70e-5b4a55bbda35,,,5,5,,0.016932,0.015676,0.017452
002d8abd-96c9-4b15-96f6-a9850076cc5f,,,5,5,3,0.020839,0.019869,0.020975
8e0c8136-1be9-4e2a-b711-666080879189,,,5,5,,0.086242,0.079844,0.088249
d59761af-4a9e-4d0d-a74b-cf877fe3a748,,,5,5,,0.024459,0.022645,0.023912
77be10be-4cab-4ed2-b941-96b657bf84db,,,8,8,,0.009623,0.008550,0.009675
9eacdb90-2e35-442f-be00-1d26ecdd52f2,,,5,5,,0.019493,0.018047,0.020000
8196a64a-fc2a-4a1a-9d09-51d25ed173c0,,,5,5,,0.025378,0.023496,0.025744
77ff0baf-1534-4aa3-abb1-5b023128860f,,,5,5,,0.025063,0.023204,0.025039
22de125e-4be4-4e84-8698-3ac68c83ad0b,,,20,20,,0.019422,0.015044,0.019479
4a5ed92c-d06d-4e15-9129-0402d67e41b7,,,5,5,,0.096655,0.089485,0.097759
ecc75dbd-c2dc-44a7-a993-67abeb63dfec,,,8,8,,-0.000269,-0.000239,-0.000290
ce947c20-53ba-46f2-b277-4caa2cf4b91b,,,5,5,,0.092425,0.085569,0.087737
7ba932aa-6652-4c58-ba54-29b26051c191,,,5,5,,0.025130,0.023266,0.024651
db1f0f19-7b08-489f-8d13-546f4e6e3aee,,,5,5,,,,
96ff14ba-f78a-499c-84f1-204b1ae9ee06,,,0,,,,,
308807a4-b707-4b4f-a096-9ac208993f1e,,,5,5,,0.114688,0.106181,0.113559
2214ecee-347a-426d-aaf3-aaa02ce3a3b9,,,5,5,5,0.078432,0.072614,0.074681
82802593-3de9-4ce0-926b-6d273c303f21,,,5,5,0,0.365026,0.365026,0.359382
d0283497-72c1-424d-8b80-827fe54d6036,,,5,5,,0.016842,0.015593,0.016830
99169d28-fddd-4816-bfc3-cb08ec0f7271,,,5,5,,0.037544,0.034759,0.037049
3ca7021f-af58-41e2-aec4-d2398e21d106,,,5,5,,0.103692,0.096001,0.101387
668e18d9-87f3-45d4-8ccd-657338737ead,,,5,5,,0.122691,0.113590,0.125531
f469f36e-874a-4eb1-b2ed-2fec0be92a05,,,5,5,,0.018968,0.017561,0.019060
b14e7181-49ec-4a41-8d19-47a8389e23b7,,,7,7,,0.009548,0.008598,0.009465
335be027-6fc2-4143-9122-547465d1656c,,,5,5,2,0.081881,0.079281,0.080781
83589611-615d-4e62-b1e2-ec125f8b83a9,,,5,5,,0.005611,0.005195,0.005558
861533da-9cc1-47ba-8343-51b50658b023,,,0,5,,0.376732,0.348786,0.400189
c859305d-e50a-4d76-8185-6547e7c3d64a,,,8,8,,0.009442,0.008390,0.009377
cfb2531a-fd6e-4c34-87fa-6c56acbe42e3,,,5,5,,0.279539,0.258803,0.285854
df3fa5c6-a659-4311-9aaa-4769978a8559,,,5,5,,0.051889,0.048040,0.054648
3877b8a0-0e3a-404b-9d55-bee3cd4d9c4e,,,5,5,5,0.099684,0.092289,0.098540
87e8f363-5ad7-40e7-9c39-4b0342de46d5,,,5,5,,0.101367,0.093848,0.100775
1a533c12-1ac0-4aaf-bb41-49ce838e20a6,,,26,26,,0.036652,0.026826,0.036568
d1a732c3-df24-4535-85ce-be304f42c9a7,,,7,7,,0.006194,0.005577,0.006074
d89ebfe6-a571-4724-8d5e-7e3203a9e5e2,8851638251.480700,0,5,5,,0.147307,0.136380,0.145273
2b991902-450e-4828-9f23-ca6a212a0970,,,5,5,4,0.094223,0.088507,0.092591
3551d80f-16ba-40d2-b699-b0d5cdfa3c88,,,5,5,,0.022297,0.020643,0.021889
5261186f-0975-487f-8278-775a0a09003d,,,5,5,,0.081057,0.075044,0.081402
30975398-d823-4ecf-8ac7-dd09385db479,,,8,8,,0.005748,0.005108,0.005722
26306aad-b174-495b-92e2-1844ebe3da95,,,5,5,,0.023581,0.021832,0.023976
c65f4d3d-32d1-4086-87e5-de93e74f6d90,,,5,5,5,0.030407,0.028151,0.030749
b1ab7509-686f-4d00-aed8-e98bd2b4664d,,,5,5,3,0.131455,0.125337,0.126415
adc9174a-a5de-4059-99cb-0bad1c3f56e4,,,5,5,4,0.025397,0.023856,0.025506
ee813dc3-497c-4516-bdb6-c943322fbe29,,,5,5,,0.133224,0.123342,0.148050
fa8c9c32-0b79-45ec-ba12-aa3b689ef9a2,,,5,5,,0.085392,0.079057,0.084557
e096f5fe-8663-47b7-ba0d-6beca0420ce3,,,5,5,4,0.099266,0.093245,0.100477
78cfc3e3-9ef0-4389-b170-f927a39b6c05,,,5,5,,0.092782,0.085899,0.089376
a0f21c83-3e49-42c9-90e3-d98142b8f6db,,,5,5,,0.035328,0.032707,0.036732
fd5cf96c-a705-4a18-85cf-1c0e28c20a42,,,5,5,4,0.128838,0.121022,0.128448
8aa0b5b9-4b6b-4ae6-9a09-9387620ae39c,,,5,5,0,0.114678,0.114678,0.113137
84c13e99-7422-4c74-8c1c-24848626bf4e,,,5,5,,0.064178,0.059417,0.065882
f91a4a07-c66b-4112-8234-42126efc1f47,,,26,26,,0.139533,0.102128,0.140451
1754d3b2-a67f-4e80-9de2-aeba89c56f02,,,5,5,,0.025307,0.023430,0.025154
909f39a2-a32c-40a1-b835-6925318c4634,,,5,5,,0.100439,0.092988,0.099175
0865bc88-284f-4945-ab8b-60e374a2f4f1,,,5,5,3,0.057156,0.054496,0.059378
91c3ee17-206b-456f-bfa6-ebc353b48a10,,,5,5,,0.084620,0.078343,0.083866
aba08ea6-655a-4025-862c-d4610467df84,,,5,5,,0.087472,0.080984,0.091616
d8f06052-166d-49ed-a408-c10d86010dad,,,5,5,,0.026102,0.024165,0.025550
20d3b430-bffb-4450-a037-98fb36ea60c8,,,5,5,,0.162463,0.150412,0.166126
de0f7bcd-1730-4ab2-87d3-e27f596b438b,,,5,5,,0.187014,0.173141,0.196734
7ab8a441-8b16-46d8-bed0-5147a243a007,,,5,5,,0.011818,0.010941,0.012147
ca38ade2-115e-4c3b-aa4c-02136e5e6402,,,5,5,,0.002705,0.002504,0.002723
21da1dd8-1792-46fd-b079-5cec076713f0,,,5,5,,0.089075,0.082467,0.089149
9f0cfdf9-e7d8-4ef6-88b4-dc2e7989e3ba,,,5,5,,0.035382,0.032758,0.034144
576d6602-1a9c-48d9-a0b3-33c2c8965a89,,,5,5,,0.108490,0.100442,0.109302
a37c3c6d-b3ef-4686-8450-2b0aefba4be3,,,8,8,,-0.000343,-0.000305,-0.000350
8cc49aaf-dc4a-4b78-bc3b-811d865e987c,,,0,,,,,
690667dd-a3cf-4bc9-9a69-7472674c0df3,,,5,5,,0.086981,0.080529,0.087740
8b4a66f2-c2bc-4b75-8991-fb8162491ca3,,,5,5,,0.069424,0.064275,0.069137
a5afb2d4-fedc-46e0-8c48-c08286cd8717,,,20,20,,0.026644,0.020639,0.026771
115087b6-6c1c-4be5-9d5e-801e56967092,,,5,5,1,0.100961,0.099319,0.109881
8791a076-6ee0-4a07-b20f-ac763c682ce4,,,5,5,,0.145131,0.134365,0.141792
c51738e0-96c6-440e-8440-df32b42962f8,,,26,26,,,,
8aad222c-7c44-47d7-b989-1ee6ca1ec5c7,,,5,5,,0.170692,0.158030,0.166040
bcb0c38a-5dc7-4bb7-9e7f-34f081ba80ae,,,5,5,,0.123904,0.114713,0.121880
c7e5d101-6386-4a8f-a730-df9489d5b310,,,5,5,,0.089818,0.083155,0.088143
f46c4397-a500-43a7-886d-0a791ad96dad,,,5,5,,0.062375,0.057748,0.061118
3e2ecd08-854a-4a0b-8d40-3bc771c275e6,,,5,5,,0.056067,0.051908,0.059293
2e4535c7-225d-471a-9b87-1062867c2cf9,,,0,5,,,,
a8d5a155-2924-4949-af3f-a68dbcc3cd3d,,,5,5,,0.159236,0.147424,0.156504
9421b475-6b18-4839-b1e4-267710edf9c3,,,5,5,5,0.058914,0.054544,0.061414
d056fb92-10e3-43e0-b1bf-bda41cc76830,,,5,5,,0.116503,0.107861,0.116531
ff43c64d-304f-4cfa-aaef-48da4e355f3c,,,8,8,,0.007227,0.006422,0.006447
031e41bd-454b-4c4f-91cc-0cc491bd29f1,,,20,20,,0.019804,0.015340,0.020723
04862347-2f0d-48fc-8145-9ea5899f2fa4,,,20,20,,0.027373,0.021203,0.027465
4ae5edf3-df85-4fc6-85a3-133a6d356c06,,,5,5,,,,
0af79b14-4969-4dd0-97b4-69192823be0a,,,5,5,,0.120457,0.111521,0.117300
81ded05a-842d-452d-8c1c-af9d76330a32,,,5,5,,0.062261,0.057642,0.063271
c56a5cb0-0ca8-4fb7-a3ee-5e414eb7c105,,,5,5,,0.113275,0.104872,0.112420
18049acc-b5a3-4416-8cac-db11be7073f1,,,5,5,,0.019375,0.017938,0.019351
05e5dba5-3b5f-4ac8-bb7b-a276db0c919d,,,5,5,,0.076590,0.070909,0.076163
b73bafc6-0d12-4c70-beb8-fb9cdb3435c9,,,5,5,,0.024649,0.022821,0.024942
0739af32-afc8-4af8-a4b7-2dc627469f8f,,,5,5,,0.033675,0.031177,0.033780
634ab6e0-e9e8-43f2-bd30-edd71e3e9ed7,,,5,5,5,0.188104,0.174151,0.196466
351e7490-11e5-4752-8361-bf297d779885,,,26,26,,0.145855,0.106755,0.144438
ce2aabc3-ee3a-44e1-9208-db64f141493f,,,5,5,,0.028438,0.026328,0.028689
174d4fa4-b5b3-4c4b-af41-548dbc5dac9b,,,5,5,5,0.093672,0.086724,0.092156
d54f6964-f836-4e60-b2ec-88584188d757,,,5,5,3,0.093337,0.088994,0.091756
ebb53d6d-a820-44b4-b705-77ebfa4268e7,,,26,26,,0.127015,0.092965,0.126059
9e37133d-706c-461f-b513-23be11a9f023,,,20,20,,0.034207,0.026497,0.033607
1eceadb1-41d0-48f3-9adc-4505c7f98b5b,,,5,5,5,0.022983,0.021278,0.021604
35afd957-2fbd-41a9-ba1b-dd0a85cc5751,,,5,5,,0.193110,0.178785,0.187860
8f683032-dd6d-4a0c-9352-e91a2f890e2e,,,0,,,,,
c64e0710-a1ba-4f28-a90a-386a96c3e5a3,,,5,5,,0.050561,0.046810,0.050294
7610d928-8885-497d-a149-ba70987487ca,,,5,5,,,,
d36d880a-e0bf-4137-a314-597734d500c9,,,8,8,,-0.000326,-0.000290,-0.000315
11290736-6e79-4455-9f2d-c48e2d365798,,,5,5,,0.112146,0.103827,0.108860
b8c0bb13-3f18-4161-942f-c71c7cf6b6e1,,,5,5,4,0.118064,0.110902,0.117158
2dfcb0f1-74d0-41ef-8e20-c8297be33a69,,,5,5,5,0.183852,0.170214,0.182673
d34c3d41-110d-4362-9e74-01a6ecdd066b,,,5,5,,0.081786,0.075719,0.083699
1328c2a1-1326-46be-b738-8ce65e6605c0,,,5,5,,0.025351,0.023470,0.024598
0725f57e-b6f3-4503-9929-25bbf412072a,,,8,8,,0.009669,0.008591,0.009617
f02709fe-22b1-4b90-85f9-e60fc5555524,,,5,5,,0.059022,0.054644,0.061146
9f082fb7-be58-4d66-9b85-2c0ff6294d07,,,5,5,,0.063583,0.058867,0.064626
97a7c464-597b-4c66-bccd-77357f6c360f,,,5,5,,0.069224,0.064089,0.064861
47a4146c-0425-4efd-94e8-739eef10f1c9,,,5,5,,0.120136,0.111225,0.118748
5023fb01-12bf-4072-a477-95ad3da412fe,,,5,5,,0.033941,0.031424,0.032573
c26a0bbc-e233-4758-8b63-502d033d5d49,,,5,5,5,0.140117,0.129724,0.136038
2cb84cc2-2e61-446e-83ad-bb438afb5794,,,20,20,,0.021653,0.016772,0.021327
2cbccdd5-df0c-41ed-97ad-9738fd6c88ec,,,5,5,,0.083140,0.076972,0.080507
b1881ef5-db6d-4fd9-bbf1-fba6aa2d8d20,,,5,5,3,0.087275,0.083213,0.085148
3d408fce-6e3e-40a4-92c3-b6e7646b4825,,,5,5,,0.077444,0.071699,0.081176
d6d46985-8334-4e45-bcc5-7834cb79c65c,,,5,5,,0.116601,0.107951,0.116664
6d1b31b8-179c-44ec-9c8d-587fb74b5769,,,5,5,,0.079720,0.073806,0.076783
86f72d9b-870d-4ddc-9660-629f24cc2314,,,5,5,,0.091300,0.084527,0.088467
67d7358a-0dc7-461e-b11e-479bbd0aa78d,,,26,26,,0.113250,0.082891,0.108614
a0674237-6874-4d49-827b-254a011d006a,,,5,5,,0.082279,0.076176,0.080081
e664e991-9eb5-4b58-9a56-858c5b0adc00,,,5,5,,0.105430,0.097609,0.105208
afbf8313-5f3a-477a-8dd4-0ab736ae36c7,,,5,5,,0.042360,0.039218,0.041200
29b69d1a-0419-48fc-82d6-310919d263bd,,,5,5,,0.043878,0.040623,0.043682
5a33baea-44da-41f1-949b-2d2d95f8d3bb,,,5,5,,0.063803,0.059070,0.060030
3a414d64-f404-45d4-a8bf-4245331c8ea1,,,5,5,3,0.078281,0.074638,0.078750
3ca65e18-eb32-4c86-a465-635395a47316,,,5,5,4,0.026019,0.024440,0.025185
7e5270f5-23c8-4813-a59a-b125a398b5f9,,,5,5,,0.037253,0.034490,0.037778
41db2d0c-10e1-4713-a448-7872d11aff93,,,26,26,,0.119928,0.087778,0.117415
e8fd9c0c-0f99-4dc8-950b-b336ae6add97,,,5,5,,0.077398,0.071656,0.078582
0183dd70-140a-4fe7-ad59-47d74c0b2c97,,,8,8,4,0.011857,0.011138,0.011400
31b7d135-bc13-4e1d-bb9a-3f9539f77065,,,20,20,18,0.049483,0.039120,0.048500
cd16dd91-8144-48f0-bf23-2896e707e7df,,,5,5,,0.013404,0.012409,0.013304
e24a1a7a-c341-4dfd-8c2e-0bbb42313c96,,,5,5,,0.094760,0.087731,0.094279
9664f5c0-0c16-407b-a3a9-3da75a5faa00,,,5,5,,0.034982,0.032387,0.035645
74ab25c2-2304-4ad3-b556-c3aab17fcbf3,,,5,5,,0.092073,0.085243,0.090576
4260c4ed-b7c1-4e93-b913-0f259929b553,,,5,5,,0.128182,0.118673,0.129286
6a397aa9-fd7a-442a-8e55-2fa9cab1c2ed,,,5,5,,0.009768,0.009044,0.009441
b64d1707-50f4-40dc-9136-c3beb81a16e8,,,5,5,,0.024862,0.023018,0.024614
3cb07b62-5bbc-45d3-9b83-421e70561aeb,,,5,5,,0.141804,0.131285,0.239925
8b66ff89-015f-4218-8408-ad37cb1755fd,,,20,20,19,0.021833,0.017083,0.021235
b44d6e9c-ad36-4a27-a3d5-5fe286a5d987,,,20,20,,0.027326,0.021167,0.027429
4afee236-cfd3-4702-b5ed-9da190b5936c,,,5,5,,0.189851,0.175768,0.189393
9e1c1ed5-d039-40e5-bd9b-23352f5bbcbe,,,5,5,5,0.085282,0.078956,0.083329
206fcfb3-a5cd-4783-ac4a-126af5d193ad,,,8,8,,-0.000379,-0.000337,-0.000339
cba963a3-2c20-4e3c-98ec-cde6b9d6b89e,,,5,5,,0.013523,0.012520,0.012898
15ae44e3-386e-48ea-8f81-829ca9db52f1,,,26,26,,0.020683,0.015139,0.016165
d6f7c9ad-4f43-4d8f-a613-ee4f651c7d42,,,5,5,,0.016271,0.015064,0.015348
e8aaa608-d006-4a5e-8e71-32dc855fb07a,,,5,5,,0.095676,0.088579,0.093493
018c5b27-f64e-44ca-97ef-019b5e32d114,,,8,8,,-0.000263,-0.000234,-0.000259
288180ca-c196-44e2-a2f0-26ab8b577d55,,,5,5,,0.087863,0.081345,0.089270
748bf555-6780-4ba4-8a5c-63163a81f551,,,5,5,5,0.041508,0.038429,0.041494
81369096-fa27-4aa0-ae76-f7ed9f571f22,,,75,75,,0.191967,0.102611,0.185747
62247fef-e7d2-4636-be4f-56d37bb72cd3,,,0,0,,0.044996,0.044996,0.047730
c52fddb7-cca9-4fa2-a9a0-9d04c19c29ac,,,8,8,,-0.000539,-0.000479,-0.000556
68fb003c-eb38-4011-970b-38bf4c0c2132,,,26,26,,0.224044,0.163983,0.223377
6d2031af-728d-4e9e-bd53-f92106ca47b1,,,5,5,5,0.074792,0.069244,0.071427
3efd8e2e-ea1c-42f0-ad2a-9a13b445876c,,,5,5,3,0.080844,0.077082,0.079956
832238ba-b189-4695-b251-59f8ad4a7c43,,,5,5,,,,
8f26f872-e4d6-4cc4-a4f0-a75c176aaeae,,,5,5,3,0.078829,0.075160,0.079504
7a4e314b-6db6-4cbf-803f-ce473e26eec8,,,5,5,,0.103388,0.095719,0.101815
bd5e9e94-4f4c-4446-8283-ed4f2dae9f3b,,,5,5,,0.030785,0.028502,0.029420
1cac4252-c160-4825-8b23-e38c68425abc,,,5,5,,0.067056,0.062081,0.063663
fa23aa56-e3b5-46fd-917d-48ba028a703e,,,5,5,,0.040521,0.037516,0.041815
bcd0e8ef-164e-4dc8-be76-7a5b322dd3bd,,,5,5,,0.041656,0.038566,0.040263
c6e8c9bd-26d1-407b-9efe-ffbe201d43b0,,,5,5,,,,
64003fed-8d8c-4374-94e2-1c96fe2bad49,,,5,5,,0.002611,0.002417,0.002526
c401829a-5fbe-4ffc-96ba-839f0883988e,,,5,5,,0.036182,0.033498,0.038017
99593a64-6b94-484a-9d73-7450483d78d6,,,5,5,,0.113268,0.104866,0.114677
20b25330-8a37-4602-884f-33344f9d4f3a,,,8,8,,0.001751,0.001555,0.001735
3a99b0e8-1fa6-4407-9906-3360db19f615,,,5,5,,,,
ea0a91b6-b891-4bb5-9b30-b9ac138c9cef,,,20,20,,0.011313,0.008763,0.011066
634ea379-e5e7-4cbe-84bf-d85b6e3a38f2,,,5,5,,0.030698,0.028421,0.030345
81ef0734-90dc-4379-9691-eb01495b303a,,,5,5,1,0.062348,0.061334,0.062516
7eac4069-e76e-4c9f-9024-a8c040e0e8e0,,,5,5,,0.099255,0.091892,0.119229
b08eefc8-60b4-4f1e-b651-5a15605f2825,,,5,5,5,0.096698,0.089525,0.099508
d8e6c1ab-8a52-4cfb-bbb5-1074b5166913,,,5,5,,0.038259,0.035421,0.039516
1f299e15-838b-47ad-bc4f-cd6401d3c3d4,,,26,26,22,0.117699,0.089398,0.118672
0e3bec19-68f8-434f-96d3-73825375e7bc,,,8,8,,0.001802,0.001601,0.001819
c3369f56-575d-4fe7-90e8-d6030f7a7333,,,7,7,,,,
7a15c1dc-e8c4-4766-9c06-9f2951e520e1,,,5,5,,0.116383,0.107750,0.113814
fed09724-6311-4124-b88e-a78a5a91c716,,,5,5,,0.013866,0.012837,0.013633
2700ac72-e43b-4d9f-a857-c748567b30a3,,,5,5,,0.106137,0.098264,0.102461
bb30d0fc-a0a2-4848-90c3-cfdc388e5835,,,5,5,,0.073831,0.068354,0.070863
c23f9657-8643-44d8-acc3-3d1d141bf2bb,,,8,8,8,0.041625,0.036985,0.041295
2eed3c25-eb9f-4363-ab26-eb542d4158cf,,,5,5,5,0.100828,0.093348,0.105360
2dbd145f-b3df-4c3f-85c0-9c5408c78d42,,,5,5,4,0.111460,0.104698,0.109163
59f0dc54-d687-4b44-9b9c-7a2bf5082317,,,5,5,,0.149495,0.138406,0.150196
de4d8a2d-1df4-482e-9a1a-2a08f9a9a340,,,5,5,,0.093494,0.086558,0.093895
1ec94508-35b1-4151-8589-368aa1899e7c,,,5,5,,0.035109,0.032505,0.034133
69e04590-f4fe-44f4-8ccd-2111c7e8d5e4,,,5,5,,0.177214,0.164068,0.171835
01f2d56a-1ad2-40c5-9886-f68842b8e97e,,,5,5,,0.011161,0.010333,0.011071
6c8f2b4d-59fa-40e3-a95c-80b37316d763,,,0,,,,,
12294e5b-cdce-4819-947c-e08ef003873a,,,5,5,,0.069464,0.064312,0.065630
acca65db-68f5-42d3-ad8c-a0212fac944f,,,26,26,,0.009736,0.007126,0.009648
af6b7075-7d0c-4970-a7f3-57d497053c32,,,5,5,5,0.228470,0.211522,0.262767
f9978ead-7cdb-4d77-a858-089f4ef84150,,,5,5,,0.025460,0.023571,0.025191
965217e7-9393-4a76-ba0e-b1502f5cad38,,,5,5,,0.024095,0.022308,0.023968
