id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
ab8055cb-d162-440a-b1e1-16cda953f3da,107939664816.524002,0,6,30,30,0.006569,0.004645,0.006644
bee9dc21-88a9-43d6-8a43-0fdd79532784,6644729443.821000,2,9,30,30,0.017691,0.012510,0.016678
5c174ebe-3641-455f-a665-b3391e31286a,,,6,30,30,0.013870,0.009808,0.013481
8c7507f8-5a83-4f33-b147-361b3c77621a,,,6,30,30,0.008486,0.006000,0.008301
cf273bcc-6c04-4fb1-8441-3e4c79c6e305,104093789062.500000,0,6,30,30,-0.004500,-0.003182,-0.004528
7dd52b63-5b90-445d-9ac1-2499c2ea08fc,,,6,30,,0.000998,0.000706,0.000959
9b1d8ea6-41fa-43c2-8383-92011cd09aee,,,6,30,30,0.018758,0.013264,0.018679
141aacb0-20fb-4294-ac54-8bc489c8ed29,,,6,30,30,0.005183,0.003665,0.005140
58780656-24b9-46ec-a711-ae9ea9df3066,,,0,,,,,
b896e746-7db1-4185-8c4a-bcfda234e75c,,,6,30,30,0.017964,0.012702,0.017604
3d90a0c5-c2d7-4c24-8c98-4ede91cbcf5c,6834040350.351399,2,6,30,30,-0.005717,-0.004042,-0.005791
50a90f02-598b-4070-8c2c-c466a7a2e9ee,188965343750.000000,0,6,30,30,0.097480,0.068929,0.096849
091e8ba7-91f1-4401-bd25-5149ec47de05,,,6,2,2,-0.005599,-0.005421,-0.005544
21e437b3-6fcf-4bdf-b128-85a2bda21ac3,,,6,30,30,-0.000486,-0.000344,-0.000509
c23513fa-4aa4-4640-adad-64a7f899eab3,,,6,30,,0.045365,0.032078,0.044040
78dfc3d7-2a23-4dfc-8e48-e387971b68ab,34683505866.826996,0,6,30,30,-0.000479,-0.000339,-0.000750
eef75ce7-d927-45b2-8223-21012b0b9086,3463350250000.000000,0,6,30,30,-0.001901,-0.001344,-0.001820
8a898808-204a-46ff-8a60-b5bab7a4f0fa,157429234375.000000,0,11,30,30,0.051587,0.036477,0.050960
91a92cb9-429d-444a-bf0c-d3e0e151594f,48008097656.250000,0,6,30,30,0.090814,0.064215,0.090398
f9b72ce7-86a3-4a57-881b-82f330953b23,,,6,30,,0.022473,0.015891,0.022973
7501ce03-22b6-4382-b1b1-1b5ed066e091,5777391621.549700,3,6,30,30,-0.006121,-0.004328,-0.006180
45607085-7f35-47bf-bfe6-2c9ce80e3898,,,6,30,30,0.025133,0.017771,0.024608
59e0919e-ec23-4229-a842-0dff3bd9d610,,,6,30,30,0.009580,0.006774,0.009283
171666fe-7098-4be6-bf85-2599971fae64,,,9,30,30,0.039298,0.027788,0.038384
50f060a6-1356-4953-b1d2-87110ba33dc3,,,6,30,,0.026757,0.018920,0.026080
06662c28-3bf0-42d4-8f18-718149adf855,29106843176.634899,0,6,30,30,0.013514,0.009556,0.013217
3a733557-468b-4374-8bf9-aba0acee071f,118035281250.000000,0,11,30,30,0.059303,0.041933,0.058237
5304f6fd-cba5-405b-924f-e6953dcd5afc,,,6,30,30,0.250918,0.177426,0.246578
dcee7a35-73e5-4fd4-b54d-505e11cff4f7,,,0,,,,,
7ff9f49b-7bdb-4f8b-a745-d36721a39b6f,,,9,30,30,0.049932,0.035307,0.049620
edbbd774-1ec7-42c8-afd6-e0742430620b,42089406250.000000,0,6,30,30,0.133682,0.094527,0.131176
2009b2db-5f5b-43c9-acf9-6068eaf6766d,,,6,30,30,-0.005112,-0.003615,-0.005223
dcf7d30a-2880-4e5d-9c78-7227ec8cf341,157429234375.000000,0,6,30,30,0.019870,0.014050,0.020130
8341c991-557a-446d-b5ee-0424704d7582,,,6,30,30,-0.000431,-0.000305,-0.000565
2216417d-2ccd-411c-8681-94ff4a61f287,7898725403.119300,1,6,30,30,0.019513,0.013798,0.019008
ee1a7a1c-1831-4e67-861a-5d9e3bee3d5e,2243628417.968800,9,6,30,30,0.050389,0.035630,0.052150
d5a2c3a4-2562-4a5f-bbc3-5c0563187e08,305727375000.000000,0,6,30,30,0.084368,0.059658,0.083483
fa176028-a882-42ba-a457-6cd5af134e1b,27623761450.010799,0,6,30,30,0.020263,0.014328,0.019887
e707139b-7815-49c3-a414-7a957dbdaf50,,,11,30,30,0.006212,0.004392,0.005765
f4bdd57f-7139-415b-bf7b-b027d2adf5b5,,,6,30,30,-0.002370,-0.001676,-0.002476
98706b4d-696c-4835-a451-1002a269e81b,,,6,30,30,0.013713,0.009697,0.013868
bfbbbe7a-0b05-46d5-bec9-70571fee935e,192699718750.000000,0,6,30,14,0.035541,0.029347,0.035295
505fccc6-85d4-4db1-9e0e-3d862a215fb2,70661045398.103104,0,6,30,30,0.053307,0.037694,0.052513
cc51e795-d495-42bb-bb43-902629114266,,,0,,,,,
d1ccc070-9772-4291-b472-af4f265fb2fe,138810156250.000000,0,6,30,30,0.046610,0.032959,0.046143
018bc2e0-ec98-41f5-8131-67e58f951bd0,,,6,7,7,-0.001105,-0.000995,-0.001099
4fb0d417-c8e1-43b9-9e2e-d0d599ecf861,110328351562.500000,0,6,30,30,0.081865,0.057887,0.080685
444141b0-87b9-44be-b886-21b87249821b,,,6,30,30,0.017481,0.012361,0.017216
2bb14eb4-6dd0-4479-9017-eabfb628542a,,,6,30,,0.017628,0.012465,0.017847
89ea40b7-e7d9-46ae-a462-9c8edc4b8c6e,,,6,30,30,0.079680,0.056343,0.080095
dba5e3f3-d259-4ccc-9415-2e4672b51b9f,,,9,30,30,0.056413,0.039890,0.055971
4d274969-865d-4e3e-8858-b3b13cb47796,,,9,30,30,0.008400,0.005940,0.008365
a15e8dad-c054-4ccc-bb0c-afc998703040,157028328125.000000,0,6,30,30,0.034418,0.024337,0.034235
d3a93916-e7e5-4c65-b8fa-fb752e539171,47457976494.240997,0,11,30,30,0.001432,0.001013,0.001405
41c5351a-ec22-4999-9ccc-ef3e93cace2c,,,6,30,,-0.002196,-0.001553,-0.002259
d15d9b2c-87bb-4044-9e28-db9b69e85633,211588765625.000000,0,6,30,30,0.061878,0.043754,0.061145
b6ddc1bd-ba0b-46b2-83a9-5502866dfeb9,,,6,30,,0.016301,0.011527,0.015928
dddc417d-af71-447e-ad71-8a89c4f416d7,37635492187.500000,0,6,30,30,0.074599,0.052749,0.072908
1450bb24-12d8-4c59-8fbc-fb855b8881c2,2298836181.640600,9,6,30,,0.024271,0.017162,0.025059
8d3d1b30-5ad3-4dd0-b1a7-0d9a75358f9b,28688521484.375000,0,6,30,30,0.097386,0.068863,0.096115
c13988f1-d527-4023-8deb-241590c57a15,,,6,30,,0.031093,0.021986,0.031343
08ec7436-11bc-40c6-8c91-588798923dd6,,,6,30,30,0.063643,0.045002,0.062565
fca9ed5c-196f-447b-a5f8-a5e229dc066d,5181917968.750000,4,6,30,30,0.071234,0.050370,0.071117
566fc002-643e-4ee2-9051-2eb6e955da81,,,9,30,,0.049232,0.034812,0.047453
4f09de84-4ef8-4fc1-9790-59769cb9c9da,,,9,30,30,0.108265,0.076555,0.106293
f4724a5e-8db5-4b9d-8399-cd5ba300aab6,,,6,30,,0.105667,0.074718,0.114159
a7c249da-13a0-4340-9a72-d467803906ac,,,11,30,30,0.019155,0.013545,0.018908
f3e5045a-1f07-4933-a143-10a42aa1b597,195752711676.294006,0,11,30,30,0.128393,0.090788,0.125441
c04b01c5-1eb2-4cbb-86d2-bfa809aa5a58,83806992187.500000,0,6,30,30,0.097183,0.068719,0.095664
2cd1fdad-06c3-4902-a7e5-7afc4331260e,,,6,30,30,0.008869,0.006272,0.009024
b9d64bfe-185d-4ca2-9fe5-465a2756955b,33524003906.250000,0,6,30,30,-0.003810,-0.002694,-0.003983
734143ad-6b8b-4369-a277-419932c3e51e,4888025829.294200,4,6,30,30,0.023171,0.016384,0.022460
c8fd7529-e4e2-4439-ac30-10b6a199500a,,,6,30,,0.006091,0.004307,0.005777
7965a9ba-62be-4dea-bbd0-d5e47c15072e,,,6,30,,0.022914,0.016203,0.022278
6f34eea6-ada5-4c68-af3c-6029aadda75f,,,6,30,30,0.017393,0.012299,0.017068
0bf5f589-0ff5-4271-b51f-7ce6eea55eb8,467589187500.000000,0,6,30,30,-0.003431,-0.002426,-0.003605
2ab7def9-586a-4d36-89cd-a1f1d3a85a10,,,6,30,30,0.036008,0.025462,0.035196
b8c92f38-633e-44c3-8442-429c5ed032e6,,,6,30,,0.001747,0.001235,0.001497
fc38235b-90d0-4726-9cf3-f3d8d3adc783,,,6,30,30,0.057885,0.040931,0.056853
56522286-98cd-42e3-be20-2068c8116515,166869450405.531006,0,11,30,30,0.047001,0.033235,0.046347
2293e32c-7856-45af-91b7-c56ac6a39ec1,,,6,30,30,0.070338,0.049736,0.071966
7ce896b3-b26b-4134-be7f-5c938d012026,,,11,30,30,0.091637,0.064797,0.094056
bc2abed4-5c0a-4bd3-9423-307e7b21c084,,,6,30,30,0.044044,0.031144,0.042085
a04acb75-2c00-4d26-87d2-6c6f123d9b6a,,,6,30,30,0.027119,0.019176,0.026386
00dd1f0a-7ca9-4a91-824a-c52285d0400e,61675910848.964203,0,6,30,30,0.008726,0.006170,0.008581
d14ffcca-7ebf-4c4d-81aa-765f0977bfbd,4282828906.808800,5,6,30,30,0.038102,0.026943,0.037907
f26cbc92-10f4-4419-ab96-60e7e36e464f,45599718750.000000,0,6,30,30,0.074402,0.052610,0.073682
cfef8d16-5baa-4416-95ae-7f2de4c0b979,,,6,30,30,0.126783,0.089649,0.125525
f2b0c193-710e-4491-b54a-509e92b08f36,157028328125.000000,0,6,30,30,0.020470,0.014474,0.020101
0b675a7d-a157-4f54-b3f1-bfd289a8e13f,,,9,30,30,0.117393,0.083009,0.117268
24e8baeb-7e68-41a0-a586-6d9aa9ba2a58,,,6,30,,-0.004022,-0.002844,-0.004211
9c1f3189-8a23-4556-844c-bb926a23a2f7,,,9,30,30,0.174253,0.123215,0.166734
c3386e55-65e9-47e9-9682-2a05ce5063e5,,,6,30,30,0.008193,0.005793,0.007969
a6e3961d-9522-4f46-95b3-faa8859be6b1,34683505866.826996,0,11,30,30,0.006900,0.004879,0.006687
3702498b-1f02-454c-b645-d7be9a97300b,,,0,,,,,
00be1d61-7201-4b54-bd39-344b9caa2cb0,,,0,,,,,
ce15a8d1-782f-48e2-add1-0b8dae9f1e78,168435781250.000000,0,6,30,30,0.034996,0.024746,0.034704
d7632db7-04f4-41e1-bceb-4e4d2130c2fe,,,9,30,30,0.079953,0.056535,0.077425
ad6dec38-a2eb-4836-94f6-5a9e73137c17,,,9,30,,0.061854,0.043737,0.060526
c0da3b02-1cae-4000-8b83-6b14d2e8001c,40492222656.250000,0,6,30,30,0.009424,0.006664,0.009496
4ce9440f-c0c6-49ae-9c4f-6ed0c2d2fd58,38171488281.250000,0,6,30,30,0.076178,0.053866,0.075365
e800d87a-b09b-4517-8dd1-fd7937101aea,,,6,30,30,0.027785,0.019647,0.027250
afa87a03-42ef-4120-96fe-878a5de46644,,,0,,,,,
10520f68-4c3b-4263-b2bd-ca0b2b2c606d,,,6,30,30,0.040957,0.028961,0.040577
636d7f3f-e745-4f4b-a84c-e2b7b654b3ee,,,6,30,30,0.021273,0.015043,0.022163
77c93900-9741-4e42-8c5a-d45a23ef13a7,,,6,23,23,-0.007197,-0.005415,-0.007133
2ad93bfd-a5f1-4388-8c35-97258db2df2b,,,6,30,30,0.108211,0.076517,0.103427
67ff1c07-0759-4411-b20d-c96baf9b29a6,21811901832.433800,0,6,30,30,0.004496,0.003179,0.004916
9ee8814d-ccbd-4ddc-bf90-15b8a542f0cb,61675910848.964203,0,6,30,30,0.012347,0.008731,0.012191
ad7be661-1367-496f-a513-1c98707c34bb,50084739585.318100,0,7,30,30,0.026235,0.018551,0.026228
468fb5d2-0aa9-4e92-be4b-6e13d00a7927,402245176.616700,20,9,30,,0.009992,0.007065,0.009520
5ced321b-1d35-4b19-95b5-c97acfb0477c,10051252929.687500,0,6,30,30,0.057794,0.040866,0.056985
f58c6b74-c72d-456a-863e-41b8d89232a9,,,6,30,,0.001721,0.001217,0.001692
bb265277-17f6-45e2-a3d3-48e7242c5c38,24396751953.125000,0,6,30,30,0.037257,0.026344,0.036497
6d649d88-c9db-4748-bf72-5541412f911a,,,6,30,30,0.023793,0.016824,0.023553
3c139bbe-5b53-4515-8f24-6386508f8640,,,6,30,30,0.102661,0.072592,0.100816
4334d8bb-af93-4710-b0c4-4a10587b00dd,,,6,30,30,0.012586,0.008899,0.012143
73dd1307-f3e4-4345-b193-f4f7560e0d5b,,,6,30,30,0.009267,0.006553,0.009310
ffc92305-ac74-43aa-b619-137e9493803b,,,6,30,30,0.015468,0.010937,0.015180
9962e971-ee42-4e03-a6cd-c8c3ceb07ba6,35684567971.590202,0,9,30,30,0.011124,0.007866,0.010673
31bc17a6-a304-473e-bb28-c98056ce435d,,,6,30,,0.428208,0.302789,0.420279
a88600e2-8a8c-4f0f-8609-99e528b65f26,,,6,30,30,0.077594,0.054867,0.077643
f9bbdefa-08ba-4607-97c6-6e1f3ceb490b,,,6,30,30,-0.002820,-0.001994,-0.003055
14d86043-4819-4f5f-a787-10da3c8fd1a1,,,6,30,,0.059693,0.042209,0.058448
888a8dc3-3685-4a82-bb8d-a73a6be0e3d1,48434246093.750000,0,6,30,30,0.081500,0.057629,0.080519
76698cd1-d325-4a05-b07b-9e66b740f9b0,,,6,,,,,
65af2fc5-15ac-4635-97a2-0002d68bf990,,,6,30,,-0.001967,-0.001391,-0.001960
33539840-26ed-4484-81bb-6874d7868b57,,,9,30,,0.001581,0.001118,0.001178
51161f85-88fd-4762-aa9c-122ec4877acf,,,11,30,30,-0.003512,-0.002484,-0.003559
f39b93db-579c-4321-8ab9-dd56a6b7b4ee,,,6,30,30,0.101553,0.071809,0.099533
c35b6867-cebf-42d7-a50f-5454797938b9,5089432617.187500,4,6,30,30,0.023951,0.016936,0.024784
fc17e290-dee3-4976-8520-1559655be649,56930929687.500000,0,6,30,30,0.041231,0.029155,0.040677
1badc786-ae11-4b7c-b901-b2795d1f5fdc,,,6,30,30,-0.004528,-0.003202,-0.004666
c563decb-97f3-4ad4-94c1-640e7eadc839,3174080078.125000,7,6,30,30,0.030261,0.021398,0.031859
f87d272d-f1ce-472d-8028-24a53bae04aa,,,6,30,,0.042931,0.030357,0.042696
072331fc-99f5-48a5-880e-1fcc53749875,118523567472.261002,0,6,30,30,0.062647,0.044298,0.062066
6b9b916f-d9eb-4d21-b538-245f0e798ba8,,,6,30,30,0.016323,0.011542,0.015968
d847ea9c-09a8-4892-9af4-2a0bf4412727,,,6,30,,-0.006306,-0.004459,-0.006413
847515be-6eeb-4998-aa3c-5462d430bbf6,175775306992.156006,0,11,30,30,0.034273,0.024234,0.034316
5a8d457b-28fd-4aa0-84a2-b3d64f3b07fd,,,6,30,,-0.004100,-0.002899,-0.003985
545806d3-aae0-4ee6-a161-4598f3f0e7cf,,,6,30,30,0.014347,0.010145,0.014308
79db14c0-0f42-4497-8211-bc101f79a4fd,,,6,30,,0.012835,0.009076,0.012593
c3cc5b4a-8d95-4a03-b9f6-f1fd3a252090,,,6,30,30,0.003734,0.002640,0.003719
ed3e9b9d-32e5-4e40-8b4e-267e0b8132fd,57537887260.337097,0,6,30,,-0.000968,-0.000685,-0.001127
c1294c73-dd7a-49b7-a677-2c37325c9c97,,,6,30,,0.029451,0.020825,0.029239
3e13ac21-0257-477c-90c8-3e40ee08132e,,,6,30,30,0.004354,0.003079,0.004140
cc37a824-52da-4963-bb54-91335fdaec87,,,6,30,30,0.035269,0.024939,0.034969
5b9a284e-2bb6-4acc-b642-da7dee755830,,,0,,,,,
2f5629cb-4340-4c7f-bccf-fa994cb8be99,526277958783.903015,0,6,30,30,0.024368,0.017231,0.024277
f79f3b3e-72a2-48bd-9739-6751de73debb,61227500000.000000,0,6,30,30,0.077507,0.054805,0.076247
484f4929-95fc-4cd2-82cc-b3f92c43fbed,467589187500.000000,0,6,30,,0.000261,0.000185,0.000341
d2e07ca7-7fc8-47d5-98a9-72fb249ef524,69806632812.500000,0,6,30,30,0.024807,0.017541,0.024716
cb3dcf13-50f2-440e-89aa-835e13527192,,,6,30,,-0.003270,-0.002312,-0.003273
a886e731-321b-4bd0-aa86-50b81722cb82,12145374953.578899,0,6,30,30,0.011171,0.007899,0.010872
7621ae84-a667-4eb8-a6e0-a5b274f317e8,,,0,,,,,
b6cee726-489b-4cd1-963f-e70920bc3bd9,598907187500.000000,0,6,30,30,0.014485,0.010243,0.014552
e79ece45-6ab7-49ee-af80-542d0a01f28c,,,9,30,,0.021566,0.015250,0.020901
0363ad02-c218-401c-94d4-5b7d87465b22,233507312500.000000,0,6,30,30,0.013286,0.009395,0.013354
451ec3f7-0ada-496f-b8b1-d7d92e31ad08,,,6,30,30,0.004677,0.003307,0.004460
4eb004fa-7635-463a-b521-8e4e06b43d44,,,6,30,,0.032179,0.022754,0.032589
dc44dc95-c5c8-4c9a-a6d2-13a7ad37798b,39340609375.000000,0,6,30,30,0.064752,0.045787,0.063683
c777af11-f8c8-4ee3-aba8-87f8f88d8b30,,,6,30,,0.001589,0.001124,0.001568
a84d5e0a-142b-427d-8c73-a4f4c03cc648,,,6,30,,0.043912,0.031050,0.043879
30623843-9ed8-4ffa-ad21-30d68d234020,,,6,30,30,0.006904,0.004882,0.006732
3aef0547-919f-44b9-a923-51315ed57f9e,,,9,30,30,0.020038,0.014169,0.019976
d68c8faa-03c2-4377-872b-b664b1031582,,,6,30,30,0.062068,0.043889,0.063889
e38fa740-fba8-432d-9717-c5e6463f319b,,,0,,,,,
da03f911-068a-4220-a757-c7874272eb15,,,6,30,,-0.004544,-0.003213,-0.004515
214593ab-4f5c-41d9-9cf8-5be9c79856c6,,,9,30,30,0.054832,0.038772,0.054442
dea0a520-af36-44bc-b020-f3ef95bd8ae0,17252615742.798599,0,6,30,30,0.021932,0.015508,0.021455
72a9e00d-ad14-4ef9-a74e-ffb934d7ae2f,75939939597.539993,0,6,30,,0.004003,0.002831,0.004063
8d76c03b-b970-4408-b79a-8953141bb1c5,,,6,30,30,0.017939,0.012685,0.017605
a9929e16-c648-4078-b40e-861286088cda,,,6,30,,0.004831,0.003416,0.004598
a3b3d75a-c4c4-4be1-aa0d-cc6393204b80,,,6,30,30,0.015106,0.010682,0.014905
994239e2-74fe-407c-85cc-1199326dde7c,27316531674.955799,0,6,30,30,0.057719,0.040814,0.056859
8e508350-be1f-47a5-a5ba-762195392ac8,80629478900.593506,0,6,30,30,0.013182,0.009321,0.012873
6ad08208-d9ce-4993-bdc6-f3627527790c,,,0,,,,,
85140580-d2bb-4c3f-9be9-d1c744bf9977,45843898251.950401,0,11,30,30,0.014357,0.010152,0.013990
5efddf82-9b63-4825-9264-23b19524764c,53297478125.889099,0,11,30,30,0.070320,0.049724,0.066174
1ea139b0-5781-47f0-ad7e-cb66ca619e6a,3463350250000.000000,0,6,30,30,0.005941,0.004201,0.006068
b4bf48b4-b149-4b84-ab9d-221076df968b,,,6,30,30,0.023069,0.016312,0.023092
5c81e791-9336-4927-aaf5-49f11d148f11,,,6,30,30,-0.004614,-0.003262,-0.004679
1e7405d4-e823-4f87-85b7-de897cd96ce4,,,9,30,30,0.004381,0.003098,0.004250
b13100d6-92fa-449d-b825-637796286cf2,,,6,30,30,0.006334,0.004479,0.006245
69e3e019-ad83-4471-b7af-a59f1d5b2f77,41726148437.500000,0,6,30,17,0.016342,0.013056,0.016311
07630edd-d1fc-41ed-8d54-a3351b388f41,50744750000.000000,0,6,30,30,0.076985,0.054436,0.076096
688d1637-a090-4aa3-84d9-946c816d13e3,48989282753.250999,0,6,12,12,-0.006348,-0.005365,-0.006295
efc00dbb-15c8-4cdc-b59b-0037c01fc42c,,,6,30,30,0.014419,0.010196,0.014171
e3dbcf19-09d9-44ae-8723-499718cdb9a1,,,0,,,,,
18740f08-c2ae-4571-9493-9c72c38a31b9,,,0,,,,,
c3c4bb84-bce1-4139-b6a4-40bca9891062,30955336486.108601,0,6,30,30,0.017624,0.012462,0.017383
48be362a-48ea-4329-958f-684da6ad7c2a,3000593625.594900,7,6,30,30,-0.004782,-0.003382,-0.004746
4ae8a06c-3e68-4387-a7f6-d95712414952,,,6,30,30,0.112753,0.079728,0.110338
e32249c4-421c-4507-83a0-e51629be3d9c,,,6,30,30,0.064615,0.045690,0.063615
b118e521-68c4-47c9-a112-302508ed1d98,,,6,30,30,0.015256,0.010788,0.014904
08153b6e-cbd3-42df-88b4-e25fd199e981,498915008.231500,19,6,30,,,,
8c98d4c3-ae30-45ca-a4bd-c024c079463f,,,6,30,30,0.012981,0.009179,0.013500
342a9cdb-de50-412d-99d2-1eaae5706d13,9753595951.704599,0,6,30,30,0.070653,0.049960,0.070339
be23f4f4-70b5-4a1b-8f5e-2b8a84bac331,,,6,30,30,0.158510,0.112083,0.157998
0739db0d-1874-4786-acc1-b5024bb8ad12,,,6,30,30,0.042388,0.029973,0.041795
5b676cfb-9d4c-461b-a4ed-4c1ff2f46156,,,6,30,,0.016727,0.011828,0.016278
30d6e0ff-903e-4027-a2e8-d8434ab273a1,,,6,30,30,0.062350,0.044088,0.057758
ef48422c-2ff3-4be5-8678-85d99bc437ed,189524828125.000000,0,6,30,30,0.086407,0.061099,0.085418
28033963-dfc4-45cd-83dc-633bc19ba4c8,,,6,30,30,0.069696,0.049283,0.063812
c608900a-5866-47dd-b5a4-2bb768c738c5,,,6,30,30,0.014481,0.010240,0.014672
50946ab2-9961-4318-b6df-f8bd5d934a63,51577324218.750000,0,6,30,30,0.004456,0.003151,0.004895
51f0fa8c-ecf1-4b9d-a34a-42b58967f9cc,47457976494.240997,0,6,30,30,-0.001958,-0.001385,-0.002023
e8813cb2-dd7f-4c92-b6b9-e828fdf6db67,,,6,30,30,0.025794,0.018239,0.025493
e1b540f5-f088-41f1-9c55-af2ea4c2326c,,,6,30,30,0.027078,0.019147,0.026762
ba8101ee-7741-4ad8-b744-775b6e3970f5,125302857017.867996,0,7,30,30,0.009635,0.006813,0.009618
8b94f290-5664-408c-934c-3fdb2bddb1ca,,,6,30,30,0.017501,0.012375,0.017535
eb61766d-1aa9-4c70-8a4c-f226897fc93f,,,6,30,30,0.080950,0.057241,0.080040
f51862fd-f837-4a99-b0b8-dedb6e94d708,,,0,,,,,
64682f2d-9a49-42ee-8030-222e103c5903,166869450405.531006,0,6,30,5,0.000322,0.000298,0.000150
95e0f4e7-efb2-413a-abee-64f1f45f3eb0,,,6,30,30,0.120312,0.085074,0.120163
334ac51d-9ac3-4f1a-8c80-06e23bb540b8,,,6,30,30,0.015037,0.010633,0.015105
25168c5e-16e5-4e1f-abc4-27c10b5435bf,,,0,,,,,
be625785-1507-464d-a29e-7671787bca9e,,,9,30,30,0.026013,0.018394,0.027750
64133342-1770-461c-9f6e-d75c3a6343c3,,,6,30,30,0.031968,0.022605,0.031114
f79460f8-acad-4b57-b62d-a97348fe5fa7,,,6,30,,-0.002341,-0.001656,-0.002331
d9847a66-eec5-4ce0-8c4f-1ac9bd81ff55,,,6,30,,0.020637,0.014593,0.020219
48b5600a-67e0-402b-b6ea-80274b568ff5,,,6,30,30,0.079999,0.056568,0.078853
89ee78c2-1d4b-422f-b5c5-1f29b4880a94,51577324218.750000,0,6,30,30,0.033777,0.023884,0.033672
175d9678-13e7-49a5-8958-22cead69f32f,80019632288.737900,0,6,30,30,0.011993,0.008480,0.011641
b981e6a8-cd29-4277-ac98-0182a80b6bb0,187540156250.000000,0,6,30,30,0.037746,0.026690,0.037500
751701a1-9810-4845-8327-c5308ae25a6d,537290812500.000000,0,6,30,30,0.090799,0.064205,0.090202
a38f08e0-bbfa-43f0-98a9-ffded8b87e8c,,,0,,,,,
efcefcf6-9173-4fe7-a8d8-83e2f1378c0a,,,6,30,,0.034638,0.024493,0.032426
e830a0a4-3ff8-4019-bf01-2a6680f48c82,,,6,30,30,0.015385,0.010878,0.015101
9be37ffa-cf11-4804-822f-1b0542ac0ff2,,,6,30,30,0.009330,0.006598,0.008949
55c43a9e-acf5-410d-802d-02b10784d3a2,,,6,30,30,0.003557,0.002515,0.003360
39ee59e6-6633-442f-a6f7-73d38ddac6ee,598907187500.000000,0,6,30,30,0.009740,0.006887,0.009886
51d929a2-bf22-453c-807c-24b5c4bc7e1c,88258859375.000000,0,6,30,30,0.017772,0.012567,0.017840
f8020088-111a-48c2-a5a5-b0eaa68e73c9,157028328125.000000,0,6,30,30,0.078777,0.055704,0.077880
af0cd036-c150-45d8-995c-9688f9ed173b,,,6,30,30,-0.005115,-0.003617,-0.005082
2fee746b-3320-42fe-94ef-276992f3a7a8,,,0,,,,,
976ae4dd-a14e-4267-80de-24deaf0751c0,,,9,30,30,0.025679,0.018158,0.025605
50da1b6e-d7c0-4e37-8e39-0ae0bde42799,18147168746.501698,0,11,30,30,0.011613,0.008211,0.011657
9e56c342-e07a-44ff-ab2c-5abe54659135,,,6,30,,0.059825,0.042303,0.058575
bbd3f4a7-0dba-4998-b96e-4c36070fe658,,,6,30,30,0.070167,0.049616,0.070967
ea7783c1-0710-4b8e-8cb5-d47e78135472,,,6,30,30,0.063007,0.044553,0.062804
d51e69d3-bd1a-4db2-9760-7c0ae78e7126,48353646446.577095,0,6,30,30,0.018800,0.013294,0.018490
5ab1b6e1-4942-4595-a18d-c19f0c05c2f4,,,6,30,30,0.010810,0.007644,0.010693
d044217b-e185-4041-8901-dfc0f16f0c14,,,6,30,30,0.021410,0.015139,0.020798
fa2028cb-0bcc-47d5-9fa7-48b5f7a9ab24,190270765625.000000,0,6,30,30,0.036941,0.026121,0.036951
4869aa54-5eaf-45f0-8c8c-f574ddb38502,,,6,30,30,0.007397,0.005230,0.007185
8c613df2-7bd9-46ec-9adc-f6056250b681,,,0,,,,,
d2419485-d62b-46fc-9480-e115f951f556,,,6,30,30,0.104544,0.073924,0.100118
2e647495-df1a-4ce3-8771-711289bd8603,,,6,30,30,-0.000155,-0.000109,-0.000112
ba3899d3-1c99-4070-a3fa-079d12f837f6,33370382803.362000,0,11,30,30,0.061371,0.043396,0.061067
901b2d70-408b-4d9b-a8b5-088a7b6cc714,80019632288.737900,0,11,30,30,0.014703,0.010396,0.014489
3a90298b-4a60-41f3-a0bb-bd87d0787707,,,6,30,30,-0.002150,-0.001520,-0.002471
6ffb1902-40e7-4739-b10d-54b3c03fc051,,,6,30,30,-0.006274,-0.004436,-0.006379
1d181df2-0b14-4f82-85f7-d4dd09f51cb1,7591497558.593800,1,6,30,30,0.002777,0.001964,0.002471
3f94d156-1ac1-4760-8ffa-7d94fcbde495,80019632288.737900,0,6,30,30,0.011090,0.007841,0.010673
5aefb01c-7003-41f3-a16e-a05f4dcfa6a6,,,6,30,30,0.001966,0.001390,0.001943
e20a36ff-2293-4898-9713-2bc898d8b137,,,0,,,,,
cf8aa9e8-600f-4bf3-ac4f-a9c18d590f22,,,6,30,,0.000751,0.000531,0.000208
1efbb6b0-6a33-4480-8b71-464412114cfe,,,6,30,30,0.025843,0.018274,0.025705
a7d48e49-dac1-4fd7-865f-d96162179cc3,,,6,30,30,0.017805,0.012590,0.017705
2a17c7fb-f7cd-4ea1-8f43-31f78552a6d7,,,9,30,30,0.051186,0.036194,0.050442
43d36516-ba60-4434-b06a-d92c7e167da3,344066093750.000000,0,6,30,30,0.059720,0.042229,0.058734
c8d7422e-47fc-4ad4-8b4d-8329f01d3c18,,,6,30,30,0.090815,0.064216,0.089744
42f0b167-ac33-42c6-8c2b-81491badeb99,,,6,30,30,-0.003256,-0.002303,-0.003390
a40fdc05-bf21-44ce-8c41-556a2a93e221,2389121637.498600,9,6,30,30,0.077689,0.054935,0.079643
84a3d095-dff7-41c2-8e32-3e6b3f568dc1,,,6,30,30,0.051675,0.036540,0.049759
