id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
fccc7449-dd8c-48ce-a1a6-29f256901ccf,,,8,8,,0.014305,0.014305,0.014305
8d9995f7-a61c-46fa-9354-f632c0c2878d,,,5,5,,0.110222,0.110222,0.110222
5e8631eb-78ba-4f3f-9b25-2ba1d5fe10dd,,,5,5,,0.058585,0.058585,0.058585
1f156173-d179-4a06-bbdc-bd28a45b481c,,,5,5,,0.023330,0.023330,0.023330
abc3aabe-9037-4c92-baf4-1675c4210245,,,5,5,,0.046932,0.046932,0.046932
15406111-7679-475b-bde4-ce832e65b564,,,20,20,,0.014373,0.014373,0.014373
f2d122d7-c1b7-42e6-bbb0-91af7dda6005,,,8,8,,0.000265,0.000265,0.000265
7848509b-212f-4483-8319-b6ba2335ae22,,,5,5,,0.069796,0.069796,0.069796
e8540895-d600-4919-926d-7337d1c91a3b,,,5,5,,0.090515,0.090515,0.090515
2d0f7a27-3cf6-49e4-bd17-472b2e45fb8e,,,5,5,,0.088955,0.088955,0.088955
5cce5298-72e6-4599-95cb-b3461cac4f16,,,5,5,,0.110353,0.110353,0.110353
0fb802fc-688c-4dc6-be1e-27ada3201490,,,5,5,,,,
02337d34-42a6-4f2f-9c1a-653281a40a9c,,,8,8,,0.001820,0.001820,0.001820
3074e72b-dc85-4fc7-8e48-28dba2758b91,,,5,5,,0.080271,0.080271,0.080271
933f524b-9b22-4198-94ef-6bfe228f29e5,,,5,5,,0.155136,0.155136,0.155136
3ce18a82-55c1-4811-beb2-8f3454c92744,,,5,5,,0.009136,0.009136,0.009136
d6637284-7dc9-4c0a-aa12-4ef34da2015c,,,5,5,,0.020178,0.020178,0.020178
58a22501-dea7-4c00-bcdb-89746c1159bd,,,5,5,,0.025157,0.025157,0.025157
f1d53c05-0901-4279-bd71-7ead1709ccc0,,,5,5,,0.094698,0.094698,0.094698
d750c462-6a5c-45ff-8df3-f11cef6e3923,,,26,26,,0.076903,0.076903,0.076903
8b294f69-b00d-42b2-91cc-d916ceb37c4a,,,5,5,,0.068465,0.068465,0.068465
dcbd5650-362c-4580-afd0-4cccceb1da2f,,,5,5,,0.114722,0.114722,0.114722
5ab6ebc3-9fe4-4475-947b-967723217178,,,5,5,,0.121971,0.121971,0.121971
24dcd7f9-2bce-47cb-9631-c5fd9f5aa6ed,,,5,5,,0.024257,0.024257,0.024257
cac81702-5dfb-475f-ae07-6e1dcc8baff5,,,5,5,,0.078854,0.078854,0.078854
50692406-8551-4226-b0f5-b3ef8ed045d4,,,5,5,,0.082531,0.082531,0.082531
d866ef68-e31a-4cf2-bad9-6d5d2d875cd9,,,5,5,,0.027170,0.027170,0.027170
81da6512-d045-48eb-b3e8-9f9a24690da7,,,5,5,,0.024461,0.024461,0.024461
2c0b6e4f-adaa-4b1f-95b4-a0838c142b32,,,5,5,,0.076491,0.076491,0.076491
95f15474-266e-47a3-bb22-3d6edbaf1420,,,5,5,,0.015592,0.015592,0.015592
e1487091-3a2e-4e17-8dea-3b58c6bfd831,,,5,5,,0.088600,0.088600,0.088600
04616fa7-85a1-4299-8d89-8ac15ebd5bef,,,8,8,,0.001761,0.001761,0.001761
7ca2ee8a-a629-46db-90b3-c0513eb311ac,,,20,20,,0.033777,0.033777,0.033777
2d64dad7-2ae3-4239-b1ef-1d2e97cacba6,,,5,5,,0.013409,0.013409,0.013409
08cf14b1-9501-4d28-b092-5187b7849d16,,,5,5,,0.034063,0.034063,0.034063
cc70d1a2-d861-42a6-b323-34df37974e46,,,5,5,,0.057889,0.057889,0.057889
61c06fcb-a0da-4718-9c1d-276b50ec17ea,,,8,8,,0.006990,0.006990,0.006990
bdb31814-9a6f-4207-89c5-0dd58d89887d,,,5,5,,0.070008,0.070008,0.070008
f5886930-7d78-42d3-b89f-ba277a56ec08,,,26,26,,0.095525,0.095525,0.095525
2a716ba3-cafd-4fff-bfc4-1d3be77ced1d,,,5,5,,0.006319,0.006319,0.006319
eb4db429-556f-41de-97a4-e93dd5f573a7,,,5,5,,0.067403,0.067403,0.067403
e7c633ba-dcdf-4553-b7a0-60c191227d55,,,5,5,,0.053012,0.053012,0.053012
5ee34fae-ff20-45db-8d79-8b2c36d910f3,,,5,5,,0.063896,0.063896,0.063896
6f3dfda5-2c62-44e0-b673-533b27d50040,,,5,5,,0.163908,0.163908,0.163908
d0ef2737-6c67-4f3e-b87f-f6a60efcbe6c,,,5,5,,0.075364,0.075364,0.075364
9f2aa116-9c4c-4c89-8f0f-5d25926a7a5d,,,5,5,,0.089752,0.089752,0.089752
cd080999-f3da-4eb2-9b6c-2d75fda33177,,,5,5,,0.032334,0.032334,0.032334
7ccaafad-90ed-4226-93aa-7fe3415f0f2b,,,5,5,,0.081832,0.081832,0.081832
23d9deeb-68a6-4781-80cd-8e38bf6424bb,,,5,5,,0.176836,0.176836,0.176836
c6c4a92a-1870-4fc2-ab52-326022a5a0b5,,,5,5,,0.052903,0.052903,0.052903
5ff3c266-004a-4f43-9bbe-dbbafe4462a6,,,5,5,,0.058391,0.058391,0.058391
82e94459-00f9-4956-aa69-025a36fbf4ab,,,5,5,,0.088495,0.088495,0.088495
57a3e478-2bb3-4b3c-8e66-2060f001bd9a,,,5,5,,0.063586,0.063586,0.063586
25a8fbfe-1d46-4bab-b2ea-96a26e8d434c,,,5,5,,0.024132,0.024132,0.024132
d1b6f53c-2d3b-4d95-a59f-b267235ae422,,,20,20,,0.031080,0.031080,0.031080
1430661b-55a0-4d1a-b3c1-3b8e21f9d596,,,5,5,,0.026356,0.026356,0.026356
e2ba920c-e9a6-4464-98e3-9d799bbe9d22,,,5,5,,0.068176,0.068176,0.068176
da6a7ffd-0051-455f-9073-f88814bc4441,,,5,5,,0.008284,0.008284,0.008284
ecc6b50e-a5bb-40e2-9fe9-01161b919225,,,20,20,,0.031183,0.031183,0.031183
e91a1d78-7eae-4799-bddb-36f335f9de67,,,10,10,,0.030527,0.030527,0.030527
848360a5-bd96-4395-8907-9bead1b2d1a2,,,5,5,,0.077235,0.077235,0.077235
8cbb163c-2402-41a9-b776-89c0c17d0309,,,5,5,,0.107325,0.107325,0.107325
83785d54-f631-447d-b165-90ebe96c57fc,,,5,5,,0.082259,0.082259,0.082259
3b78f3a9-174d-4268-9974-2f3ef8952c6d,,,5,5,,0.108414,0.108414,0.108414
c9c9ed70-9717-4d0b-aecc-1cabae26b34c,,,20,20,,0.006252,0.006252,0.006252
86aa6cb0-41ca-49af-9aa6-e329d770dc5d,,,5,5,,0.027348,0.027348,0.027348
2ef86d64-4bd8-49f6-9fd4-96555c6d6e8e,,,20,20,,0.022209,0.022209,0.022209
b386cb3e-7573-45f2-bf60-6fc5bc707d0c,,,5,5,,0.103615,0.103615,0.103615
7c8135c2-6fb0-451c-aa22-cc9901d5fa6a,,,5,5,,0.093733,0.093733,0.093733
ac3f5742-360d-46ff-80f5-bf5091e49d5f,,,5,5,,0.028778,0.028778,0.028778
46df5ec2-f5cc-403a-9904-75ca6ae05389,,,5,5,,0.126203,0.126203,0.126203
6c120b76-d320-4710-a929-3aa2928f24e7,,,5,5,,0.061052,0.061052,0.061052
22839b29-c49f-42ba-9250-d16cf2970804,,,5,5,,0.024915,0.024915,0.024915
26c8eb56-6485-4894-b054-040f24b5ff00,,,5,5,,0.046808,0.046808,0.046808
f56211b1-15e0-49e8-9e2a-b0bbf692cea7,,,5,5,,0.085359,0.085359,0.085359
78e31cc0-5f9b-49c6-a70e-5b4a55bbda35,,,5,5,,0.018135,0.018135,0.018135
002d8abd-96c9-4b15-96f6-a9850076cc5f,,,5,5,,0.023854,0.023854,0.023854
8e0c8136-1be9-4e2a-b711-666080879189,,,5,5,,0.086479,0.086479,0.086479
d59761af-4a9e-4d0d-a74b-cf877fe3a748,,,5,5,,0.023975,0.023975,0.023975
77be10be-4cab-4ed2-b941-96b657bf84db,,,8,8,,0.010453,0.010453,0.010453
9eacdb90-2e35-442f-be00-1d26ecdd52f2,,,5,5,,0.022604,0.022604,0.022604
8196a64a-fc2a-4a1a-9d09-51d25ed173c0,,,5,5,,0.024427,0.024427,0.024427
77ff0baf-1534-4aa3-abb1-5b023128860f,,,5,5,,0.023492,0.023492,0.023492
22de125e-4be4-4e84-8698-3ac68c83ad0b,,,20,20,,0.020552,0.020552,0.020552
4a5ed92c-d06d-4e15-9129-0402d67e41b7,,,5,5,,0.107879,0.107879,0.107879
ecc75dbd-c2dc-44a7-a993-67abeb63dfec,,,8,8,,-0.000241,-0.000241,-0.000241
ce947c20-53ba-46f2-b277-4caa2cf4b91b,,,5,5,,0.094332,0.094332,0.094332
7ba932aa-6652-4c58-ba54-29b26051c191,,,5,5,,0.019851,0.019851,0.019851
db1f0f19-7b08-489f-8d13-546f4e6e3aee,,,5,5,,,,
96ff14ba-f78a-499c-84f1-204b1ae9ee06,,,0,,,,,
308807a4-b707-4b4f-a096-9ac208993f1e,,,5,5,,0.106761,0.106761,0.106761
2214ecee-347a-426d-aaf3-aaa02ce3a3b9,,,5,5,,0.083528,0.083528,0.083528
82802593-3de9-4ce0-926b-6d273c303f21,,,5,5,,0.423103,0.423103,0.423103
d0283497-72c1-424d-8b80-827fe54d6036,,,5,5,,0.017306,0.017306,0.017306
99169d28-fddd-4816-bfc3-cb08ec0f7271,,,5,5,,0.037601,0.037601,0.037601
3ca7021f-af58-41e2-aec4-d2398e21d106,,,5,5,,0.112702,0.112702,0.112702
668e18d9-87f3-45d4-8ccd-657338737ead,,,5,5,,0.111389,0.111389,0.111389
f469f36e-874a-4eb1-b2ed-2fec0be92a05,,,5,5,,0.020024,0.020024,0.020024
b14e7181-49ec-4a41-8d19-47a8389e23b7,,,7,7,,0.009416,0.009416,0.009416
335be027-6fc2-4143-9122-547465d1656c,,,5,5,,0.078875,0.078875,0.078875
83589611-615d-4e62-b1e2-ec125f8b83a9,,,5,5,,0.005593,0.005593,0.005593
861533da-9cc1-47ba-8343-51b50658b023,,,0,0,,,,
c859305d-e50a-4d76-8185-6547e7c3d64a,,,8,8,,0.010211,0.010211,0.010211
cfb2531a-fd6e-4c34-87fa-6c56acbe42e3,,,5,0,,,,
df3fa5c6-a659-4311-9aaa-4769978a8559,,,5,5,,0.049696,0.049696,0.049696
3877b8a0-0e3a-404b-9d55-bee3cd4d9c4e,,,5,5,,0.085231,0.085231,0.085231
87e8f363-5ad7-40e7-9c39-4b0342de46d5,,,5,5,,0.109060,0.109060,0.109060
1a533c12-1ac0-4aaf-bb41-49ce838e20a6,,,26,26,,0.033031,0.033031,0.033031
d1a732c3-df24-4535-85ce-be304f42c9a7,,,7,7,,0.005521,0.005521,0.005521
d89ebfe6-a571-4724-8d5e-7e3203a9e5e2,8601658703.676899,0,5,5,,0.134055,0.134055,0.134055
2b991902-450e-4828-9f23-ca6a212a0970,,,5,5,,0.103656,0.103656,0.103656
3551d80f-16ba-40d2-b699-b0d5cdfa3c88,,,5,5,,0.021967,0.021967,0.021967
5261186f-0975-487f-8278-775a0a09003d,,,5,5,,0.085196,0.085196,0.085196
30975398-d823-4ecf-8ac7-dd09385db479,,,8,8,,0.005987,0.005987,0.005987
26306aad-b174-495b-92e2-1844ebe3da95,,,5,5,,0.023890,0.023890,0.023890
c65f4d3d-32d1-4086-87e5-de93e74f6d90,,,5,5,,0.032566,0.032566,0.032566
b1ab7509-686f-4d00-aed8-e98bd2b4664d,,,5,5,,0.141320,0.141320,0.141320
adc9174a-a5de-4059-99cb-0bad1c3f56e4,,,5,5,,0.025643,0.025643,0.025643
ee813dc3-497c-4516-bdb6-c943322fbe29,,,5,5,,0.137509,0.137509,0.137509
fa8c9c32-0b79-45ec-ba12-aa3b689ef9a2,,,5,5,,0.092349,0.092349,0.092349
e096f5fe-8663-47b7-ba0d-6beca0420ce3,,,5,5,,0.085023,0.085023,0.085023
78cfc3e3-9ef0-4389-b170-f927a39b6c05,,,5,5,,0.096284,0.096284,0.096284
a0f21c83-3e49-42c9-90e3-d98142b8f6db,,,5,5,,0.038680,0.038680,0.038680
fd5cf96c-a705-4a18-85cf-1c0e28c20a42,,,5,5,,0.130395,0.130395,0.130395
8aa0b5b9-4b6b-4ae6-9a09-9387620ae39c,,,5,5,,0.139302,0.139302,0.139302
84c13e99-7422-4c74-8c1c-24848626bf4e,,,5,5,,0.066087,0.066087,0.066087
f91a4a07-c66b-4112-8234-42126efc1f47,,,26,26,,0.134059,0.134059,0.134059
1754d3b2-a67f-4e80-9de2-aeba89c56f02,,,5,5,,0.027325,0.027325,0.027325
909f39a2-a32c-40a1-b835-6925318c4634,,,5,5,,0.091620,0.091620,0.091620
0865bc88-284f-4945-ab8b-60e374a2f4f1,,,5,5,,0.058469,0.058469,0.058469
91c3ee17-206b-456f-bfa6-ebc353b48a10,,,5,5,,0.091701,0.091701,0.091701
aba08ea6-655a-4025-862c-d4610467df84,,,5,5,,0.087510,0.087510,0.087510
d8f06052-166d-49ed-a408-c10d86010dad,,,5,5,,0.024151,0.024151,0.024151
20d3b430-bffb-4450-a037-98fb36ea60c8,,,5,5,,0.156697,0.156697,0.156697
de0f7bcd-1730-4ab2-87d3-e27f596b438b,,,5,5,,0.220264,0.220264,0.220264
7ab8a441-8b16-46d8-bed0-5147a243a007,,,5,5,,0.012637,0.012637,0.012637
ca38ade2-115e-4c3b-aa4c-02136e5e6402,,,5,5,,0.003208,0.003208,0.003208
21da1dd8-1792-46fd-b079-5cec076713f0,,,5,5,,0.097048,0.097048,0.097048
9f0cfdf9-e7d8-4ef6-88b4-dc2e7989e3ba,,,5,5,,0.039790,0.039790,0.039790
576d6602-1a9c-48d9-a0b3-33c2c8965a89,,,5,5,,0.105277,0.105277,0.105277
a37c3c6d-b3ef-4686-8450-2b0aefba4be3,,,8,8,,-0.000325,-0.000325,-0.000325
8cc49aaf-dc4a-4b78-bc3b-811d865e987c,,,0,,,,,
690667dd-a3cf-4bc9-9a69-7472674c0df3,,,5,5,,0.091595,0.091595,0.091595
8b4a66f2-c2bc-4b75-8991-fb8162491ca3,,,5,5,,0.072665,0.072665,0.072665
a5afb2d4-fedc-46e0-8c48-c08286cd8717,,,20,20,,0.027967,0.027967,0.027967
115087b6-6c1c-4be5-9d5e-801e56967092,,,5,5,,0.100749,0.100749,0.100749
8791a076-6ee0-4a07-b20f-ac763c682ce4,,,5,5,,0.143732,0.143732,0.143732
c51738e0-96c6-440e-8440-df32b42962f8,,,26,26,,0.013848,0.013848,0.013848
8aad222c-7c44-47d7-b989-1ee6ca1ec5c7,,,5,5,,0.197845,0.197845,0.197845
bcb0c38a-5dc7-4bb7-9e7f-34f081ba80ae,,,5,5,,0.112190,0.112190,0.112190
c7e5d101-6386-4a8f-a730-df9489d5b310,,,5,5,,0.097687,0.097687,0.097687
f46c4397-a500-43a7-886d-0a791ad96dad,,,5,5,,0.062168,0.062168,0.062168
3e2ecd08-854a-4a0b-8d40-3bc771c275e6,,,5,5,,0.052022,0.052022,0.052022
2e4535c7-225d-471a-9b87-1062867c2cf9,,,0,0,,,,
a8d5a155-2924-4949-af3f-a68dbcc3cd3d,,,5,5,,0.096339,0.096339,0.096339
9421b475-6b18-4839-b1e4-267710edf9c3,,,5,5,,0.063578,0.063578,0.063578
d056fb92-10e3-43e0-b1bf-bda41cc76830,,,5,5,,0.126366,0.126366,0.126366
ff43c64d-304f-4cfa-aaef-48da4e355f3c,,,8,8,,0.002431,0.002431,0.002431
031e41bd-454b-4c4f-91cc-0cc491bd29f1,,,20,20,,0.021069,0.021069,0.021069
04862347-2f0d-48fc-8145-9ea5899f2fa4,,,20,20,,0.029582,0.029582,0.029582
4ae5edf3-df85-4fc6-85a3-133a6d356c06,,,5,5,,,,
0af79b14-4969-4dd0-97b4-69192823be0a,,,5,5,,0.102325,0.102325,0.102325
81ded05a-842d-452d-8c1c-af9d76330a32,,,5,5,,0.061155,0.061155,0.061155
c56a5cb0-0ca8-4fb7-a3ee-5e414eb7c105,,,5,5,,0.106535,0.106535,0.106535
18049acc-b5a3-4416-8cac-db11be7073f1,,,5,5,,0.020506,0.020506,0.020506
05e5dba5-3b5f-4ac8-bb7b-a276db0c919d,,,5,5,,0.075664,0.075664,0.075664
b73bafc6-0d12-4c70-beb8-fb9cdb3435c9,,,5,5,,0.026607,0.026607,0.026607
0739af32-afc8-4af8-a4b7-2dc627469f8f,,,5,5,,0.032838,0.032838,0.032838
634ab6e0-e9e8-43f2-bd30-edd71e3e9ed7,,,5,5,,0.156906,0.156906,0.156906
351e7490-11e5-4752-8361-bf297d779885,,,26,26,,0.145494,0.145494,0.145494
ce2aabc3-ee3a-44e1-9208-db64f141493f,,,5,5,,0.030479,0.030479,0.030479
174d4fa4-b5b3-4c4b-af41-548dbc5dac9b,,,5,5,,0.087695,0.087695,0.087695
d54f6964-f836-4e60-b2ec-88584188d757,,,5,5,,0.087242,0.087242,0.087242
ebb53d6d-a820-44b4-b705-77ebfa4268e7,,,26,26,,0.112628,0.112628,0.112628
9e37133d-706c-461f-b513-23be11a9f023,,,20,20,,0.035466,0.035466,0.035466
1eceadb1-41d0-48f3-9adc-4505c7f98b5b,,,5,5,,0.022030,0.022030,0.022030
35afd957-2fbd-41a9-ba1b-dd0a85cc5751,,,5,5,,0.110771,0.110771,0.110771
8f683032-dd6d-4a0c-9352-e91a2f890e2e,,,0,,,,,
c64e0710-a1ba-4f28-a90a-386a96c3e5a3,,,5,5,,0.037199,0.037199,0.037199
7610d928-8885-497d-a149-ba70987487ca,,,5,5,,0.020375,0.020375,0.020375
d36d880a-e0bf-4137-a314-597734d500c9,,,8,8,,-0.000326,-0.000326,-0.000326
11290736-6e79-4455-9f2d-c48e2d365798,,,5,5,,0.085691,0.085691,0.085691
b8c0bb13-3f18-4161-942f-c71c7cf6b6e1,,,5,5,,0.132786,0.132786,0.132786
2dfcb0f1-74d0-41ef-8e20-c8297be33a69,,,5,5,,0.166366,0.166366,0.166366
d34c3d41-110d-4362-9e74-01a6ecdd066b,,,5,5,,0.082391,0.082391,0.082391
1328c2a1-1326-46be-b738-8ce65e6605c0,,,5,5,,0.024572,0.024572,0.024572
0725f57e-b6f3-4503-9929-25bbf412072a,,,8,8,,0.010368,0.010368,0.010368
f02709fe-22b1-4b90-85f9-e60fc5555524,,,5,5,,0.068546,0.068546,0.068546
9f082fb7-be58-4d66-9b85-2c0ff6294d07,,,5,5,,0.070301,0.070301,0.070301
97a7c464-597b-4c66-bccd-77357f6c360f,,,5,5,,0.071618,0.071618,0.071618
47a4146c-0425-4efd-94e8-739eef10f1c9,,,5,5,,0.128601,0.128601,0.128601
5023fb01-12bf-4072-a477-95ad3da412fe,,,5,5,,0.035239,0.035239,0.035239
c26a0bbc-e233-4758-8b63-502d033d5d49,,,5,5,,0.092233,0.092233,0.092233
2cb84cc2-2e61-446e-83ad-bb438afb5794,,,20,20,,0.023109,0.023109,0.023109
2cbccdd5-df0c-41ed-97ad-9738fd6c88ec,,,5,5,,0.091984,0.091984,0.091984
b1881ef5-db6d-4fd9-bbf1-fba6aa2d8d20,,,5,5,,0.087673,0.087673,0.087673
3d408fce-6e3e-40a4-92c3-b6e7646b4825,,,5,5,,0.079537,0.079537,0.079537
d6d46985-8334-4e45-bcc5-7834cb79c65c,,,5,5,,0.121320,0.121320,0.121320
6d1b31b8-179c-44ec-9c8d-587fb74b5769,,,5,5,,0.084856,0.084856,0.084856
86f72d9b-870d-4ddc-9660-629f24cc2314,,,5,5,,0.085391,0.085391,0.085391
67d7358a-0dc7-461e-b11e-479bbd0aa78d,,,26,26,,0.105009,0.105009,0.105009
a0674237-6874-4d49-827b-254a011d006a,,,5,5,,0.082826,0.082826,0.082826
e664e991-9eb5-4b58-9a56-858c5b0adc00,,,5,5,,0.108864,0.108864,0.108864
afbf8313-5f3a-477a-8dd4-0ab736ae36c7,,,5,5,,0.046086,0.046086,0.046086
29b69d1a-0419-48fc-82d6-310919d263bd,,,5,5,,0.048408,0.048408,0.048408
5a33baea-44da-41f1-949b-2d2d95f8d3bb,,,5,5,,0.065499,0.065499,0.065499
3a414d64-f404-45d4-a8bf-4245331c8ea1,,,5,5,,0.086871,0.086871,0.086871
3ca65e18-eb32-4c86-a465-635395a47316,,,5,5,,0.028835,0.028835,0.028835
7e5270f5-23c8-4813-a59a-b125a398b5f9,,,5,5,,0.039257,0.039257,0.039257
41db2d0c-10e1-4713-a448-7872d11aff93,,,26,26,,0.130768,0.130768,0.130768
e8fd9c0c-0f99-4dc8-950b-b336ae6add97,,,5,5,,0.069803,0.069803,0.069803
0183dd70-140a-4fe7-ad59-47d74c0b2c97,,,8,8,,0.012928,0.012928,0.012928
31b7d135-bc13-4e1d-bb9a-3f9539f77065,,,20,20,,0.052520,0.052520,0.052520
cd16dd91-8144-48f0-bf23-2896e707e7df,,,5,5,,0.011943,0.011943,0.011943
e24a1a7a-c341-4dfd-8c2e-0bbb42313c96,,,5,5,,0.097552,0.097552,0.097552
9664f5c0-0c16-407b-a3a9-3da75a5faa00,,,5,5,,0.032682,0.032682,0.032682
74ab25c2-2304-4ad3-b556-c3aab17fcbf3,,,5,5,,0.097674,0.097674,0.097674
4260c4ed-b7c1-4e93-b913-0f259929b553,,,5,5,,0.115901,0.115901,0.115901
6a397aa9-fd7a-442a-8e55-2fa9cab1c2ed,,,5,5,,0.008667,0.008667,0.008667
b64d1707-50f4-40dc-9136-c3beb81a16e8,,,5,5,,0.024310,0.024310,0.024310
3cb07b62-5bbc-45d3-9b83-421e70561aeb,,,5,5,,0.125297,0.125297,0.125297
8b66ff89-015f-4218-8408-ad37cb1755fd,,,20,20,,0.020609,0.020609,0.020609
b44d6e9c-ad36-4a27-a3d5-5fe286a5d987,,,20,20,,0.029253,0.029253,0.029253
4afee236-cfd3-4702-b5ed-9da190b5936c,,,5,5,,0.169088,0.169088,0.169088
9e1c1ed5-d039-40e5-bd9b-23352f5bbcbe,,,5,5,,0.093317,0.093317,0.093317
206fcfb3-a5cd-4783-ac4a-126af5d193ad,,,8,8,,-0.000320,-0.000320,-0.000320
cba963a3-2c20-4e3c-98ec-cde6b9d6b89e,,,5,5,,0.012074,0.012074,0.012074
15ae44e3-386e-48ea-8f81-829ca9db52f1,,,26,26,,0.020309,0.020309,0.020309
d6f7c9ad-4f43-4d8f-a613-ee4f651c7d42,,,5,5,,0.009493,0.009493,0.009493
e8aaa608-d006-4a5e-8e71-32dc855fb07a,,,5,5,,0.101391,0.101391,0.101391
018c5b27-f64e-44ca-97ef-019b5e32d114,,,8,8,,-0.000266,-0.000266,-0.000266
288180ca-c196-44e2-a2f0-26ab8b577d55,,,5,5,,0.092157,0.092157,0.092157
748bf555-6780-4ba4-8a5c-63163a81f551,,,5,5,,0.043061,0.043061,0.043061
81369096-fa27-4aa0-ae76-f7ed9f571f22,,,75,75,,0.215131,0.215131,0.215131
62247fef-e7d2-4636-be4f-56d37bb72cd3,,,0,0,,0.043513,0.043513,0.043513
c52fddb7-cca9-4fa2-a9a0-9d04c19c29ac,,,8,8,,-0.000543,-0.000543,-0.000543
68fb003c-eb38-4011-970b-38bf4c0c2132,,,26,26,,0.194901,0.194901,0.194901
6d2031af-728d-4e9e-bd53-f92106ca47b1,,,5,5,,0.077973,0.077973,0.077973
3efd8e2e-ea1c-42f0-ad2a-9a13b445876c,,,5,5,,0.086507,0.086507,0.086507
832238ba-b189-4695-b251-59f8ad4a7c43,,,5,5,,,,
8f26f872-e4d6-4cc4-a4f0-a75c176aaeae,,,5,5,,0.073852,0.073852,0.073852
7a4e314b-6db6-4cbf-803f-ce473e26eec8,,,5,5,,0.113744,0.113744,0.113744
bd5e9e94-4f4c-4446-8283-ed4f2dae9f3b,,,5,5,,0.029837,0.029837,0.029837
1cac4252-c160-4825-8b23-e38c68425abc,,,5,5,,0.068020,0.068020,0.068020
fa23aa56-e3b5-46fd-917d-48ba028a703e,,,5,5,,0.039200,0.039200,0.039200
bcd0e8ef-164e-4dc8-be76-7a5b322dd3bd,,,5,5,,0.041277,0.041277,0.041277
c6e8c9bd-26d1-407b-9efe-ffbe201d43b0,,,5,0,,,,
64003fed-8d8c-4374-94e2-1c96fe2bad49,,,5,5,,0.002563,0.002563,0.002563
c401829a-5fbe-4ffc-96ba-839f0883988e,,,5,5,,0.035761,0.035761,0.035761
99593a64-6b94-484a-9d73-7450483d78d6,,,5,5,,0.097856,0.097856,0.097856
20b25330-8a37-4602-884f-33344f9d4f3a,,,8,8,,0.001873,0.001873,0.001873
3a99b0e8-1fa6-4407-9906-3360db19f615,,,5,5,,,,
ea0a91b6-b891-4bb5-9b30-b9ac138c9cef,,,20,20,,0.011099,0.011099,0.011099
634ea379-e5e7-4cbe-84bf-d85b6e3a38f2,,,5,5,,0.033697,0.033697,0.033697
81ef0734-90dc-4379-9691-eb01495b303a,,,5,5,,0.068110,0.068110,0.068110
7eac4069-e76e-4c9f-9024-a8c040e0e8e0,,,5,5,,0.093397,0.093397,0.093397
b08eefc8-60b4-4f1e-b651-5a15605f2825,,,5,5,,0.087529,0.087529,0.087529
d8e6c1ab-8a52-4cfb-bbb5-1074b5166913,,,5,5,,0.044015,0.044015,0.044015
1f299e15-838b-47ad-bc4f-cd6401d3c3d4,,,26,26,,0.115539,0.115539,0.115539
0e3bec19-68f8-434f-96d3-73825375e7bc,,,8,8,,0.001890,0.001890,0.001890
c3369f56-575d-4fe7-90e8-d6030f7a7333,,,7,7,,0.013975,0.013975,0.013975
7a15c1dc-e8c4-4766-9c06-9f2951e520e1,,,5,5,,0.116095,0.116095,0.116095
fed09724-6311-4124-b88e-a78a5a91c716,,,5,5,,0.014490,0.014490,0.014490
2700ac72-e43b-4d9f-a857-c748567b30a3,,,5,5,,0.092048,0.092048,0.092048
bb30d0fc-a0a2-4848-90c3-cfdc388e5835,,,5,5,,0.072682,0.072682,0.072682
c23f9657-8643-44d8-acc3-3d1d141bf2bb,,,8,8,,0.047964,0.047964,0.047964
2eed3c25-eb9f-4363-ab26-eb542d4158cf,,,5,5,,0.098641,0.098641,0.098641
2dbd145f-b3df-4c3f-85c0-9c5408c78d42,,,5,5,,0.120231,0.120231,0.120231
59f0dc54-d687-4b44-9b9c-7a2bf5082317,,,5,5,,0.144978,0.144978,0.144978
de4d8a2d-1df4-482e-9a1a-2a08f9a9a340,,,5,5,,0.102183,0.102183,0.102183
1ec94508-35b1-4151-8589-368aa1899e7c,,,5,5,,0.035896,0.035896,0.035896
69e04590-f4fe-44f4-8ccd-2111c7e8d5e4,,,5,5,,0.118459,0.118459,0.118459
01f2d56a-1ad2-40c5-9886-f68842b8e97e,,,5,5,,0.011376,0.011376,0.011376
6c8f2b4d-59fa-40e3-a95c-80b37316d763,,,0,,,,,
12294e5b-cdce-4819-947c-e08ef003873a,,,5,5,,0.072288,0.072288,0.072288
acca65db-68f5-42d3-ad8c-a0212fac944f,,,26,26,,0.009292,0.009292,0.009292
af6b7075-7d0c-4970-a7f3-57d497053c32,,,5,5,,0.146284,0.146284,0.146284
f9978ead-7cdb-4d77-a858-089f4ef84150,,,5,5,,0.027302,0.027302,0.027302
965217e7-9393-4a76-ba0e-b1502f5cad38,,,5,5,,0.024540,0.024540,0.024540
9f8deab3-4a51-46f5-8358-385f7a7a332e,,,7,7,,0.008935,0.008935,0.008935
22c50b81-2cdf-4043-88b1-efcab81bd6fe,,,5,5,,0.068126,0.068126,0.068126
87d363b7-1603-4178-b1e7-654fd53d2e79,,,7,7,,0.006719,0.006719,0.006719
1ec84590-b8e2-4114-aeed-be85015d26b0,,,20,20,,0.049994,0.049994,0.049994
2f7c7270-de3b-4b76-857a-0e6c3dd95072,,,5,5,,0.032221,0.032221,0.032221
4ca5c033-83c3-42aa-ac0c-fbb755257198,,,5,5,,0.026041,0.026041,0.026041
