id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
197bd183-a3c3-4cc1-bb2f-0b23cb7c4f26,55973842.620800,30,0,0,,0.511142,0.511142,0.511142
62a864bd-26fe-4fd3-a88b-cfe2c6333c0b,1567596939.693200,12,0,0,,0.181324,0.181324,0.181324
e5ef6020-0aa3-4a3f-b729-34d08c1b5e75,75282965.651400,30,0,0,,0.328179,0.328179,0.328179
fb739e35-91ec-449e-91d4-b162b2f3c35e,53153796895.562805,0,0,0,,0.104023,0.104023,0.104023
06bd9148-4eec-4a44-8b0c-7e6dc7cd2c70,156592214.942800,27,10,10,,0.528333,0.528333,0.528333
82489368-486d-42a7-9e44-f184ca3ba20e,31777598.289500,30,0,0,,0.644228,0.644228,0.644228
51604530-e7f4-4d62-ab8c-9cfa313f77a2,103782370.618100,29,0,0,,0.141150,0.141150,0.141150
df485ab3-06bf-4eb1-bac7-e1619cc1a386,9876379882.812500,0,0,0,,0.109310,0.109310,0.109310
6c43f22a-2bd6-40b5-aca5-680762001d03,13325872226.433800,0,0,0,,0.179026,0.179026,0.179026
2342b7fc-206a-4a20-9edd-10c0a2cff454,114394646.700200,29,0,0,,0.376970,0.376970,0.376970
03056e89-8ea0-420e-8c53-286072c73e25,198738593750.000000,0,0,0,,0.136731,0.136731,0.136731
435688ea-65b0-4336-bd3a-39e832b80b4b,3683727658.364100,6,10,10,,0.248920,0.248920,0.248920
b694aa09-4cb7-476e-9ea1-aa2d3ee04c5d,256839577.292100,23,0,0,,0.228821,0.228821,0.228821
deca3968-0060-4ad9-9726-0ceff385f35d,35485595674.001900,0,0,0,,0.137092,0.137092,0.137092
a3b13441-178f-4e05-aec8-572cc1c46c6a,53668348967.371696,0,0,0,,0.154792,0.154792,0.154792
2c88c37d-7413-447c-a18f-9e71fdb67e35,4604397.863200,30,0,0,,0.170141,0.170141,0.170141
6422d757-49a8-498d-b1ba-eeee9dbb3ece,96596531250.000000,0,0,0,,0.231115,0.231115,0.231115
fc14fb3b-6a0c-4a23-bdea-4d772e4cb5b4,729291256.406400,17,0,0,,0.267165,0.267165,0.267165
1fe658c2-148e-4fc7-94af-84325eebeb36,101148507812.500000,0,0,0,,0.286488,0.286488,0.286488
0d7747b7-df74-4f0f-883e-d3a0c5ded55d,1086262.774000,30,0,0,,0.999900,0.999900,0.999900
061a714d-c4c0-4873-b0b5-78adb5a4976f,552536621.093800,18,10,10,,0.414914,0.414914,0.414914
8d03e049-b6ed-4b0a-86ac-81a5a77221c7,3043421.205600,30,0,0,,0.476277,0.476277,0.476277
79c377d1-ad99-4e46-a135-8731db40b0ef,29848280755.685799,0,0,0,,0.092141,0.092141,0.092141
6341f13c-5ac9-4cec-ae8c-9082d2e778dd,41825230.669900,30,0,0,,0.374857,0.374857,0.374857
bddf0b72-ec8b-4a78-8b8b-d9a8c8ecb7d3,193179633.246700,25,0,0,,0.210307,0.210307,0.210307
0e1f3af9-485b-4aec-a2bd-16fb603deb5b,736831444.583000,16,10,10,,0.337247,0.337247,0.337247
467d079a-947c-4401-96c6-ea4abaa03da8,1196691983.352800,13,0,0,,0.307321,0.307321,0.307321
4a4ae04e-3122-4734-9c44-714afe2aa9b2,36969900742.460396,0,0,0,,0.151483,0.151483,0.151483
f8a405d2-5172-45a7-8051-649bab5cd03b,226436802.060500,24,0,0,,,,
bed63ec0-337f-420f-8ca1-308b8b35d44e,3697123649.595900,6,0,0,,0.126977,0.126977,0.126977
321ed23d-031a-45f4-a24d-abe84dff986a,1862614252.450000,10,0,0,,0.094880,0.094880,0.094880
cc43f869-5072-4837-a92f-477bee9a3021,4172133404.720900,5,0,0,,0.281093,0.281093,0.281093
734d195d-411b-41ca-bbb4-608bb87b18a6,8657737.338900,30,0,0,,0.604345,0.604345,0.604345
c0dc457e-cf68-4cbc-95cd-f96a284e8bf7,33331042.250400,30,0,0,,0.372906,0.372906,0.372906
b9989452-77c1-4335-a6be-6d01c65feb66,,,0,0,,0.120581,0.120581,0.120581
38456059-02eb-48c1-9df2-b2bbb2c718ea,6013339843.750000,3,0,0,,0.248173,0.248173,0.248173
be0aaa4e-e1e1-47d5-abd9-1526eeacb147,2959992675.781300,7,0,0,,0.216931,0.216931,0.216931
55125f71-de1b-4256-b290-7b395c450dfe,12862437582.437901,0,10,10,,0.125109,0.125109,0.125109
274bf8cd-0d15-4ffe-bc1f-53c3618a45fe,943175809.329500,15,0,0,,0.190241,0.190241,0.190241
57dd0ef3-bc57-4ee7-a4b9-2e818a344181,1141131411.670300,14,0,0,,,,
fbbeb091-30b5-416f-b2cc-df13e77119bb,1158075045.657500,14,0,0,,0.216474,0.216474,0.216474
b3ef02e9-009d-49f6-bfe8-51bde1552ebd,24025103515.625000,0,0,0,,0.170883,0.170883,0.170883
d3229d65-7519-4e3c-8d98-c4dd182e6c50,1303069954.433700,13,0,0,,0.292157,0.292157,0.292157
c2597645-788b-406c-bda7-b55048eb17d5,47188369.751000,30,0,0,,0.739653,0.739653,0.739653
079637bd-02be-4c89-a28a-e200701e1666,758487605.952900,16,0,0,,0.122343,0.122343,0.122343
fbe7263c-1f4c-40ef-95f8-b493151d8e46,7552944756.563500,1,0,0,,0.138835,0.138835,0.138835
96c33d70-77d2-41c9-b2d8-5bcd73990731,388116847.639500,21,0,0,,0.239393,0.239393,0.239393
3ca1d3fd-985b-4648-83e6-c4d461aae683,179769372.603400,26,0,0,,,,
4b743a03-b583-4286-9e07-8bd40955058e,57279815.673800,30,0,0,,0.415279,0.415279,0.415279
52c40b77-b11d-48a7-bb8d-08cf0b70e606,135469807.920900,28,0,0,,0.230861,0.230861,0.230861
7fc6e2af-588c-4da6-860b-85b766d9564f,8271949472.551900,1,0,0,,0.149230,0.149230,0.149230
e283828f-79fb-45a0-aa72-23a5bfe73b4c,27186644531.250000,0,0,0,,0.114972,0.114972,0.114972
efad7777-6ebe-4fc0-bdf3-836c1f8587e9,8010037481.531700,1,0,0,,0.168901,0.168901,0.168901
39cdd941-9c55-4b2b-8016-000fff9abdde,8848468955.023899,0,0,0,,0.234603,0.234603,0.234603
0a815456-9cde-4dd8-8b09-2894b9fd99a3,1999052607.548700,10,0,0,,0.157842,0.157842,0.157842
6c566b79-67f4-4e7c-95d4-600fcb1cb68b,9003585308.148399,0,0,0,,0.108308,0.108308,0.108308
d5f05419-08e2-4b2f-b9b7-2628fb25eedf,1463765869.140600,12,0,0,,0.173679,0.173679,0.173679
07c7c364-abfb-4960-ae25-c3fb55a7a6e6,3621853713.634600,6,0,0,,0.167806,0.167806,0.167806
8ec36b1d-2658-4b84-a023-6e8233315785,947702477.410400,15,0,0,,0.248908,0.248908,0.248908
f699336e-0f95-4951-8352-bed47de7fa7d,15408603.668200,30,0,0,,0.264284,0.264284,0.264284
cc8be2db-baef-4419-803d-4e7c78545a13,100572127.178700,29,0,0,,0.255758,0.255758,0.255758
a2784d08-2a83-4e76-b221-2e0d274b188d,25616142.272900,30,0,0,,0.464589,0.464589,0.464589
a983b466-de06-4caf-8e21-ae7770c3cee8,45183459204.809204,0,0,0,,0.218427,0.218427,0.218427
a2c02561-8d5b-4668-9fb6-70983f2f6a96,9489434324.633900,0,0,0,,0.138034,0.138034,0.138034
2d950406-e5b4-4430-ae64-c71d84cb4c84,2049088.823000,30,0,0,,0.590716,0.590716,0.590716
5a995d40-77ca-4bfb-bd3b-11df4886f068,11529148606.563499,0,0,0,,0.181160,0.181160,0.181160
09188093-ef88-4859-b888-b0b6d4201075,299607086.181600,22,0,0,,0.508371,0.508371,0.508371
52661e0f-88b1-469a-a866-42dee244e2e4,7110249466.490900,2,0,0,,0.140235,0.140235,0.140235
b41755e4-6f63-406e-b205-a72d28bfd0d9,16024133789.062500,0,0,0,,0.302442,0.302442,0.302442
10b619e5-36d5-4d6e-bce0-1460502471ac,1002523598.798700,14,0,0,,0.115045,0.115045,0.115045
c791c852-10dc-4ac8-8070-a0fc7dc3f814,572204361.490900,18,0,0,,0.320652,0.320652,0.320652
768f86a0-cfec-44c5-b436-ca5481109818,150905432.298800,27,10,10,,0.386536,0.386536,0.386536
87a82ef6-6f2e-44a7-9e8f-181ec684fb9c,19743832.692400,30,0,0,,0.304771,0.304771,0.304771
80f9be8e-2f15-4110-a48c-85bad928b28e,67687953125.000000,0,0,0,,0.112452,0.112452,0.112452
1027081d-92b1-4afe-a0ae-564d89d53fdc,152351429.993600,27,0,0,,0.280678,0.280678,0.280678
12af5e93-d589-48a6-9511-52470c242c27,7510775024.414100,1,0,0,,0.272182,0.272182,0.272182
702a2796-8f5a-45bb-aa7f-38d97024a021,2246759952.712400,9,0,0,,0.302117,0.302117,0.302117
9426159e-5dcb-4f2f-ac0a-8e5da86a739c,1302475219.726600,13,0,0,,0.209697,0.209697,0.209697
b3b34861-833f-4fad-8cbe-64443dc5f58c,175497097.046200,26,0,0,,0.435906,0.435906,0.435906
051a6127-3181-4877-8550-eb3d7ec39ec1,12257802734.375000,0,0,0,,0.169624,0.169624,0.169624
4d9157d8-b4f4-4915-98f7-43da0e6f1561,2792607432.683200,8,0,0,,0.124671,0.124671,0.124671
30826a93-0c5a-4ab7-bfc9-4c87846a9eb9,20947980468.750000,0,0,0,,0.102586,0.102586,0.102586
1b3069a8-23e8-411e-aba1-574dc8de1799,615116210.937500,18,0,0,,0.333224,0.333224,0.333224
b59ae6f0-2ff7-4f64-b93a-ea80d9a9b5ee,698939701.123700,17,0,0,,0.101803,0.101803,0.101803
a276f537-952d-4634-959f-4175c9ec0cf6,314764417.186900,22,0,0,,0.127522,0.127522,0.127522
f6054457-da3c-4412-9163-62f70e4c4e0a,7291698730.468800,2,0,0,,0.105658,0.105658,0.105658
f1de1fff-9d09-4359-b79c-e6377d752690,6912836933.937201,2,0,0,,0.163288,0.163288,0.163288
ba62a952-1d5b-4401-8e80-9141ff5f43e2,1115533133.767000,14,0,0,,0.112338,0.112338,0.112338
e19dec92-8ced-461c-a814-5870f4404efe,469168975.830100,19,10,10,,0.273771,0.273771,0.273771
e1fc08a7-529c-4f10-b4de-787a1aa58222,1327651000.976600,13,0,0,,0.089091,0.089091,0.089091
ac47937d-36fc-41fa-9c7a-2f3061cbb543,313759863.735600,22,0,0,,0.153382,0.153382,0.153382
295f0b01-35b0-4a5b-b5f5-810caa4f2a86,113019640625.000000,0,0,0,,0.254891,0.254891,0.254891
9102c76c-5fc3-4d22-aec3-a8ac7c3cc564,29471996093.750000,0,0,0,,0.152748,0.152748,0.152748
16b98186-e71c-4f81-aecc-24bc1ec1fc5e,,,0,,,,,
705ca573-37ab-437e-b48c-9229775ba1e2,41607871925.178101,0,0,0,,0.147780,0.147780,0.147780
1fffacd8-d7b2-4654-bf26-ea893b74b60b,1210343393.443600,13,0,0,,0.160396,0.160396,0.160396
0b674ac0-f6d4-43b3-80bd-aa91a1a30074,328720570.887800,22,0,0,,0.171015,0.171015,0.171015
30c1b87e-b3e6-4b77-bb3a-017216859294,89242152.000900,30,0,0,,0.999833,0.999833,0.999833
5097dc68-6644-4614-8bcb-e4dd26273187,23562565029.203499,0,0,0,,0.221183,0.221183,0.221183
1cd2d0a2-353b-4d71-82cf-d8b6bb4e7ce8,450264190.673800,20,0,0,,0.409599,0.409599,0.409599
0084e59e-12ed-47ec-97f3-b8bd1efc6ef7,864199680.696900,15,0,0,,0.137176,0.137176,0.137176
04d58abc-db8f-4eb7-8f8f-4fd07acb2fb4,8411051449.522200,1,0,0,,0.298232,0.298232,0.298232
7f09a8ed-82f4-412f-8321-9d3ac95b61fb,199231960.123200,25,0,0,,0.194703,0.194703,0.194703
78e97909-b674-4f3c-b87c-dd950f0f46a4,6624836914.062500,2,0,0,,0.197954,0.197954,0.197954
ff40eabb-c088-4d5b-adea-313e9eafa818,872929321.289100,15,0,0,,0.252876,0.252876,0.252876
8e678a17-031c-47a4-b684-617fa5d2db5e,32356035320.345200,0,0,0,,0.201450,0.201450,0.201450
f8dfb519-fb65-46e4-9d4b-5efbb086c5d2,1156169677.734400,14,0,0,,0.119679,0.119679,0.119679
ce550ab4-020a-4fca-9f00-5c3e9eedd0bb,12890962.366400,30,0,0,,0.021658,0.021658,0.021658
70b508f6-9b10-4589-bd3e-9ca21bada12a,222723266.601600,24,0,0,,0.222446,0.222446,0.222446
37a65279-f2b2-4d1e-8e3a-95b91d0f528c,243232142250.664001,0,0,0,,0.123075,0.123075,0.123075
4069aa7d-b4a9-4e4e-9224-71e1a8e8b2ef,18584521139.008400,0,0,0,,0.144566,0.144566,0.144566
d8873f01-3639-48de-b4f9-8e1039f6d220,953392272.949200,15,0,0,,0.294505,0.294505,0.294505
03267d92-06c8-41c5-a996-e2ed5baa3720,429993922.113300,20,10,10,,0.205651,0.205651,0.205651
74044216-ce26-4459-a6c7-c6ebe03734fa,53409544.330400,30,0,0,,,,
7393ee9c-0a19-4427-af11-440c0fdad066,7807656945.813300,1,0,0,,0.143328,0.143328,0.143328
0b14aa2e-610f-40a1-a5e5-870070a1e09d,255621848.921000,23,0,0,,0.187707,0.187707,0.187707
9e7dd7e7-29e8-4d8d-9ca9-c2cccf1653de,16837441406.250000,0,0,0,,0.307171,0.307171,0.307171
06296093-9931-4d01-bf99-79cb0ad2a3e0,9169833316.517799,0,0,0,,0.176020,0.176020,0.176020
0d1a9814-6d14-4daf-b5e0-df1020b4a609,557536087.882600,18,0,0,,0.478650,0.478650,0.478650
09191899-a471-4eb8-9dd2-138416d6d36b,4244369794.889400,5,0,0,,0.139567,0.139567,0.139567
7f70a2c8-06ee-480b-b0fc-1c12f72b1ec0,6612685812.243899,2,0,0,,0.213539,0.213539,0.213539
8defe319-55c4-496a-ba6f-942b8a92cad3,45775481.883700,30,0,0,,0.376430,0.376430,0.376430
98e6de9f-4753-47b1-bbdf-5c1762efe125,21864629335.106701,0,10,10,,0.179887,0.179887,0.179887
3fe5cd49-f72e-4217-ac6b-70c491931eca,7102091.591000,30,0,0,,0.626120,0.626120,0.626120
250e668a-814d-45c5-83b3-ec139306da6d,4132319593.557000,5,0,0,,0.138430,0.138430,0.138430
bd3af2a8-3691-4850-9ed6-04b04578fb7e,441608815.140700,20,0,0,,0.240885,0.240885,0.240885
7448d104-e9b7-4420-ad09-e3067ee2a41f,4517970974.488000,5,0,0,,0.116365,0.116365,0.116365
d610cf2c-8361-4b19-8596-b4f57696aef2,4216240722.656300,5,0,0,,0.125543,0.125543,0.125543
8d0c75ae-b4d8-4409-978d-5b6ae29075a5,11494113281.250000,0,0,0,,0.244151,0.244151,0.244151
31001e2f-4766-432c-b08f-c351b7af953b,1289946212.039400,13,0,0,,0.330818,0.330818,0.330818
d7ede007-d8e4-401b-ad22-702c29d592ee,155375437500.000000,0,0,0,,0.241421,0.241421,0.241421
982ced63-2b9d-403a-bf12-79f67a12d8c3,5538032226.562500,3,0,0,,0.302939,0.302939,0.302939
9a135889-2582-43f5-9cb6-6571be60ae7b,152345413.208000,27,0,0,,0.471078,0.471078,0.471078
760706f1-4eb8-420b-8ab3-d9c0934bf90e,7155979492.187500,2,0,0,,0.156955,0.156955,0.156955
425bede6-9113-4894-9a26-74e2652f02cd,3322191333.569200,7,0,0,,0.106444,0.106444,0.106444
27581198-717e-4314-b2a6-90801563dd06,2620703642.855100,8,0,0,,0.267711,0.267711,0.267711
152a59f0-7925-450d-a9b1-4bf91cad6e53,10400542.259200,30,0,0,,0.937327,0.937327,0.937327
46932832-8c1a-4635-87bd-2847ed7fbbf1,21663869140.625000,0,0,0,,0.115787,0.115787,0.115787
bf15af4b-a96e-4de3-b6bc-1ce713415a8d,2775273375.905500,8,0,0,,0.113711,0.113711,0.113711
9bb67faa-3893-424d-84fb-fdf42afbbb61,272268045.116400,23,0,0,,0.429672,0.429672,0.429672
a5c8afab-f655-464f-b50c-a83070164a22,1723881842.128500,11,0,0,,0.171869,0.171869,0.171869
a753fb7b-65a3-4c07-a6e4-fefd4b3b7a79,11926073.207900,30,0,0,,0.330716,0.330716,0.330716
0c15c9f2-0337-4578-a866-6b3c041b32a5,1005226501.464800,14,0,0,,0.308094,0.308094,0.308094
77281120-7bf1-4ff5-8bc2-9f294a85fd34,1780444627.789300,11,0,0,,0.135656,0.135656,0.135656
1e5f8517-f42b-4d80-8567-603a3689f854,789779121.727900,16,10,10,,0.314932,0.314932,0.314932
5419c2bb-1059-4b41-b558-765379558366,6529736142.292399,2,0,0,,0.097229,0.097229,0.097229
b0d823cf-c2ad-4d5f-8e1e-26ff23cf391c,8676867210.086500,0,0,0,,0.189958,0.189958,0.189958
e340ead3-6da6-4d61-bbeb-bdafd0315402,1277581905.906900,13,0,0,,0.255309,0.255309,0.255309
e05a5c87-9bfb-40c9-ae75-8b08a06f4914,1732146867.666500,11,0,0,,0.175591,0.175591,0.175591
e0f52241-561f-46b0-a8dd-410b2ff395d8,5599232910.156300,3,0,0,,0.285636,0.285636,0.285636
b45b650d-0b0f-4a88-bb0b-0fc2b3bbaf7f,28143881.928900,30,0,0,,0.235654,0.235654,0.235654
cc3ee952-7afd-4f10-9e74-8cee0956393f,325342446.939300,22,0,0,,0.153099,0.153099,0.153099
08b4632f-b46b-489b-9eae-407a50ad5ccc,8408643470.308399,1,0,0,,0.197003,0.197003,0.197003
125ce2bd-6d87-4576-bfcd-8c7c1ca369ec,,,10,10,,0.398460,0.398460,0.398460
b770a6e6-fc3c-4f1a-af1d-533d7fde191a,8412307617.187500,1,10,10,,0.264830,0.264830,0.264830
6be2893e-3c15-4930-a592-81408291adbb,23683261.871300,30,0,0,,0.234127,0.234127,0.234127
a1ae1aa0-a3e5-42d9-9769-8ed9ac60ca0c,845199094.748900,16,0,0,,0.432499,0.432499,0.432499
777157da-cb77-4849-910a-0619818f29a2,30498737.499600,30,0,0,,0.307057,0.307057,0.307057
762069d0-1828-41b1-983e-a98b8ee8985c,316588659.581700,22,0,0,,0.110580,0.110580,0.110580
972ca5bd-aff3-4a25-863e-8e79e7c82a4e,29901142.120400,30,0,0,,0.121130,0.121130,0.121130
5d15d1e6-ddaf-4882-9a4e-1fa079ad718a,7017184143.430000,2,10,10,,0.380012,0.380012,0.380012
635c237b-97da-495f-9134-58299ec5124b,91463112.632800,30,0,0,,0.260374,0.260374,0.260374
4d16025b-c9da-4667-be84-1dc2502ff4e6,14016478.494600,30,0,0,,0.413113,0.413113,0.413113
fde48e1b-19b6-4b43-8c31-a5ec038bd649,162372124924.436005,0,0,0,,0.123855,0.123855,0.123855
5a4d8223-3017-41c4-9ec8-a868b84cf05d,540699311.317100,19,0,0,,,,
84328f36-6df9-409b-bfb8-9a7360349530,49547725.677500,30,0,0,,0.316806,0.316806,0.316806
470ca9d4-79b8-4228-8de1-2c217212f6fa,918118256.607000,15,0,0,,0.277856,0.277856,0.277856
ef7c67ba-049b-4e90-bc17-b8f44699d72d,10387868021.242201,0,0,0,,0.132773,0.132773,0.132773
db10ceba-50b2-4f5f-866f-39c2e3a1d228,3405866210.937500,7,0,0,,0.472455,0.472455,0.472455
4d156525-2f42-4d31-b818-74a7e12f846a,163173048.468800,26,0,0,,0.279086,0.279086,0.279086
f13ff02e-9c51-4fe1-897b-c97411af052f,357163913.979100,21,0,0,,0.283626,0.283626,0.283626
93489aa8-f9cc-4e53-ac4a-2bd78c7cf1e8,3113442382.812500,7,0,0,,0.141111,0.141111,0.141111
5fbba1d9-0aaa-41fa-a2da-3f554bbab305,17667892.086700,30,0,0,,0.561867,0.561867,0.561867
75fdff3d-d006-4fff-8ba0-61d480ed56ba,114400596.618700,29,0,0,,0.708263,0.708263,0.708263
07aa6eae-9db3-4097-ae48-7d53cbcc80a5,56336762.857300,30,0,0,,0.135698,0.135698,0.135698
ed105776-2e6b-499e-bb91-bb626870a8f3,33607467.651400,30,10,10,,0.565875,0.565875,0.565875
561604d1-3953-42d1-8a02-0db8d3221da4,38098365.783700,30,0,0,,0.367847,0.367847,0.367847
693ff85e-fff5-44e4-a624-31c2bef19666,80637900232.370102,0,0,0,,0.114182,0.114182,0.114182
abe5b50d-ad6d-4e4d-8e9b-77cb078a372f,20567510917.933601,0,0,0,,0.176823,0.176823,0.176823
fbb29981-7c09-4d58-bf08-459532876df6,1046343405.655700,14,0,0,,0.421942,0.421942,0.421942
64ead5f2-7346-4cf8-aa5e-a5d9002cba8b,15006800634.449600,0,0,0,,0.169362,0.169362,0.169362
7e5187e4-0d25-468f-b679-57093fc13ac4,5483298.229800,30,0,0,,0.550336,0.550336,0.550336
1d8387d5-9346-4773-ab6b-3d996824cc10,21937260543.319199,0,0,0,,0.190158,0.190158,0.190158
c90c8d1b-f472-4936-935f-1371ac3bc9c8,46794946520.572800,0,0,0,,0.144148,0.144148,0.144148
6567a99a-7826-40b1-a07c-c3813942e153,19346186.540100,30,0,0,,0.179386,0.179386,0.179386
a120ee20-29dd-4bce-99b5-2c70ee10c0a5,6809977638.821000,2,0,0,,,,
a22f1c79-d4a7-42c6-91ab-12a85caf5582,56054996.490500,30,0,0,,0.298648,0.298648,0.298648
81ccc528-e15b-49f9-96d7-603a8ae44416,113167250000.000000,0,0,0,,0.101138,0.101138,0.101138
377b5e46-faa1-4021-ae36-ea912f5ed329,1441909790.039100,12,0,0,,0.283830,0.283830,0.283830
47999462-1458-43e4-bb54-c2f758feddff,3172890136.718800,7,0,0,,0.066102,0.066102,0.066102
199cea1b-361f-46b4-a80f-7a566a0d33ac,3090385040.265900,7,0,0,,0.427173,0.427173,0.427173
62e4ee6f-363c-42f4-b9a2-0a927182c9a3,4955365034.275100,4,0,0,,0.137614,0.137614,0.137614
e48f6710-5f15-4da7-b12b-27a0e00630c2,5935647460.074900,3,0,0,,0.220758,0.220758,0.220758
62c905e3-cdc0-4486-98d8-a42c7c7d5197,3825852581.309800,6,0,0,,0.199527,0.199527,0.199527
7b63d980-9238-4e06-a859-9e1d3e8e7538,9212496.646300,30,0,0,,0.225863,0.225863,0.225863
76ebe5f2-d687-4c7b-9d4a-e8e0c913dbec,912751815.795900,15,0,0,,0.260946,0.260946,0.260946
849f57a4-c719-4484-b897-7a4a84929206,76544580.035100,30,0,0,,,,
94639e56-e1d8-4ec4-8b92-78860f052b02,9923693.060800,30,0,0,,0.426171,0.426171,0.426171
7ae58305-67c9-4673-8e5c-cc247fba98de,24921412294.249100,0,0,0,,0.163685,0.163685,0.163685
5b2e9b65-8acc-4139-9f25-9c0dc92a2ce4,13325872226.433800,0,0,0,,0.181366,0.181366,0.181366
563ed609-df83-4810-90e6-a312e668643b,1157498334.717800,14,0,0,,0.269057,0.269057,0.269057
9de71876-dc6b-40ab-9875-d986ab4a4534,979326171.875000,15,0,0,,0.229404,0.229404,0.229404
9537983b-a991-4b4e-96ff-825d94b9ca93,8230175128.806500,1,0,0,,,,
77e9f34d-72c5-49a7-93a7-828199c764dc,262416694.616500,23,0,0,,0.163666,0.163666,0.163666
0e04599e-ee22-4e02-9992-5df4b41c4f55,7276459531.776199,2,0,0,,0.171410,0.171410,0.171410
8674df68-d981-4064-a85d-111921409a23,25287775246.286201,0,0,0,,0.094508,0.094508,0.094508
090169c7-6146-4c18-8899-f3c313d86237,5189252816.564500,4,0,0,,0.137687,0.137687,0.137687
98c3c6dd-8b0d-45da-94db-0e9f2651c651,4779879496.243999,4,0,0,,0.220987,0.220987,0.220987
04bdb733-bb41-4879-a6f1-1c3b776addea,11762939201.970600,0,0,0,,0.213430,0.213430,0.213430
f21fdc3f-55f9-43f4-a98f-aeda94546922,97900210.599100,30,0,0,,0.374320,0.374320,0.374320
dca2a548-1275-4195-9947-8c4f9301ee27,42385651.518600,30,0,0,,0.327447,0.327447,0.327447
6c20ed8e-5400-4bd9-bae4-5b2b991054b5,9581452148.437500,0,0,0,,0.164529,0.164529,0.164529
c61bd75c-2461-4aae-9bf2-5c0ac39b17da,22824818729.667297,0,0,0,,0.221396,0.221396,0.221396
034e95bb-785b-44fc-a322-2753daa80162,29531275.491800,30,0,0,,0.334872,0.334872,0.334872
fb748b68-030e-46dc-a9d0-0e742aaf3926,100532140625.000000,0,0,0,,0.112219,0.112219,0.112219
79a524fb-1d51-4dbb-951d-63f18cc30ee9,53437201731.047096,0,0,0,,0.174031,0.174031,0.174031
efd4edf1-163b-4f59-be0a-5ddaf319ac08,199100204.467800,25,0,0,,0.582830,0.582830,0.582830
bd579150-538c-40a3-8681-6df9c181b453,62909601.100000,30,0,0,,0.613767,0.613767,0.613767
b8d1f46e-0c98-4744-80a7-b13097852b54,1029071777.343800,14,0,0,,0.341452,0.341452,0.341452
6e939628-724d-4129-92be-ea2f5d33a322,4599887.458100,30,0,0,,0.471551,0.471551,0.471551
29b1a84d-fcf2-4abd-b55c-76d8208c5de8,64514578125.000000,0,0,0,,0.321839,0.321839,0.321839
b0ebd33d-2668-4ad5-a363-3b1bd255ba3b,420621227.348000,20,0,0,,0.182071,0.182071,0.182071
95a596e5-5ead-40e8-8e4e-0283b50c0f84,2312281560.423300,9,0,0,,0.259466,0.259466,0.259466
1754915c-07a6-4c04-8c0e-0064aa5502d7,78136718750.000000,0,0,0,,0.092003,0.092003,0.092003
293961b6-80e9-4460-a791-6ac95e773114,4975106705.043600,4,0,0,,0.177372,0.177372,0.177372
dee17365-844a-41da-b53d-155a30f9ad86,237246692.336100,24,0,0,,0.212399,0.212399,0.212399
381ec962-4ea0-4202-b364-97169c3b6c83,2838856957.735800,8,0,0,,0.148598,0.148598,0.148598
8f2bd35f-558b-44b4-a224-43925c35988b,150642131.779600,27,0,0,,0.315256,0.315256,0.315256
9f748d8a-e2c1-4868-8771-31ff6cc30f60,3032918991.426100,7,0,0,,0.133869,0.133869,0.133869
7b972605-6870-4ad3-849f-d1a0fe39726a,5382512207.031300,4,0,0,,0.264999,0.264999,0.264999
aac8b928-f046-45b0-b11f-3855e2e836dc,74787282.334400,30,0,0,,0.728091,0.728091,0.728091
7bdd9003-61d6-4894-8378-343d3f4d5792,10356613984.519800,0,0,0,,0.350687,0.350687,0.350687
7bd4a4a7-085e-4308-ae98-75ba907aeb94,4099299804.687500,5,0,0,,0.209664,0.209664,0.209664
2577599a-d9cf-4e09-ac23-b0b5dd5a5f93,24833785156.250000,0,0,0,,0.139320,0.139320,0.139320
d6cef3a1-9ff4-4816-b58e-143454267db6,1922243.477800,30,0,0,,0.174014,0.174014,0.174014
e7f8ed0b-8e37-4e23-8ecd-9623cd6896cd,1746046887.345300,11,0,0,,0.181666,0.181666,0.181666
8472133e-aedc-4e46-bf6c-e1d0ffa8a7c0,997471.932600,30,0,0,,,,
e99b6aa2-f821-40ec-8ff5-43f9bcb2815b,97201775.820100,30,0,0,,0.545602,0.545602,0.545602
27be1b1b-e5c3-484a-92e4-e604f9232992,29392283350.593300,0,0,0,,0.242785,0.242785,0.242785
38fc5031-d4d7-4f2d-b66d-f0a5a6254961,58495031.022500,30,0,0,,0.171901,0.171901,0.171901
3a3e799d-e92d-46ff-a9b1-4ddb4431593b,3234204833.984400,7,0,0,,0.140282,0.140282,0.140282
98d69646-d013-480c-8f0a-37d7b54652ff,32439087.003700,30,0,0,,0.376073,0.376073,0.376073
d9444846-4f85-4e9d-943f-4f3a81f7743a,9067111.584800,30,0,0,,0.219124,0.219124,0.219124
c7631c90-212c-40f0-91cf-e30e7fc04227,92063415.623900,30,0,0,,0.182995,0.182995,0.182995
2421ba13-0300-43aa-a307-5ec5e45686e7,305085921.150700,22,0,0,,0.107726,0.107726,0.107726
45562c0d-66dd-4ba3-b70d-1de16e66893c,7324845563.915100,2,10,10,,0.172016,0.172016,0.172016
d6e46b43-d6e5-4ce3-b5d8-996f291d03ed,1165254028.320300,14,0,0,,0.195371,0.195371,0.195371
c22227c1-9b61-4690-8483-9ff793edee87,14568446.159400,30,0,0,,0.418149,0.418149,0.418149
