id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
b8433ddc-9c44-4c6d-a0c8-f6677f9df7f9,3488942440.888600,6,0,0,,0.266675,0.266675,0.266675
d50f7316-a229-4743-8a06-399cbd300717,77665829070.337997,0,0,0,,0.155054,0.155054,0.155054
197bd183-a3c3-4cc1-bb2f-0b23cb7c4f26,55584239.959700,30,0,0,,0.526090,0.526090,0.526090
62a864bd-26fe-4fd3-a88b-cfe2c6333c0b,1552096489.006700,12,0,0,,0.174385,0.174385,0.174385
e5ef6020-0aa3-4a3f-b729-34d08c1b5e75,71460204.102100,30,0,0,,0.361540,0.361540,0.361540
fb739e35-91ec-449e-91d4-b162b2f3c35e,53506806702.811897,0,0,0,,0.100574,0.100574,0.100574
06bd9148-4eec-4a44-8b0c-7e6dc7cd2c70,118466609.824800,28,10,10,,0.517212,0.517212,0.517212
82489368-486d-42a7-9e44-f184ca3ba20e,31752238.998300,30,0,0,,0.617737,0.617737,0.617737
51604530-e7f4-4d62-ab8c-9cfa313f77a2,104062992.311600,29,0,0,,0.164892,0.164892,0.164892
df485ab3-06bf-4eb1-bac7-e1619cc1a386,9850116210.937500,0,0,0,,0.105764,0.105764,0.105764
6c43f22a-2bd6-40b5-aca5-680762001d03,13413409232.096498,0,0,0,,0.180642,0.180642,0.180642
2342b7fc-206a-4a20-9edd-10c0a2cff454,114480515.172600,29,0,0,,0.346304,0.346304,0.346304
03056e89-8ea0-420e-8c53-286072c73e25,201811453125.000000,0,0,0,,0.133695,0.133695,0.133695
435688ea-65b0-4336-bd3a-39e832b80b4b,3497154678.601800,6,10,10,,0.244801,0.244801,0.244801
b694aa09-4cb7-476e-9ea1-aa2d3ee04c5d,259898898.933900,23,0,0,,0.219212,0.219212,0.219212
deca3968-0060-4ad9-9726-0ceff385f35d,34574109192.727097,0,0,0,,0.145526,0.145526,0.145526
a3b13441-178f-4e05-aec8-572cc1c46c6a,52692645488.914696,0,0,0,,0.148660,0.148660,0.148660
2c88c37d-7413-447c-a18f-9e71fdb67e35,4551520.996000,30,0,0,,0.165466,0.165466,0.165466
6422d757-49a8-498d-b1ba-eeee9dbb3ece,95573687500.000000,0,0,0,,0.215830,0.215830,0.215830
fc14fb3b-6a0c-4a23-bdea-4d772e4cb5b4,680343865.579000,17,0,0,,0.249418,0.249418,0.249418
1fe658c2-148e-4fc7-94af-84325eebeb36,96857289062.500000,0,0,0,,0.273449,0.273449,0.273449
0d7747b7-df74-4f0f-883e-d3a0c5ded55d,1627476.559700,30,0,0,,0.999900,0.999900,0.999900
061a714d-c4c0-4873-b0b5-78adb5a4976f,551694335.937500,18,10,10,,0.403525,0.403525,0.403525
8d03e049-b6ed-4b0a-86ac-81a5a77221c7,3056840.928000,30,0,0,,0.305116,0.305116,0.305116
79c377d1-ad99-4e46-a135-8731db40b0ef,30366412323.769897,0,0,0,,0.082907,0.082907,0.082907
6341f13c-5ac9-4cec-ae8c-9082d2e778dd,42961258.556400,30,0,0,,0.364062,0.364062,0.364062
bddf0b72-ec8b-4a78-8b8b-d9a8c8ecb7d3,184623424.031400,26,0,0,,0.209580,0.209580,0.209580
0e1f3af9-485b-4aec-a2bd-16fb603deb5b,785922527.202500,16,10,10,,0.306598,0.306598,0.306598
467d079a-947c-4401-96c6-ea4abaa03da8,1196786555.227500,13,0,0,,0.317836,0.317836,0.317836
4a4ae04e-3122-4734-9c44-714afe2aa9b2,36845892263.815498,0,0,0,,0.142302,0.142302,0.142302
f8a405d2-5172-45a7-8051-649bab5cd03b,231480032.399800,24,0,0,,0.585666,0.585666,0.585666
bed63ec0-337f-420f-8ca1-308b8b35d44e,3720277071.644900,6,0,0,,0.123694,0.123694,0.123694
321ed23d-031a-45f4-a24d-abe84dff986a,1871585222.837800,10,0,0,,0.093779,0.093779,0.093779
cc43f869-5072-4837-a92f-477bee9a3021,4169946420.543800,5,0,0,,0.284676,0.284676,0.284676
734d195d-411b-41ca-bbb4-608bb87b18a6,9283109.643000,30,0,0,,0.546652,0.546652,0.546652
c0dc457e-cf68-4cbc-95cd-f96a284e8bf7,33478012.815600,30,0,0,,0.368938,0.368938,0.368938
b9989452-77c1-4335-a6be-6d01c65feb66,,,0,0,,0.116503,0.116503,0.116503
38456059-02eb-48c1-9df2-b2bbb2c718ea,5595306152.343800,3,0,0,,0.336779,0.336779,0.336779
be0aaa4e-e1e1-47d5-abd9-1526eeacb147,2976735351.562500,7,0,0,,0.179958,0.179958,0.179958
55125f71-de1b-4256-b290-7b395c450dfe,12393473291.499701,0,10,10,,0.127835,0.127835,0.127835
274bf8cd-0d15-4ffe-bc1f-53c3618a45fe,935896063.578700,15,0,0,,0.189110,0.189110,0.189110
57dd0ef3-bc57-4ee7-a4b9-2e818a344181,1164026672.517700,14,0,0,,0.222973,0.222973,0.222973
fbbeb091-30b5-416f-b2cc-df13e77119bb,1172923775.269000,13,0,0,,0.207317,0.207317,0.207317
b3ef02e9-009d-49f6-bfe8-51bde1552ebd,24440812500.000000,0,0,0,,0.171734,0.171734,0.171734
d3229d65-7519-4e3c-8d98-c4dd182e6c50,1299330213.995300,13,0,0,,0.286038,0.286038,0.286038
c2597645-788b-406c-bda7-b55048eb17d5,42168331.146200,30,0,0,,0.700020,0.700020,0.700020
079637bd-02be-4c89-a28a-e200701e1666,787988224.628000,16,0,0,,0.142234,0.142234,0.142234
fbe7263c-1f4c-40ef-95f8-b493151d8e46,7533808872.767500,1,0,0,,0.131428,0.131428,0.131428
96c33d70-77d2-41c9-b2d8-5bcd73990731,391179919.313700,21,0,0,,0.206648,0.206648,0.206648
3ca1d3fd-985b-4648-83e6-c4d461aae683,182204980.156200,26,0,0,,0.343376,0.343376,0.343376
4b743a03-b583-4286-9e07-8bd40955058e,55477069.854700,30,0,0,,0.400610,0.400610,0.400610
52c40b77-b11d-48a7-bb8d-08cf0b70e606,129309736.101300,28,0,0,,0.221390,0.221390,0.221390
7fc6e2af-588c-4da6-860b-85b766d9564f,8328046567.794800,1,0,0,,0.140707,0.140707,0.140707
e283828f-79fb-45a0-aa72-23a5bfe73b4c,26709730468.750000,0,0,0,,0.113914,0.113914,0.113914
efad7777-6ebe-4fc0-bdf3-836c1f8587e9,8142434664.838099,1,0,0,,0.150725,0.150725,0.150725
39cdd941-9c55-4b2b-8016-000fff9abdde,8892132786.677999,0,0,0,,0.234186,0.234186,0.234186
0a815456-9cde-4dd8-8b09-2894b9fd99a3,2007525931.284600,10,0,0,,0.143838,0.143838,0.143838
6c566b79-67f4-4e7c-95d4-600fcb1cb68b,8963827038.982399,0,0,0,,0.103487,0.103487,0.103487
d5f05419-08e2-4b2f-b9b7-2628fb25eedf,1469007568.359400,12,0,0,,0.168514,0.168514,0.168514
07c7c364-abfb-4960-ae25-c3fb55a7a6e6,3613045842.705900,6,0,0,,0.155647,0.155647,0.155647
8ec36b1d-2658-4b84-a023-6e8233315785,931871811.780100,15,0,0,,0.235132,0.235132,0.235132
f699336e-0f95-4951-8352-bed47de7fa7d,14751648.902900,30,0,0,,0.264466,0.264466,0.264466
cc8be2db-baef-4419-803d-4e7c78545a13,100188760.029900,29,0,0,,0.246229,0.246229,0.246229
a2784d08-2a83-4e76-b221-2e0d274b188d,25079277.038600,30,0,0,,0.445014,0.445014,0.445014
a983b466-de06-4caf-8e21-ae7770c3cee8,45646907540.878204,0,0,0,,0.238503,0.238503,0.238503
a2c02561-8d5b-4668-9fb6-70983f2f6a96,9531277226.358099,0,0,0,,0.136412,0.136412,0.136412
2d950406-e5b4-4430-ae64-c71d84cb4c84,2046677.291500,30,0,0,,0.581325,0.581325,0.581325
5a995d40-77ca-4bfb-bd3b-11df4886f068,11553725983.228500,0,0,0,,0.168314,0.168314,0.168314
09188093-ef88-4859-b888-b0b6d4201075,299666900.634800,22,0,0,,0.498865,0.498865,0.498865
52661e0f-88b1-469a-a866-42dee244e2e4,6907636929.100700,2,0,0,,0.134367,0.134367,0.134367
b41755e4-6f63-406e-b205-a72d28bfd0d9,16148656250.000000,0,0,0,,0.294439,0.294439,0.294439
10b619e5-36d5-4d6e-bce0-1460502471ac,1021535448.303600,14,0,0,,0.113157,0.113157,0.113157
c791c852-10dc-4ac8-8070-a0fc7dc3f814,590208336.365100,18,0,0,,0.307064,0.307064,0.307064
768f86a0-cfec-44c5-b436-ca5481109818,152421413.848200,27,10,10,,0.575187,0.575187,0.575187
87a82ef6-6f2e-44a7-9e8f-181ec684fb9c,19932934.182500,30,0,0,,0.386960,0.386960,0.386960
80f9be8e-2f15-4110-a48c-85bad928b28e,66939335937.500000,0,0,0,,0.110985,0.110985,0.110985
1027081d-92b1-4afe-a0ae-564d89d53fdc,155976429.433000,27,0,0,,0.285008,0.285008,0.285008
12af5e93-d589-48a6-9511-52470c242c27,7503701232.910200,1,0,0,,0.266108,0.266108,0.266108
702a2796-8f5a-45bb-aa7f-38d97024a021,2225086354.944900,9,0,0,,0.277204,0.277204,0.277204
9426159e-5dcb-4f2f-ac0a-8e5da86a739c,1334057006.835900,13,0,0,,0.203296,0.203296,0.203296
b3b34861-833f-4fad-8cbe-64443dc5f58c,174727771.234700,26,0,0,,0.422707,0.422707,0.422707
051a6127-3181-4877-8550-eb3d7ec39ec1,12447810546.875000,0,0,0,,0.150081,0.150081,0.150081
4d9157d8-b4f4-4915-98f7-43da0e6f1561,2765069815.976200,8,0,0,,0.116623,0.116623,0.116623
30826a93-0c5a-4ab7-bfc9-4c87846a9eb9,20717619140.625000,0,0,0,,0.099837,0.099837,0.099837
1b3069a8-23e8-411e-aba1-574dc8de1799,619628845.214800,18,0,0,,0.318717,0.318717,0.318717
b59ae6f0-2ff7-4f64-b93a-ea80d9a9b5ee,700767534.348100,17,0,0,,0.104858,0.104858,0.104858
a276f537-952d-4634-959f-4175c9ec0cf6,314065533.518100,22,0,0,,0.126048,0.126048,0.126048
f6054457-da3c-4412-9163-62f70e4c4e0a,7215211914.062500,2,0,0,,0.103132,0.103132,0.103132
f1de1fff-9d09-4359-b79c-e6377d752690,6898097824.742500,2,0,0,,0.162698,0.162698,0.162698
ba62a952-1d5b-4401-8e80-9141ff5f43e2,1102098807.950500,14,0,0,,0.107530,0.107530,0.107530
e19dec92-8ced-461c-a814-5870f4404efe,482323211.669900,19,10,10,,0.277106,0.277106,0.277106
e1fc08a7-529c-4f10-b4de-787a1aa58222,1298531005.859400,13,0,0,,0.083760,0.083760,0.083760
ac47937d-36fc-41fa-9c7a-2f3061cbb543,317569277.791300,22,0,0,,0.150804,0.150804,0.150804
295f0b01-35b0-4a5b-b5f5-810caa4f2a86,113632226562.500000,0,0,0,,0.246277,0.246277,0.246277
9102c76c-5fc3-4d22-aec3-a8ac7c3cc564,30039048828.125000,0,0,0,,0.161155,0.161155,0.161155
16b98186-e71c-4f81-aecc-24bc1ec1fc5e,18695394.760500,30,0,0,,0.225526,0.225526,0.225526
705ca573-37ab-437e-b48c-9229775ba1e2,42485888054.848999,0,0,0,,0.138005,0.138005,0.138005
1fffacd8-d7b2-4654-bf26-ea893b74b60b,1177755322.200800,13,0,0,,0.179362,0.179362,0.179362
0b674ac0-f6d4-43b3-80bd-aa91a1a30074,330144566.064000,22,0,0,,0.217482,0.217482,0.217482
30c1b87e-b3e6-4b77-bb3a-017216859294,104937542.924100,29,0,0,,0.999367,0.999367,0.999367
5097dc68-6644-4614-8bcb-e4dd26273187,23615956451.672699,0,0,0,,0.220872,0.220872,0.220872
1cd2d0a2-353b-4d71-82cf-d8b6bb4e7ce8,466375335.693400,19,0,0,,0.402052,0.402052,0.402052
0084e59e-12ed-47ec-97f3-b8bd1efc6ef7,846395162.738900,16,0,0,,0.131886,0.131886,0.131886
04d58abc-db8f-4eb7-8f8f-4fd07acb2fb4,8706446433.290300,0,0,0,,0.273676,0.273676,0.273676
7f09a8ed-82f4-412f-8321-9d3ac95b61fb,198736933.237800,25,0,0,,0.191085,0.191085,0.191085
78e97909-b674-4f3c-b87c-dd950f0f46a4,6775617187.500000,2,0,0,,0.191367,0.191367,0.191367
ff40eabb-c088-4d5b-adea-313e9eafa818,894658569.335900,15,0,0,,0.267398,0.267398,0.267398
8e678a17-031c-47a4-b684-617fa5d2db5e,33128139933.682404,0,0,0,,0.200409,0.200409,0.200409
f8dfb519-fb65-46e4-9d4b-5efbb086c5d2,1143130126.953100,14,0,0,,0.118161,0.118161,0.118161
ce550ab4-020a-4fca-9f00-5c3e9eedd0bb,13258214.851400,30,0,0,,0.053993,0.053993,0.053993
70b508f6-9b10-4589-bd3e-9ca21bada12a,212423919.677700,25,0,0,,0.217163,0.217163,0.217163
37a65279-f2b2-4d1e-8e3a-95b91d0f528c,242829976428.325012,0,0,0,,0.117638,0.117638,0.117638
4069aa7d-b4a9-4e4e-9224-71e1a8e8b2ef,18583540184.098099,0,0,0,,0.142061,0.142061,0.142061
d8873f01-3639-48de-b4f9-8e1039f6d220,976645690.918000,15,0,0,,0.292045,0.292045,0.292045
03267d92-06c8-41c5-a996-e2ed5baa3720,434294983.301100,20,10,10,,0.193083,0.193083,0.193083
74044216-ce26-4459-a6c7-c6ebe03734fa,53510944.516500,30,0,0,,0.239615,0.239615,0.239615
7393ee9c-0a19-4427-af11-440c0fdad066,8224534888.793200,1,0,0,,0.161897,0.161897,0.161897
0b14aa2e-610f-40a1-a5e5-870070a1e09d,266570805.963900,23,0,0,,0.198399,0.198399,0.198399
9e7dd7e7-29e8-4d8d-9ca9-c2cccf1653de,17508804687.500000,0,0,0,,0.294686,0.294686,0.294686
06296093-9931-4d01-bf99-79cb0ad2a3e0,9129411075.869200,0,0,0,,0.171444,0.171444,0.171444
0d1a9814-6d14-4daf-b5e0-df1020b4a609,545646783.194700,18,0,0,,0.464210,0.464210,0.464210
09191899-a471-4eb8-9dd2-138416d6d36b,4238582938.765700,5,0,0,,0.131934,0.131934,0.131934
7f70a2c8-06ee-480b-b0fc-1c12f72b1ec0,6529871142.420401,2,0,0,,0.191835,0.191835,0.191835
8defe319-55c4-496a-ba6f-942b8a92cad3,45977325.210100,30,0,0,,0.353942,0.353942,0.353942
98e6de9f-4753-47b1-bbdf-5c1762efe125,22898485584.890499,0,10,10,,0.182441,0.182441,0.182441
3fe5cd49-f72e-4217-ac6b-70c491931eca,7121295.247300,30,0,0,,0.654576,0.654576,0.654576
250e668a-814d-45c5-83b3-ec139306da6d,4202144231.477100,5,0,0,,0.133891,0.133891,0.133891
bd3af2a8-3691-4850-9ed6-04b04578fb7e,443884352.565200,20,0,0,,0.235194,0.235194,0.235194
7448d104-e9b7-4420-ad09-e3067ee2a41f,4443339849.656500,5,0,0,,0.125753,0.125753,0.125753
d610cf2c-8361-4b19-8596-b4f57696aef2,4169992187.500000,5,0,0,,0.117964,0.117964,0.117964
8d0c75ae-b4d8-4409-978d-5b6ae29075a5,11273203125.000000,0,0,0,,0.242117,0.242117,0.242117
31001e2f-4766-432c-b08f-c351b7af953b,1260030253.269100,13,0,0,,0.386262,0.386262,0.386262
d7ede007-d8e4-401b-ad22-702c29d592ee,153454578125.000000,0,0,0,,0.237743,0.237743,0.237743
982ced63-2b9d-403a-bf12-79f67a12d8c3,5511361328.125000,3,0,0,,0.299407,0.299407,0.299407
9a135889-2582-43f5-9cb6-6571be60ae7b,143805541.992200,27,0,0,,0.476415,0.476415,0.476415
760706f1-4eb8-420b-8ab3-d9c0934bf90e,7355067871.093800,2,0,0,,0.154287,0.154287,0.154287
425bede6-9113-4894-9a26-74e2652f02cd,3247432516.257300,7,0,0,,0.103971,0.103971,0.103971
27581198-717e-4314-b2a6-90801563dd06,2503040341.990800,9,0,0,,0.264704,0.264704,0.264704
152a59f0-7925-450d-a9b1-4bf91cad6e53,10785747.528100,30,0,0,,0.922689,0.922689,0.922689
46932832-8c1a-4635-87bd-2847ed7fbbf1,20977890625.000000,0,0,0,,0.116030,0.116030,0.116030
bf15af4b-a96e-4de3-b6bc-1ce713415a8d,2841985535.891100,8,0,0,,0.118076,0.118076,0.118076
9bb67faa-3893-424d-84fb-fdf42afbbb61,274416822.068100,23,0,0,,0.433785,0.433785,0.433785
a5c8afab-f655-464f-b50c-a83070164a22,1699116937.746400,11,0,0,,0.174949,0.174949,0.174949
a753fb7b-65a3-4c07-a6e4-fefd4b3b7a79,12087653.757200,30,0,0,,0.296010,0.296010,0.296010
0c15c9f2-0337-4578-a866-6b3c041b32a5,1012376037.597700,14,0,0,,0.294405,0.294405,0.294405
77281120-7bf1-4ff5-8bc2-9f294a85fd34,1776792620.228200,11,0,0,,0.139373,0.139373,0.139373
1e5f8517-f42b-4d80-8567-603a3689f854,822904444.410700,16,10,10,,0.308247,0.308247,0.308247
5419c2bb-1059-4b41-b558-765379558366,6551160038.360600,2,0,0,,0.092151,0.092151,0.092151
b0d823cf-c2ad-4d5f-8e1e-26ff23cf391c,8621674590.778700,0,0,0,,0.196363,0.196363,0.196363
e340ead3-6da6-4d61-bbeb-bdafd0315402,1276233791.781000,13,0,0,,0.240852,0.240852,0.240852
e05a5c87-9bfb-40c9-ae75-8b08a06f4914,1736742606.383300,11,0,0,,0.171035,0.171035,0.171035
e0f52241-561f-46b0-a8dd-410b2ff395d8,5713730468.750000,3,0,0,,0.276581,0.276581,0.276581
b45b650d-0b0f-4a88-bb0b-0fc2b3bbaf7f,27166833.177600,30,0,0,,0.227536,0.227536,0.227536
cc3ee952-7afd-4f10-9e74-8cee0956393f,345094492.078100,21,0,0,,0.139470,0.139470,0.139470
08b4632f-b46b-489b-9eae-407a50ad5ccc,8536574680.029200,1,0,0,,0.196747,0.196747,0.196747
125ce2bd-6d87-4576-bfcd-8c7c1ca369ec,,,10,10,,0.442720,0.442720,0.442720
b770a6e6-fc3c-4f1a-af1d-533d7fde191a,8573914062.500000,1,10,10,,0.257315,0.257315,0.257315
6be2893e-3c15-4930-a592-81408291adbb,24242710.113500,30,0,0,,0.240760,0.240760,0.240760
a1ae1aa0-a3e5-42d9-9769-8ed9ac60ca0c,1011683244.434700,14,0,0,,0.396204,0.396204,0.396204
777157da-cb77-4849-910a-0619818f29a2,30581204.370600,30,0,0,,0.272051,0.272051,0.272051
762069d0-1828-41b1-983e-a98b8ee8985c,317984631.956600,22,0,0,,0.106458,0.106458,0.106458
972ca5bd-aff3-4a25-863e-8e79e7c82a4e,29494718.551600,30,0,0,,0.120476,0.120476,0.120476
5d15d1e6-ddaf-4882-9a4e-1fa079ad718a,7057238364.994500,2,10,10,,0.382304,0.382304,0.382304
635c237b-97da-495f-9134-58299ec5124b,99441144.717100,30,0,0,,0.245753,0.245753,0.245753
4d16025b-c9da-4667-be84-1dc2502ff4e6,13351659.220000,30,0,0,,0.396201,0.396201,0.396201
fde48e1b-19b6-4b43-8c31-a5ec038bd649,163223270658.110016,0,0,0,,0.122923,0.122923,0.122923
5a4d8223-3017-41c4-9ec8-a868b84cf05d,537240330.066500,19,0,0,,0.103847,0.103847,0.103847
84328f36-6df9-409b-bfb8-9a7360349530,47506427.764900,30,0,0,,0.317786,0.317786,0.317786
470ca9d4-79b8-4228-8de1-2c217212f6fa,927778144.482700,15,0,0,,0.264706,0.264706,0.264706
ef7c67ba-049b-4e90-bc17-b8f44699d72d,10225611799.608500,0,0,0,,0.143378,0.143378,0.143378
db10ceba-50b2-4f5f-866f-39c2e3a1d228,3607944580.078100,6,0,0,,0.444429,0.444429,0.444429
4d156525-2f42-4d31-b818-74a7e12f846a,170395330.475700,26,0,0,,0.273398,0.273398,0.273398
f13ff02e-9c51-4fe1-897b-c97411af052f,337121487.880300,22,0,0,,0.263381,0.263381,0.263381
93489aa8-f9cc-4e53-ac4a-2bd78c7cf1e8,3135541992.187500,7,0,0,,0.131054,0.131054,0.131054
5fbba1d9-0aaa-41fa-a2da-3f554bbab305,21368796.095900,30,0,0,,0.511034,0.511034,0.511034
75fdff3d-d006-4fff-8ba0-61d480ed56ba,111355400.085400,29,0,0,,0.678874,0.678874,0.678874
07aa6eae-9db3-4097-ae48-7d53cbcc80a5,55128473.317100,30,0,0,,0.130673,0.130673,0.130673
ed105776-2e6b-499e-bb91-bb626870a8f3,33179347.991900,30,10,10,,0.541055,0.541055,0.541055
561604d1-3953-42d1-8a02-0db8d3221da4,38978786.468500,30,0,0,,0.344349,0.344349,0.344349
693ff85e-fff5-44e4-a624-31c2bef19666,80378273186.954300,0,0,0,,0.116241,0.116241,0.116241
abe5b50d-ad6d-4e4d-8e9b-77cb078a372f,20016825220.518200,0,0,0,,0.166272,0.166272,0.166272
fbb29981-7c09-4d58-bf08-459532876df6,1051387662.451900,14,0,0,,0.459300,0.459300,0.459300
64ead5f2-7346-4cf8-aa5e-a5d9002cba8b,15240294257.222000,0,0,0,,0.161656,0.161656,0.161656
7e5187e4-0d25-468f-b679-57093fc13ac4,5085896.434300,30,0,0,,0.518326,0.518326,0.518326
1d8387d5-9346-4773-ab6b-3d996824cc10,21782980934.679798,0,0,0,,0.179647,0.179647,0.179647
c90c8d1b-f472-4936-935f-1371ac3bc9c8,47127688879.725403,0,0,0,,0.131851,0.131851,0.131851
6567a99a-7826-40b1-a07c-c3813942e153,18994357.311200,30,0,0,,0.186035,0.186035,0.186035
a120ee20-29dd-4bce-99b5-2c70ee10c0a5,6737324827.101800,2,0,0,,0.171175,0.171175,0.171175
a22f1c79-d4a7-42c6-91ab-12a85caf5582,58781074.523900,30,0,0,,0.299161,0.299161,0.299161
81ccc528-e15b-49f9-96d7-603a8ae44416,112514773437.500000,0,0,0,,0.100536,0.100536,0.100536
377b5e46-faa1-4021-ae36-ea912f5ed329,1477449707.031300,12,0,0,,0.275154,0.275154,0.275154
47999462-1458-43e4-bb54-c2f758feddff,3180747802.734400,7,0,0,,0.066127,0.066127,0.066127
199cea1b-361f-46b4-a80f-7a566a0d33ac,3012694445.281700,7,0,0,,0.408439,0.408439,0.408439
62e4ee6f-363c-42f4-b9a2-0a927182c9a3,5020705121.070601,4,0,0,,0.261977,0.261977,0.261977
e48f6710-5f15-4da7-b12b-27a0e00630c2,6009199938.032499,3,0,0,,0.181121,0.181121,0.181121
62c905e3-cdc0-4486-98d8-a42c7c7d5197,3966751911.750300,6,0,0,,0.196066,0.196066,0.196066
7b63d980-9238-4e06-a859-9e1d3e8e7538,9232398.747600,30,0,0,,0.216049,0.216049,0.216049
76ebe5f2-d687-4c7b-9d4a-e8e0c913dbec,917127609.252900,15,0,0,,0.253067,0.253067,0.253067
849f57a4-c719-4484-b897-7a4a84929206,75448519.439100,30,0,0,,0.249995,0.249995,0.249995
94639e56-e1d8-4ec4-8b92-78860f052b02,9912014.065700,30,0,0,,0.413241,0.413241,0.413241
7ae58305-67c9-4673-8e5c-cc247fba98de,24664858825.346100,0,0,0,,0.164153,0.164153,0.164153
5b2e9b65-8acc-4139-9f25-9c0dc92a2ce4,13413409232.096498,0,0,0,,0.173448,0.173448,0.173448
563ed609-df83-4810-90e6-a312e668643b,1191541556.512900,13,0,0,,0.264962,0.264962,0.264962
9de71876-dc6b-40ab-9875-d986ab4a4534,929776977.539100,15,0,0,,0.222152,0.222152,0.222152
9537983b-a991-4b4e-96ff-825d94b9ca93,8345193802.405600,1,0,0,,0.150513,0.150513,0.150513
77e9f34d-72c5-49a7-93a7-828199c764dc,270511821.225100,23,0,0,,0.172512,0.172512,0.172512
0e04599e-ee22-4e02-9992-5df4b41c4f55,7021648433.099100,2,0,0,,0.190136,0.190136,0.190136
8674df68-d981-4064-a85d-111921409a23,25253135531.234398,0,0,0,,0.102006,0.102006,0.102006
090169c7-6146-4c18-8899-f3c313d86237,5219633764.805000,4,0,0,,0.160699,0.160699,0.160699
98c3c6dd-8b0d-45da-94db-0e9f2651c651,4832730179.879001,4,0,0,,0.211742,0.211742,0.211742
04bdb733-bb41-4879-a6f1-1c3b776addea,12012794781.102701,0,0,0,,0.203922,0.203922,0.203922
f21fdc3f-55f9-43f4-a98f-aeda94546922,109830980.333400,29,0,0,,0.385781,0.385781,0.385781
dca2a548-1275-4195-9947-8c4f9301ee27,39015316.800100,30,0,0,,0.322609,0.322609,0.322609
6c20ed8e-5400-4bd9-bae4-5b2b991054b5,9920210937.500000,0,0,0,,0.157298,0.157298,0.157298
c61bd75c-2461-4aae-9bf2-5c0ac39b17da,22445655038.597599,0,0,0,,0.215113,0.215113,0.215113
034e95bb-785b-44fc-a322-2753daa80162,30505732.950000,30,0,0,,0.224345,0.224345,0.224345
fb748b68-030e-46dc-a9d0-0e742aaf3926,100251625000.000000,0,0,0,,0.106549,0.106549,0.106549
79a524fb-1d51-4dbb-951d-63f18cc30ee9,53517143784.576500,0,0,0,,0.166235,0.166235,0.166235
efd4edf1-163b-4f59-be0a-5ddaf319ac08,187706787.109400,25,0,0,,0.573551,0.573551,0.573551
bd579150-538c-40a3-8681-6df9c181b453,63406092.345700,30,0,0,,0.642891,0.642891,0.642891
b8d1f46e-0c98-4744-80a7-b13097852b54,1083289306.640600,14,0,0,,0.330961,0.330961,0.330961
6e939628-724d-4129-92be-ea2f5d33a322,4502584.365900,30,0,0,,0.453287,0.453287,0.453287
29b1a84d-fcf2-4abd-b55c-76d8208c5de8,61976613281.250000,0,0,0,,0.304397,0.304397,0.304397
b0ebd33d-2668-4ad5-a363-3b1bd255ba3b,431628668.051500,20,0,0,,0.176325,0.176325,0.176325
95a596e5-5ead-40e8-8e4e-0283b50c0f84,2358055682.602100,9,0,0,,0.259440,0.259440,0.259440
1754915c-07a6-4c04-8c0e-0064aa5502d7,77888250000.000000,0,0,0,,0.088929,0.088929,0.088929
293961b6-80e9-4460-a791-6ac95e773114,5060408817.175200,4,0,0,,0.176660,0.176660,0.176660
dee17365-844a-41da-b53d-155a30f9ad86,234952677.443700,24,0,0,,0.216385,0.216385,0.216385
381ec962-4ea0-4202-b364-97169c3b6c83,2795454679.377000,8,0,0,,0.139901,0.139901,0.139901
8f2bd35f-558b-44b4-a224-43925c35988b,129816981.225100,28,0,0,,0.468515,0.468515,0.468515
9f748d8a-e2c1-4868-8771-31ff6cc30f60,3020681471.798400,7,0,0,,0.123728,0.123728,0.123728
7b972605-6870-4ad3-849f-d1a0fe39726a,5562926269.531300,3,0,0,,0.267637,0.267637,0.267637
aac8b928-f046-45b0-b11f-3855e2e836dc,84363183.168700,30,0,0,,0.703862,0.703862,0.703862
7bdd9003-61d6-4894-8378-343d3f4d5792,10651199937.710100,0,0,0,,0.340449,0.340449,0.340449
7bd4a4a7-085e-4308-ae98-75ba907aeb94,4158462890.625000,5,0,0,,0.199804,0.199804,0.199804
2577599a-d9cf-4e09-ac23-b0b5dd5a5f93,24728382812.500000,0,0,0,,0.120877,0.120877,0.120877
d6cef3a1-9ff4-4816-b58e-143454267db6,1880263.919900,30,0,0,,0.166196,0.166196,0.166196
e7f8ed0b-8e37-4e23-8ecd-9623cd6896cd,1741355469.647100,11,0,0,,0.171882,0.171882,0.171882
8472133e-aedc-4e46-bf6c-e1d0ffa8a7c0,4981490.490100,30,0,0,,0.831995,0.831995,0.831995
e99b6aa2-f821-40ec-8ff5-43f9bcb2815b,96345771.227000,30,0,0,,0.527999,0.527999,0.527999
27be1b1b-e5c3-484a-92e4-e604f9232992,30501333092.569401,0,0,0,,0.236896,0.236896,0.236896
38fc5031-d4d7-4f2d-b66d-f0a5a6254961,57895651.111600,30,0,0,,0.160998,0.160998,0.160998
3a3e799d-e92d-46ff-a9b1-4ddb4431593b,3201262695.312500,7,0,0,,0.136709,0.136709,0.136709
98d69646-d013-480c-8f0a-37d7b54652ff,32803095.154500,30,0,0,,0.357675,0.357675,0.357675
d9444846-4f85-4e9d-943f-4f3a81f7743a,9412216.514800,30,0,0,,0.224406,0.224406,0.224406
