id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
b0d6469c-6541-4153-8f31-1895ab5654ee,,,5,5,,0.076472,0.076472,0.076472
efb080ab-6845-4ad7-a81c-28b9a451ce33,,,20,20,,0.021978,0.021978,0.021978
f1114635-fa97-4151-8ca9-3eb2d6e4899b,,,5,,,,,
865610bc-6421-403c-98f6-7354f5bc622c,,,5,5,,0.100751,0.100751,0.100751
0a508c49-8038-47b8-a930-1507b354e6d6,,,5,5,,0.033819,0.033819,0.033819
fccc7449-dd8c-48ce-a1a6-29f256901ccf,,,8,8,,0.013207,0.013207,0.013207
8d9995f7-a61c-46fa-9354-f632c0c2878d,,,5,5,,0.107001,0.107001,0.107001
5e8631eb-78ba-4f3f-9b25-2ba1d5fe10dd,,,5,5,,0.056870,0.056870,0.056870
1f156173-d179-4a06-bbdc-bd28a45b481c,,,5,5,,0.022123,0.022123,0.022123
abc3aabe-9037-4c92-baf4-1675c4210245,,,5,5,,0.044959,0.044959,0.044959
15406111-7679-475b-bde4-ce832e65b564,,,20,20,,0.013897,0.013897,0.013897
f2d122d7-c1b7-42e6-bbb0-91af7dda6005,,,8,8,,0.000255,0.000255,0.000255
7848509b-212f-4483-8319-b6ba2335ae22,,,5,5,,0.073950,0.073950,0.073950
e8540895-d600-4919-926d-7337d1c91a3b,,,5,5,,0.087470,0.087470,0.087470
2d0f7a27-3cf6-49e4-bd17-472b2e45fb8e,,,5,5,,0.085336,0.085336,0.085336
5cce5298-72e6-4599-95cb-b3461cac4f16,,,5,5,,0.103493,0.103493,0.103493
0fb802fc-688c-4dc6-be1e-27ada3201490,,,5,5,,0.072642,0.072642,0.072642
02337d34-42a6-4f2f-9c1a-653281a40a9c,,,8,8,,0.001787,0.001787,0.001787
3074e72b-dc85-4fc7-8e48-28dba2758b91,,,5,5,,0.077412,0.077412,0.077412
933f524b-9b22-4198-94ef-6bfe228f29e5,,,5,5,,0.154380,0.154380,0.154380
3ce18a82-55c1-4811-beb2-8f3454c92744,,,5,5,,0.008803,0.008803,0.008803
d6637284-7dc9-4c0a-aa12-4ef34da2015c,,,5,5,,0.019387,0.019387,0.019387
58a22501-dea7-4c00-bcdb-89746c1159bd,,,5,5,,0.024822,0.024822,0.024822
f1d53c05-0901-4279-bd71-7ead1709ccc0,,,5,5,,0.090195,0.090195,0.090195
d750c462-6a5c-45ff-8df3-f11cef6e3923,,,26,26,,0.076822,0.076822,0.076822
8b294f69-b00d-42b2-91cc-d916ceb37c4a,,,5,5,,0.065160,0.065160,0.065160
dcbd5650-362c-4580-afd0-4cccceb1da2f,,,5,5,,0.111513,0.111513,0.111513
5ab6ebc3-9fe4-4475-947b-967723217178,,,5,5,,0.121755,0.121755,0.121755
24dcd7f9-2bce-47cb-9631-c5fd9f5aa6ed,,,5,5,,0.022355,0.022355,0.022355
cac81702-5dfb-475f-ae07-6e1dcc8baff5,,,5,5,,0.076519,0.076519,0.076519
50692406-8551-4226-b0f5-b3ef8ed045d4,,,5,5,,0.081975,0.081975,0.081975
d866ef68-e31a-4cf2-bad9-6d5d2d875cd9,,,5,5,,0.025830,0.025830,0.025830
81da6512-d045-48eb-b3e8-9f9a24690da7,,,5,5,,0.023787,0.023787,0.023787
2c0b6e4f-adaa-4b1f-95b4-a0838c142b32,,,5,5,,0.073686,0.073686,0.073686
95f15474-266e-47a3-bb22-3d6edbaf1420,,,5,5,,0.014853,0.014853,0.014853
e1487091-3a2e-4e17-8dea-3b58c6bfd831,,,5,5,,0.084376,0.084376,0.084376
04616fa7-85a1-4299-8d89-8ac15ebd5bef,,,8,8,,0.001715,0.001715,0.001715
7ca2ee8a-a629-46db-90b3-c0513eb311ac,,,20,20,,0.031879,0.031879,0.031879
2d64dad7-2ae3-4239-b1ef-1d2e97cacba6,,,5,5,,0.013089,0.013089,0.013089
08cf14b1-9501-4d28-b092-5187b7849d16,,,5,5,,0.033271,0.033271,0.033271
cc70d1a2-d861-42a6-b323-34df37974e46,,,5,5,,0.054528,0.054528,0.054528
61c06fcb-a0da-4718-9c1d-276b50ec17ea,,,8,8,,0.006791,0.006791,0.006791
bdb31814-9a6f-4207-89c5-0dd58d89887d,,,5,5,,0.064850,0.064850,0.064850
f5886930-7d78-42d3-b89f-ba277a56ec08,,,26,26,,0.089018,0.089018,0.089018
2a716ba3-cafd-4fff-bfc4-1d3be77ced1d,,,5,5,,0.006269,0.006269,0.006269
eb4db429-556f-41de-97a4-e93dd5f573a7,,,5,5,,0.063546,0.063546,0.063546
e7c633ba-dcdf-4553-b7a0-60c191227d55,,,5,5,,0.052194,0.052194,0.052194
5ee34fae-ff20-45db-8d79-8b2c36d910f3,,,5,5,,0.061770,0.061770,0.061770
6f3dfda5-2c62-44e0-b673-533b27d50040,,,5,5,,0.163576,0.163576,0.163576
d0ef2737-6c67-4f3e-b87f-f6a60efcbe6c,,,5,5,,0.072240,0.072240,0.072240
9f2aa116-9c4c-4c89-8f0f-5d25926a7a5d,,,5,5,,0.088247,0.088247,0.088247
cd080999-f3da-4eb2-9b6c-2d75fda33177,,,5,5,,0.033165,0.033165,0.033165
7ccaafad-90ed-4226-93aa-7fe3415f0f2b,,,5,5,,0.077979,0.077979,0.077979
23d9deeb-68a6-4781-80cd-8e38bf6424bb,,,5,5,,0.163230,0.163230,0.163230
c6c4a92a-1870-4fc2-ab52-326022a5a0b5,,,5,5,,0.050517,0.050517,0.050517
5ff3c266-004a-4f43-9bbe-dbbafe4462a6,,,5,5,,0.056116,0.056116,0.056116
82e94459-00f9-4956-aa69-025a36fbf4ab,,,5,5,,0.088263,0.088263,0.088263
57a3e478-2bb3-4b3c-8e66-2060f001bd9a,,,5,5,,0.064023,0.064023,0.064023
25a8fbfe-1d46-4bab-b2ea-96a26e8d434c,,,5,5,,0.023812,0.023812,0.023812
d1b6f53c-2d3b-4d95-a59f-b267235ae422,,,20,20,,0.029777,0.029777,0.029777
1430661b-55a0-4d1a-b3c1-3b8e21f9d596,,,5,5,,0.026028,0.026028,0.026028
e2ba920c-e9a6-4464-98e3-9d799bbe9d22,,,5,5,,0.067557,0.067557,0.067557
da6a7ffd-0051-455f-9073-f88814bc4441,,,5,5,,0.004162,0.004162,0.004162
ecc6b50e-a5bb-40e2-9fe9-01161b919225,,,20,20,,0.030321,0.030321,0.030321
e91a1d78-7eae-4799-bddb-36f335f9de67,,,10,10,,0.028688,0.028688,0.028688
848360a5-bd96-4395-8907-9bead1b2d1a2,,,5,5,,0.074548,0.074548,0.074548
8cbb163c-2402-41a9-b776-89c0c17d0309,,,5,5,,0.116382,0.116382,0.116382
83785d54-f631-447d-b165-90ebe96c57fc,,,5,5,,0.082758,0.082758,0.082758
3b78f3a9-174d-4268-9974-2f3ef8952c6d,,,5,5,,0.103453,0.103453,0.103453
c9c9ed70-9717-4d0b-aecc-1cabae26b34c,,,20,20,,0.006101,0.006101,0.006101
86aa6cb0-41ca-49af-9aa6-e329d770dc5d,,,5,5,,0.027958,0.027958,0.027958
2ef86d64-4bd8-49f6-9fd4-96555c6d6e8e,,,20,20,,0.021537,0.021537,0.021537
b386cb3e-7573-45f2-bf60-6fc5bc707d0c,,,5,5,,0.102254,0.102254,0.102254
7c8135c2-6fb0-451c-aa22-cc9901d5fa6a,,,5,5,,0.084721,0.084721,0.084721
ac3f5742-360d-46ff-80f5-bf5091e49d5f,,,5,5,,0.029298,0.029298,0.029298
46df5ec2-f5cc-403a-9904-75ca6ae05389,,,5,5,,0.143369,0.143369,0.143369
6c120b76-d320-4710-a929-3aa2928f24e7,,,5,5,,0.057513,0.057513,0.057513
22839b29-c49f-42ba-9250-d16cf2970804,,,5,5,,0.023777,0.023777,0.023777
26c8eb56-6485-4894-b054-040f24b5ff00,,,5,5,,0.047445,0.047445,0.047445
f56211b1-15e0-49e8-9e2a-b0bbf692cea7,,,5,5,,0.089935,0.089935,0.089935
78e31cc0-5f9b-49c6-a70e-5b4a55bbda35,,,5,5,,0.017517,0.017517,0.017517
002d8abd-96c9-4b15-96f6-a9850076cc5f,,,5,5,,0.022935,0.022935,0.022935
8e0c8136-1be9-4e2a-b711-666080879189,,,5,5,,0.083774,0.083774,0.083774
d59761af-4a9e-4d0d-a74b-cf877fe3a748,,,5,5,,0.024249,0.024249,0.024249
77be10be-4cab-4ed2-b941-96b657bf84db,,,8,8,,0.009607,0.009607,0.009607
9eacdb90-2e35-442f-be00-1d26ecdd52f2,,,5,5,,0.020505,0.020505,0.020505
8196a64a-fc2a-4a1a-9d09-51d25ed173c0,,,5,5,,0.077504,0.077504,0.077504
77ff0baf-1534-4aa3-abb1-5b023128860f,,,5,5,,0.023126,0.023126,0.023126
22de125e-4be4-4e84-8698-3ac68c83ad0b,,,20,20,,0.020220,0.020220,0.020220
4a5ed92c-d06d-4e15-9129-0402d67e41b7,,,5,5,,0.102531,0.102531,0.102531
ecc75dbd-c2dc-44a7-a993-67abeb63dfec,,,8,8,,-0.000245,-0.000245,-0.000245
ce947c20-53ba-46f2-b277-4caa2cf4b91b,,,5,5,,0.088127,0.088127,0.088127
7ba932aa-6652-4c58-ba54-29b26051c191,,,5,5,,0.019862,0.019862,0.019862
db1f0f19-7b08-489f-8d13-546f4e6e3aee,,,5,5,,0.106861,0.106861,0.106861
96ff14ba-f78a-499c-84f1-204b1ae9ee06,,,5,5,,0.014652,0.014652,0.014652
308807a4-b707-4b4f-a096-9ac208993f1e,,,5,5,,0.104049,0.104049,0.104049
2214ecee-347a-426d-aaf3-aaa02ce3a3b9,,,5,5,,0.079947,0.079947,0.079947
82802593-3de9-4ce0-926b-6d273c303f21,,,5,5,,0.414054,0.414054,0.414054
d0283497-72c1-424d-8b80-827fe54d6036,,,5,5,,0.017054,0.017054,0.017054
99169d28-fddd-4816-bfc3-cb08ec0f7271,,,5,5,,0.037417,0.037417,0.037417
3ca7021f-af58-41e2-aec4-d2398e21d106,,,5,5,,0.104643,0.104643,0.104643
668e18d9-87f3-45d4-8ccd-657338737ead,,,5,5,,0.106525,0.106525,0.106525
f469f36e-874a-4eb1-b2ed-2fec0be92a05,,,5,5,,0.019671,0.019671,0.019671
b14e7181-49ec-4a41-8d19-47a8389e23b7,,,7,7,,0.008954,0.008954,0.008954
335be027-6fc2-4143-9122-547465d1656c,,,5,5,,0.077375,0.077375,0.077375
83589611-615d-4e62-b1e2-ec125f8b83a9,,,5,5,,0.005479,0.005479,0.005479
861533da-9cc1-47ba-8343-51b50658b023,,,0,5,,0.386989,0.386989,0.386989
c859305d-e50a-4d76-8185-6547e7c3d64a,,,8,8,,0.009850,0.009850,0.009850
cfb2531a-fd6e-4c34-87fa-6c56acbe42e3,,,5,5,,0.309716,0.309716,0.309716
df3fa5c6-a659-4311-9aaa-4769978a8559,,,5,5,,0.057390,0.057390,0.057390
3877b8a0-0e3a-404b-9d55-bee3cd4d9c4e,,,5,5,,0.085984,0.085984,0.085984
87e8f363-5ad7-40e7-9c39-4b0342de46d5,,,5,5,,0.104280,0.104280,0.104280
1a533c12-1ac0-4aaf-bb41-49ce838e20a6,,,26,26,,0.038146,0.038146,0.038146
d1a732c3-df24-4535-85ce-be304f42c9a7,,,7,7,,0.005268,0.005268,0.005268
d89ebfe6-a571-4724-8d5e-7e3203a9e5e2,8804890609.358500,0,5,5,,0.161951,0.161951,0.161951
2b991902-450e-4828-9f23-ca6a212a0970,,,5,5,,0.101082,0.101082,0.101082
3551d80f-16ba-40d2-b699-b0d5cdfa3c88,,,5,5,,0.021693,0.021693,0.021693
5261186f-0975-487f-8278-775a0a09003d,,,5,5,,0.086691,0.086691,0.086691
30975398-d823-4ecf-8ac7-dd09385db479,,,8,8,,0.005944,0.005944,0.005944
26306aad-b174-495b-92e2-1844ebe3da95,,,5,5,,0.023670,0.023670,0.023670
c65f4d3d-32d1-4086-87e5-de93e74f6d90,,,5,5,,0.031982,0.031982,0.031982
b1ab7509-686f-4d00-aed8-e98bd2b4664d,,,5,5,,0.135406,0.135406,0.135406
adc9174a-a5de-4059-99cb-0bad1c3f56e4,,,5,5,,0.025646,0.025646,0.025646
ee813dc3-497c-4516-bdb6-c943322fbe29,,,5,5,,0.131884,0.131884,0.131884
fa8c9c32-0b79-45ec-ba12-aa3b689ef9a2,,,5,5,,0.086073,0.086073,0.086073
e096f5fe-8663-47b7-ba0d-6beca0420ce3,,,5,5,,0.086550,0.086550,0.086550
78cfc3e3-9ef0-4389-b170-f927a39b6c05,,,5,5,,0.095493,0.095493,0.095493
a0f21c83-3e49-42c9-90e3-d98142b8f6db,,,5,5,,0.036149,0.036149,0.036149
fd5cf96c-a705-4a18-85cf-1c0e28c20a42,,,5,5,,0.125375,0.125375,0.125375
8aa0b5b9-4b6b-4ae6-9a09-9387620ae39c,,,5,5,,0.131721,0.131721,0.131721
84c13e99-7422-4c74-8c1c-24848626bf4e,,,5,5,,0.062544,0.062544,0.062544
f91a4a07-c66b-4112-8234-42126efc1f47,,,26,26,,0.129284,0.129284,0.129284
1754d3b2-a67f-4e80-9de2-aeba89c56f02,,,5,5,,0.026419,0.026419,0.026419
909f39a2-a32c-40a1-b835-6925318c4634,,,5,5,,0.089577,0.089577,0.089577
0865bc88-284f-4945-ab8b-60e374a2f4f1,,,5,5,,0.059395,0.059395,0.059395
91c3ee17-206b-456f-bfa6-ebc353b48a10,,,5,5,,0.086612,0.086612,0.086612
aba08ea6-655a-4025-862c-d4610467df84,,,5,5,,0.081036,0.081036,0.081036
d8f06052-166d-49ed-a408-c10d86010dad,,,5,5,,0.023918,0.023918,0.023918
20d3b430-bffb-4450-a037-98fb36ea60c8,,,5,5,,0.153551,0.153551,0.153551
de0f7bcd-1730-4ab2-87d3-e27f596b438b,,,5,5,,0.204713,0.204713,0.204713
7ab8a441-8b16-46d8-bed0-5147a243a007,,,5,5,,0.012536,0.012536,0.012536
ca38ade2-115e-4c3b-aa4c-02136e5e6402,,,5,5,,0.002847,0.002847,0.002847
21da1dd8-1792-46fd-b079-5cec076713f0,,,5,5,,0.096458,0.096458,0.096458
9f0cfdf9-e7d8-4ef6-88b4-dc2e7989e3ba,,,5,5,,0.036613,0.036613,0.036613
576d6602-1a9c-48d9-a0b3-33c2c8965a89,,,5,5,,0.100618,0.100618,0.100618
a37c3c6d-b3ef-4686-8450-2b0aefba4be3,,,8,8,,-0.000341,-0.000341,-0.000341
8cc49aaf-dc4a-4b78-bc3b-811d865e987c,,,5,5,,0.019712,0.019712,0.019712
690667dd-a3cf-4bc9-9a69-7472674c0df3,,,5,5,,0.086501,0.086501,0.086501
8b4a66f2-c2bc-4b75-8991-fb8162491ca3,,,5,5,,0.071887,0.071887,0.071887
a5afb2d4-fedc-46e0-8c48-c08286cd8717,,,20,20,,0.027659,0.027659,0.027659
115087b6-6c1c-4be5-9d5e-801e56967092,,,5,5,,0.097458,0.097458,0.097458
8791a076-6ee0-4a07-b20f-ac763c682ce4,,,5,5,,0.132989,0.132989,0.132989
c51738e0-96c6-440e-8440-df32b42962f8,,,26,26,,0.013449,0.013449,0.013449
8aad222c-7c44-47d7-b989-1ee6ca1ec5c7,,,5,5,,0.189594,0.189594,0.189594
bcb0c38a-5dc7-4bb7-9e7f-34f081ba80ae,,,5,5,,0.107529,0.107529,0.107529
c7e5d101-6386-4a8f-a730-df9489d5b310,,,5,5,,0.095729,0.095729,0.095729
f46c4397-a500-43a7-886d-0a791ad96dad,,,5,5,,0.060277,0.060277,0.060277
3e2ecd08-854a-4a0b-8d40-3bc771c275e6,,,5,5,,0.050795,0.050795,0.050795
2e4535c7-225d-471a-9b87-1062867c2cf9,,,0,5,,0.382677,0.382677,0.382677
a8d5a155-2924-4949-af3f-a68dbcc3cd3d,,,5,5,,0.100571,0.100571,0.100571
9421b475-6b18-4839-b1e4-267710edf9c3,,,5,5,,0.063574,0.063574,0.063574
d056fb92-10e3-43e0-b1bf-bda41cc76830,,,5,5,,0.119001,0.119001,0.119001
ff43c64d-304f-4cfa-aaef-48da4e355f3c,,,8,8,,0.002386,0.002386,0.002386
031e41bd-454b-4c4f-91cc-0cc491bd29f1,,,20,20,,0.020323,0.020323,0.020323
04862347-2f0d-48fc-8145-9ea5899f2fa4,,,20,20,,0.028447,0.028447,0.028447
4ae5edf3-df85-4fc6-85a3-133a6d356c06,,,5,5,,0.102891,0.102891,0.102891
0af79b14-4969-4dd0-97b4-69192823be0a,,,5,5,,0.103748,0.103748,0.103748
81ded05a-842d-452d-8c1c-af9d76330a32,,,5,5,,0.058652,0.058652,0.058652
c56a5cb0-0ca8-4fb7-a3ee-5e414eb7c105,,,5,5,,0.102692,0.102692,0.102692
18049acc-b5a3-4416-8cac-db11be7073f1,,,5,5,,0.019293,0.019293,0.019293
05e5dba5-3b5f-4ac8-bb7b-a276db0c919d,,,5,5,,0.079564,0.079564,0.079564
b73bafc6-0d12-4c70-beb8-fb9cdb3435c9,,,5,5,,0.025674,0.025674,0.025674
0739af32-afc8-4af8-a4b7-2dc627469f8f,,,5,5,,0.033065,0.033065,0.033065
634ab6e0-e9e8-43f2-bd30-edd71e3e9ed7,,,5,5,,0.143598,0.143598,0.143598
351e7490-11e5-4752-8361-bf297d779885,,,26,26,,0.140013,0.140013,0.140013
ce2aabc3-ee3a-44e1-9208-db64f141493f,,,5,5,,0.030240,0.030240,0.030240
174d4fa4-b5b3-4c4b-af41-548dbc5dac9b,,,5,5,,0.088378,0.088378,0.088378
d54f6964-f836-4e60-b2ec-88584188d757,,,5,5,,0.089009,0.089009,0.089009
ebb53d6d-a820-44b4-b705-77ebfa4268e7,,,26,26,,0.115599,0.115599,0.115599
9e37133d-706c-461f-b513-23be11a9f023,,,20,20,,0.034822,0.034822,0.034822
1eceadb1-41d0-48f3-9adc-4505c7f98b5b,,,5,5,,0.021748,0.021748,0.021748
35afd957-2fbd-41a9-ba1b-dd0a85cc5751,,,5,5,,0.112396,0.112396,0.112396
8f683032-dd6d-4a0c-9352-e91a2f890e2e,,,5,5,,0.024088,0.024088,0.024088
c64e0710-a1ba-4f28-a90a-386a96c3e5a3,,,5,5,,0.034456,0.034456,0.034456
7610d928-8885-497d-a149-ba70987487ca,,,5,5,,,,
d36d880a-e0bf-4137-a314-597734d500c9,,,8,8,,-0.000323,-0.000323,-0.000323
11290736-6e79-4455-9f2d-c48e2d365798,,,5,5,,0.086562,0.086562,0.086562
b8c0bb13-3f18-4161-942f-c71c7cf6b6e1,,,5,5,,0.132556,0.132556,0.132556
2dfcb0f1-74d0-41ef-8e20-c8297be33a69,,,5,5,,0.202066,0.202066,0.202066
d34c3d41-110d-4362-9e74-01a6ecdd066b,,,5,5,,0.083763,0.083763,0.083763
1328c2a1-1326-46be-b738-8ce65e6605c0,,,5,5,,0.025248,0.025248,0.025248
0725f57e-b6f3-4503-9929-25bbf412072a,,,8,8,,0.009640,0.009640,0.009640
f02709fe-22b1-4b90-85f9-e60fc5555524,,,5,5,,0.064158,0.064158,0.064158
9f082fb7-be58-4d66-9b85-2c0ff6294d07,,,5,5,,0.066875,0.066875,0.066875
97a7c464-597b-4c66-bccd-77357f6c360f,,,5,5,,0.067411,0.067411,0.067411
47a4146c-0425-4efd-94e8-739eef10f1c9,,,5,5,,0.121924,0.121924,0.121924
5023fb01-12bf-4072-a477-95ad3da412fe,,,5,5,,0.033825,0.033825,0.033825
c26a0bbc-e233-4758-8b63-502d033d5d49,,,5,5,,0.100606,0.100606,0.100606
2cb84cc2-2e61-446e-83ad-bb438afb5794,,,20,20,,0.024066,0.024066,0.024066
2cbccdd5-df0c-41ed-97ad-9738fd6c88ec,,,5,5,,0.084286,0.084286,0.084286
b1881ef5-db6d-4fd9-bbf1-fba6aa2d8d20,,,5,5,,0.095921,0.095921,0.095921
3d408fce-6e3e-40a4-92c3-b6e7646b4825,,,5,5,,0.079416,0.079416,0.079416
d6d46985-8334-4e45-bcc5-7834cb79c65c,,,5,5,,0.115052,0.115052,0.115052
6d1b31b8-179c-44ec-9c8d-587fb74b5769,,,5,5,,0.079469,0.079469,0.079469
86f72d9b-870d-4ddc-9660-629f24cc2314,,,5,5,,0.082194,0.082194,0.082194
67d7358a-0dc7-461e-b11e-479bbd0aa78d,,,26,26,,0.109735,0.109735,0.109735
a0674237-6874-4d49-827b-254a011d006a,,,5,5,,0.078515,0.078515,0.078515
e664e991-9eb5-4b58-9a56-858c5b0adc00,,,5,5,,0.104276,0.104276,0.104276
afbf8313-5f3a-477a-8dd4-0ab736ae36c7,,,5,5,,0.043871,0.043871,0.043871
29b69d1a-0419-48fc-82d6-310919d263bd,,,5,5,,0.045462,0.045462,0.045462
5a33baea-44da-41f1-949b-2d2d95f8d3bb,,,5,5,,0.061779,0.061779,0.061779
3a414d64-f404-45d4-a8bf-4245331c8ea1,,,5,5,,0.085271,0.085271,0.085271
3ca65e18-eb32-4c86-a465-635395a47316,,,5,5,,0.027940,0.027940,0.027940
7e5270f5-23c8-4813-a59a-b125a398b5f9,,,5,5,,0.038683,0.038683,0.038683
41db2d0c-10e1-4713-a448-7872d11aff93,,,26,26,,0.122142,0.122142,0.122142
e8fd9c0c-0f99-4dc8-950b-b336ae6add97,,,5,5,,0.065323,0.065323,0.065323
0183dd70-140a-4fe7-ad59-47d74c0b2c97,,,8,8,,0.013068,0.013068,0.013068
31b7d135-bc13-4e1d-bb9a-3f9539f77065,,,20,20,,0.052867,0.052867,0.052867
cd16dd91-8144-48f0-bf23-2896e707e7df,,,5,5,,0.013402,0.013402,0.013402
e24a1a7a-c341-4dfd-8c2e-0bbb42313c96,,,5,5,,0.094395,0.094395,0.094395
9664f5c0-0c16-407b-a3a9-3da75a5faa00,,,5,5,,0.030938,0.030938,0.030938
74ab25c2-2304-4ad3-b556-c3aab17fcbf3,,,5,5,,0.095392,0.095392,0.095392
4260c4ed-b7c1-4e93-b913-0f259929b553,,,5,5,,0.108008,0.108008,0.108008
6a397aa9-fd7a-442a-8e55-2fa9cab1c2ed,,,5,5,,0.009411,0.009411,0.009411
b64d1707-50f4-40dc-9136-c3beb81a16e8,,,5,5,,0.024185,0.024185,0.024185
3cb07b62-5bbc-45d3-9b83-421e70561aeb,,,5,5,,0.118481,0.118481,0.118481
8b66ff89-015f-4218-8408-ad37cb1755fd,,,20,20,,0.021787,0.021787,0.021787
b44d6e9c-ad36-4a27-a3d5-5fe286a5d987,,,20,20,,0.029290,0.029290,0.029290
4afee236-cfd3-4702-b5ed-9da190b5936c,,,5,5,,0.145686,0.145686,0.145686
9e1c1ed5-d039-40e5-bd9b-23352f5bbcbe,,,5,5,,0.087191,0.087191,0.087191
206fcfb3-a5cd-4783-ac4a-126af5d193ad,,,8,8,,-0.000347,-0.000347,-0.000347
cba963a3-2c20-4e3c-98ec-cde6b9d6b89e,,,5,5,,0.013120,0.013120,0.013120
15ae44e3-386e-48ea-8f81-829ca9db52f1,,,26,26,,0.019936,0.019936,0.019936
d6f7c9ad-4f43-4d8f-a613-ee4f651c7d42,,,5,5,,0.009500,0.009500,0.009500
e8aaa608-d006-4a5e-8e71-32dc855fb07a,,,5,5,,0.093251,0.093251,0.093251
018c5b27-f64e-44ca-97ef-019b5e32d114,,,8,8,,-0.000254,-0.000254,-0.000254
288180ca-c196-44e2-a2f0-26ab8b577d55,,,5,5,,0.092921,0.092921,0.092921
748bf555-6780-4ba4-8a5c-63163a81f551,,,5,5,,0.042525,0.042525,0.042525
81369096-fa27-4aa0-ae76-f7ed9f571f22,,,75,75,,0.207835,0.207835,0.207835
62247fef-e7d2-4636-be4f-56d37bb72cd3,,,0,0,,0.041557,0.041557,0.041557
c52fddb7-cca9-4fa2-a9a0-9d04c19c29ac,,,8,8,,-0.000615,-0.000615,-0.000615
68fb003c-eb38-4011-970b-38bf4c0c2132,,,26,26,,0.189348,0.189348,0.189348
6d2031af-728d-4e9e-bd53-f92106ca47b1,,,5,5,,0.075248,0.075248,0.075248
3efd8e2e-ea1c-42f0-ad2a-9a13b445876c,,,5,5,,0.083877,0.083877,0.083877
832238ba-b189-4695-b251-59f8ad4a7c43,,,5,5,,0.034910,0.034910,0.034910
8f26f872-e4d6-4cc4-a4f0-a75c176aaeae,,,5,5,,0.078885,0.078885,0.078885
7a4e314b-6db6-4cbf-803f-ce473e26eec8,,,5,5,,0.107703,0.107703,0.107703
bd5e9e94-4f4c-4446-8283-ed4f2dae9f3b,,,5,5,,0.029423,0.029423,0.029423
1cac4252-c160-4825-8b23-e38c68425abc,,,5,5,,0.064790,0.064790,0.064790
fa23aa56-e3b5-46fd-917d-48ba028a703e,,,5,5,,0.038903,0.038903,0.038903
bcd0e8ef-164e-4dc8-be76-7a5b322dd3bd,,,5,5,,0.040813,0.040813,0.040813
c6e8c9bd-26d1-407b-9efe-ffbe201d43b0,,,5,5,,0.393718,0.393718,0.393718
64003fed-8d8c-4374-94e2-1c96fe2bad49,,,5,5,,0.002541,0.002541,0.002541
c401829a-5fbe-4ffc-96ba-839f0883988e,,,5,5,,0.037414,0.037414,0.037414
99593a64-6b94-484a-9d73-7450483d78d6,,,5,5,,0.097018,0.097018,0.097018
20b25330-8a37-4602-884f-33344f9d4f3a,,,8,8,,0.001776,0.001776,0.001776
3a99b0e8-1fa6-4407-9906-3360db19f615,,,5,5,,0.097474,0.097474,0.097474
ea0a91b6-b891-4bb5-9b30-b9ac138c9cef,,,20,20,,0.010513,0.010513,0.010513
634ea379-e5e7-4cbe-84bf-d85b6e3a38f2,,,5,5,,0.032621,0.032621,0.032621
81ef0734-90dc-4379-9691-eb01495b303a,,,5,5,,0.067592,0.067592,0.067592
7eac4069-e76e-4c9f-9024-a8c040e0e8e0,,,5,5,,0.091644,0.091644,0.091644
b08eefc8-60b4-4f1e-b651-5a15605f2825,,,5,5,,0.092247,0.092247,0.092247
d8e6c1ab-8a52-4cfb-bbb5-1074b5166913,,,5,5,,0.041748,0.041748,0.041748
1f299e15-838b-47ad-bc4f-cd6401d3c3d4,,,26,26,,0.118933,0.118933,0.118933
0e3bec19-68f8-434f-96d3-73825375e7bc,,,8,8,,0.001948,0.001948,0.001948
c3369f56-575d-4fe7-90e8-d6030f7a7333,,,7,7,,0.018671,0.018671,0.018671
7a15c1dc-e8c4-4766-9c06-9f2951e520e1,,,5,5,,0.114088,0.114088,0.114088
fed09724-6311-4124-b88e-a78a5a91c716,,,5,5,,0.014257,0.014257,0.014257
2700ac72-e43b-4d9f-a857-c748567b30a3,,,5,5,,0.088054,0.088054,0.088054
bb30d0fc-a0a2-4848-90c3-cfdc388e5835,,,5,5,,0.068942,0.068942,0.068942
c23f9657-8643-44d8-acc3-3d1d141bf2bb,,,8,8,,0.044427,0.044427,0.044427
2eed3c25-eb9f-4363-ab26-eb542d4158cf,,,5,5,,0.100199,0.100199,0.100199
2dbd145f-b3df-4c3f-85c0-9c5408c78d42,,,5,5,,0.116347,0.116347,0.116347
59f0dc54-d687-4b44-9b9c-7a2bf5082317,,,5,5,,0.137089,0.137089,0.137089
de4d8a2d-1df4-482e-9a1a-2a08f9a9a340,,,5,5,,0.098176,0.098176,0.098176
1ec94508-35b1-4151-8589-368aa1899e7c,,,5,5,,0.034938,0.034938,0.034938
69e04590-f4fe-44f4-8ccd-2111c7e8d5e4,,,5,5,,0.116794,0.116794,0.116794
01f2d56a-1ad2-40c5-9886-f68842b8e97e,,,5,5,,0.010741,0.010741,0.010741
6c8f2b4d-59fa-40e3-a95c-80b37316d763,,,5,5,,0.016916,0.016916,0.016916
12294e5b-cdce-4819-947c-e08ef003873a,,,5,5,,0.069765,0.069765,0.069765
acca65db-68f5-42d3-ad8c-a0212fac944f,,,26,26,,0.009916,0.009916,0.009916
af6b7075-7d0c-4970-a7f3-57d497053c32,,,5,5,,0.143986,0.143986,0.143986
